Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1188,3.25479,464.6,1.27288,93,4.9957,1.07527,0
1189,3.25753,464.6,1.27288,93,4.9957,1.07527,0
1190,3.26027,464.6,1.27288,93,4.9957,1.07527,0
1191,3.26301,464.6,1.27288,93,4.9957,1.07527,0
1192,3.26575,464.6,1.27288,93,4.9957,1.07527,0
1193,3.26849,464.6,1.27288,93,4.9957,1.07527,0
1194,3.27123,464.6,1.27288,93,4.9957,1.07527,0
1195,3.27397,464.6,1.27288,93,4.9957,1.07527,0
1196,3.27671,464.6,1.27288,93,4.9957,1.07527,0
1197,3.27945,464.6,1.27288,92,5.05,1.07527,0
1198,3.28219,464.6,1.27288,92,5.05,0,0
1199,3.28493,464.6,1.27288,92,5.05,0,0
1200,3.28767,464.6,1.27288,92,5.05,0,0
1201,3.29041,464.6,1.27288,92,5.05,0,0
1202,3.29315,464.6,1.27288,92,5.05,0,0
1203,3.29589,464.6,1.27288,92,5.05,0,0
1204,3.29863,464.6,1.27288,92,5.05,0,0
1205,3.30137,464.6,1.27288,92,5.05,0,0
1206,3.30411,464.6,1.27288,92,5.05,0,0
1207,3.30685,464.6,1.27288,92,5.05,0,0
1208,3.30959,464.6,1.27288,92,5.05,0,0
1209,3.31233,464.6,1.27288,92,5.05,0,0
1210,3.31507,464.6,1.27288,92,5.05,0,0
1211,3.31781,464.6,1.27288,92,5.05,0,0
1212,3.32055,464.6,1.27288,92,5.05,0,0
1213,3.32329,464.6,1.27288,92,5.05,0,0
1214,3.32603,464.6,1.27288,92,5.05,0,0
1215,3.32877,464.6,1.27288,92,5.05,0,0
1216,3.33151,464.6,1.27288,92,5.05,0,0
1217,3.33425,464.6,1.27288,92,5.05,0,0
1218,3.33699,464.6,1.27288,92,5.05,0,0
1219,3.33973,464.6,1.27288,92,5.05,0,0
1220,3.34247,464.6,1.27288,92,5.05,0,0
1221,3.34521,464.6,1.27288,92,5.05,0,0
1222,3.34795,464.6,1.27288,92,5.05,0,0
1223,3.35068,464.6,1.27288,92,5.05,0,0
1224,3.35342,464.6,1.27288,92,5.05,0,0
1225,3.35616,464.6,1.27288,92,5.05,0,0
1226,3.3589,464.6,1.27288,92,5.05,0,0
1227,3.36164,464.6,1.27288,92,5.05,0,0
1228,3.36438,464.6,1.27288,92,5.05,0,0
1229,3.36712,464.6,1.27288,92,5.05,0,0
1230,3.36986,464.6,1.27288,92,5.05,0,0
1231,3.3726,464.6,1.27288,92,5.05,0,0
1232,3.37534,464.6,1.27288,92,5.05,0,0
1233,3.37808,464.6,1.27288,92,5.05,0,0
1234,3.38082,464.6,1.27288,92,5.05,0,0
1235,3.38356,464.6,1.27288,92,5.05,0,0
1236,3.3863,464.6,1.27288,92,5.05,0,0
1237,3.38904,464.6,1.27288,92,5.05,0,0
1238,3.39178,464.6,1.27288,92,5.05,0,0
1239,3.39452,464.6,1.27288,92,5.05,0,0
1240,3.39726,464.6,1.27288,92,5.05,0,0
1241,3.4,464.6,1.27288,93,4.9957,1.07527,0
1242,3.40274,464.6,1.27288,93,4.9957,1.07527,0
1243,3.40548,464.6,1.27288,93,4.9957,1.07527,0
1244,3.40822,464.6,1.27288,93,4.9957,1.07527,0
1245,3.41096,464.6,1.27288,93,4.9957,1.07527,0
1246,3.4137,464.6,1.27288,93,4.9957,1.07527,0
1247,3.41644,464.6,1.27288,93,4.9957,1.07527,0
1248,3.41918,464.6,1.27288,93,4.9957,1.07527,0
1249,3.42192,464.6,1.27288,93,4.9957,1.07527,0
1250,3.42466,464.6,1.27288,92,5.05,1.07527,0
1251,3.4274,464.6,1.27288,92,5.05,0,0
1252,3.43014,464.6,1.27288,92,5.05,0,0
1253,3.43288,464.6,1.27288,92,5.05,0,0
1254,3.43562,464.6,1.27288,92,5.05,0,0
1255,3.43836,464.6,1.27288,92,5.05,0,0
1256,3.4411,464.6,1.27288,92,5.05,0,0
1257,3.44384,464.6,1.27288,92,5.05,0,0
1258,3.44658,464.6,1.27288,92,5.05,0,0
1259,3.44932,464.6,1.27288,92,5.05,0,0
1260,3.45205,464.6,1.27288,92,5.05,0,0
1261,3.45479,464.6,1.27288,92,5.05,0,0
1262,3.45753,464.6,1.27288,92,5.05,0,0
1263,3.46027,464.6,1.27288,92,5.05,0,0
1264,3.46301,464.6,1.27288,92,5.05,0,0
1265,3.46575,464.6,1.27288,92,5.05,0,0
1266,3.46849,464.6,1.27288,92,5.05,0,0
1267,3.47123,464.6,1.27288,92,5.05,0,0
1268,3.47397,464.6,1.27288,92,5.05,0,0
1269,3.47671,464.6,1.27288,92,5.05,0,0
1270,3.47945,464.6,1.27288,92,5.05,0,0
1271,3.48219,464.6,1.27288,92,5.05,0,0
1272,3.48493,464.6,1.27288,92,5.05,0,0
1273,3.48767,464.6,1.27288,92,5.05,0,0
1274,3.49041,464.6,1.27288,92,5.05,0,0
1275,3.49315,464.6,1.27288,92,5.05,0,0
1276,3.49589,464.6,1.27288,92,5.05,0,0
1277,3.49863,464.6,1.27288,92,5.05,0,0
1278,3.50137,464.6,1.27288,92,5.05,0,0
1279,3.50411,464.6,1.27288,92,5.05,0,0
1280,3.50685,464.6,1.27288,92,5.05,0,0
1281,3.50959,464.6,1.27288,92,5.05,0,0
1282,3.51233,464.6,1.27288,92,5.05,0,0
1283,3.51507,464.6,1.27288,92,5.05,0,0
1284,3.51781,464.6,1.27288,92,5.05,0,0
1285,3.52055,464.6,1.27288,92,5.05,0,0
1286,3.52329,464.6,1.27288,92,5.05,0,0
1287,3.52603,464.6,1.27288,92,5.05,0,0
1288,3.52877,464.6,1.27288,93,4.9957,1.07527,0
1289,3.53151,464.6,1.27288,93,4.9957,1.07527,0
1290,3.53425,464.6,1.27288,93,4.9957,1.07527,0
1291,3.53699,464.6,1.27288,93,4.9957,1.07527,0
1292,3.53973,464.6,1.27288,93,4.9957,1.07527,0
1293,3.54247,464.6,1.27288,93,4.9957,1.07527,0
1294,3.54521,464.6,1.27288,93,4.9957,1.07527,0
1295,3.54795,464.6,1.27288,93,4.9957,1.07527,0
1296,3.55068,464.6,1.27288,93,4.9957,1.07527,0
1297,3.55342,464.6,1.27288,92,5.05,1.07527,0
1298,3.55616,464.6,1.27288,92,5.05,0,0
1299,3.5589,464.6,1.27288,92,5.05,0,0
1300,3.56164,464.6,1.27288,92,5.05,0,0
1301,3.56438,464.6,1.27288,92,5.05,0,0
1302,3.56712,464.6,1.27288,92,5.05,0,0
1303,3.56986,464.6,1.27288,92,5.05,0,0
1304,3.5726,464.6,1.27288,92,5.05,0,0
1305,3.57534,464.6,1.27288,92,5.05,0,0
1306,3.57808,464.6,1.27288,92,5.05,0,0
1307,3.58082,464.6,1.27288,92,5.05,0,0
1308,3.58356,464.6,1.27288,92,5.05,0,0
1309,3.5863,464.6,1.27288,92,5.05,0,0
1310,3.58904,464.6,1.27288,92,5.05,0,0
1311,3.59178,464.6,1.27288,92,5.05,0,0
1312,3.59452,464.6,1.27288,92,5.05,0,0
1313,3.59726,464.6,1.27288,92,5.05,0,0
1314,3.6,464.6,1.27288,92,5.05,0,0
1315,3.60274,464.6,1.27288,92,5.05,0,0
1316,3.60548,464.6,1.27288,92,5.05,0,0
1317,3.60822,464.6,1.27288,92,5.05,0,0
1318,3.61096,464.6,1.27288,92,5.05,0,0
1319,3.6137,464.6,1.27288,92,5.05,0,0
1320,3.61644,464.6,1.27288,92,5.05,0,0
1321,3.61918,464.6,1.27288,92,5.05,0,0
1322,3.62192,464.6,1.27288,92,5.05,0,0
1323,3.62466,464.6,1.27288,92,5.05,0,0
1324,3.6274,464.6,1.27288,92,5.05,0,0
1325,3.63014,464.6,1.27288,92,5.05,0,0
1326,3.63288,464.6,1.27288,92,5.05,0,0
1327,3.63562,464.6,1.27288,92,5.05,0,0
1328,3.63836,464.6,1.27288,92,5.05,0,0
1329,3.6411,464.6,1.27288,92,5.05,0,0
1330,3.64384,464.6,1.27288,92,5.05,0,0
1331,3.64658,464.6,1.27288,92,5.05,0,0
1332,3.64932,464.6,1.27288,92,5.05,0,0
1333,3.65205,464.6,1.27288,92,5.05,0,0
1334,3.65479,464.6,1.27288,92,5.05,0,0
1335,3.65753,464.6,1.27288,92,5.05,0,0
1336,3.66027,464.6,1.27288,92,5.05,0,0
1337,3.66301,464.6,1.27288,92,5.05,0,0
1338,3.66575,464.6,1.27288,92,5.05,0,0
1339,3.66849,464.6,1.27288,92,5.05,0,0
1340,3.67123,464.6,1.27288,92,5.05,0,0
1341,3.67397,464.6,1.27288,92,5.05,0,0
1342,3.67671,464.6,1.27288,92,5.05,0,0
1343,3.67945,464.6,1.27288,92,5.05,0,0
1344,3.68219,464.6,1.27288,92,5.05,0,0
1345,3.68493,464.6,1.27288,92,5.05,0,0
1346,3.68767,464.6,1.27288,92,5.05,0,0
1347,3.69041,464.6,1.27288,92,5.05,0,0
1348,3.69315,464.6,1.27288,92,5.05,0,0
1349,3.69589,464.6,1.27288,92,5.05,0,0
1350,3.69863,464.6,1.27288,92,5.05,0,0
1351,3.70137,464.6,1.27288,92,5.05,0,0
1352,3.70411,464.6,1.27288,92,5.05,0,0
1353,3.70685,464.6,1.27288,92,5.05,0,0
1354,3.70959,464.6,1.27288,92,5.05,0,0
1355,3.71233,464.6,1.27288,92,5.05,0,0
1356,3.71507,464.6,1.27288,92,5.05,0,0
1357,3.71781,464.6,1.27288,92,5.05,0,0
1358,3.72055,464.6,1.27288,92,5.05,0,0
1359,3.72329,464.6,1.27288,92,5.05,0,0
1360,3.72603,464.6,1.27288,92,5.05,0,0
1361,3.72877,464.6,1.27288,92,5.05,0,0
1362,3.73151,464.6,1.27288,92,5.05,0,0
1363,3.73425,464.6,1.27288,92,5.05,0,0
1364,3.73699,464.6,1.27288,93,4.9957,1.07527,0
1365,3.73973,464.6,1.27288,93,4.9957,1.07527,0
1366,3.74247,464.6,1.27288,93,4.9957,1.07527,0
1367,3.74521,464.6,1.27288,93,4.9957,1.07527,0
1368,3.74795,464.6,1.27288,93,4.9957,1.07527,0
1369,3.75068,464.6,1.27288,93,4.9957,1.07527,0
1370,3.75342,464.6,1.27288,93,4.9957,1.07527,0
1371,3.75616,464.6,1.27288,93,4.9957,1.07527,0
1372,3.7589,464.6,1.27288,93,4.9957,1.07527,0
1373,3.76164,464.6,1.27288,92,5.05,1.07527,0
1374,3.76438,464.6,1.27288,92,5.05,0,0
1375,3.76712,464.6,1.27288,92,5.05,0,0
1376,3.76986,464.6,1.27288,92,5.05,0,0
1377,3.7726,464.6,1.27288,92,5.05,0,0
1378,3.77534,464.6,1.27288,92,5.05,0,0
1379,3.77808,464.6,1.27288,92,5.05,0,0
1380,3.78082,464.6,1.27288,92,5.05,0,0
1381,3.78356,464.6,1.27288,92,5.05,0,0
1382,3.7863,464.6,1.27288,92,5.05,0,0
1383,3.78904,464.6,1.27288,92,5.05,0,0
1384,3.79178,464.6,1.27288,92,5.05,0,0
1385,3.79452,464.6,1.27288,92,5.05,0,0
1386,3.79726,464.6,1.27288,92,5.05,0,0
1387,3.8,464.6,1.27288,92,5.05,0,0
1388,3.80274,464.6,1.27288,92,5.05,0,0
1389,3.80548,464.6,1.27288,92,5.05,0,0
1390,3.80822,464.6,1.27288,92,5.05,0,0
1391,3.81096,464.6,1.27288,92,5.05,0,0
1392,3.8137,464.6,1.27288,92,5.05,0,0
1393,3.81644,464.6,1.27288,92,5.05,0,0
1394,3.81918,464.6,1.27288,92,5.05,0,0
1395,3.82192,464.6,1.27288,92,5.05,0,0
1396,3.82466,464.6,1.27288,92,5.05,0,0
1397,3.8274,464.6,1.27288,92,5.05,0,0
1398,3.83014,464.6,1.27288,92,5.05,0,0
1399,3.83288,464.6,1.27288,92,5.05,0,0
1400,3.83562,464.6,1.27288,92,5.05,0,0
1401,3.83836,464.6,1.27288,92,5.05,0,0
1402,3.8411,464.6,1.27288,92,5.05,0,0
1403,3.84384,464.6,1.27288,92,5.05,0,0
1404,3.84658,464.6,1.27288,92,5.05,0,0
1405,3.84932,464.6,1.27288,92,5.05,0,0
1406,3.85205,464.6,1.27288,92,5.05,0,0
1407,3.85479,464.6,1.27288,92,5.05,0,0
1408,3.85753,464.6,1.27288,92,5.05,0,0
1409,3.86027,464.6,1.27288,92,5.05,0,0
1410,3.86301,464.6,1.27288,92,5.05,0,0
1411,3.86575,464.6,1.27288,92,5.05,0,0
1412,3.86849,464.6,1.27288,92,5.05,0,0
1413,3.87123,464.6,1.27288,92,5.05,0,0
1414,3.87397,464.6,1.27288,92,5.05,0,0
1415,3.87671,464.6,1.27288,92,5.05,0,0
1416,3.87945,464.6,1.27288,92,5.05,0,0
1417,3.88219,464.6,1.27288,92,5.05,0,0
1418,3.88493,464.6,1.27288,92,5.05,0,0
1419,3.88767,464.6,1.27288,92,5.05,0,0
1420,3.89041,464.6,1.27288,92,5.05,0,0
1421,3.89315,464.6,1.27288,92,5.05,0,0
1422,3.89589,464.6,1.27288,92,5.05,0,0
1423,3.89863,464.6,1.27288,92,5.05,0,0
1424,3.90137,464.6,1.27288,92,5.05,0,0
1425,3.90411,464.6,1.27288,92,5.05,0,0
1426,3.90685,464.6,1.27288,92,5.05,0,0
1427,3.90959,464.6,1.27288,92,5.05,0,0
1428,3.91233,464.6,1.27288,92,5.05,0,0
1429,3.91507,464.6,1.27288,92,5.05,0,0
1430,3.91781,464.6,1.27288,92,5.05,0,0
1431,3.92055,464.6,1.27288,92,5.05,0,0
1432,3.92329,464.6,1.27288,92,5.05,0,0
1433,3.92603,464.6,1.27288,92,5.05,0,0
1434,3.92877,464.6,1.27288,92,5.05,0,0
1435,3.93151,464.6,1.27288,92,5.05,0,0
1436,3.93425,464.6,1.27288,92,5.05,0,0
1437,3.93699,464.6,1.27288,92,5.05,0,0
1438,3.93973,464.6,1.27288,92,5.05,0,0
1439,3.94247,464.6,1.27288,92,5.05,0,0
1440,3.94521,464.6,1.27288,92,5.05,0,0
1441,3.94795,464.6,1.27288,92,5.05,0,0
1442,3.95068,464.6,1.27288,92,5.05,0,0
1443,3.95342,464.6,1.27288,92,5.05,0,0
1444,3.95616,464.6,1.27288,92,5.05,0,0
1445,3.9589,464.6,1.27288,92,5.05,0,0
1446,3.96164,464.6,1.27288,92,5.05,0,0
1447,3.96438,464.6,1.27288,92,5.05,0,0
1448,3.96712,464.6,1.27288,92,5.05,0,0
1449,3.96986,464.6,1.27288,92,5.05,0,0
1450,3.9726,464.6,1.27288,92,5.05,0,0
1451,3.97534,464.6,1.27288,92,5.05,0,0
1452,3.97808,464.6,1.27288,92,5.05,0,0
1453,3.98082,464.6,1.27288,92,5.05,0,0
1454,3.98356,464.6,1.27288,92,5.05,0,0
1455,3.9863,464.6,1.27288,92,5.05,0,0
1456,3.98904,464.6,1.27288,92,5.05,0,0
1457,3.99178,464.6,1.27288,92,5.05,0,0
1458,3.99452,464.6,1.27288,92,5.05,0,0
1459,3.99726,464.6,1.27288,93,4.9957,1.07527,0
1460,4,464.6,1.27288,93,4.9957,1.07527,0
1461,4.00274,464.6,1.27288,93,4.9957,1.07527,0
1462,4.00548,464.6,1.27288,93,4.9957,1.07527,0
1463,4.00822,464.6,1.27288,93,4.9957,1.07527,0
1464,4.01096,464.6,1.27288,93,4.9957,1.07527,0
1465,4.0137,464.6,1.27288,93,4.9957,1.07527,0
1466,4.01644,464.6,1.27288,93,4.9957,1.07527,0
1467,4.01918,464.6,1.27288,93,4.9957,1.07527,0
1468,4.02192,464.6,1.27288,92,5.05,1.07527,0
1469,4.02466,464.6,1.27288,92,5.05,0,0
1470,4.0274,464.6,1.27288,92,5.05,0,0
1471,4.03014,464.6,1.27288,92,5.05,0,0
1472,4.03288,464.6,1.27288,92,5.05,0,0
1473,4.03562,464.6,1.27288,92,5.05,0,0
1474,4.03836,464.6,1.27288,92,5.05,0,0
1475,4.0411,464.6,1.27288,92,5.05,0,0
1476,4.04384,464.6,1.27288,92,5.05,0,0
1477,4.04658,464.6,1.27288,92,5.05,0,0
1478,4.04932,464.6,1.27288,92,5.05,0,0
1479,4.05205,464.6,1.27288,92,5.05,0,0
1480,4.05479,464.6,1.27288,92,5.05,0,0
1481,4.05753,464.6,1.27288,92,5.05,0,0
1482,4.06027,464.6,1.27288,92,5.05,0,0
1483,4.06301,464.6,1.27288,92,5.05,0,0
1484,4.06575,464.6,1.27288,92,5.05,0,0
1485,4.06849,464.6,1.27288,92,5.05,0,0
1486,4.07123,464.6,1.27288,92,5.05,0,0
1487,4.07397,464.6,1.27288,92,5.05,0,0
1488,4.07671,464.6,1.27288,92,5.05,0,0
1489,4.07945,464.6,1.27288,92,5.05,0,0
1490,4.08219,464.6,1.27288,92,5.05,0,0
1491,4.08493,464.6,1.27288,92,5.05,0,0
1492,4.08767,464.6,1.27288,92,5.05,0,0
1493,4.09041,464.6,1.27288,92,5.05,0,0
1494,4.09315,464.6,1.27288,92,5.05,0,0
1495,4.09589,464.6,1.27288,92,5.05,0,0
1496,4.09863,464.6,1.27288,92,5.05,0,0
1497,4.10137,464.6,1.27288,92,5.05,0,0
1498,4.10411,464.6,1.27288,92,5.05,0,0
1499,4.10685,464.6,1.27288,92,5.05,0,0
1500,4.10959,464.6,1.27288,92,5.05,0,0
1501,4.11233,464.6,1.27288,92,5.05,0,0
1502,4.11507,464.6,1.27288,92,5.05,0,0
1503,4.11781,464.6,1.27288,92,5.05,0,0
1504,4.12055,464.6,1.27288,92,5.05,0,0
1505,4.12329,464.6,1.27288,92,5.05,0,0
1506,4.12603,464.6,1.27288,92,5.05,0,0
1507,4.12877,464.6,1.27288,92,5.05,0,0
1508,4.13151,464.6,1.27288,92,5.05,0,0
1509,4.13425,464.6,1.27288,92,5.05,0,0
1510,4.13699,464.6,1.27288,92,5.05,0,0
1511,4.13973,464.6,1.27288,92,5.05,0,0
1512,4.14247,464.6,1.27288,92,5.05,0,0
1513,4.14521,464.6,1.27288,92,5.05,0,0
1514,4.14795,464.6,1.27288,92,5.05,0,0
1515,4.15068,464.6,1.27288,92,5.05,0,0
1516,4.15342,464.6,1.27288,92,5.05,0,0
1517,4.15616,464.6,1.27288,92,5.05,0,0
1518,4.1589,464.6,1.27288,92,5.05,0,0
1519,4.16164,464.6,1.27288,92,5.05,0,0
1520,4.16438,464.6,1.27288,92,5.05,0,0
1521,4.16712,464.6,1.27288,92,5.05,0,0
1522,4.16986,464.6,1.27288,92,5.05,0,0
1523,4.1726,464.6,1.27288,92,5.05,0,0
1524,4.17534,464.6,1.27288,92,5.05,0,0
1525,4.17808,464.6,1.27288,92,5.05,0,0
1526,4.18082,464.6,1.27288,92,5.05,0,0
1527,4.18356,464.6,1.27288,92,5.05,0,0
1528,4.1863,464.6,1.27288,92,5.05,0,0
1529,4.18904,464.6,1.27288,92,5.05,0,0
1530,4.19178,464.6,1.27288,92,5.05,0,0
1531,4.19452,464.6,1.27288,92,5.05,0,0
1532,4.19726,464.6,1.27288,92,5.05,0,0
1533,4.2,464.6,1.27288,92,5.05,0,0
1534,4.20274,464.6,1.27288,92,5.05,0,0
1535,4.20548,464.6,1.27288,92,5.05,0,0
1536,4.20822,464.6,1.27288,92,5.05,0,0
1537,4.21096,464.6,1.27288,92,5.05,0,0
1538,4.2137,464.6,1.27288,92,5.05,0,0
1539,4.21644,464.6,1.27288,92,5.05,0,0
1540,4.21918,464.6,1.27288,92,5.05,0,0
1541,4.22192,464.6,1.27288,92,5.05,0,0
1542,4.22466,464.6,1.27288,92,5.05,0,0
1543,4.2274,464.6,1.27288,92,5.05,0,0
1544,4.23014,464.6,1.27288,92,5.05,0,0
1545,4.23288,464.6,1.27288,92,5.05,0,0
1546,4.23562,464.6,1.27288,92,5.05,0,0
1547,4.23836,464.6,1.27288,92,5.05,0,0
1548,4.2411,464.6,1.27288,92,5.05,0,0
1549,4.24384,464.6,1.27288,92,5.05,0,0
1550,4.24658,464.6,1.27288,92,5.05,0,0
1551,4.24932,464.6,1.27288,92,5.05,0,0
1552,4.25205,464.6,1.27288,92,5.05,0,0
1553,4.25479,464.6,1.27288,92,5.05,0,0
1554,4.25753,464.6,1.27288,92,5.05,0,0
1555,4.26027,464.6,1.27288,92,5.05,0,0
1556,4.26301,464.6,1.27288,92,5.05,0,0
1557,4.26575,464.6,1.27288,92,5.05,0,0
1558,4.26849,464.6,1.27288,92,5.05,0,0
1559,4.27123,464.6,1.27288,92,5.05,0,0
1560,4.27397,464.6,1.27288,92,5.05,0,0
1561,4.27671,464.6,1.27288,92,5.05,0,0
1562,4.27945,464.6,1.27288,92,5.05,0,0
1563,4.28219,464.6,1.27288,92,5.05,0,0
1564,4.28493,464.6,1.27288,92,5.05,0,0
1565,4.28767,464.6,1.27288,92,5.05,0,0
1566,4.29041,464.6,1.27288,92,5.05,0,0
1567,4.29315,464.6,1.27288,92,5.05,0,0
1568,4.29589,464.6,1.27288,92,5.05,0,0
1569,4.29863,464.6,1.27288,92,5.05,0,0
1570,4.30137,464.6,1.27288,92,5.05,0,0
1571,4.30411,464.6,1.27288,92,5.05,0,0
1572,4.30685,464.6,1.27288,92,5.05,0,0
1573,4.30959,464.6,1.27288,92,5.05,0,0
1574,4.31233,464.6,1.27288,92,5.05,0,0
1575,4.31507,464.6,1.27288,92,5.05,0,0
1576,4.31781,464.6,1.27288,92,5.05,0,0
1577,4.32055,464.6,1.27288,92,5.05,0,0
1578,4.32329,464.6,1.27288,92,5.05,0,0
1579,4.32603,464.6,1.27288,92,5.05,0,0
1580,4.32877,464.6,1.27288,92,5.05,0,0
1581,4.33151,464.6,1.27288,92,5.05,0,0
1582,4.33425,464.6,1.27288,92,5.05,0,0
1583,4.33699,464.6,1.27288,92,5.05,0,0
1584,4.33973,464.6,1.27288,92,5.05,0,0
1585,4.34247,464.6,1.27288,92,5.05,0,0
1586,4.34521,464.6,1.27288,92,5.05,0,0
1587,4.34795,464.6,1.27288,92,5.05,0,0
1588,4.35068,464.6,1.27288,92,5.05,0,0
1589,4.35342,464.6,1.27288,92,5.05,0,0
1590,4.35616,464.6,1.27288,92,5.05,0,0
1591,4.3589,464.6,1.27288,92,5.05,0,0
1592,4.36164,464.6,1.27288,92,5.05,0,0
1593,4.36438,464.6,1.27288,92,5.05,0,0
1594,4.36712,464.6,1.27288,92,5.05,0,0
1595,4.36986,464.6,1.27288,92,5.05,0,0
1596,4.3726,464.6,1.27288,92,5.05,0,0
1597,4.37534,464.6,1.27288,92,5.05,0,0
1598,4.37808,464.6,1.27288,92,5.05,0,0
1599,4.38082,464.6,1.27288,92,5.05,0,0
1600,4.38356,464.6,1.27288,92,5.05,0,0
1601,4.3863,464.6,1.27288,92,5.05,0,0
1602,4.38904,464.6,1.27288,92,5.05,0,0
1603,4.39178,464.6,1.27288,92,5.05,0,0
1604,4.39452,464.6,1.27288,92,5.05,0,0
1605,4.39726,464.6,1.27288,92,5.05,0,0
1606,4.4,464.6,1.27288,92,5.05,0,0
1607,4.40274,464.6,1.27288,92,5.05,0,0
1608,4.40548,464.6,1.27288,92,5.05,0,0
1609,4.40822,464.6,1.27288,92,5.05,0,0
1610,4.41096,464.6,1.27288,92,5.05,0,0
1611,4.4137,464.6,1.27288,92,5.05,0,0
1612,4.41644,464.6,1.27288,92,5.05,0,0
1613,4.41918,464.6,1.27288,92,5.05,0,0
1614,4.42192,464.6,1.27288,92,5.05,0,0
1615,4.42466,464.6,1.27288,92,5.05,0,0
1616,4.4274,464.6,1.27288,92,5.05,0,0
1617,4.43014,464.6,1.27288,92,5.05,0,0
1618,4.43288,464.6,1.27288,92,5.05,0,0
1619,4.43562,464.6,1.27288,92,5.05,0,0
1620,4.43836,464.6,1.27288,92,5.05,0,0
1621,4.4411,464.6,1.27288,92,5.05,0,0
1622,4.44384,464.6,1.27288,92,5.05,0,0
1623,4.44658,464.6,1.27288,92,5.05,0,0
1624,4.44932,464.6,1.27288,92,5.05,0,0
1625,4.45205,464.6,1.27288,92,5.05,0,0
1626,4.45479,464.6,1.27288,92,5.05,0,0
1627,4.45753,464.6,1.27288,92,5.05,0,0
1628,4.46027,464.6,1.27288,92,5.05,0,0
1629,4.46301,464.6,1.27288,92,5.05,0,0
1630,4.46575,464.6,1.27288,92,5.05,0,0
1631,4.46849,464.6,1.27288,92,5.05,0,0
1632,4.47123,464.6,1.27288,92,5.05,0,0
1633,4.47397,464.6,1.27288,92,5.05,0,0
1634,4.47671,464.6,1.27288,92,5.05,0,0
1635,4.47945,464.6,1.27288,92,5.05,0,0
1636,4.48219,464.6,1.27288,92,5.05,0,0
1637,4.48493,464.6,1.27288,92,5.05,0,0
1638,4.48767,464.6,1.27288,92,5.05,0,0
1639,4.49041,464.6,1.27288,92,5.05,0,0
1640,4.49315,464.6,1.27288,92,5.05,0,0
1641,4.49589,464.6,1.27288,92,5.05,0,0
1642,4.49863,464.6,1.27288,92,5.05,0,0
1643,4.50137,464.6,1.27288,92,5.05,0,0
1644,4.50411,464.6,1.27288,92,5.05,0,0
1645,4.50685,464.6,1.27288,92,5.05,0,0
1646,4.50959,464.6,1.27288,92,5.05,0,0
1647,4.51233,464.6,1.27288,92,5.05,0,0
1648,4.51507,464.6,1.27288,92,5.05,0,0
1649,4.51781,464.6,1.27288,92,5.05,0,0
1650,4.52055,464.6,1.27288,92,5.05,0,0
1651,4.52329,464.6,1.27288,92,5.05,0,0
1652,4.52603,464.6,1.27288,92,5.05,0,0
1653,4.52877,464.6,1.27288,92,5.05,0,0
1654,4.53151,464.6,1.27288,92,5.05,0,0
1655,4.53425,464.6,1.27288,92,5.05,0,0
1656,4.53699,464.6,1.27288,92,5.05,0,0
1657,4.53973,464.6,1.27288,92,5.05,0,0
1658,4.54247,464.6,1.27288,92,5.05,0,0
1659,4.54521,464.6,1.27288,92,5.05,0,0
1660,4.54795,464.6,1.27288,92,5.05,0,0
1661,4.55068,464.6,1.27288,92,5.05,0,0
1662,4.55342,464.6,1.27288,92,5.05,0,0
1663,4.55616,464.6,1.27288,92,5.05,0,0
1664,4.5589,464.6,1.27288,92,5.05,0,0
1665,4.56164,464.6,1.27288,92,5.05,0,0
1666,4.56438,464.6,1.27288,92,5.05,0,0
1667,4.56712,464.6,1.27288,92,5.05,0,0
1668,4.56986,464.6,1.27288,92,5.05,0,0
1669,4.5726,464.6,1.27288,92,5.05,0,0
1670,4.57534,464.6,1.27288,92,5.05,0,0
1671,4.57808,464.6,1.27288,92,5.05,0,0
1672,4.58082,464.6,1.27288,92,5.05,0,0
1673,4.58356,464.6,1.27288,92,5.05,0,0
1674,4.5863,464.6,1.27288,92,5.05,0,0
1675,4.58904,464.6,1.27288,92,5.05,0,0
1676,4.59178,464.6,1.27288,92,5.05,0,0
1677,4.59452,464.6,1.27288,92,5.05,0,0
1678,4.59726,464.6,1.27288,92,5.05,0,0
1679,4.6,464.6,1.27288,92,5.05,0,0
1680,4.60274,464.6,1.27288,92,5.05,0,0
1681,4.60548,464.6,1.27288,92,5.05,0,0
1682,4.60822,464.6,1.27288,92,5.05,0,0
1683,4.61096,464.6,1.27288,92,5.05,0,0
1684,4.6137,464.6,1.27288,92,5.05,0,0
1685,4.61644,464.6,1.27288,92,5.05,0,0
1686,4.61918,464.6,1.27288,92,5.05,0,0
1687,4.62192,464.6,1.27288,92,5.05,0,0
1688,4.62466,464.6,1.27288,92,5.05,0,0
1689,4.6274,464.6,1.27288,92,5.05,0,0
1690,4.63014,464.6,1.27288,92,5.05,0,0
1691,4.63288,464.6,1.27288,92,5.05,0,0
1692,4.63562,464.6,1.27288,92,5.05,0,0
1693,4.63836,464.6,1.27288,92,5.05,0,0
1694,4.6411,464.6,1.27288,92,5.05,0,0
1695,4.64384,464.6,1.27288,92,5.05,0,0
1696,4.64658,464.6,1.27288,92,5.05,0,0
