Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
16230,44.4658,3851.3,10.5515,753,5.11461,0,0.000129843
16231,44.4685,3851.1,10.551,753,5.11434,0,-5.19305e-05
16232,44.4712,3851.5,10.5521,753,5.11487,0,0.000103866
16233,44.474,3851.6,10.5523,753,5.11501,0,2.59639e-05
16234,44.4767,3852.35,10.5544,753,5.116,0,0.000194724
16235,44.4795,3851.8,10.5529,753,5.11527,0,-0.00014277
16236,44.4822,3851.7,10.5526,753,5.11514,0,-2.59619e-05
16237,44.4849,3850.7,10.5499,753,5.11381,0.265604,-0.000259626
16238,44.4877,3851.6,10.5523,753,5.11501,0,0.000233724
16239,44.4904,3851.3,10.5515,753,5.11461,0,-7.78897e-05
16240,44.4932,3854.5,10.5603,753,5.11886,0,0.000830888
16241,44.4959,3851.15,10.5511,754,5.10763,0,-0.000869114
16242,44.4986,3857.7,10.569,754,5.11631,0.530504,0.000372275
16243,44.5014,3855.3,10.5625,754,5.11313,0,-0.000622132
16244,44.5041,3857.45,10.5684,754,5.11598,0.132626,0.000557674
16245,44.5068,3857.75,10.5692,754,5.11638,0,7.77716e-05
16246,44.5096,3858.8,10.5721,754,5.11777,0,0.000272179
16247,44.5123,3858.9,10.5723,754,5.1179,0,2.59148e-05
16248,44.5151,3857.9,10.5696,754,5.11658,0,-0.000259141
16249,44.5178,3856.05,10.5645,754,5.11412,0,-0.000479535
16250,44.5205,3858.45,10.5711,755,5.11053,0,0.000622399
16251,44.5233,3861.75,10.5801,755,5.1149,0,-0.00047037
16252,44.526,3862.15,10.5812,755,5.11543,0,0.00010358
16253,44.5288,3861.1,10.5784,755,5.11404,0,-0.000271869
16254,44.5315,3862.2,10.5814,756,5.10873,0.661376,0.000284893
16255,44.5342,3863.85,10.5859,756,5.11091,0,0.000427218
16256,44.537,3866.95,10.5944,756,5.11501,0,-0.000521504
16257,44.5397,3865.5,10.5904,756,5.1131,0.26455,-0.000374973
16258,44.5425,3865.05,10.5892,756,5.1125,0,-0.000116414
16259,44.5452,3865.8,10.5912,756,5.11349,0,0.000194047
16260,44.5479,3867.2,10.5951,756,5.11534,0,0.00036215
16261,44.5507,3867.8,10.5967,756,5.11614,0,0.000155151
16262,44.5534,3865.05,10.5892,756,5.1125,0,-0.000710999
16263,44.5562,3868.5,10.5986,756,5.11706,0,0.000892615
16264,44.5589,3867.75,10.5966,756,5.11607,0,-0.000193874
16265,44.5616,3864.15,10.5867,756,5.11131,0,-0.000930774
16266,44.5644,3868.5,10.5986,756,5.11706,0,0.00112573
16267,44.5671,3868.2,10.5978,756,5.11667,0,-7.75494e-05
16268,44.5699,3867.4,10.5956,756,5.11561,0.26455,-0.000206815
16269,44.5726,3866.8,10.594,756,5.11481,0,-0.000155143
16270,44.5753,3867.4,10.5956,756,5.11561,0,0.000155167
16271,44.5781,3867.2,10.5951,756,5.11534,0,-5.17143e-05
16272,44.5808,3866.6,10.5934,756,5.11455,0,-0.000155151
16273,44.5836,3866.95,10.5944,756,5.11501,0,9.05188e-05
16274,44.5863,3868.9,10.5997,756,5.11759,0,0.000504273
16275,44.589,3869.1,10.6003,756,5.11786,0,5.16943e-05
16276,44.5918,3867.9,10.597,756,5.11627,0,-0.00031015
16277,44.5945,3868.45,10.5985,757,5.11024,0,0.000142196
16278,44.5973,3871.6,10.6071,757,5.1144,0,-0.0005078
16279,44.6,3870.8,10.6049,757,5.11334,0,-0.000206633
16280,44.6027,3870.95,10.6053,757,5.11354,0,3.87517e-05
16281,44.6055,3872.1,10.6085,757,5.11506,0,0.000297085
16282,44.6082,3872.1,10.6085,757,5.11506,0,3.4728e-16
16283,44.611,3871.3,10.6063,757,5.114,0,-0.000206606
16284,44.6137,3871.8,10.6077,757,5.11466,0,0.000129156
16285,44.6164,3871.45,10.6067,757,5.1142,0,-9.03972e-05
16286,44.6192,3871.8,10.6077,757,5.11466,0,9.04054e-05
16287,44.6219,3871.45,10.6067,757,5.1142,0,-9.03972e-05
16288,44.6247,3872.8,10.6104,757,5.11598,0,0.000348707
16289,44.6274,3872.95,10.6108,757,5.11618,0,3.87317e-05
16290,44.6301,3866.6,10.5934,756,5.11455,0,-0.000318994
16291,44.6329,3867.75,10.5966,756,5.11607,0,0.000297419
16292,44.6356,3868.25,10.5979,756,5.11673,0,0.000129274
16293,44.6384,3867.65,10.5963,756,5.11594,0,-0.000155109
16294,44.6411,3867.8,10.5967,756,5.11614,0,3.87832e-05
16295,44.6438,3868.05,10.5974,757,5.10971,0.1321,6.46362e-05
16296,44.6466,3869.9,10.6025,757,5.11215,0,0.000478277
16297,44.6493,3872.2,10.6088,757,5.11519,0,-0.000727458
16298,44.6521,3873.8,10.6132,757,5.11731,0.396301,0.000413202
16299,44.6548,3871.7,10.6074,757,5.11453,0,-0.000542103
16300,44.6575,3870.65,10.6045,757,5.11314,0,-0.000271199
16301,44.6603,3871.75,10.6075,757,5.1146,0,0.00028419
16302,44.663,3873.1,10.6112,757,5.11638,0,0.00034868
16303,44.6658,3873.25,10.6116,757,5.11658,0,3.87287e-05
16304,44.6685,3871.6,10.6071,757,5.1144,0,-0.000425999
16305,44.6712,3872.65,10.61,757,5.11579,0.264201,0.000271206
16306,44.674,3872.65,10.61,758,5.10904,0,1.73615e-16
16307,44.6767,3877.5,10.6233,759,5.1087,0,-6.8541e-05
16308,44.6795,3882.95,10.6382,759,5.11588,0,8.61699e-05
16309,44.6822,3881.65,10.6347,760,5.10743,0,-0.000334797
16310,44.6849,3884.95,10.6437,760,5.11178,0.263158,-0.000466754
16311,44.6877,3889.5,10.6562,760,5.11776,0,0.00117119
16312,44.6904,3887.95,10.6519,760,5.11572,0,-0.000398509
16313,44.6932,3887.05,10.6495,760,5.11454,0,-0.000231484
16314,44.6959,3888.35,10.653,760,5.11625,0,0.000334444
16315,44.6986,3887.6,10.651,760,5.11526,0,-0.000192884
16316,44.7014,3888.35,10.653,760,5.11625,0.263158,0.000192921
16317,44.7041,3888.6,10.6537,760,5.11658,0,6.42946e-05
16318,44.7068,3890.2,10.6581,760,5.11868,0,0.000411459
16319,44.7096,3887.85,10.6516,760,5.11559,0,-0.000604082
16320,44.7123,3888.55,10.6536,760,5.11651,0,0.000180048
16321,44.7151,3887.55,10.6508,760,5.1152,0,-0.000257165
16322,44.7178,3889.4,10.6559,760,5.11763,0,0.000475878
16323,44.7205,3887.35,10.6503,760,5.11493,0,-0.000527074
16324,44.7233,3888.9,10.6545,760,5.11697,0.263158,0.000398729
16325,44.726,3888.4,10.6532,760,5.11632,0,-0.000128571
16326,44.7288,3888.35,10.653,761,5.10953,0,-1.28588e-05
16327,44.7315,3892.7,10.6649,761,5.11524,0,-0.000196804
16328,44.7342,3893.5,10.6671,761,5.11629,0,0.000205513
16329,44.737,3892.2,10.6636,761,5.11459,0,-0.00033389
16330,44.7397,3891.75,10.6623,761,5.11399,0,-0.000115616
16331,44.7425,3892.75,10.6651,761,5.11531,0,0.000256954
16332,44.7452,3892.95,10.6656,761,5.11557,0,5.13776e-05
16333,44.7479,3891.35,10.6612,761,5.11347,0,-0.000410999
16334,44.7507,3892.35,10.664,761,5.11478,0,0.00025698
16335,44.7534,3891.8,10.6625,762,5.10735,0,-0.000141303
16336,44.7562,3898.2,10.68,762,5.11575,0,0.000329989
16337,44.7589,3898.55,10.681,762,5.11621,0,8.9785e-05
16338,44.7616,3900.3,10.6858,763,5.1118,0,0.000448885
16339,44.7644,3903.1,10.6934,763,5.11547,0,-0.000593663
16340,44.7671,3902.15,10.6908,763,5.11422,0,-0.000243396
16341,44.7699,3901.25,10.6884,763,5.11304,0,-0.000230642
16342,44.7726,3901.65,10.6895,763,5.11356,0.262123,0.000102531
16343,44.7753,3902.15,10.6908,763,5.11422,0,0.000128151
16344,44.7781,3902.75,10.6925,763,5.11501,0,0.000153761
16345,44.7808,3903.7,10.6951,763,5.11625,0,0.000243418
16346,44.7836,3902.65,10.6922,763,5.11488,0,-0.000268976
16347,44.7863,3903,10.6932,763,5.11533,0,8.96827e-05
16348,44.789,3901.1,10.6879,764,5.10615,0,-0.000486805
16349,44.7918,3907.5,10.7055,764,5.11453,0.65445,0.000329515
16350,44.7945,3908.55,10.7084,764,5.1159,0,0.000268714
16351,44.7973,3906.4,10.7025,764,5.11309,0,-0.000550076
16352,44.8,3910.55,10.7138,764,5.11852,0,0.00106236
16353,44.8027,3906.85,10.7037,764,5.11368,0,-0.000946158
16354,44.8055,3906.85,10.7037,764,5.11368,0.26178,-1.73687e-16
16355,44.8082,3908.9,10.7093,764,5.11636,0,0.000524719
16356,44.811,3906.45,10.7026,764,5.11315,0,-0.000626775
16357,44.8137,3910.35,10.7133,764,5.11826,0.52356,0.000998349
16358,44.8164,3909.1,10.7099,765,5.10993,0,-0.000319664
16359,44.8192,3913.45,10.7218,765,5.11562,0,-0.000195856
16360,44.8219,3908.55,10.7084,764,5.1159,0.26178,5.51695e-05
16361,44.8247,3910.15,10.7127,765,5.11131,0,0.000409359
16362,44.8274,3912.9,10.7203,765,5.1149,0,-0.000604811
16363,44.8301,3913.75,10.7226,765,5.11601,0.261438,0.00021723
16364,44.8329,3914.6,10.7249,765,5.11712,0,0.000217183
16365,44.8356,3908.6,10.7085,764,5.11597,0,-0.000225829
16366,44.8384,3908.6,10.7085,765,5.10928,0,-1.73609e-16
16367,44.8411,3913.6,10.7222,765,5.11582,0,-2.96313e-05
16368,44.8438,3913.8,10.7227,765,5.11608,0,5.11038e-05
16369,44.8466,3910.75,10.7144,765,5.11209,0,-0.000779294
16370,44.8493,3911.95,10.7177,765,5.11366,0,0.000306847
16371,44.8521,3911,10.7151,765,5.11242,0,-0.000242846
16372,44.8548,3913.6,10.7222,765,5.11582,0,0.000664792
16373,44.8575,3912.8,10.72,765,5.11477,0,-0.000204415
16374,44.8603,3914.7,10.7252,765,5.11725,0.392157,0.000485586
16375,44.863,3912.7,10.7197,765,5.11464,0,-0.000510895
16376,44.8658,3912.9,10.7203,765,5.1149,0,5.11156e-05
16377,44.8685,3912.15,10.7182,765,5.11392,0,-0.000191674
16378,44.8712,3912.4,10.7189,765,5.11425,0.130719,6.39035e-05
16379,44.874,3914.95,10.7259,765,5.11758,0,0.000651774
16380,44.8767,3914.25,10.724,765,5.11667,0,-0.000178802
16381,44.8795,3912.95,10.7204,765,5.11497,0.522876,-0.00033212
16382,44.8822,3913.1,10.7208,765,5.11516,0,3.83342e-05
16383,44.8849,3908.7,10.7088,764,5.1161,0,0.000183001
16384,44.8877,3908.7,10.7088,764,5.1161,0,-3.47209e-16
16385,44.8904,3905.85,10.701,764,5.11237,0,-0.000729143
16386,44.8932,3909.1,10.7099,764,5.11662,0.52356,0.000832085
16387,44.8959,3908.15,10.7073,764,5.11538,0,-0.000243023
16388,44.8986,3906.25,10.7021,764,5.11289,0,-0.000486164
16389,44.9014,3910.45,10.7136,764,5.11839,0.26178,0.0010752
16390,44.9041,3907.6,10.7058,764,5.11466,0,-0.000728816
16391,44.9068,3908.2,10.7074,764,5.11545,0,0.000153547
16392,44.9096,3908.1,10.7071,764,5.11531,0,-2.55872e-05
16393,44.9123,3909.15,10.71,764,5.11669,0,0.000268673
16394,44.9151,3907.5,10.7055,764,5.11453,0,-0.000422087
16395,44.9178,3908.95,10.7095,764,5.11643,0,0.000371081
16396,44.9205,3909.1,10.7099,764,5.11662,0,3.83735e-05
16397,44.9233,3907.4,10.7052,764,5.1144,0.13089,-0.000434883
16398,44.926,3908.4,10.7079,764,5.11571,0,0.000255925
16399,44.9288,3907.25,10.7048,764,5.1142,0,-0.000294238
16400,44.9315,3906.75,10.7034,764,5.11355,0,-0.000127967
16401,44.9342,3909.5,10.711,764,5.11715,0,0.00070391
16402,44.937,3907.4,10.7052,764,5.1144,0,-0.000537153
16403,44.9397,3906.65,10.7032,764,5.11342,0,-0.000191943
16404,44.9425,3908.5,10.7082,764,5.11584,0,0.000473552
16405,44.9452,3907.5,10.7055,764,5.11453,0,-0.000255853
16406,44.9479,3908.3,10.7077,764,5.11558,0,0.000204734
16407,44.9507,3908.7,10.7088,764,5.1161,0,0.000102346
16408,44.9534,3906.8,10.7036,764,5.11361,0,-0.000486095
16409,44.9562,3907.75,10.7062,764,5.11486,0,0.000243166
16410,44.9589,3908.5,10.7082,764,5.11584,0,0.000191926
16411,44.9616,3907.85,10.7064,765,5.1083,0,-0.000166304
16412,44.9644,3912.35,10.7188,765,5.11418,0.261438,-0.000157166
16413,44.9671,3913,10.7205,765,5.11503,0,0.000166141
16414,44.9699,3914.45,10.7245,765,5.11693,0,0.00037056
16415,44.9726,3913.15,10.721,765,5.11523,0,-0.000332103
16416,44.9753,3911.85,10.7174,765,5.11353,0,-0.000332213
16417,44.9781,3912.55,10.7193,765,5.11444,0,0.000178943
16418,44.9808,3913.95,10.7232,765,5.11627,0,0.000357823
16419,44.9836,3914.4,10.7244,765,5.11686,0,0.000114973
16420,44.9863,3914.45,10.7245,766,5.11025,0,1.27733e-05
16421,44.989,3917.6,10.7332,766,5.11436,0,-0.000501823
16422,44.9918,3917.9,10.734,766,5.11475,0,7.65775e-05
16423,44.9945,3919.85,10.7393,766,5.1173,0,0.000497716
16424,44.9973,3919.05,10.7371,766,5.11625,0,-0.000204089
16425,45,3917.85,10.7338,766,5.11469,0,-0.000306197
16426,45.0027,3917.3,10.7323,766,5.11397,0,-0.000140383
16427,45.0055,3917.95,10.7341,766,5.11482,0,0.000165931
16428,45.0082,3918.35,10.7352,766,5.11534,0,0.000102094
16429,45.011,3916.4,10.7299,766,5.11279,0,-0.000497658
16430,45.0137,3918.7,10.7362,766,5.1158,0,0.000587274
16431,45.0164,3919.95,10.7396,766,5.11743,0,0.000318983
16432,45.0192,3918.05,10.7344,766,5.11495,0,-0.0004847
16433,45.0219,3918.75,10.7363,767,5.10919,0,0.00017866
16434,45.0247,3924.45,10.7519,768,5.10996,0,0.000148868
16435,45.0274,3928.3,10.7625,768,5.11497,0,-0.000322332
16436,45.0301,3928.7,10.7636,768,5.11549,0,0.000101825
16437,45.0329,3929.95,10.767,768,5.11712,0,0.000318171
16438,45.0356,3928.15,10.7621,768,5.11478,0,-0.000458021
16439,45.0384,3925.55,10.7549,767,5.11806,0,0.000641029
16440,45.0411,3925.55,10.7549,767,5.11806,0,3.47076e-16
16441,45.0438,3924.65,10.7525,767,5.11688,0,-0.000229267
16442,45.0466,3921.75,10.7445,767,5.1131,0,-0.000738919
16443,45.0493,3923.5,10.7493,767,5.11538,0.260756,0.000446229
16444,45.0521,3922.5,10.7466,767,5.11408,0,-0.000254874
16445,45.0548,3923.75,10.75,767,5.11571,0,0.000318674
16446,45.0575,3923.2,10.7485,768,5.10833,0,-0.000140172
16447,45.0603,3928.8,10.7638,768,5.11562,0,0.000123464
16448,45.063,3927.7,10.7608,768,5.11419,0,-0.000279984
16449,45.0658,3929.3,10.7652,768,5.11628,0,0.000407363
16450,45.0685,3928.8,10.7638,768,5.11562,0,-0.000127249
16451,45.0712,3927.65,10.7607,768,5.11413,0,-0.00029271
16452,45.074,3927.75,10.761,768,5.11426,0.390625,2.54605e-05
16453,45.0767,3931,10.7699,768,5.11849,0.260417,0.000827446
16454,45.0795,3926.85,10.7585,768,5.11309,0,-0.00105571
16455,45.0822,3927.15,10.7593,768,5.11348,0,7.63971e-05
16456,45.0849,3927.5,10.7603,768,5.11393,0,8.91232e-05
16457,45.0877,3928.9,10.7641,768,5.11576,0,0.000356461
16458,45.0904,3929.55,10.7659,768,5.1166,0,0.000165441
16459,45.0932,3928.45,10.7629,768,5.11517,0,-0.00027993
16460,45.0959,3927.9,10.7614,769,5.1078,0.390117,-0.000140004
16461,45.0986,3928.15,10.7621,769,5.10813,0,6.36472e-05
16462,45.1014,3934.15,10.7785,769,5.11593,0,0.00022506
16463,45.1041,3932.1,10.7729,769,5.11326,0,-0.000521078
16464,45.1068,3934.15,10.7785,769,5.11593,0,0.00052135
16465,45.1096,3933.2,10.7759,769,5.11469,0,-0.000241475
16466,45.1123,3933.95,10.7779,769,5.11567,0,0.000190684
16467,45.1151,3933.3,10.7762,769,5.11482,0,-0.000165228
16468,45.1178,3933.05,10.7755,769,5.1145,0.390117,-6.35599e-05
16469,45.1205,3933.75,10.7774,769,5.11541,0,0.000177979
16470,45.1233,3933.2,10.7759,769,5.11469,0,-0.000139816
16471,45.126,3930.6,10.7688,769,5.11131,0.130039,-0.000661039
16472,45.1288,3935.2,10.7814,769,5.1173,0.390117,0.0011703
16473,45.1315,3932.65,10.7744,769,5.11398,0,-0.000647998
16474,45.1342,3932.9,10.7751,769,5.1143,0,6.35704e-05
16475,45.137,3931.7,10.7718,769,5.11274,0,-0.000305118
16476,45.1397,3933.95,10.7779,769,5.11567,0,0.000572272
16477,45.1425,3934.55,10.7796,769,5.11645,0,0.000152518
16478,45.1452,3935.65,10.7826,769,5.11788,0,0.000279575
16479,45.1479,3933.75,10.7774,769,5.11541,0,-0.000482767
16480,45.1507,3932.55,10.7741,769,5.11385,0.130039,-0.000305052
16481,45.1534,3933.65,10.7771,769,5.11528,0,0.000279717
16482,45.1562,3933.2,10.7759,770,5.10805,0,-0.000114398
16483,45.1589,3940.95,10.7971,770,5.11812,0,0.000669146
16484,45.1616,3938.75,10.7911,770,5.11526,0,-0.000558241
16485,45.1644,3938.4,10.7901,770,5.11481,0.25974,-8.88607e-05
16486,45.1671,3939.15,10.7922,770,5.11578,0,0.000190433
16487,45.1699,3940.7,10.7964,770,5.11779,0,0.000393486
16488,45.1726,3938.4,10.7901,770,5.11481,0,-0.000583653
16489,45.1753,3939.4,10.7929,770,5.1161,0,0.00025391
16490,45.1781,3939.1,10.7921,771,5.10908,0,-7.61537e-05
16491,45.1808,3943.3,10.8036,771,5.11453,0,-0.000232166
16492,45.1836,3943.55,10.8042,772,5.10823,0,6.33987e-05
16493,45.1863,3950.65,10.8237,772,5.11742,0,0.000502739
16494,45.189,3947,10.8137,772,5.11269,0,-0.000923899
16495,45.1918,3949.55,10.8207,772,5.116,0.388601,0.00064606
16496,45.1945,3948.75,10.8185,772,5.11496,0,-0.000202555
16497,45.1973,3949.75,10.8212,772,5.11626,0,0.000253245
16498,45.2,3949,10.8192,772,5.11528,0,-0.000189885
16499,45.2027,3947.55,10.8152,772,5.11341,0,-0.000367182
16500,45.2055,3948.8,10.8186,772,5.11503,0.518135,0.000316652
16501,45.2082,3950.45,10.8232,772,5.11716,0,0.000417848
16502,45.211,3948.55,10.8179,772,5.1147,0,-0.000480958
16503,45.2137,3949.2,10.8197,772,5.11554,0.259067,0.000164617
16504,45.2164,3951.1,10.8249,772,5.11801,0.129534,0.00048111
16505,45.2192,3951.9,10.8271,772,5.11904,0,0.000202475
16506,45.2219,3948.2,10.817,772,5.11425,0,-0.000936259
16507,45.2247,3949.4,10.8203,772,5.1158,0.259067,0.000303936
16508,45.2274,3949.4,10.8203,773,5.10918,0,1.73615e-16
16509,45.2301,3953.2,10.8307,773,5.1141,0,-0.000332734
16510,45.2329,3954.85,10.8352,773,5.11624,0,0.000417383
16511,45.2356,3954.1,10.8332,773,5.11527,0,-0.000189641
16512,45.2384,3954.5,10.8342,773,5.11578,0,0.000101161
16513,45.2411,3954.35,10.8338,773,5.11559,0,-3.79315e-05
16514,45.2438,3952.75,10.8295,773,5.11352,0,-0.000404618
16515,45.2466,3952.9,10.8299,773,5.11371,0.129366,3.79483e-05
16516,45.2493,3955.15,10.836,773,5.11662,0.129366,0.000569202
16517,45.2521,3954.1,10.8332,773,5.11527,0,-0.000265477
16518,45.2548,3954.3,10.8337,773,5.11552,0,5.05804e-05
16519,45.2575,3956.1,10.8386,773,5.11785,0,0.000455201
16520,45.2603,3954.15,10.8333,773,5.11533,0,-0.00049291
16521,45.263,3953.95,10.8327,773,5.11507,0,-5.05798e-05
16522,45.2658,3952.05,10.8275,773,5.11261,0,-0.000480532
16523,45.2685,3955,10.8356,773,5.11643,0,0.000746448
16524,45.2712,3954.75,10.8349,773,5.11611,0,-6.32111e-05
16525,45.274,3954.95,10.8355,773,5.11636,0,5.05721e-05
16526,45.2767,3953.6,10.8318,773,5.11462,0,-0.000341344
16527,45.2795,3954.25,10.8336,773,5.11546,0.129366,0.000164407
16528,45.2822,3956.3,10.8392,773,5.11811,0,0.00051843
16529,45.2849,3955.35,10.8366,773,5.11688,0,-0.000240123
16530,45.2877,3954.6,10.8345,773,5.11591,0,-0.000189617
16531,45.2904,3955.2,10.8362,773,5.11669,0,0.000151722
16532,45.2932,3956.3,10.8392,773,5.11811,0,0.000278115
16533,45.2959,3955.25,10.8363,773,5.11675,0,-0.000265399
16534,45.2986,3953.75,10.8322,773,5.11481,0,-0.000379243
16535,45.3014,3955.1,10.8359,774,5.10995,0,0.000341448
16536,45.3041,3959.15,10.847,774,5.11518,0,-0.000269318
16537,45.3068,3961.3,10.8529,774,5.11796,0,0.000543046
16538,45.3096,3960.15,10.8497,774,5.11647,0,-0.000290309
16539,45.3123,3960.35,10.8503,774,5.11673,0,5.05031e-05
16540,45.3151,3962.35,10.8558,776,5.10612,0,0.000505006
16541,45.3178,3969.4,10.8751,776,5.11521,0,-0.000802658
16542,45.3205,3970.2,10.8773,776,5.11624,0.64433,0.000201542
16543,45.3233,3969.15,10.8744,776,5.11488,0.257732,-0.00026447
16544,45.326,3967.9,10.871,776,5.11327,0,-0.000314929
16545,45.3288,3970,10.8767,776,5.11598,0.257732,0.000529247
16546,45.3315,3968,10.8712,776,5.1134,0,-0.000503778
16547,45.3342,3968.4,10.8723,777,5.10734,0,0.000100806
16548,45.337,3974.75,10.8897,777,5.11551,0,0.00031108
16549,45.3397,3972.95,10.8848,777,5.11319,0,-0.000452859
16550,45.3425,3974.05,10.8878,777,5.11461,0,0.000276872
16551,45.3452,3977.45,10.8971,777,5.11898,0,0.00085555
16552,45.3479,3973.85,10.8873,778,5.10778,0,-0.000905103
16553,45.3507,3979.65,10.9032,778,5.11523,0.642674,0.000172319
16554,45.3534,3979.75,10.9034,778,5.11536,0,2.51278e-05
16555,45.3562,3980.1,10.9044,778,5.11581,0,8.79452e-05
16556,45.3589,3979.8,10.9036,778,5.11542,0,-7.5375e-05
16557,45.3616,3979.95,10.904,778,5.11562,0,3.76903e-05
16558,45.3644,3979.85,10.9037,778,5.11549,0,-2.51259e-05
16559,45.3671,3979.85,10.9037,778,5.11549,0.128535,-5.20876e-16
16560,45.3699,3980.65,10.9059,778,5.11652,0,0.000201013
16561,45.3726,3979.15,10.9018,778,5.11459,0,-0.000376823
16562,45.3753,3979.15,10.9018,778,5.11459,0,3.47312e-16
16563,45.3781,3978.7,10.9005,778,5.11401,0,-0.000113089
16564,45.3808,3980.35,10.9051,778,5.11613,0.128535,0.000414708
16565,45.3836,3979.1,10.9016,778,5.11452,0,-0.000314043
16566,45.3863,3979.05,10.9015,778,5.11446,0.128535,-1.25657e-05
16567,45.389,3981,10.9068,778,5.11697,0,0.000490067
16568,45.3918,3980.45,10.9053,778,5.11626,0,-0.000138156
16569,45.3945,3979.7,10.9033,778,5.1153,0,-0.000188421
16570,45.3973,3980.35,10.9051,778,5.11613,0,0.000163329
16571,45.4,3980.75,10.9062,778,5.11665,0,0.000100494
16572,45.4027,3980,10.9041,778,5.11568,0,-0.000188407
16573,45.4055,3978.2,10.8992,778,5.11337,0.128535,-0.000452261
16574,45.4082,3979.45,10.9026,778,5.11497,0.257069,0.000314212
16575,45.411,3981.25,10.9075,778,5.11729,0,0.000452324
16576,45.4137,3979.6,10.903,778,5.11517,0,-0.000414443
16577,45.4164,3980.3,10.9049,778,5.11607,0,0.000175897
16578,45.4192,3980.6,10.9058,778,5.11645,0,7.53712e-05
16579,45.4219,3980.5,10.9055,778,5.11632,0,-2.51218e-05
16580,45.4247,3982.05,10.9097,778,5.11832,0,0.000389398
16581,45.4274,3979.05,10.9015,778,5.11446,0,-0.000753381
16582,45.4301,3981.35,10.9078,778,5.11742,0.128535,0.000578027
16583,45.4329,3979.95,10.904,778,5.11562,0,-0.00035164
16584,45.4356,3981.1,10.9071,778,5.1171,0,0.000288948
16585,45.4384,3976.6,10.8948,777,5.11789,0,0.000155206
16586,45.4411,3976.3,10.894,777,5.1175,0,-7.54413e-05
16587,45.4438,3974.35,10.8886,777,5.11499,0,-0.000490406
16588,45.4466,3972.75,10.8842,777,5.11293,0.2574,-0.000402582
16589,45.4493,3973.6,10.8866,777,5.11403,0,0.000213958
16590,45.4521,3975.95,10.893,777,5.11705,0,0.000591403
16591,45.4548,3973.95,10.8875,777,5.11448,0,-0.000503024
16592,45.4575,3975.8,10.8926,777,5.11686,0.1287,0.000465532
16593,45.4603,3974.35,10.8886,777,5.11499,0,-0.000364706
16594,45.463,3972.25,10.8829,777,5.11229,0,-0.000528388
16595,45.4658,3973.8,10.8871,777,5.11429,0.2574,0.000390207
16596,45.4685,3975.75,10.8925,778,5.11022,0,0.000490714
16597,45.4712,3980,10.9041,778,5.11568,0,-0.00021774
16598,45.474,3980.75,10.9062,778,5.11665,0.128535,0.000188442
16599,45.4767,3979.5,10.9027,778,5.11504,0,-0.000314011
16600,45.4795,3979.9,10.9038,778,5.11555,0,0.000100515
16601,45.4822,3979.7,10.9033,778,5.1153,0,-5.02525e-05
16602,45.4849,3980.15,10.9045,778,5.11587,0,0.000113074
16603,45.4877,3979.4,10.9025,778,5.11491,0,-0.000188435
16604,45.4904,3980.3,10.9049,779,5.1095,0,0.000226165
16605,45.4932,3986.5,10.9219,779,5.11746,0,0.000271975
16606,45.4959,3985,10.9178,779,5.11553,0,-0.00037627
16607,45.4986,3986.05,10.9207,779,5.11688,0,0.000263488
16608,45.5014,3983.85,10.9147,779,5.11406,0,-0.000551925
16609,45.5041,3983.65,10.9141,779,5.1138,0.385109,-5.02027e-05
16610,45.5068,3985.55,10.9193,779,5.11624,0,0.00047695
16611,45.5096,3984.5,10.9164,779,5.11489,0,-0.000263452
16612,45.5123,3985.45,10.919,779,5.11611,0.12837,0.000238424
16613,45.5151,3984.5,10.9164,779,5.11489,0,-0.000238367
16614,45.5178,3985.85,10.9201,779,5.11662,0,0.000338813
16615,45.5205,3985.35,10.9188,779,5.11598,0,-0.000125444
16616,45.5233,3985.75,10.9199,779,5.1165,0,0.000100368
16617,45.526,3983.95,10.9149,779,5.11418,0,-0.000451609
16618,45.5288,3985.9,10.9203,779,5.11669,0,0.000489464
16619,45.5315,3984.05,10.9152,779,5.11431,0,-0.000464136
16620,45.5342,3985.95,10.9204,779,5.11675,0.513479,0.000476902
16621,45.537,3986.3,10.9214,779,5.1172,0,8.78084e-05
16622,45.5397,3983.45,10.9136,779,5.11354,0,-0.000714949
16623,45.5425,3986.5,10.9219,780,5.1109,0,0.000765668
16624,45.5452,3989.8,10.931,780,5.11513,0,-0.000455319
16625,45.5479,3988.6,10.9277,780,5.11359,0,-0.000300767
16626,45.5507,3990.85,10.9338,780,5.11647,0,0.000564108
16627,45.5534,3990.65,10.9333,780,5.11622,0,-5.01146e-05
16628,45.5562,3991.45,10.9355,780,5.11724,0,0.000200469
16629,45.5589,3990.25,10.9322,780,5.11571,0,-0.000300643
16630,45.5616,3991.1,10.9345,780,5.11679,0,0.000213019
16631,45.5644,3989.4,10.9299,780,5.11462,0,-0.000425948
16632,45.5671,3991.25,10.9349,780,5.11699,0.25641,0.000463729
16633,45.5699,3990.75,10.9336,780,5.11635,0,-0.000125274
16634,45.5726,3989.8,10.931,781,5.10858,0,-0.00023805
16635,45.5753,3995.1,10.9455,781,5.11536,0,4.62768e-05
16636,45.5781,3993.75,10.9418,781,5.11364,0,-0.000337914
16637,45.5808,3996.15,10.9484,781,5.11671,0,0.000600939
16638,45.5836,3993.75,10.9418,781,5.11364,0,-0.000600578
16639,45.5863,3996.45,10.9492,781,5.11709,0,0.000676056
