320,85.85,0,30.9,20.8,0,0,0,16.2
345,80.8,0,25.75,10.4,0,0,0,10.8
350,65.65,0,41.2,5.2,0,0,0,10.8
340,75.75,0,41.2,10.4,0,0,0,5.4
360,65.65,0,41.2,0,0,0,0,5.4
300,121.2,0,25.75,15.6,0,0,0,10.8
380,60.6,0,30.9,0,0,0,0,0
370,40.4,0,30.9,15.6,0,0,0,16.2
370,60.6,0,30.9,10.4,0,0,0,0
355,55.55,0,36.05,15.6,0,0,0,10.8
345,101,0,15.45,10.4,0,0,0,0
345,85.85,0,20.6,15.6,0,0,0,5.4
285,146.45,0,15.45,15.6,0,0,0,10.8
350,85.85,0,20.6,10.4,0,0,0,5.4
370,50.5,0,46.35,5.2,0,0,0,0
325,85.85,0,41.2,15.6,0,0,0,5.4
345,85.85,0,5.15,31.2,0,0,0,5.4
360,55.55,0,36.05,5.2,0,0,0,16.2
375,70.7,0,5.15,5.2,0,0,0,16.2
345,95.95,0,25.75,0,0,0,0,5.4
360,95.95,0,10.3,5.2,0,0,0,0
360,75.75,0,30.9,0,0,0,0,5.4
365,85.85,0,20.6,0,0,0,0,0
360,75.75,0,20.6,10.4,0,0,0,5.4
345,80.8,0,25.75,15.6,0,0,0,5.4
305,146.45,0,0,15.6,0,0,0,5.4
350,70.7,0,30.9,0,0,0,0,21.6
340,101,0,25.75,5.2,0,0,0,0
380,65.65,0,20.6,0,0,0,0,5.4
360,60.6,0,20.6,15.6,0,0,0,16.2
350,85.85,0,25.75,10.4,0,0,0,0
340,80.8,0,20.6,15.6,0,0,0,16.2
330,75.75,0,66.95,0,0,0,0,0
370,65.65,0,30.9,5.2,0,0,0,5.4
335,106.05,0,10.3,20.8,0,0,0,5.4
330,75.75,0,51.5,10.4,0,0,0,10.8
350,70.7,0,15.45,20.8,0,0,0,21.6
325,90.9,0,30.9,26,0,0,0,5.4
360,80.8,0,30.9,0,0,0,0,5.4
345,101,0,20.6,10.4,0,0,0,0
365,45.45,0,51.5,15.6,0,0,0,0
365,85.85,0,15.45,0,0,0,0,10.8
395,45.45,0,20.6,5.2,0,0,0,10.8
355,85.85,0,10.3,20.8,0,0,0,5.4
390,50.5,0,25.75,10.4,0,0,0,0
360,70.7,0,30.9,5.2,0,0,0,10.8
350,80.8,0,15.45,20.8,0,0,0,10.8
325,90.9,0,36.05,10.4,0,0,0,16.2
390,70.7,0,15.45,0,0,0,0,0
345,80.8,0,30.9,15.6,0,0,0,5.4
345,80.8,0,20.6,20.8,0,0,0,10.8
360,65.65,0,15.45,26,0,0,0,10.8
365,65.65,0,25.75,15.6,0,0,0,10.8
330,95.95,0,15.45,15.6,0,0,0,27
345,90.9,0,41.2,5.2,0,0,0,0
310,85.85,0,46.35,31.2,0,0,0,10.8
380,45.45,0,41.2,10.4,0,0,0,5.4
345,90.9,0,20.6,15.6,0,0,0,10.8
400,45.45,0,36.05,0,0,0,0,0
330,80.8,0,41.2,26,0,0,0,5.4
395,65.65,0,15.45,5.2,0,0,0,0
380,60.6,0,20.6,15.6,0,0,0,5.4
350,80.8,0,25.75,26,0,0,0,0
365,50.5,0,41.2,10.4,0,0,0,16.2
365,85.85,0,15.45,10.4,0,0,0,5.4
325,85.85,0,36.05,20.8,0,0,0,16.2
385,65.65,0,5.15,26,0,0,0,0
355,75.75,0,25.75,26,0,0,0,0
365,90.9,0,15.45,5.2,0,0,0,5.4
375,65.65,0,25.75,10.4,0,0,0,5.4
355,90.9,0,20.6,5.2,0,0,0,10.8
335,101,0,30.9,10.4,0,0,0,5.4
360,65.65,0,41.2,5.2,0,0,0,10.8
310,101,0,56.65,5.2,0,0,0,10.8
380,60.6,0,20.6,10.4,0,0,0,10.8
315,95.95,0,51.5,10.4,0,0,0,10.8
415,40.4,0,15.45,5.2,0,0,0,5.4
375,65.65,0,20.6,10.4,0,0,0,10.8
335,80.8,0,25.75,26,0,0,0,16.2
425,35.35,0,10.3,0,0,0,0,10.8
355,70.7,0,41.2,10.4,0,0,0,5.4
335,65.65,0,56.65,26,0,0,0,0
380,70.7,0,5.15,5.2,0,0,0,21.6
355,80.8,0,30.9,0,0,0,0,16.2
340,111.1,0,15.45,15.6,0,0,0,0
360,75.75,0,30.9,5.2,0,0,0,10.8
365,70.7,0,25.75,20.8,0,0,0,0
365,75.75,0,30.9,5.2,0,0,0,5.4
340,80.8,0,30.9,10.4,0,0,0,21.6
340,90.9,0,46.35,5.2,0,0,0,0
385,65.65,0,15.45,5.2,0,0,0,10.8
335,75.75,0,36.05,26,0,0,0,10.8
365,60.6,0,25.75,26,0,0,0,5.4
375,65.65,0,36.05,0,0,0,0,5.4
380,65.65,0,10.3,20.8,0,0,0,5.4
365,75.75,0,20.6,15.6,0,0,0,5.4
340,106.05,0,25.75,10.4,0,0,0,0
350,95.95,0,25.75,10.4,0,0,0,0
380,65.65,0,30.9,0,0,0,0,5.4
355,60.6,0,41.2,20.8,0,0,0,5.4
340,85.85,0,36.05,15.6,0,0,0,5.4
345,95.95,0,20.6,15.6,0,0,0,5.4
360,75.75,0,25.75,10.4,0,0,0,10.8
315,121.2,0,36.05,5.2,0,0,0,5.4
360,85.85,0,20.6,15.6,0,0,0,0
370,70.7,0,30.9,5.2,0,0,0,5.4
370,55.55,0,41.2,10.4,0,0,0,5.4
370,85.85,0,20.6,5.2,0,0,0,0
345,95.95,0,30.9,10.4,0,0,0,0
345,85.85,0,36.05,5.2,0,0,0,10.8
395,50.5,0,10.3,10.4,0,0,0,16.2
350,75.75,0,41.2,5.2,0,0,0,10.8
360,90.9,0,15.45,10.4,0,0,0,5.4
375,65.65,0,30.9,10.4,0,0,0,0
345,80.8,0,30.9,10.4,0,0,0,16.2
365,70.7,0,36.05,10.4,0,0,0,0
405,45.45,0,20.6,0,0,0,0,10.8
350,90.9,0,36.05,0,0,0,0,5.4
350,101,0,15.45,15.6,0,0,0,0
405,40.4,0,25.75,5.2,0,0,0,5.4
345,80.8,0,36.05,10.4,0,0,0,10.8
350,85.85,0,20.6,10.4,0,0,0,16.2
365,70.7,0,36.05,10.4,0,0,0,0
370,85.85,0,10.3,10.4,0,0,0,5.4
380,45.45,0,36.05,15.6,0,0,0,5.4
355,80.8,0,36.05,5.2,0,0,0,5.4
365,75.75,0,25.75,10.4,0,0,0,5.4
355,75.75,0,30.9,10.4,0,0,0,10.8
375,65.65,0,20.6,15.6,0,0,0,5.4
340,80.8,0,46.35,15.6,0,0,0,0
370,85.85,0,15.45,10.4,0,0,0,0
365,70.7,0,36.05,0,0,0,0,10.8
360,65.65,0,36.05,5.2,0,0,0,16.2
370,80.8,0,25.75,5.2,0,0,0,0
365,80.8,0,20.6,5.2,0,0,0,10.8
410,30.3,0,20.6,20.8,0,0,0,0
345,90.9,0,30.9,15.6,0,0,0,0
345,85.85,0,15.45,15.6,0,0,0,21.6
375,70.7,0,25.75,10.4,0,0,0,0
390,45.45,0,36.05,0,0,0,0,10.8
375,80.8,0,15.45,15.6,0,0,0,0
360,70.7,0,25.75,20.8,0,0,0,10.8
425,35.35,0,15.45,5.2,0,0,0,5.4
410,55.55,0,10.3,10.4,0,0,0,0
390,60.6,0,20.6,0,0,0,0,16.2
390,70.7,0,20.6,5.2,0,0,0,0
355,50.5,0,41.2,31.2,0,0,0,10.8
370,75.75,0,20.6,15.6,0,0,0,5.4
350,80.8,0,36.05,15.6,0,0,0,5.4
375,70.7,0,20.6,10.4,0,0,0,10.8
385,75.75,0,10.3,10.4,0,0,0,5.4
370,90.9,0,15.45,5.2,0,0,0,5.4
370,85.85,0,25.75,0,0,0,0,5.4
385,65.65,0,25.75,5.2,0,0,0,5.4
390,50.5,0,41.2,5.2,0,0,0,0
360,75.75,0,15.45,20.8,0,0,0,16.2
350,75.75,0,41.2,10.4,0,0,0,10.8
375,65.65,0,36.05,0,0,0,0,10.8
355,80.8,0,51.5,0,0,0,0,0
405,55.55,0,15.45,5.2,0,0,0,5.4
395,35.35,0,46.35,5.2,0,0,0,5.4
345,85.85,0,25.75,20.8,0,0,0,10.8
360,60.6,0,41.2,20.8,0,0,0,5.4
340,111.1,0,25.75,10.4,0,0,0,0
380,65.65,0,36.05,0,0,0,0,5.4
385,50.5,0,20.6,20.8,0,0,0,10.8
360,90.9,0,20.6,10.4,0,0,0,5.4
370,75.75,0,41.2,0,0,0,0,0
370,50.5,0,51.5,10.4,0,0,0,5.4
380,50.5,0,30.9,26,0,0,0,0
370,60.6,0,30.9,15.6,0,0,0,10.8
395,45.45,0,15.45,10.4,0,0,0,21.6
350,116.15,0,10.3,10.4,0,0,0,0
375,45.45,0,41.2,26,0,0,0,0
350,75.75,0,30.9,10.4,0,0,0,21.6
345,101,0,36.05,0,0,0,0,5.4
370,75.75,0,15.45,20.8,0,0,0,5.4
385,70.7,0,25.75,5.2,0,0,0,0
375,85.85,0,25.75,0,0,0,0,0
380,80.8,0,20.6,5.2,0,0,0,0
370,85.85,0,10.3,10.4,0,0,0,10.8
395,60.6,0,30.9,0,0,0,0,5.4
365,70.7,0,41.2,10.4,0,0,0,5.4
380,65.65,0,36.05,10.4,0,0,0,0
390,85.85,0,10.3,0,0,0,0,5.4
380,65.65,0,10.3,15.6,0,0,0,21.6
400,55.55,0,30.9,5.2,0,0,0,5.4
395,80.8,0,5.15,5.2,0,0,0,10.8
390,65.65,0,15.45,15.6,0,0,0,10.8
375,55.55,0,46.35,15.6,0,0,0,5.4
375,85.85,0,20.6,15.6,0,0,0,0
360,75.75,0,30.9,20.8,0,0,0,10.8
425,30.3,0,30.9,0,0,0,0,10.8
385,70.7,0,30.9,0,0,0,0,10.8
375,70.7,0,30.9,10.4,0,0,0,10.8
380,80.8,0,15.45,15.6,0,0,0,5.4
415,35.35,0,25.75,15.6,0,0,0,5.4
395,55.55,0,25.75,10.4,0,0,0,10.8
410,50.5,0,25.75,5.2,0,0,0,5.4
385,65.65,0,30.9,0,0,0,0,16.2
405,70.7,0,10.3,10.4,0,0,0,0
390,65.65,0,20.6,5.2,0,0,0,16.2
375,65.65,0,25.75,20.8,0,0,0,10.8
370,65.65,0,46.35,10.4,0,0,0,5.4
355,90.9,0,30.9,15.6,0,0,0,5.4
380,75.75,0,36.05,5.2,0,0,0,0
380,70.7,0,30.9,10.4,0,0,0,5.4
430,40.4,0,15.45,0,0,0,0,10.8
375,75.75,0,30.9,15.6,0,0,0,0
380,75.75,0,25.75,15.6,0,0,0,0
445,20.2,0,30.9,0,0,0,0,0
370,70.7,0,30.9,15.6,0,0,0,10.8
385,70.7,0,15.45,15.6,0,0,0,10.8
375,70.7,0,36.05,10.4,0,0,0,5.4
370,85.85,0,30.9,5.2,0,0,0,5.4
405,60.6,0,20.6,5.2,0,0,0,5.4
405,55.55,0,25.75,10.4,0,0,0,0
430,50.5,0,0,5.2,0,0,0,10.8
400,60.6,0,30.9,0,0,0,0,5.4
385,70.7,0,36.05,0,0,0,0,5.4
365,60.6,0,46.35,10.4,0,0,0,16.2
385,60.6,0,30.9,10.4,0,0,0,10.8
400,65.65,0,30.9,0,0,0,0,0
390,85.85,0,15.45,5.2,0,0,0,0
370,70.7,0,36.05,20.8,0,0,0,0
415,40.4,0,15.45,20.8,0,0,0,5.4
410,50.5,0,15.45,10.4,0,0,0,10.8
370,80.8,0,46.35,0,0,0,0,0
395,55.55,0,25.75,10.4,0,0,0,10.8
375,55.55,0,51.5,15.6,0,0,0,0
390,60.6,0,25.75,20.8,0,0,0,0
375,85.85,0,30.9,0,0,0,0,5.4
395,70.7,0,20.6,5.2,0,0,0,5.4
380,75.75,0,36.05,5.2,0,0,0,0
385,55.55,0,41.2,10.4,0,0,0,5.4
380,80.8,0,20.6,10.4,0,0,0,5.4
410,35.35,0,41.2,0,0,0,0,10.8
390,85.85,0,5.15,15.6,0,0,0,0
350,90.9,0,51.5,0,0,0,0,5.4
400,50.5,0,36.05,10.4,0,0,0,0
375,80.8,0,25.75,5.2,0,0,0,10.8
430,40.4,0,10.3,10.4,0,0,0,5.4
400,60.6,0,20.6,10.4,0,0,0,5.4
380,70.7,0,25.75,5.2,0,0,0,16.2
430,30.3,0,20.6,10.4,0,0,0,5.4
365,75.75,0,51.5,5.2,0,0,0,0
390,60.6,0,41.2,5.2,0,0,0,0
405,45.45,0,15.45,26,0,0,0,5.4
400,70.7,0,15.45,5.2,0,0,0,5.4
410,60.6,0,15.45,5.2,0,0,0,5.4
350,101,0,25.75,10.4,0,0,0,10.8
390,65.65,0,25.75,15.6,0,0,0,0
370,70.7,0,36.05,10.4,0,0,0,10.8
395,55.55,0,36.05,5.2,0,0,0,5.4
400,55.55,0,30.9,10.4,0,0,0,0
395,65.65,0,25.75,10.4,0,0,0,0
390,75.75,0,25.75,5.2,0,0,0,0
400,75.75,0,20.6,0,0,0,0,0
385,75.75,0,20.6,10.4,0,0,0,5.4
420,40.4,0,25.75,5.2,0,0,0,5.4
375,80.8,0,30.9,10.4,0,0,0,0
375,65.65,0,36.05,15.6,0,0,0,5.4
405,30.3,0,41.2,10.4,0,0,0,10.8
385,55.55,0,20.6,10.4,0,0,0,27
395,55.55,0,36.05,10.4,0,0,0,0
340,80.8,0,51.5,15.6,0,0,0,10.8
405,55.55,0,20.6,5.2,0,0,0,10.8
390,50.5,0,36.05,10.4,0,0,0,10.8
385,45.45,0,51.5,10.4,0,0,0,5.4
380,65.65,0,25.75,10.4,0,0,0,16.2
415,60.6,0,10.3,0,0,0,0,10.8
390,60.6,0,25.75,15.6,0,0,0,5.4
385,65.65,0,20.6,10.4,0,0,0,16.2
385,55.55,0,25.75,5.2,0,0,0,27
385,50.5,0,25.75,31.2,0,0,0,5.4
380,75.75,0,25.75,10.4,0,0,0,5.4
410,60.6,0,15.45,5.2,0,0,0,5.4
410,55.55,0,20.6,5.2,0,0,0,5.4
375,60.6,0,30.9,10.4,0,0,0,21.6
400,60.6,0,15.45,15.6,0,0,0,5.4
385,60.6,0,15.45,26,0,0,0,10.8
405,60.6,0,25.75,5.2,0,0,0,0
415,40.4,0,10.3,26,0,0,0,5.4
400,45.45,0,36.05,15.6,0,0,0,0
400,55.55,0,30.9,0,0,0,0,10.8
410,60.6,0,15.45,5.2,0,0,0,5.4
405,30.3,0,51.5,5.2,0,0,0,5.4
370,75.75,0,36.05,15.6,0,0,0,0
380,75.75,0,20.6,5.2,0,0,0,16.2
400,75.75,0,15.45,5.2,0,0,0,5.4
400,90.9,0,5.15,5.2,0,0,0,0
395,70.7,0,20.6,10.4,0,0,0,5.4
420,45.45,0,25.75,10.4,0,0,0,0
400,70.7,0,20.6,5.2,0,0,0,5.4
425,30.3,0,36.05,10.4,0,0,0,0
380,50.5,0,51.5,10.4,0,0,0,10.8
395,60.6,0,25.75,20.8,0,0,0,0
375,70.7,0,30.9,20.8,0,0,0,5.4
360,95.95,0,36.05,5.2,0,0,0,5.4
405,55.55,0,25.75,15.6,0,0,0,0
375,70.7,0,41.2,10.4,0,0,0,5.4
425,45.45,0,25.75,0,0,0,0,5.4
395,70.7,0,25.75,5.2,0,0,0,5.4
390,80.8,0,20.6,5.2,0,0,0,5.4
390,75.75,0,25.75,10.4,0,0,0,0
405,55.55,0,30.9,0,0,0,0,10.8
430,35.35,0,20.6,15.6,0,0,0,0
400,75.75,0,15.45,5.2,0,0,0,5.4
375,70.7,0,41.2,10.4,0,0,0,5.4
410,45.45,0,25.75,15.6,0,0,0,5.4
425,50.5,0,20.6,0,0,0,0,5.4
370,90.9,0,10.3,15.6,0,0,0,16.2
370,80.8,0,30.9,10.4,0,0,0,10.8
425,70.7,0,0,0,0,0,0,5.4
390,60.6,0,36.05,15.6,0,0,0,0
445,45.45,0,5.15,5.2,0,0,0,0
390,75.75,0,15.45,15.6,0,0,0,5.4
430,30.3,0,25.75,10.4,0,0,0,5.4
405,55.55,0,41.2,0,0,0,0,0
410,55.55,0,25.75,10.4,0,0,0,0
410,70.7,0,5.15,15.6,0,0,0,0
395,50.5,0,41.2,10.4,0,0,0,5.4
410,45.45,0,25.75,15.6,0,0,0,5.4
390,85.85,0,20.6,5.2,0,0,0,0
375,60.6,0,46.35,10.4,0,0,0,16.2
410,40.4,0,41.2,10.4,0,0,0,5.4
445,45.45,0,15.45,0,0,0,0,0
360,85.85,0,36.05,15.6,0,0,0,10.8
410,65.65,0,10.3,15.6,0,0,0,5.4
450,35.35,0,20.6,0,0,0,0,0
425,50.5,0,20.6,10.4,0,0,0,0
415,55.55,0,30.9,0,0,0,0,5.4
380,90.9,0,25.75,5.2,0,0,0,5.4
425,55.55,0,10.3,10.4,0,0,0,5.4
400,65.65,0,30.9,0,0,0,0,10.8
400,60.6,0,30.9,5.2,0,0,0,10.8
400,60.6,0,41.2,0,0,0,0,5.4
415,45.45,0,30.9,5.2,0,0,0,10.8
395,90.9,0,10.3,10.4,0,0,0,0
405,60.6,0,20.6,15.6,0,0,0,5.4
415,65.65,0,5.15,0,0,0,0,21.6
435,35.35,0,15.45,10.4,0,0,0,10.8
430,35.35,0,25.75,10.4,0,0,0,5.4
400,50.5,0,30.9,10.4,0,0,0,16.2
410,55.55,0,36.05,5.2,0,0,0,0
450,40.4,0,5.15,5.2,0,0,0,5.4
410,70.7,0,20.6,5.2,0,0,0,0
385,85.85,0,25.75,10.4,0,0,0,0
390,80.8,0,30.9,5.2,0,0,0,0
395,70.7,0,30.9,5.2,0,0,0,5.4
380,65.65,0,51.5,5.2,0,0,0,5.4
390,70.7,0,15.45,15.6,0,0,0,16.2
420,55.55,0,10.3,15.6,0,0,0,5.4
385,85.85,0,30.9,5.2,0,0,0,0
375,55.55,0,46.35,15.6,0,0,0,16.2
375,70.7,0,41.2,15.6,0,0,0,5.4
440,30.3,0,30.9,0,0,0,0,5.4
405,80.8,0,10.3,5.2,0,0,0,5.4
365,85.85,0,30.9,20.8,0,0,0,5.4
365,85.85,0,15.45,20.8,0,0,0,21.6
425,65.65,0,5.15,5.2,0,0,0,10.8
430,40.4,0,36.05,5.2,0,0,0,0
420,50.5,0,20.6,10.4,0,0,0,10.8
415,70.7,0,10.3,10.4,0,0,0,5.4
405,50.5,0,36.05,10.4,0,0,0,10.8
450,30.3,0,20.6,10.4,0,0,0,0
405,60.6,0,30.9,10.4,0,0,0,5.4
420,60.6,0,15.45,10.4,0,0,0,5.4
405,45.45,0,41.2,5.2,0,0,0,16.2
415,40.4,0,36.05,20.8,0,0,0,0
430,55.55,0,20.6,5.2,0,0,0,0
415,50.5,0,36.05,0,0,0,0,10.8
430,50.5,0,30.9,0,0,0,0,0
440,35.35,0,10.3,20.8,0,0,0,5.4
415,60.6,0,25.75,5.2,0,0,0,5.4
390,90.9,0,10.3,0,0,0,0,21.6
470,15.15,0,5.15,15.6,0,0,0,5.4
400,80.8,0,15.45,15.6,0,0,0,0
410,50.5,0,46.35,5.2,0,0,0,0
390,60.6,0,36.05,20.8,0,0,0,5.4
395,65.65,0,30.9,15.6,0,0,0,5.4
380,101,0,20.6,5.2,0,0,0,5.4
400,70.7,0,25.75,5.2,0,0,0,10.8
400,95.95,0,5.15,5.2,0,0,0,5.4
400,45.45,0,25.75,26,0,0,0,16.2
430,50.5,0,15.45,10.4,0,0,0,5.4
415,60.6,0,30.9,0,0,0,0,5.4
435,55.55,0,20.6,0,0,0,0,0
415,70.7,0,10.3,10.4,0,0,0,5.4
415,45.45,0,41.2,5.2,0,0,0,5.4
440,35.35,0,20.6,15.6,0,0,0,0
375,75.75,0,51.5,5.2,0,0,0,5.4
425,60.6,0,0,10.4,0,0,0,16.2
430,65.65,0,5.15,10.4,0,0,0,0
425,45.45,0,36.05,5.2,0,0,0,0
415,50.5,0,25.75,10.4,0,0,0,10.8
400,60.6,0,41.2,10.4,0,0,0,0
425,40.4,0,36.05,5.2,0,0,0,5.4
430,35.35,0,15.45,20.8,0,0,0,10.8
415,55.55,0,20.6,10.4,0,0,0,10.8
440,50.5,0,0,10.4,0,0,0,10.8
430,45.45,0,15.45,10.4,0,0,0,10.8
435,55.55,0,10.3,5.2,0,0,0,5.4
420,60.6,0,5.15,5.2,0,0,0,21.6
415,55.55,0,15.45,20.8,0,0,0,5.4
450,40.4,0,15.45,5.2,0,0,0,0
385,80.8,0,30.9,5.2,0,0,0,10.8
375,85.85,0,25.75,15.6,0,0,0,10.8
410,65.65,0,25.75,5.2,0,0,0,5.4
425,40.4,0,15.45,15.6,0,0,0,16.2
460,30.3,0,20.6,0,0,0,0,0
445,20.2,0,20.6,20.8,0,0,0,5.4
420,45.45,0,25.75,5.2,0,0,0,16.2
415,45.45,0,25.75,20.8,0,0,0,5.4
410,60.6,0,15.45,15.6,0,0,0,10.8
410,75.75,0,20.6,0,0,0,0,5.4
435,50.5,0,20.6,5.2,0,0,0,0
420,65.65,0,20.6,5.2,0,0,0,0
430,50.5,0,30.9,0,0,0,0,0
435,35.35,0,20.6,5.2,0,0,0,16.2
405,65.65,0,30.9,5.2,0,0,0,5.4
410,75.75,0,5.15,10.4,0,0,0,10.8
435,45.45,0,25.75,5.2,0,0,0,0
385,95.95,0,20.6,10.4,0,0,0,0
430,30.3,0,46.35,5.2,0,0,0,0
435,35.35,0,25.75,5.2,0,0,0,10.8
440,45.45,0,10.3,0,0,0,0,16.2
400,65.65,0,30.9,5.2,0,0,0,10.8
415,40.4,0,36.05,10.4,0,0,0,10.8
380,95.95,0,15.45,15.6,0,0,0,5.4
390,55.55,0,41.2,5.2,0,0,0,21.6
410,45.45,0,25.75,20.8,0,0,0,10.8
405,65.65,0,20.6,10.4,0,0,0,10.8
425,65.65,0,15.45,5.2,0,0,0,0
415,65.65,0,25.75,5.2,0,0,0,0
415,50.5,0,25.75,20.8,0,0,0,0
395,55.55,0,25.75,36.4,0,0,0,0
385,60.6,0,36.05,10.4,0,0,0,21.6
435,50.5,0,10.3,5.2,0,0,0,10.8
385,65.65,0,51.5,10.4,0,0,0,0
430,55.55,0,15.45,0,0,0,0,10.8
460,30.3,0,5.15,0,0,0,0,16.2
405,70.7,0,15.45,10.4,0,0,0,10.8
415,70.7,0,20.6,0,0,0,0,5.4
435,30.3,0,36.05,10.4,0,0,0,0
425,60.6,0,20.6,0,0,0,0,5.4
440,40.4,0,25.75,5.2,0,0,0,0
440,45.45,0,20.6,0,0,0,0,5.4
425,60.6,0,10.3,10.4,0,0,0,5.4
395,80.8,0,25.75,10.4,0,0,0,0
435,55.55,0,15.45,5.2,0,0,0,0
400,90.9,0,10.3,5.2,0,0,0,5.4
420,65.65,0,20.6,0,0,0,0,5.4
425,55.55,0,15.45,15.6,0,0,0,0
435,55.55,0,10.3,10.4,0,0,0,0
420,70.7,0,20.6,0,0,0,0,0
425,65.65,0,10.3,10.4,0,0,0,0
450,25.25,0,25.75,10.4,0,0,0,0
440,45.45,0,10.3,5.2,0,0,0,10.8
435,70.7,0,5.15,0,0,0,0,0
410,75.75,0,10.3,10.4,0,0,0,5.4
435,60.6,0,5.15,5.2,0,0,0,5.4
430,40.4,0,30.9,5.2,0,0,0,5.4
435,50.5,0,15.45,10.4,0,0,0,0
440,45.45,0,20.6,10.4,0,0,0,0
415,60.6,0,20.6,10.4,0,0,0,10.8
410,60.6,0,20.6,26,0,0,0,0
405,45.45,0,46.35,10.4,0,0,0,10.8
415,80.8,0,15.45,5.2,0,0,0,0
405,55.55,0,56.65,0,0,0,0,0
455,50.5,0,5.15,5.2,0,0,0,0
415,70.7,0,15.45,5.2,0,0,0,10.8
420,40.4,0,30.9,20.8,0,0,0,5.4
435,45.45,0,30.9,5.2,0,0,0,0
415,65.65,0,20.6,15.6,0,0,0,0
445,35.35,0,36.05,0,0,0,0,0
415,55.55,0,25.75,15.6,0,0,0,5.4
400,85.85,0,20.6,5.2,0,0,0,5.4
450,40.4,0,5.15,15.6,0,0,0,5.4
455,30.3,0,20.6,10.4,0,0,0,0
460,30.3,0,20.6,0,0,0,0,5.4
440,35.35,0,30.9,10.4,0,0,0,0
440,30.3,0,25.75,10.4,0,0,0,10.8
400,70.7,0,15.45,15.6,0,0,0,16.2
420,70.7,0,10.3,10.4,0,0,0,5.4
425,35.35,0,36.05,10.4,0,0,0,10.8
430,75.75,0,10.3,0,0,0,0,0
425,75.75,0,10.3,5.2,0,0,0,0
430,60.6,0,15.45,10.4,0,0,0,0
420,50.5,0,20.6,10.4,0,0,0,16.2
435,50.5,0,15.45,15.6,0,0,0,0
425,55.55,0,25.75,5.2,0,0,0,5.4
410,65.65,0,41.2,0,0,0,0,0
385,85.85,0,20.6,5.2,0,0,0,21.6
440,55.55,0,15.45,5.2,0,0,0,0
430,35.35,0,46.35,5.2,0,0,0,0
410,80.8,0,10.3,5.2,0,0,0,10.8
415,65.65,0,20.6,0,0,0,0,16.2
390,75.75,0,25.75,26,0,0,0,0
420,70.7,0,20.6,5.2,0,0,0,0
410,65.65,0,36.05,5.2,0,0,0,0
445,60.6,0,10.3,5.2,0,0,0,0
455,30.3,0,25.75,10.4,0,0,0,0
420,55.55,0,36.05,5.2,0,0,0,5.4
425,75.75,0,20.6,0,0,0,0,0
445,45.45,0,15.45,10.4,0,0,0,5.4
410,55.55,0,36.05,10.4,0,0,0,10.8
430,55.55,0,20.6,10.4,0,0,0,5.4
430,30.3,0,41.2,20.8,0,0,0,0
445,40.4,0,25.75,5.2,0,0,0,5.4
420,75.75,0,10.3,10.4,0,0,0,5.4
425,65.65,0,20.6,10.4,0,0,0,0
455,25.25,0,15.45,5.2,0,0,0,21.6
445,25.25,0,41.2,5.2,0,0,0,5.4
435,65.65,0,15.45,5.2,0,0,0,0
455,45.45,0,15.45,5.2,0,0,0,0
420,65.65,0,20.6,5.2,0,0,0,10.8
410,70.7,0,36.05,5.2,0,0,0,0
430,45.45,0,36.05,0,0,0,0,10.8
400,80.8,0,20.6,0,0,0,0,21.6
410,55.55,0,30.9,10.4,0,0,0,16.2
440,50.5,0,25.75,5.2,0,0,0,0
415,75.75,0,20.6,5.2,0,0,0,5.4
445,50.5,0,15.45,0,0,0,0,10.8
420,35.35,0,41.2,20.8,0,0,0,5.4
435,55.55,0,20.6,10.4,0,0,0,0
425,60.6,0,25.75,5.2,0,0,0,5.4
445,55.55,0,15.45,5.2,0,0,0,0
430,55.55,0,25.75,5.2,0,0,0,5.4
455,50.5,0,15.45,0,0,0,0,0
425,60.6,0,25.75,5.2,0,0,0,5.4
455,35.35,0,20.6,10.4,0,0,0,0
420,80.8,0,10.3,5.2,0,0,0,5.4
460,40.4,0,20.6,0,0,0,0,0
425,45.45,0,30.9,5.2,0,0,0,16.2
475,25.25,0,20.6,0,0,0,0,0
430,65.65,0,25.75,0,0,0,0,0
405,70.7,0,30.9,10.4,0,0,0,5.4
450,40.4,0,20.6,5.2,0,0,0,5.4
445,50.5,0,25.75,0,0,0,0,0
445,40.4,0,10.3,15.6,0,0,0,10.8
425,55.55,0,25.75,10.4,0,0,0,5.4
430,40.4,0,25.75,10.4,0,0,0,16.2
395,90.9,0,20.6,15.6,0,0,0,0
440,55.55,0,20.6,5.2,0,0,0,0
430,45.45,0,30.9,15.6,0,0,0,0
460,30.3,0,25.75,5.2,0,0,0,0
440,55.55,0,20.6,5.2,0,0,0,0
425,40.4,0,36.05,20.8,0,0,0,0
470,45.45,0,5.15,0,0,0,0,0
465,35.35,0,20.6,0,0,0,0,0
410,70.7,0,30.9,5.2,0,0,0,5.4
415,75.75,0,20.6,5.2,0,0,0,5.4
420,75.75,0,10.3,0,0,0,0,16.2
485,20.2,0,15.45,0,0,0,0,0
455,25.25,0,30.9,5.2,0,0,0,5.4
430,60.6,0,30.9,0,0,0,0,0
475,35.35,0,5.15,5.2,0,0,0,0
485,15.15,0,15.45,5.2,0,0,0,0
415,40.4,0,46.35,5.2,0,0,0,16.2
435,60.6,0,15.45,5.2,0,0,0,5.4
435,40.4,0,36.05,5.2,0,0,0,5.4
