105,409.05,20.4
85,419.15,30.6
70,419.15,45.9
55,459.55,20.4
90,419.15,25.5
95,429.25,10.2
70,434.3,30.6
75,419.15,40.8
75,424.2,35.7
75,444.4,15.3
65,419.15,51
80,414.1,40.8
70,434.3,30.6
75,439.35,20.4
80,404,51
115,409.05,10.2
90,404,40.8
40,469.65,25.5
105,409.05,20.4
90,383.8,61.2
90,404,40.8
80,429.25,25.5
120,388.85,25.5
90,429.25,15.3
140,373.7,20.4
55,464.6,15.3
120,393.9,20.4
115,404,15.3
75,444.4,15.3
100,388.85,45.9
100,409.05,25.5
90,409.05,35.7
110,398.95,25.5
110,398.95,25.5
70,449.45,15.3
110,388.85,35.7
150,378.75,5.1
90,404,40.8
100,409.05,25.5
80,429.25,25.5
110,398.95,25.5
60,439.35,35.7
90,409.05,35.7
90,419.15,25.5
115,388.85,30.6
115,388.85,30.6
90,424.2,20.4
105,398.95,30.6
75,409.05,51
100,404,30.6
120,388.85,25.5
55,464.6,15.3
90,424.2,20.4
105,409.05,20.4
60,429.25,45.9
95,419.15,20.4
110,398.95,25.5
75,429.25,30.6
75,434.3,25.5
90,419.15,25.5
120,393.9,20.4
115,388.85,30.6
95,409.05,30.6
110,409.05,15.3
95,429.25,10.2
55,469.65,10.2
155,358.55,20.4
80,414.1,40.8
65,409.05,61.2
55,444.4,35.7
135,363.6,35.7
80,434.3,20.4
90,414.1,30.6
100,414.1,20.4
85,414.1,35.7
105,404,25.5
80,434.3,20.4
95,424.2,15.3
80,429.25,25.5
95,424.2,15.3
45,449.45,40.8
90,409.05,35.7
95,419.15,20.4
90,429.25,15.3
90,414.1,30.6
120,393.9,20.4
75,434.3,25.5
80,398.95,56.1
80,439.35,15.3
60,449.45,25.5
75,449.45,15.3
100,414.1,25.5
75,434.3,30.6
60,449.45,30.6
85,409.05,45.9
65,414.1,61.2
85,434.3,20.4
85,404,51
110,404,25.5
85,429.25,25.5
80,429.25,30.6
95,398.95,45.9
75,434.3,30.6
95,419.15,25.5
115,388.85,35.7
100,414.1,25.5
95,414.1,30.6
85,398.95,56.1
120,388.85,30.6
115,388.85,35.7
85,409.05,45.9
80,434.3,25.5
70,434.3,35.7
90,414.1,35.7
130,373.7,35.7
115,404,20.4
70,439.35,30.6
50,464.6,25.5
95,409.05,35.7
85,419.15,35.7
75,419.15,45.9
100,419.15,20.4
90,398.95,51
75,434.3,30.6
55,464.6,20.4
105,424.2,10.2
130,378.75,30.6
100,429.25,10.2
65,444.4,30.6
95,378.75,66.3
70,444.4,25.5
125,388.85,25.5
65,444.4,30.6
70,414.1,56.1
85,429.25,25.5
65,449.45,25.5
85,398.95,56.1
55,464.6,20.4
65,434.3,40.8
85,429.25,25.5
105,404,30.6
80,434.3,25.5
75,449.45,15.3
120,388.85,30.6
70,444.4,25.5
80,424.2,35.7
120,393.9,25.5
110,378.75,51
60,429.25,51
60,459.55,20.4
115,398.95,25.5
105,414.1,20.4
75,444.4,20.4
75,434.3,30.6
70,424.2,45.9
65,429.25,45.9
100,404,35.7
70,434.3,35.7
75,449.45,20.4
130,404,10.2
90,424.2,30.6
90,434.3,20.4
125,393.9,25.5
75,439.35,30.6
70,464.6,10.2
75,444.4,25.5
95,424.2,25.5
95,424.2,25.5
75,429.25,40.8
75,439.35,30.6
95,444.4,5.1
125,393.9,25.5
90,424.2,30.6
75,424.2,45.9
80,434.3,30.6
95,434.3,15.3
80,434.3,30.6
75,439.35,30.6
75,434.3,35.7
95,434.3,15.3
105,419.15,20.4
105,414.1,25.5
75,459.55,10.2
85,429.25,30.6
70,464.6,10.2
100,414.1,30.6
75,444.4,25.5
50,454.5,40.8
115,419.15,10.2
100,398.95,45.9
105,393.9,45.9
125,398.95,20.4
80,429.25,35.7
100,419.15,25.5
85,444.4,15.3
75,459.55,10.2
80,444.4,20.4
85,419.15,40.8
50,474.7,20.4
85,439.35,20.4
90,419.15,35.7
95,419.15,30.6
90,414.1,40.8
85,419.15,40.8
125,388.85,30.6
75,454.5,15.3
110,414.1,20.4
80,454.5,10.2
75,449.45,20.4
70,454.5,20.4
60,454.5,30.6
80,429.25,35.7
75,439.35,30.6
105,404,35.7
100,419.15,25.5
50,464.6,30.6
90,444.4,10.2
80,434.3,30.6
75,449.45,20.4
40,469.65,35.7
105,414.1,25.5
70,419.15,56.1
65,459.55,20.4
100,383.8,61.2
75,449.45,20.4
90,429.25,25.5
65,464.6,15.3
80,444.4,20.4
120,398.95,25.5
95,434.3,15.3
80,424.2,40.8
120,373.7,51
95,409.05,40.8
105,398.95,40.8
115,409.05,20.4
95,383.8,66.3
70,454.5,20.4
70,434.3,40.8
145,388.85,10.2
85,429.25,30.6
75,414.1,56.1
75,419.15,51
80,429.25,35.7
100,424.2,20.4
100,414.1,30.6
120,398.95,25.5
75,449.45,20.4
85,434.3,25.5
90,439.35,15.3
85,439.35,20.4
65,454.5,25.5
100,414.1,30.6
120,409.05,15.3
90,429.25,25.5
60,474.7,10.2
85,434.3,25.5
95,409.05,40.8
100,414.1,30.6
90,409.05,45.9
95,388.85,61.2
60,459.55,25.5
70,439.35,35.7
55,464.6,25.5
85,439.35,20.4
90,439.35,15.3
100,429.25,15.3
65,449.45,30.6
80,429.25,35.7
110,393.9,40.8
90,434.3,20.4
85,424.2,35.7
90,434.3,20.4
75,449.45,20.4
85,444.4,15.3
90,424.2,30.6
80,444.4,20.4
65,454.5,25.5
130,378.75,35.7
85,404,56.1
75,434.3,35.7
75,454.5,15.3
115,409.05,20.4
85,429.25,30.6
85,434.3,30.6
85,429.25,35.7
115,398.95,35.7
60,449.45,40.8
75,454.5,20.4
85,424.2,40.8
80,429.25,40.8
65,454.5,30.6
50,484.8,15.3
70,454.5,25.5
95,439.35,15.3
105,414.1,30.6
110,424.2,15.3
75,439.35,35.7
65,464.6,20.4
75,444.4,30.6
55,444.4,51
110,414.1,25.5
70,454.5,25.5
115,414.1,20.4
85,434.3,30.6
100,444.4,5.1
90,439.35,20.4
70,434.3,45.9
60,449.45,40.8
75,449.45,25.5
85,429.25,35.7
70,429.25,51
50,454.5,45.9
70,434.3,45.9
80,444.4,25.5
65,449.45,35.7
70,439.35,40.8
80,439.35,30.6
105,419.15,25.5
55,464.6,30.6
65,469.65,15.3
115,393.9,40.8
75,449.45,25.5
80,439.35,30.6
100,419.15,30.6
75,454.5,20.4
65,454.5,30.6
95,424.2,30.6
105,419.15,25.5
65,444.4,40.8
90,439.35,20.4
50,484.8,15.3
65,444.4,40.8
90,439.35,20.4
65,464.6,20.4
65,459.55,25.5
50,469.65,30.6
105,409.05,35.7
80,449.45,20.4
65,474.7,10.2
85,424.2,40.8
105,419.15,25.5
65,449.45,35.7
60,464.6,25.5
70,459.55,20.4
115,414.1,20.4
85,434.3,30.6
105,398.95,45.9
80,439.35,30.6
75,449.45,25.5
85,419.15,45.9
100,434.3,15.3
130,388.85,35.7
35,479.75,40.8
110,404,40.8
105,429.25,20.4
55,469.65,30.6
85,434.3,35.7
95,414.1,45.9
85,454.5,15.3
90,449.45,15.3
45,494.9,15.3
65,459.55,30.6
55,474.7,25.5
50,474.7,30.6
80,454.5,20.4
115,429.25,10.2
120,409.05,25.5
65,459.55,30.6
125,393.9,35.7
115,414.1,25.5
65,459.55,30.6
55,469.65,30.6
65,444.4,45.9
75,469.65,10.2
75,464.6,15.3
90,449.45,15.3
90,424.2,40.8
110,424.2,20.4
85,459.55,10.2
65,474.7,15.3
75,459.55,20.4
120,424.2,10.2
80,454.5,20.4
95,454.5,5.1
90,429.25,35.7
110,419.15,25.5
50,479.75,25.5
85,439.35,30.6
85,439.35,30.6
65,469.65,20.4
40,494.9,20.4
65,464.6,25.5
55,449.45,51
70,454.5,30.6
130,404,20.4
30,494.9,30.6
90,439.35,25.5
70,454.5,30.6
80,459.55,15.3
80,449.45,25.5
70,454.5,30.6
75,464.6,15.3
75,459.55,20.4
60,474.7,20.4
55,479.75,20.4
45,464.6,45.9
70,454.5,30.6
75,424.2,56.1
60,484.8,10.2
85,439.35,30.6
85,454.5,15.3
80,429.25,45.9
40,494.9,20.4
80,454.5,20.4
110,434.3,10.2
50,479.75,30.6
65,479.75,15.3
70,479.75,10.2
75,459.55,25.5
60,469.65,30.6
110,429.25,20.4
80,444.4,35.7
85,439.35,35.7
55,469.65,35.7
95,449.45,15.3
90,429.25,40.8
85,444.4,30.6
90,459.55,10.2
90,439.35,30.6
100,434.3,25.5
105,439.35,15.3
90,424.2,45.9
115,429.25,15.3
95,429.25,35.7
95,459.55,5.1
70,469.65,20.4
70,449.45,40.8
60,469.65,30.6
90,459.55,10.2
85,444.4,30.6
110,404,45.9
80,454.5,25.5
115,429.25,15.3
80,469.65,10.2
100,429.25,30.6
90,449.45,20.4
100,434.3,25.5
70,449.45,40.8
110,429.25,20.4
90,434.3,35.7
75,439.35,45.9
80,429.25,51
110,439.35,10.2
75,464.6,25.5
85,459.55,20.4
105,429.25,30.6
95,444.4,25.5
100,439.35,25.5
80,474.7,10.2
95,464.6,5.1
95,454.5,15.3
90,459.55,15.3
55,484.8,25.5
85,449.45,30.6
75,459.55,30.6
85,439.35,40.8
115,429.25,20.4
95,439.35,30.6
70,474.7,20.4
75,444.4,45.9
60,494.9,10.2
90,454.5,20.4
60,464.6,40.8
125,424.2,15.3
50,499.95,15.3
85,449.45,30.6
75,469.65,20.4
100,434.3,30.6
80,454.5,30.6
80,474.7,10.2
80,469.65,15.3
95,444.4,25.5
55,505,5.1
70,464.6,30.6
85,439.35,40.8
85,454.5,25.5
90,454.5,20.4
60,469.65,35.7
85,474.7,10.2
60,474.7,35.7
75,474.7,20.4
65,484.8,20.4
75,464.6,30.6
70,489.85,10.2
100,444.4,25.5
50,494.9,25.5
100,454.5,15.3
95,459.55,15.3
100,459.55,10.2
75,469.65,25.5
75,459.55,35.7
85,454.5,30.6
90,454.5,25.5
90,464.6,15.3
85,444.4,40.8
100,439.35,30.6
85,474.7,10.2
65,479.75,25.5
60,494.9,15.3
65,474.7,30.6
75,464.6,30.6
50,499.95,20.4
75,459.55,35.7
55,494.9,20.4
65,464.6,40.8
60,479.75,35.7
80,484.8,10.2
85,459.55,30.6
70,464.6,40.8
80,459.55,35.7
100,449.45,25.5
80,459.55,35.7
75,479.75,20.4
70,469.65,35.7
90,464.6,20.4
90,464.6,20.4
45,515.1,15.3
105,429.25,40.8
55,484.8,40.8
80,449.45,51
80,489.85,10.2
80,474.7,25.5
75,479.75,25.5
100,444.4,35.7
95,464.6,20.4
70,499.95,10.2
65,505,10.2
65,489.85,25.5
65,484.8,30.6
70,494.9,15.3
60,499.95,20.4
60,499.95,20.4
60,489.85,30.6
80,459.55,40.8
70,489.85,20.4
115,424.2,40.8
70,510.05,0
60,499.95,20.4
80,459.55,40.8
70,494.9,15.3
65,474.7,40.8
55,484.8,40.8
45,520.15,15.3
80,479.75,20.4
100,439.35,40.8
45,520.15,15.3
80,474.7,25.5
80,479.75,20.4
70,464.6,45.9
70,494.9,15.3
95,469.65,15.3
115,459.55,5.1
95,444.4,40.8
65,494.9,20.4
75,479.75,25.5
95,434.3,51
95,469.65,15.3
60,484.8,35.7
75,474.7,30.6
110,454.5,15.3
55,510.05,15.3
40,515.1,25.5
55,505,20.4
85,479.75,15.3
105,454.5,20.4
80,464.6,35.7
65,484.8,30.6
90,464.6,25.5
65,484.8,30.6
65,479.75,35.7
55,484.8,40.8
55,499.95,25.5
85,469.65,25.5
50,510.05,20.4
115,454.5,10.2
95,444.4,40.8
120,434.3,25.5
55,494.9,30.6
75,484.8,20.4
90,469.65,20.4
30,505,45.9
115,424.2,40.8
75,469.65,35.7
55,494.9,30.6
60,494.9,25.5
95,449.45,35.7
100,454.5,25.5
55,510.05,15.3
65,464.6,51
70,479.75,30.6
90,454.5,35.7
65,499.95,15.3
70,479.75,30.6
75,474.7,30.6
40,515.1,25.5
85,454.5,40.8
70,479.75,30.6
80,464.6,35.7
90,474.7,15.3
90,464.6,25.5
40,505,35.7
40,515.1,25.5
100,444.4,35.7
125,434.3,20.4
75,484.8,25.5
85,449.45,51
105,469.65,10.2
70,464.6,51
65,505,15.3
75,464.6,45.9
60,515.1,10.2
85,464.6,35.7
85,484.8,15.3
85,474.7,25.5
80,464.6,40.8
95,469.65,20.4
65,499.95,20.4
85,469.65,30.6
100,454.5,30.6
70,499.95,15.3
90,454.5,40.8
55,499.95,30.6
70,494.9,20.4
80,479.75,25.5
70,499.95,15.3
40,520.15,25.5
75,484.8,25.5
80,484.8,20.4
95,469.65,20.4
50,515.1,20.4
40,515.1,30.6
125,444.4,15.3
80,449.45,56.1
65,484.8,35.7
80,479.75,25.5
95,459.55,30.6
70,469.65,45.9
70,484.8,30.6
70,494.9,20.4
65,484.8,35.7
80,454.5,51
80,479.75,25.5
85,484.8,15.3
40,520.15,25.5
85,469.65,30.6
65,469.65,51
70,499.95,15.3
55,505,25.5
60,469.65,56.1
60,494.9,30.6
60,515.1,10.2
90,489.85,5.1
75,505,5.1
50,505,30.6
75,464.6,45.9
85,459.55,40.8
85,474.7,25.5
70,505,10.2
55,515.1,15.3
75,479.75,30.6
80,474.7,30.6
65,494.9,25.5
30,535.3,20.4
115,444.4,25.5
70,494.9,20.4
70,479.75,35.7
85,469.65,30.6
50,510.05,25.5
100,454.5,30.6
95,454.5,35.7
95,489.85,0
60,505,20.4
70,489.85,25.5
50,499.95,35.7
70,494.9,20.4
80,484.8,20.4
75,484.8,25.5
85,469.65,30.6
50,515.1,20.4
25,540.35,20.4
70,505,10.2
45,515.1,25.5
45,510.05,30.6
105,459.55,20.4
85,464.6,35.7
55,499.95,30.6
110,434.3,40.8
55,505,25.5
55,505,25.5
90,454.5,40.8
80,484.8,20.4
85,469.65,30.6
60,499.95,25.5
40,530.25,15.3
35,520.15,30.6
70,499.95,15.3
40,520.15,25.5
85,484.8,15.3
55,494.9,35.7
95,469.65,20.4
85,474.7,25.5
60,499.95,30.6
85,474.7,30.6
85,479.75,25.5
95,479.75,15.3
60,494.9,35.7
85,484.8,20.4
85,489.85,15.3
60,515.1,15.3
80,469.65,40.8
95,474.7,20.4
70,489.85,30.6
70,505,15.3
85,494.9,10.2
60,499.95,30.6
80,494.9,15.3
80,499.95,15.3
85,499.95,10.2
70,489.85,35.7
50,515.1,30.6
60,520.15,15.3
65,499.95,30.6
80,494.9,20.4
75,494.9,25.5
80,499.95,15.3
65,499.95,30.6
90,469.65,35.7
65,505,25.5
115,444.4,35.7
60,499.95,35.7
85,499.95,15.3
85,474.7,40.8
60,525.2,15.3
95,484.8,20.4
65,510.05,25.5
85,505,10.2
75,505,20.4
60,494.9,45.9
55,520.15,25.5
100,479.75,20.4
100,454.5,45.9
85,494.9,20.4
65,499.95,35.7
80,505,15.3
70,510.05,20.4
80,494.9,25.5
85,484.8,30.6
125,459.55,15.3
85,494.9,20.4
95,489.85,15.3
85,479.75,35.7
75,499.95,25.5
75,510.05,15.3
55,530.25,15.3
70,494.9,35.7
65,525.2,10.2
85,494.9,20.4
45,535.3,20.4
60,510.05,30.6
70,515.1,15.3
65,515.1,20.4
70,515.1,15.3
55,525.2,20.4
80,484.8,35.7
65,515.1,20.4
75,510.05,15.3
90,464.6,45.9
85,510.05,5.1
95,479.75,25.5
55,535.3,10.2
55,515.1,30.6
75,510.05,15.3
85,479.75,35.7
70,525.2,10.2
70,515.1,20.4
80,505,20.4
80,499.95,25.5
100,499.95,5.1
80,515.1,15.3
85,505,20.4
75,510.05,25.5
90,494.9,25.5
95,454.5,61.2
70,510.05,30.6
55,525.2,30.6
50,499.95,61.2
60,530.25,20.4
80,505,25.5
90,484.8,35.7
80,525.2,5.1
70,525.2,15.3
55,535.3,20.4
105,474.7,30.6
60,510.05,40.8
85,510.05,15.3
55,530.25,25.5
80,510.05,20.4
65,520.15,25.5
80,484.8,45.9
65,515.1,30.6
70,505,35.7
70,530.25,10.2
45,535.3,30.6
90,479.75,40.8
65,530.25,15.3
75,520.15,15.3
80,515.1,15.3
100,489.85,20.4
85,505,20.4
65,505,40.8
75,510.05,25.5
60,540.35,10.2
80,505,25.5
65,530.25,15.3
65,510.05,35.7
55,545.4,10.2
25,570.65,15.3
80,505,25.5
50,530.25,30.6
40,540.35,30.6
85,499.95,25.5
70,520.15,20.4
85,499.95,25.5
100,484.8,25.5
85,510.05,15.3
75,515.1,20.4
60,535.3,15.3
45,550.45,15.3
90,494.9,25.5
80,520.15,10.2
75,489.85,45.9
90,494.9,25.5
75,510.05,25.5
80,505,25.5
65,530.25,15.3
70,505,35.7
90,499.95,20.4
70,525.2,15.3
110,464.6,35.7
75,505,30.6
100,484.8,25.5
80,515.1,15.3
80,505,25.5
70,520.15,20.4
80,499.95,30.6
60,520.15,30.6
85,494.9,30.6
60,530.25,20.4
75,520.15,15.3
75,520.15,15.3
70,525.2,15.3
40,555.5,15.3
80,515.1,15.3
95,484.8,30.6
90,484.8,35.7
50,545.4,15.3
55,535.3,20.4
35,545.4,30.6
60,525.2,25.5
85,510.05,15.3
55,540.35,15.3
60,535.3,15.3
50,530.25,30.6
50,530.25,30.6
65,535.3,10.2
75,520.15,15.3
70,505,35.7
65,515.1,30.6
90,510.05,10.2
70,489.85,51
70,510.05,30.6
75,520.15,15.3
50,530.25,30.6
85,499.95,25.5
70,515.1,25.5
95,484.8,30.6
95,505,10.2
80,505,25.5
50,520.15,40.8
105,469.65,35.7
75,515.1,20.4
110,489.85,10.2
75,530.25,5.1
70,515.1,25.5
55,540.35,15.3
50,515.1,45.9
70,499.95,40.8
45,555.5,10.2
80,505,25.5
90,505,15.3
75,484.8,51
70,520.15,20.4
85,494.9,30.6
60,520.15,30.6
75,489.85,45.9
55,530.25,25.5
60,525.2,25.5
60,505,45.9
65,510.05,35.7
55,535.3,20.4
70,535.3,5.1
75,510.05,25.5
65,540.35,5.1
75,515.1,20.4
80,520.15,10.2
90,520.15,5.1
85,499.95,30.6
80,520.15,15.3
35,560.55,20.4
90,499.95,25.5
70,525.2,20.4
85,520.15,10.2
85,515.1,15.3
65,525.2,25.5
55,530.25,30.6
90,505,20.4
45,540.35,30.6
75,515.1,25.5
80,520.15,15.3
55,530.25,30.6
70,530.25,15.3
55,520.15,40.8
75,505,35.7
55,545.4,15.3
90,499.95,25.5
50,545.4,20.4
75,505,35.7
70,510.05,35.7
60,525.2,30.6
40,545.4,30.6
80,505,30.6
75,510.05,30.6
105,484.8,25.5
65,535.3,15.3
90,499.95,25.5
70,510.05,35.7
75,515.1,25.5
80,505,30.6
55,540.35,20.4
80,510.05,25.5
90,494.9,30.6
50,545.4,20.4
45,540.35,30.6
75,494.9,45.9
85,489.85,40.8
65,535.3,15.3
65,530.25,20.4
75,494.9,45.9
85,520.15,10.2
85,489.85,40.8
105,489.85,20.4
75,520.15,20.4
70,494.9,51
75,499.95,40.8
75,510.05,30.6
55,545.4,15.3
55,550.45,10.2
60,535.3,20.4
70,515.1,30.6
75,499.95,40.8
70,515.1,30.6
70,525.2,20.4
95,489.85,30.6
75,515.1,25.5
80,515.1,20.4
55,530.25,30.6
50,550.45,15.3
60,540.35,15.3
90,505,20.4
60,520.15,35.7
85,484.8,45.9
90,515.1,10.2
105,489.85,20.4
40,540.35,35.7
105,489.85,20.4
65,489.85,61.2
95,484.8,35.7
40,545.4,30.6
40,545.4,30.6
80,520.15,15.3
35,545.4,35.7
50,535.3,30.6
80,505,30.6
100,494.9,20.4
60,535.3,20.4
75,525.2,15.3
25,575.7,15.3
105,505,5.1
50,545.4,20.4
65,520.15,30.6
70,510.05,35.7
60,520.15,35.7
35,565.6,15.3
60,535.3,20.4
70,525.2,20.4
65,540.35,10.2
90,520.15,5.1
90,494.9,30.6
100,479.75,35.7
100,494.9,20.4
85,505,25.5
55,530.25,30.6
75,525.2,20.4
85,489.85,45.9
90,510.05,20.4
65,530.25,25.5
80,515.1,25.5
75,545.4,0
80,510.05,30.6
80,505,35.7
80,535.3,5.1
45,555.5,20.4
65,520.15,35.7
45,510.05,66.3
70,545.4,5.1
65,530.25,25.5
65,540.35,15.3
80,515.1,25.5
65,520.15,35.7
65,545.4,10.2
75,515.1,30.6
55,530.25,35.7
90,505,25.5
80,489.85,51
80,530.25,15.3
65,540.35,20.4
75,540.35,10.2
70,545.4,10.2
70,510.05,45.9
75,510.05,40.8
65,550.45,10.2
65,525.2,35.7
90,505,30.6
75,535.3,15.3
90,520.15,15.3
60,540.35,25.5
55,560.55,10.2
80,530.25,15.3
60,540.35,25.5
95,489.85,45.9
55,545.4,30.6
85,525.2,20.4
90,520.15,20.4
65,525.2,40.8
95,520.15,15.3
60,560.55,10.2
50,575.7,5.1
85,515.1,30.6
65,550.45,15.3
40,555.5,35.7
55,555.5,20.4
80,520.15,30.6
70,545.4,15.3
100,489.85,40.8
65,540.35,25.5
60,535.3,35.7
40,560.55,30.6
80,530.25,20.4
75,525.2,30.6
70,530.25,30.6
75,525.2,30.6
95,505,30.6
70,535.3,25.5
75,540.35,15.3
95,510.05,25.5
60,545.4,25.5
50,565.6,15.3
45,555.5,30.6
55,560.55,15.3
70,535.3,25.5
110,510.05,10.2
65,545.4,20.4
50,550.45,30.6
50,540.35,40.8
55,555.5,20.4
60,545.4,25.5
70,535.3,25.5
80,530.25,20.4
60,565.6,5.1
75,545.4,10.2
75,535.3,20.4
75,540.35,15.3
60,550.45,20.4
60,520.15,51
60,560.55,10.2
40,555.5,35.7
70,510.05,51
65,555.5,10.2
85,515.1,30.6
85,525.2,20.4
95,510.05,25.5
70,535.3,25.5
45,555.5,30.6
95,484.8,51
65,540.35,25.5
45,555.5,30.6
55,570.65,5.1
50,565.6,15.3
75,530.25,25.5
95,479.75,56.1
60,545.4,25.5
65,555.5,10.2
80,530.25,20.4
80,525.2,25.5
65,550.45,15.3
70,535.3,25.5
75,530.25,25.5
95,510.05,25.5
45,555.5,30.6
50,575.7,5.1
90,525.2,15.3
55,545.4,30.6
65,530.25,35.7
90,520.15,20.4
50,540.35,40.8
60,550.45,20.4
80,540.35,10.2
95,515.1,20.4
55,555.5,20.4
55,530.25,45.9
40,545.4,45.9
65,550.45,15.3
70,525.2,35.7
100,510.05,20.4
65,545.4,20.4
45,565.6,20.4
80,545.4,5.1
70,520.15,40.8
70,530.25,30.6
60,520.15,51
55,535.3,40.8
80,530.25,20.4
75,535.3,20.4
55,555.5,20.4
70,530.25,30.6
85,510.05,35.7
65,535.3,30.6
85,525.2,20.4
70,535.3,25.5
55,545.4,30.6
55,560.55,15.3
65,545.4,20.4
70,540.35,20.4
75,530.25,25.5
75,515.1,40.8
60,555.5,15.3
55,560.55,15.3
100,489.85,40.8
55,540.35,35.7
85,530.25,15.3
60,545.4,25.5
105,505,20.4
85,525.2,20.4
75,540.35,15.3
85,515.1,30.6
40,550.45,40.8
60,550.45,20.4
105,499.95,25.5
50,550.45,30.6
50,555.5,25.5
90,515.1,25.5
65,550.45,15.3
90,525.2,15.3
105,510.05,15.3
100,525.2,5.1
75,545.4,10.2
65,545.4,20.4
60,545.4,25.5
35,580.75,15.3
55,525.2,51
60,535.3,35.7
100,505,25.5
45,540.35,45.9
70,540.35,20.4
30,565.6,35.7
85,535.3,10.2
55,545.4,30.6
60,545.4,25.5
35,580.75,15.3
65,520.15,45.9
90,525.2,15.3
95,520.15,15.3
65,545.4,20.4
75,520.15,35.7
70,540.35,20.4
20,590.85,20.4
95,510.05,25.5
45,575.7,10.2
60,550.45,20.4
70,530.25,30.6
60,550.45,20.4
85,525.2,20.4
55,540.35,35.7
65,525.2,40.8
45,575.7,10.2
65,550.45,15.3
40,560.55,30.6
50,565.6,15.3
70,535.3,25.5
70,540.35,20.4
75,525.2,30.6
60,530.25,40.8
50,550.45,35.7
85,515.1,35.7
95,515.1,25.5
55,575.7,5.1
50,555.5,30.6
75,540.35,20.4
75,535.3,25.5
50,575.7,10.2
50,575.7,10.2
50,570.65,15.3
60,565.6,10.2
65,560.55,10.2
70,555.5,10.2
55,545.4,35.7
70,545.4,20.4
105,515.1,15.3
85,530.25,20.4
85,535.3,15.3
90,545.4,0
65,545.4,25.5
65,530.25,40.8
60,550.45,25.5
85,530.25,20.4
60,535.3,40.8
95,520.15,20.4
85,540.35,10.2
65,535.3,35.7
55,560.55,20.4
30,590.85,15.3
50,570.65,15.3
55,550.45,30.6
50,580.75,5.1
85,535.3,15.3
55,555.5,25.5
70,545.4,20.4
70,550.45,15.3
70,550.45,15.3
90,494.9,51
70,545.4,20.4
90,530.25,15.3
70,545.4,20.4
60,555.5,20.4
55,545.4,35.7
50,570.65,15.3
65,540.35,30.6
50,545.4,40.8
115,505,15.3
25,590.85,20.4
65,550.45,20.4
55,575.7,5.1
70,540.35,25.5
55,535.3,45.9
70,540.35,25.5
50,570.65,15.3
90,530.25,15.3
75,535.3,25.5
40,565.6,30.6
100,510.05,25.5
85,540.35,10.2
70,530.25,35.7
90,525.2,20.4
50,565.6,20.4
80,545.4,15.3
70,555.5,15.3
65,560.55,15.3
60,560.55,20.4
70,520.15,51
80,550.45,10.2
70,550.45,20.4
45,575.7,20.4
85,545.4,10.2
30,570.65,40.8
55,560.55,25.5
60,520.15,61.2
50,575.7,15.3
75,550.45,15.3
55,555.5,30.6
65,570.65,5.1
70,555.5,15.3
65,535.3,40.8
85,540.35,15.3
95,530.25,15.3
75,555.5,10.2
30,600.95,10.2
50,570.65,20.4
30,585.8,30.6
80,540.35,25.5
60,565.6,20.4
70,545.4,30.6
70,555.5,20.4
60,545.4,40.8
55,550.45,40.8
85,540.35,20.4
55,555.5,35.7
65,550.45,30.6
70,545.4,30.6
90,535.3,20.4
40,585.8,20.4
70,550.45,25.5
35,575.7,35.7
65,555.5,25.5
65,560.55,20.4
100,505,40.8
70,560.55,15.3
60,555.5,30.6
60,550.45,35.7
80,530.25,35.7
105,530.25,10.2
65,560.55,20.4
55,555.5,35.7
60,570.65,15.3
60,560.55,25.5
85,545.4,15.3
95,525.2,25.5
35,575.7,35.7
50,555.5,40.8
70,550.45,25.5
55,555.5,35.7
25,555.5,66.3
95,540.35,10.2
60,545.4,40.8
65,555.5,25.5
45,580.75,20.4
35,585.8,25.5
45,580.75,20.4
55,570.65,20.4
75,550.45,20.4
75,570.65,0
75,550.45,20.4
90,540.35,15.3
85,530.25,30.6
55,540.35,51
45,560.55,40.8
90,515.1,40.8
55,565.6,25.5
50,575.7,20.4
60,540.35,45.9
75,555.5,15.3
75,540.35,30.6
65,555.5,25.5
65,530.25,51
50,555.5,40.8
70,545.4,30.6
85,545.4,15.3
70,535.3,40.8
25,585.8,35.7
85,525.2,35.7
25,580.75,40.8
65,570.65,10.2
45,585.8,15.3
55,565.6,25.5
100,525.2,20.4
65,555.5,25.5
70,555.5,20.4
50,580.75,15.3
60,560.55,25.5
75,565.6,5.1
85,540.35,20.4
45,565.6,35.7
65,565.6,15.3
30,600.95,15.3
80,535.3,30.6
55,575.7,15.3
65,565.6,15.3
35,600.95,10.2
50,565.6,30.6
40,590.85,15.3
35,590.85,20.4
40,585.8,20.4
70,550.45,25.5
75,560.55,10.2
50,575.7,20.4
55,565.6,25.5
60,575.7,10.2
95,525.2,25.5
40,580.75,25.5
55,545.4,45.9
55,570.65,20.4
60,575.7,10.2
65,545.4,35.7
95,525.2,25.5
50,570.65,25.5
70,560.55,15.3
65,565.6,15.3
65,550.45,30.6
35,600.95,10.2
75,535.3,35.7
45,580.75,20.4
45,590.85,10.2
55,570.65,20.4
45,580.75,20.4
40,580.75,25.5
55,580.75,10.2
60,580.75,5.1
35,590.85,20.4
55,565.6,25.5
60,560.55,25.5
70,555.5,20.4
50,565.6,30.6
55,565.6,35.7
45,585.8,25.5
50,575.7,30.6
90,545.4,20.4
55,560.55,40.8
65,575.7,15.3
60,560.55,35.7
80,560.55,15.3
50,585.8,20.4
90,525.2,40.8
70,570.65,15.3
