Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1081,2.96164,524.1,1.43589,104,5.03942,0,-0.000667366
1082,2.96438,524.6,1.43726,104,5.04423,0,0.000954016
1083,2.96712,523.9,1.43534,104,5.0375,0,-0.00133435
1084,2.96986,524.25,1.4363,104,5.04087,0,0.000668066
1085,2.9726,523.9,1.43534,104,5.0375,0,-0.00066762
1086,2.97534,524.05,1.43575,104,5.03894,0,0.000286314
1087,2.97808,524.4,1.43671,104,5.04231,0.961538,0.000667875
1088,2.98082,523.95,1.43548,104,5.03798,0,-0.000858124
1089,2.98356,524.55,1.43712,104,5.04375,0,0.00114515
1090,2.9863,524.25,1.4363,104,5.04087,0,-0.000571919
1091,2.98904,524.2,1.43616,104,5.04038,0,-9.53743e-05
1092,2.99178,524.05,1.43575,104,5.03894,0,-0.00028615
1093,2.99452,524.5,1.43699,104,5.04327,0,0.000858697
1094,2.99726,524,1.43562,104,5.03846,0,-0.000953289
1095,3,524.45,1.43685,104,5.04279,0,0.000858779
1096,3.00274,524.4,1.43671,104,5.04231,0,-9.5338e-05
1097,3.00548,524.45,1.43685,104,5.04279,1.92308,9.53471e-05
1098,3.00822,524.45,1.43685,104,5.04279,1.92308,5.28385e-16
1099,3.01096,523.95,1.43548,104,5.03798,1.92308,-0.00095338
1100,3.0137,524.15,1.43603,104,5.0399,0,0.000381716
1101,3.01644,523.95,1.43548,104,5.03798,0,-0.00038157
1102,3.01918,524.05,1.43575,104,5.03894,0,0.000190858
1103,3.02192,524.4,1.43671,104,5.04231,0.961538,0.000667875
1104,3.02466,524.45,1.43685,104,5.04279,0,9.53471e-05
1105,3.0274,524.4,1.43671,104,5.04231,0,-9.5338e-05
1106,3.03014,524.8,1.43781,104,5.04615,1.92308,0.000762777
1107,3.03288,524.5,1.43699,104,5.04327,0,-0.000571646
1108,3.03562,524.45,1.43685,104,5.04279,0,-9.53289e-05
1109,3.03836,524.45,1.43685,104,5.04279,1.92308,3.52257e-16
1110,3.0411,524.25,1.4363,104,5.04087,0,-0.000381352
1111,3.04384,524.35,1.43658,104,5.04183,0,0.000190749
1112,3.04658,525.1,1.43863,104,5.04904,0,0.00143034
1113,3.04932,524.35,1.43658,104,5.04183,0,-0.0014283
1114,3.05205,524.25,1.4363,104,5.04087,0,-0.000190712
1115,3.05479,524.35,1.43658,104,5.04183,0,0.000190749
1116,3.05753,524.45,1.43685,104,5.04279,0,0.000190712
1117,3.06027,524.8,1.43781,104,5.04615,0,0.000667366
1118,3.06301,524.2,1.43616,104,5.04038,0,-0.00114329
1119,3.06575,524.05,1.43575,104,5.03894,0,-0.00028615
1120,3.06849,524.75,1.43767,104,5.04567,0,0.00133575
1121,3.07123,523.85,1.43521,104,5.03702,0,-0.0017151
1122,3.07397,524.3,1.43644,104,5.04135,0,0.000859025
1123,3.07671,524.6,1.43726,104,5.04423,0,0.000572191
1124,3.07945,524.05,1.43575,104,5.03894,0,-0.00104842
1125,3.08219,524.2,1.43616,104,5.04038,0,0.000286232
1126,3.08493,524.05,1.43575,104,5.03894,0,-0.00028615
1127,3.08767,524.55,1.43712,104,5.04375,0,0.000954107
1128,3.09041,524.1,1.43589,104,5.03942,0,-0.000857878
1129,3.09315,523.9,1.43534,104,5.0375,0,-0.000381607
1130,3.09589,524.15,1.43603,104,5.0399,0,0.00047719
1131,3.09863,524.65,1.4374,104,5.04471,0,0.000953925
1132,3.10137,524.4,1.43671,104,5.04231,0,-0.000476508
1133,3.10411,524.4,1.43671,104,5.04231,0,0
1134,3.10685,524.1,1.43589,104,5.03942,0,-0.000572082
1135,3.10959,524.35,1.43658,104,5.04183,0,0.000477008
1136,3.11233,523.95,1.43548,104,5.03798,0,-0.000762849
1137,3.11507,524.35,1.43658,104,5.04183,0,0.000763432
1138,3.11781,524.15,1.43603,104,5.0399,0,-0.000381425
1139,3.12055,524.45,1.43685,104,5.04279,1.92308,0.000572355
1140,3.12329,524.35,1.43658,104,5.04183,0,-0.000190676
1141,3.12603,524.15,1.43603,104,5.0399,0,-0.000381425
1142,3.12877,523.8,1.43507,104,5.03654,0,-0.000667748
1143,3.13151,524.45,1.43685,104,5.04279,0,0.00124093
1144,3.13425,524.6,1.43726,104,5.04423,0,0.000286014
1145,3.13699,524.45,1.43685,104,5.04279,0,-0.000285932
1146,3.13973,524.5,1.43699,104,5.04327,0,9.5338e-05
1147,3.14247,524.7,1.43753,104,5.04519,0,0.000381316
1148,3.14521,524.5,1.43699,104,5.04327,0,-0.00038117
1149,3.14795,524.6,1.43726,104,5.04423,0,0.000190658
1150,3.15068,524.75,1.43767,104,5.04567,0,0.000285932
1151,3.15342,524.4,1.43671,104,5.04231,0,-0.000666984
1152,3.15616,524.25,1.4363,104,5.04087,0,-0.000286041
1153,3.1589,524.15,1.43603,104,5.0399,0,-0.000190749
1154,3.16164,524.3,1.43644,104,5.04135,0,0.000286178
1155,3.16438,524.55,1.43712,104,5.04375,0,0.000476826
1156,3.16712,524.35,1.43658,104,5.04183,0,-0.000381279
1157,3.16986,524.7,1.43753,104,5.04519,0,0.000667493
1158,3.1726,524.65,1.4374,104,5.04471,0,-9.52925e-05
1159,3.17534,523.95,1.43548,104,5.03798,0,-0.00133422
1160,3.17808,524.25,1.4363,104,5.04087,0,0.000572574
1161,3.18082,524.65,1.4374,104,5.04471,0,0.000762995
1162,3.18356,524.35,1.43658,104,5.04183,0,-0.00057181
1163,3.1863,524.65,1.4374,104,5.04471,0,0.000572137
1164,3.18904,524.3,1.43644,104,5.04135,0,-0.000667111
1165,3.19178,524.45,1.43685,104,5.04279,0,0.000286096
1166,3.19452,524.35,1.43658,104,5.04183,0,-0.000190676
1167,3.19726,524.1,1.43589,104,5.03942,0,-0.000476781
1168,3.2,524.2,1.43616,104,5.04038,0,0.000190803
1169,3.20274,524.15,1.43603,104,5.0399,0,-9.53834e-05
1170,3.20548,524.15,1.43603,104,5.0399,0,0
1171,3.20822,524.05,1.43575,104,5.03894,0,-0.000190785
1172,3.21096,524.45,1.43685,104,5.04279,0,0.000763286
1173,3.2137,524.25,1.4363,104,5.04087,0,-0.000381352
1174,3.21644,524.45,1.43685,104,5.04279,0,0.000381497
1175,3.21918,524.8,1.43781,104,5.04615,0,0.000667366
1176,3.22192,524.3,1.43644,104,5.04135,0,-0.000952744
1177,3.22466,524.35,1.43658,104,5.04183,0,9.53652e-05
1178,3.2274,524.65,1.4374,104,5.04471,0,0.000572137
1179,3.23014,524.25,1.4363,104,5.04087,0,-0.000762413
1180,3.23288,524.4,1.43671,104,5.04231,0,0.000286123
1181,3.23562,524.65,1.4374,104,5.04471,0,0.000476735
1182,3.23836,524.45,1.43685,104,5.04279,0,-0.000381207
1183,3.2411,524.8,1.43781,104,5.04615,0,0.000667366
1184,3.24384,524.7,1.43753,104,5.04519,0,-0.000190549
1185,3.24658,524.65,1.4374,104,5.04471,0,-9.52925e-05
1186,3.24932,524.3,1.43644,104,5.04135,0,-0.000667111
1187,3.25205,524.2,1.43616,104,5.04038,0,-0.00019073
1188,3.25479,524.8,1.43781,104,5.04615,0,0.0011446
1189,3.25753,524.2,1.43616,104,5.04038,0,-0.00114329
1190,3.26027,524.2,1.43616,104,5.04038,0,1.76212e-16
1191,3.26301,524.25,1.4363,104,5.04087,0,9.53834e-05
1192,3.26575,524.45,1.43685,104,5.04279,0,0.000381497
1193,3.26849,524.1,1.43589,104,5.03942,0,-0.000667366
1194,3.27123,524.35,1.43658,104,5.04183,0,0.000477008
1195,3.27397,524.5,1.43699,104,5.04327,0,0.000286068
1196,3.27671,524.35,1.43658,104,5.04183,0,-0.000285987
1197,3.27945,524.4,1.43671,104,5.04231,0,9.53562e-05
1198,3.28219,524.2,1.43616,104,5.04038,0,-0.000381388
1199,3.28493,524.4,1.43671,104,5.04231,0,0.000381534
1200,3.28767,524.5,1.43699,104,5.04327,0,0.000190694
1201,3.29041,524.15,1.43603,104,5.0399,0,-0.000667302
1202,3.29315,524.45,1.43685,104,5.04279,0,0.000572355
1203,3.29589,524.75,1.43767,104,5.04567,0,0.000572028
1204,3.29863,524.6,1.43726,104,5.04423,0,-0.00028585
1205,3.30137,524.6,1.43726,104,5.04423,0.961538,-1.76078e-16
1206,3.30411,524.05,1.43575,104,5.03894,0.961538,-0.00104842
1207,3.30685,524.5,1.43699,104,5.04327,0,0.000858697
1208,3.30959,524.25,1.4363,104,5.04087,0,-0.000476644
1209,3.31233,524.4,1.43671,104,5.04231,0,0.000286123
1210,3.31507,524.45,1.43685,104,5.04279,0,9.53471e-05
1211,3.31781,524.4,1.43671,104,5.04231,0,-9.5338e-05
1212,3.32055,524.45,1.43685,104,5.04279,0,9.53471e-05
1213,3.32329,523.95,1.43548,105,4.99,0,-0.00095338
1214,3.32603,529.6,1.45096,105,5.04381,0,0.00115696
1215,3.32877,529.8,1.45151,105,5.04571,0,0.000377644
1216,3.33151,529.2,1.44986,105,5.04,0,-0.0011325
1217,3.33425,529.75,1.45137,105,5.04524,0,0.0010393
1218,3.33699,529.05,1.44945,105,5.03857,0,-0.00132138
1219,3.33973,529.2,1.44986,105,5.04,0,0.000283527
1220,3.34247,529.2,1.44986,105,5.04,0.952381,3.52452e-16
1221,3.34521,529.8,1.45151,105,5.04571,0.952381,0.00113379
1222,3.34795,529.8,1.45151,105,5.04571,0,1.76026e-16
1223,3.35068,529.55,1.45082,105,5.04333,0,-0.000471876
1224,3.35342,529.7,1.45123,105,5.04476,0,0.000283259
1225,3.35616,529.15,1.44973,105,5.03952,0,-0.00103832
1226,3.3589,529.4,1.45041,105,5.0419,0,0.000472456
1227,3.36164,529.1,1.44959,105,5.03905,0,-0.000566679
1228,3.36438,529.5,1.45068,105,5.04286,0,0.000756001
1229,3.36712,529.15,1.44973,105,5.03952,0,-0.000661001
1230,3.36986,529.9,1.45178,105,5.04667,0,0.00141737
1231,3.3726,529.55,1.45082,105,5.04333,0,-0.000660502
1232,3.37534,529.2,1.44986,105,5.04,0,-0.000660939
1233,3.37808,529.6,1.45096,105,5.04381,0,0.000755858
1234,3.38082,529.45,1.45055,105,5.04238,0,-0.000283233
1235,3.38356,529.75,1.45137,105,5.04524,0,0.000566626
1236,3.3863,528.95,1.44918,105,5.03762,0,-0.00151015
1237,3.38904,529.5,1.45068,105,5.04286,0,0.0010398
1238,3.39178,529.4,1.45041,105,5.0419,0,-0.000188857
1239,3.39452,529.55,1.45082,105,5.04333,0,0.00028334
1240,3.39726,529.35,1.45027,105,5.04143,0,-0.000377679
1241,3.4,529.65,1.4511,105,5.04429,0,0.000566733
1242,3.40274,529.45,1.45055,105,5.04238,0,-0.000377608
1243,3.40548,529.4,1.45041,105,5.0419,0,-9.44376e-05
1244,3.40822,529.65,1.4511,105,5.04429,0,0.000472233
1245,3.41096,529.35,1.45027,105,5.04143,0,-0.000566412
1246,3.4137,529.2,1.44986,105,5.04,0,-0.000283366
1247,3.41644,529.2,1.44986,105,5.04,0,1.76226e-16
1248,3.41918,529.4,1.45041,105,5.0419,0,0.000377929
1249,3.42192,529.45,1.45055,105,5.04238,0,9.44465e-05
1250,3.42466,529,1.44932,105,5.0381,0,-0.000849939
1251,3.4274,529.4,1.45041,105,5.0419,0,0.000756144
1252,3.43014,529.4,1.45041,105,5.0419,0,3.52319e-16
1253,3.43288,529.6,1.45096,105,5.04381,0,0.000377786
1254,3.43562,529.55,1.45082,105,5.04333,0,-9.44109e-05
1255,3.43836,529.6,1.45096,105,5.04381,0,9.44198e-05
1256,3.4411,529.6,1.45096,105,5.04381,0,-1.76093e-16
1257,3.44384,529.65,1.4511,105,5.04429,0,9.44109e-05
1258,3.44658,529.75,1.45137,105,5.04524,0,0.000188804
1259,3.44932,529.25,1.45,105,5.04048,0,-0.000943841
1260,3.45205,529.65,1.4511,105,5.04429,0,0.000755786
1261,3.45479,529.8,1.45151,105,5.04571,0,0.000283206
1262,3.45753,530.05,1.45219,105,5.0481,0,0.000471876
1263,3.46027,529.8,1.45151,105,5.04571,0,-0.000471654
1264,3.46301,529.5,1.45068,105,5.04286,0,-0.000566251
1265,3.46575,529.85,1.45164,105,5.04619,0,0.000661001
1266,3.46849,529.35,1.45027,105,5.04143,0,-0.000943663
1267,3.47123,529.35,1.45027,105,5.04143,0,0
1268,3.47397,529.45,1.45055,105,5.04238,0.952381,0.000188911
1269,3.47671,529.5,1.45068,105,5.04286,0,9.44376e-05
1270,3.47945,529.35,1.45027,105,5.04143,0,-0.000283286
1271,3.48219,529.65,1.4511,105,5.04429,0,0.000566733
1272,3.48493,529.75,1.45137,105,5.04524,0,0.000188804
1273,3.48767,529.3,1.45014,105,5.04095,0,-0.000849457
1274,3.49041,529.55,1.45082,105,5.04333,0,0.000472322
1275,3.49315,529.15,1.44973,105,5.03952,0,-0.000755358
1276,3.49589,529.4,1.45041,105,5.0419,0,0.000472456
1277,3.49863,529.45,1.45055,105,5.04238,0,9.44465e-05
1278,3.50137,529.3,1.45014,105,5.04095,0,-0.000283313
1279,3.50411,530.35,1.45301,105,5.05095,0,0.00198375
1280,3.50685,529.65,1.4511,105,5.04429,0,-0.00131988
1281,3.50959,529.35,1.45027,105,5.04143,0,-0.000566412
1282,3.51233,529.75,1.45137,105,5.04524,0,0.000755644
1283,3.51507,529.25,1.45,105,5.04048,0,-0.000943841
1284,3.51781,529.1,1.44959,105,5.03905,0,-0.00028342
1285,3.52055,529.7,1.45123,105,5.04476,0,0.001134
1286,3.52329,529.25,1.45,105,5.04048,0,-0.000849537
1287,3.52603,529.4,1.45041,105,5.0419,0,0.00028342
1288,3.52877,529.25,1.45,105,5.04048,0,-0.00028334
1289,3.53151,529.75,1.45137,105,5.04524,0,0.000944733
1290,3.53425,529.35,1.45027,105,5.04143,0,-0.000755073
1291,3.53699,529.4,1.45041,105,5.0419,0,9.44555e-05
1292,3.53973,529.75,1.45137,105,5.04524,0,0.000661126
1293,3.54247,529.25,1.45,105,5.04048,0,-0.000943841
1294,3.54521,529.45,1.45055,105,5.04238,0,0.000377893
1295,3.54795,529.6,1.45096,105,5.04381,0,0.000283313
1296,3.55068,529.55,1.45082,105,5.04333,0,-9.44109e-05
1297,3.55342,529.6,1.45096,105,5.04381,0,9.44198e-05
1298,3.55616,529,1.44932,105,5.0381,0,-0.00113293
1299,3.5589,529.75,1.45137,105,5.04524,0,0.00141777
1300,3.56164,529.6,1.45096,105,5.04381,0,-0.000283152
1301,3.56438,529.2,1.44986,105,5.04,0,-0.000755287
1302,3.56712,529.8,1.45151,105,5.04571,0,0.00113379
1303,3.56986,529.4,1.45041,105,5.0419,0,-0.000755002
1304,3.5726,529.3,1.45014,105,5.04095,0,-0.000188893
1305,3.57534,530,1.45205,105,5.04762,0,0.0013225
1306,3.57808,529.35,1.45027,105,5.04143,0,-0.00122642
1307,3.58082,529.5,1.45068,105,5.04286,0,0.000283366
1308,3.58356,529.55,1.45082,105,5.04333,0,9.44287e-05
1309,3.5863,529.55,1.45082,105,5.04333,0,-1.76109e-16
1310,3.58904,529.5,1.45068,105,5.04286,0,-9.44198e-05
1311,3.59178,529.9,1.45178,105,5.04667,0,0.00075543
1312,3.59452,529.7,1.45123,105,5.04476,0,-0.00037743
1313,3.59726,529.6,1.45096,105,5.04381,0,-0.000188786
1314,3.6,529.4,1.45041,105,5.0419,0,-0.000377644
1315,3.60274,529.35,1.45027,105,5.04143,0,-9.44465e-05
1316,3.60548,529.15,1.44973,105,5.03952,0,-0.000377822
1317,3.60822,529.25,1.45,105,5.04048,0,0.000188982
1318,3.61096,529.8,1.45151,105,5.04571,0,0.00103921
1319,3.6137,529.25,1.45,105,5.04048,0,-0.00103813
1320,3.61644,529.85,1.45164,105,5.04619,0,0.00113368
1321,3.61918,529.3,1.45014,105,5.04095,0,-0.00103803
1322,3.62192,529.75,1.45137,105,5.04524,0,0.000850179
1323,3.62466,529.4,1.45041,105,5.0419,0,-0.000660689
1324,3.6274,529.85,1.45164,105,5.04619,0,0.000850019
1325,3.63014,529.5,1.45068,105,5.04286,0,-0.000660564
1326,3.63288,529.6,1.45096,105,5.04381,0,0.000188857
1327,3.63562,529.35,1.45027,105,5.04143,0,-0.000472054
1328,3.63836,529.05,1.44945,105,5.03857,0,-0.000566733
1329,3.6411,529,1.44932,105,5.0381,0,-9.4509e-05
1330,3.64384,529.65,1.4511,105,5.04429,0,0.00122873
1331,3.64658,529.65,1.4511,105,5.04429,0,0
1332,3.64932,529.3,1.45014,105,5.04095,0.952381,-0.000660814
1333,3.65205,529.85,1.45164,105,5.04619,0,0.00103911
1334,3.65479,529.5,1.45068,105,5.04286,0,-0.000660564
1335,3.65753,529.65,1.4511,105,5.04429,0,0.000283286
1336,3.66027,529.45,1.45055,105,5.04238,1.90476,-0.000377608
1337,3.66301,529.8,1.45151,105,5.04571,0,0.000661063
1338,3.66575,529.45,1.45055,105,5.04238,0,-0.000660627
1339,3.66849,529.5,1.45068,105,5.04286,0,9.44376e-05
1340,3.67123,530,1.45205,105,5.04762,0,0.000944287
1341,3.67397,529.35,1.45027,105,5.04143,0,-0.00122642
1342,3.67671,529.65,1.4511,105,5.04429,0,0.000566733
1343,3.67945,529.4,1.45041,105,5.0419,0,-0.00047201
1344,3.68219,529.35,1.45027,105,5.04143,0,-9.44465e-05
1345,3.68493,529.55,1.45082,105,5.04333,0,0.000377822
1346,3.68767,529.6,1.45096,105,5.04381,0,9.44198e-05
1347,3.69041,529.15,1.44973,105,5.03952,0,-0.000849698
1348,3.69315,529.5,1.45068,105,5.04286,0,0.000661438
1349,3.69589,529.55,1.45082,105,5.04333,0,9.44287e-05
1350,3.69863,529.15,1.44973,105,5.03952,0,-0.000755358
1351,3.70137,529.7,1.45123,105,5.04476,0,0.0010394
1352,3.70411,529.65,1.4511,105,5.04429,0,-9.43931e-05
1353,3.70685,529.55,1.45082,105,5.04333,0,-0.000188804
1354,3.70959,529.15,1.44973,105,5.03952,0,-0.000755358
1355,3.71233,529.35,1.45027,105,5.04143,0,0.000377965
1356,3.71507,529.65,1.4511,105,5.04429,0,0.000566733
1357,3.71781,529.75,1.45137,105,5.04524,0,0.000188804
1358,3.72055,529.3,1.45014,105,5.04095,0,-0.000849457
1359,3.72329,529.35,1.45027,105,5.04143,0,9.44644e-05
1360,3.72603,529.2,1.44986,105,5.04,0,-0.000283366
1361,3.72877,529.55,1.45082,105,5.04333,0,0.000661376
1362,3.73151,529.35,1.45027,105,5.04143,0,-0.000377679
1363,3.73425,529.85,1.45164,105,5.04619,0,0.000944555
1364,3.73699,529.45,1.45055,105,5.04238,0,-0.000754931
1365,3.73973,529.9,1.45178,105,5.04667,0,0.000849939
1366,3.74247,529.4,1.45041,105,5.0419,0,-0.000943574
1367,3.74521,529.35,1.45027,105,5.04143,0,-9.44465e-05
1368,3.74795,529.15,1.44973,105,5.03952,0,-0.000377822
1369,3.75068,529.5,1.45068,105,5.04286,0,0.000661438
1370,3.75342,529.9,1.45178,105,5.04667,0,0.00075543
1371,3.75616,529.6,1.45096,105,5.04381,0,-0.000566145
1372,3.7589,530,1.45205,105,5.04762,0,0.000755287
1373,3.76164,529.55,1.45082,105,5.04333,0,-0.000849057
1374,3.76438,529.85,1.45164,105,5.04619,0,0.000566519
1375,3.76712,529.55,1.45082,105,5.04333,0,-0.000566198
1376,3.76986,529.3,1.45014,105,5.04095,0,-0.000472099
1377,3.7726,529.35,1.45027,105,5.04143,0,9.44644e-05
1378,3.77534,529.55,1.45082,105,5.04333,0,0.000377822
1379,3.77808,529.7,1.45123,105,5.04476,0,0.000283259
1380,3.78082,529.8,1.45151,105,5.04571,0,0.000188786
1381,3.78356,529.4,1.45041,105,5.0419,0,-0.000755002
1382,3.7863,529.85,1.45164,105,5.04619,0,0.000850019
1383,3.78904,529.85,1.45164,105,5.04619,0,1.7601e-16
1384,3.79178,529.4,1.45041,105,5.0419,0,-0.000849297
1385,3.79452,529.1,1.44959,105,5.03905,0,-0.000566679
1386,3.79726,529.6,1.45096,105,5.04381,0,0.000945001
1387,3.8,529.3,1.45014,105,5.04095,0,-0.000566465
1388,3.80274,529.65,1.4511,105,5.04429,0,0.000661251
1389,3.80548,529.15,1.44973,105,5.03952,0,-0.00094402
1390,3.80822,529.4,1.45041,105,5.0419,0,0.000472456
1391,3.81096,529.45,1.45055,105,5.04238,0,9.44465e-05
1392,3.8137,529.9,1.45178,105,5.04667,0,0.000849939
1393,3.81644,529.45,1.45055,105,5.04238,0,-0.000849217
1394,3.81918,529.7,1.45123,105,5.04476,0,0.000472188
1395,3.82192,529.5,1.45068,105,5.04286,0,-0.000377572
1396,3.82466,529.75,1.45137,105,5.04524,0,0.000472144
1397,3.8274,529.5,1.45068,105,5.04286,0,-0.000471921
1398,3.83014,529.75,1.45137,105,5.04524,0,0.000472144
1399,3.83288,529.9,1.45178,105,5.04667,0,0.000283152
1400,3.83562,529.75,1.45137,105,5.04524,0,-0.000283072
1401,3.83836,529.15,1.44973,105,5.03952,0,-0.00113261
1402,3.8411,529.5,1.45068,105,5.04286,0,0.000661438
1403,3.84384,529.95,1.45192,105,5.04714,0,0.000849858
1404,3.84658,529.7,1.45123,105,5.04476,0,-0.000471743
1405,3.84932,529.4,1.45041,105,5.0419,0,-0.000566358
1406,3.85205,529.7,1.45123,105,5.04476,0,0.000566679
1407,3.85479,529.55,1.45082,105,5.04333,0,-0.000283179
1408,3.85753,529.65,1.4511,105,5.04429,0,0.00018884
1409,3.86027,529.4,1.45041,105,5.0419,0,-0.00047201
1410,3.86301,529.6,1.45096,105,5.04381,0,0.000377786
1411,3.86575,529.5,1.45068,105,5.04286,0,-0.000188822
1412,3.86849,529.85,1.45164,105,5.04619,0,0.000661001
1413,3.87123,529.65,1.4511,105,5.04429,0,-0.000377465
1414,3.87397,529.15,1.44973,106,4.99198,0,-0.00094402
1415,3.87671,534.8,1.46521,106,5.04528,0,0.00114281
1416,3.87945,534.15,1.46342,106,5.03915,0,-0.00121541
1417,3.88219,534.35,1.46397,106,5.04104,0,0.000374427
1418,3.88493,534.85,1.46534,106,5.04575,0,0.000935716
1419,3.88767,534.1,1.46329,106,5.03868,0,-0.00140226
1420,3.89041,534.45,1.46425,106,5.04198,0,0.000655308
1421,3.89315,534.65,1.46479,106,5.04387,0,0.000374216
1422,3.89589,534.75,1.46507,106,5.04481,0,0.000187038
1423,3.89863,534.8,1.46521,106,5.04528,0,9.35016e-05
1424,3.90137,534.65,1.46479,106,5.04387,1.88679,-0.000280479
1425,3.90411,534.75,1.46507,106,5.04481,0.943396,0.000187038
1426,3.90685,534.85,1.46534,106,5.04575,0.943396,0.000187003
1427,3.90959,535,1.46575,106,5.04717,0,0.000280452
1428,3.91233,534.75,1.46507,106,5.04481,0,-0.00046729
1429,3.91507,534.6,1.46466,106,5.0434,0,-0.000280505
1430,3.91781,535,1.46575,106,5.04717,0,0.000748223
1431,3.92055,534.55,1.46452,106,5.04292,0,-0.000841121
1432,3.92329,534.15,1.46342,106,5.03915,0,-0.000748293
1433,3.92603,534.8,1.46521,106,5.04528,0,0.00121689
1434,3.92877,534.7,1.46493,106,5.04434,0,-0.000186986
1435,3.93151,534.45,1.46425,106,5.04198,0,-0.000467552
1436,3.93425,534.4,1.46411,106,5.04151,0,-9.35541e-05
1437,3.93699,534.45,1.46425,106,5.04198,0,9.35629e-05
1438,3.93973,534.75,1.46507,106,5.04481,0.943396,0.000561325
1439,3.94247,535.05,1.46589,106,5.04764,0,0.00056101
1440,3.94521,534.95,1.46562,106,5.0467,0,-0.000186898
1441,3.94795,534.65,1.46479,106,5.04387,0,-0.0005608
1442,3.95068,534.45,1.46425,106,5.04198,0,-0.000374076
1443,3.95342,534.9,1.46548,106,5.04623,0,0.000841987
1444,3.95616,534.95,1.46562,106,5.0467,0,9.34754e-05
1445,3.9589,534.9,1.46548,106,5.04623,0,-9.34667e-05
1446,3.96164,534.7,1.46493,106,5.04434,1.88679,-0.000373902
1447,3.96438,535.15,1.46616,106,5.04858,1.88679,0.000841593
1448,3.96712,534.9,1.46548,106,5.04623,0,-0.000467159
1449,3.96986,534.9,1.46548,106,5.04623,0,1.76008e-16
1450,3.9726,534.75,1.46507,106,5.04481,2.83019,-0.000280426
1451,3.97534,535,1.46575,106,5.04717,0.943396,0.000467508
1452,3.97808,534.25,1.4637,106,5.04009,0,-0.00140187
1453,3.98082,534.8,1.46521,106,5.04528,0,0.00102948
1454,3.98356,535.15,1.46616,106,5.04858,0,0.00065445
1455,3.9863,534.45,1.46425,106,5.04198,0,-0.00130804
1456,3.98904,535,1.46575,106,5.04717,0,0.0010291
1457,3.99178,534.8,1.46521,106,5.04528,0,-0.000373832
1458,3.99452,534.75,1.46507,106,5.04481,0,-9.34929e-05
1459,3.99726,534.35,1.46397,106,5.04104,0,-0.000748013
1460,4,534.55,1.46452,106,5.04292,0,0.000374287
1461,4.00274,534.1,1.46329,106,5.03868,0,-0.00084183
1462,4.00548,534.9,1.46548,106,5.04623,0,0.00149785
1463,4.00822,534.3,1.46384,106,5.04057,0,-0.0011217
1464,4.01096,534.3,1.46384,106,5.04057,0,1.76206e-16
1465,4.0137,534.7,1.46493,106,5.04434,0,0.000748643
1466,4.01644,534.75,1.46507,106,5.04481,0,9.35104e-05
1467,4.01918,534.55,1.46452,106,5.04292,0,-0.000374007
1468,4.02192,534.75,1.46507,106,5.04481,0,0.000374146
1469,4.02466,534.45,1.46425,106,5.04198,0,-0.00056101
1470,4.0274,534.45,1.46425,106,5.04198,0,-1.76157e-16
1471,4.03014,534.75,1.46507,106,5.04481,0,0.000561325
1472,4.03288,534.55,1.46452,106,5.04292,0,-0.000374007
1473,4.03562,533.85,1.4626,106,5.03632,0,-0.00130951
1474,4.03836,534.8,1.46521,106,5.04528,0,0.00177953
1475,4.0411,534.55,1.46452,106,5.04292,0,-0.000467464
1476,4.04384,534.75,1.46507,106,5.04481,0,0.000374146
1477,4.04658,534.45,1.46425,106,5.04198,0.943396,-0.00056101
1478,4.04932,535.05,1.46589,106,5.04764,0,0.00112265
1479,4.05205,534.75,1.46507,106,5.04481,0,-0.000560695
1480,4.05479,534.65,1.46479,106,5.04387,0,-0.000187003
1481,4.05753,534.45,1.46425,106,5.04198,0,-0.000374076
1482,4.06027,534.45,1.46425,106,5.04198,0,-1.76157e-16
1483,4.06301,534.6,1.46466,106,5.0434,0,0.000280662
1484,4.06575,534.55,1.46452,106,5.04292,0,-9.35279e-05
1485,4.06849,535.05,1.46589,106,5.04764,0,0.000935366
1486,4.07123,534.6,1.46466,106,5.0434,0,-0.000841043
1487,4.07397,534.35,1.46397,106,5.04104,0,-0.000467639
1488,4.07671,534.9,1.46548,106,5.04623,0,0.00102929
1489,4.07945,534.6,1.46466,106,5.0434,0,-0.000560852
1490,4.08219,534.45,1.46425,106,5.04198,0,-0.000280584
1491,4.08493,535.15,1.46616,106,5.04858,0,0.00130976
1492,4.08767,534.55,1.46452,106,5.04292,0,-0.00112118
1493,4.09041,534.45,1.46425,106,5.04198,0,-0.000187073
1494,4.09315,534.85,1.46534,106,5.04575,0,0.000748433
1495,4.09589,534.8,1.46521,106,5.04528,0,-9.34842e-05
1496,4.09863,534.65,1.46479,106,5.04387,0,-0.000280479
1497,4.10137,534.3,1.46384,106,5.04057,0,-0.000654634
1498,4.10411,534.45,1.46425,106,5.04198,0,0.000280741
1499,4.10685,534.65,1.46479,106,5.04387,0,0.000374216
1500,4.10959,534.35,1.46397,106,5.04104,0,-0.000561115
1501,4.11233,534.45,1.46425,106,5.04198,0,0.000187143
1502,4.11507,534.85,1.46534,106,5.04575,0,0.000748433
1503,4.11781,533.95,1.46288,106,5.03726,0,-0.00168271
1504,4.12055,534.9,1.46548,106,5.04623,0,0.00177919
1505,4.12329,535.25,1.46644,106,5.04953,0,0.000654328
