1160,65.65,35.7,5.15
1170,50.5,40.8,5.15
1170,50.5,25.5,20.6
1165,70.7,30.6,0
1170,55.55,30.6,10.3
1155,65.65,45.9,5.15
1165,50.5,45.9,15.45
1140,80.8,45.9,10.3
1180,40.4,35.7,20.6
1165,65.65,35.7,10.3
1140,75.75,51,10.3
1180,60.6,30.6,5.15
1175,70.7,25.5,5.15
1225,25.25,25.5,0
1185,55.55,25.5,10.3
1165,80.8,30.6,0
1150,80.8,40.8,10.3
1180,50.5,40.8,15.45
1205,50.5,30.6,0
1175,65.65,25.5,20.6
1195,50.5,40.8,0
1175,65.65,40.8,5.15
1200,45.45,35.7,5.15
1180,65.65,35.7,5.15
1180,70.7,35.7,0
1175,65.65,35.7,10.3
1175,70.7,35.7,5.15
1150,75.75,45.9,15.45
1210,50.5,20.4,5.15
1200,40.4,30.6,15.45
1175,45.45,45.9,20.6
1175,65.65,30.6,15.45
1210,40.4,25.5,10.3
1165,80.8,35.7,5.15
1185,50.5,40.8,10.3
1185,70.7,15.3,15.45
1165,75.75,20.4,25.75
1175,50.5,56.1,5.15
1175,75.75,35.7,0
1170,85.85,30.6,0
1220,50.5,15.3,0
1165,60.6,56.1,5.15
1160,85.85,30.6,10.3
1190,35.35,56.1,5.15
1150,65.65,45.9,25.75
1155,95.95,35.7,0
1225,45.45,5.1,10.3
1190,45.45,35.7,15.45
1175,85.85,25.5,0
1180,65.65,30.6,10.3
1210,55.55,20.4,0
1190,55.55,40.8,0
1195,45.45,30.6,15.45
1190,40.4,56.1,0
1165,75.75,30.6,15.45
1155,95.95,30.6,5.15
1195,45.45,25.5,25.75
1175,65.65,35.7,15.45
1165,60.6,45.9,20.6
1170,70.7,45.9,5.15
1165,95.95,15.3,15.45
1195,45.45,45.9,5.15
1210,65.65,15.3,0
1195,65.65,20.4,10.3
1170,85.85,25.5,10.3
1185,60.6,40.8,5.15
1145,101,40.8,5.15
1235,25.25,25.5,5.15
1170,65.65,35.7,20.6
1190,50.5,40.8,10.3
1240,40.4,10.2,0
1200,60.6,25.5,5.15
1215,50.5,20.4,5.15
1215,40.4,30.6,5.15
1170,75.75,35.7,10.3
1170,70.7,51,0
1160,65.65,56.1,10.3
1205,45.45,30.6,10.3
1165,65.65,45.9,15.45
1180,70.7,30.6,10.3
1195,70.7,20.4,5.15
1210,40.4,25.5,15.45
1205,50.5,25.5,10.3
1165,50.5,61.2,15.45
1185,50.5,40.8,15.45
1195,45.45,40.8,10.3
1155,75.75,51,10.3
1215,55.55,20.4,0
1175,60.6,40.8,15.45
1195,65.65,25.5,5.15
1195,60.6,30.6,10.3
1210,50.5,25.5,10.3
1190,50.5,40.8,15.45
1180,65.65,25.5,25.75
1185,55.55,45.9,10.3
1200,70.7,20.4,5.15
1210,55.55,25.5,5.15
1195,50.5,45.9,5.15
1155,70.7,61.2,10.3
1175,85.85,30.6,5.15
1175,75.75,40.8,5.15
1205,50.5,40.8,0
1175,95.95,20.4,5.15
1185,70.7,35.7,5.15
1190,60.6,35.7,10.3
1185,70.7,35.7,5.15
1180,75.75,30.6,10.3
1185,60.6,40.8,10.3
1215,45.45,30.6,5.15
1205,40.4,30.6,20.6
1165,70.7,51,10.3
1175,55.55,61.2,5.15
1190,55.55,30.6,20.6
1190,65.65,25.5,15.45
1205,55.55,35.7,0
1180,50.5,61.2,5.15
1155,70.7,71.4,5.15
1215,40.4,35.7,10.3
1210,45.45,30.6,20.6
1170,80.8,35.7,20.6
1195,70.7,40.8,0
1200,75.75,30.6,0
1185,85.85,30.6,5.15
1180,55.55,56.1,15.45
1185,65.65,45.9,15.45
1225,40.4,40.8,5.15
1185,65.65,61.2,0
1175,70.7,45.9,20.6
1225,65.65,15.3,5.15
1200,65.65,45.9,0
1185,65.65,56.1,5.15
1175,90.9,40.8,5.15
1225,55.55,30.6,5.15
1215,50.5,35.7,15.45
1230,50.5,25.5,10.3
1230,60.6,25.5,0
1230,50.5,30.6,5.15
1210,55.55,45.9,5.15
1195,65.65,40.8,15.45
1210,65.65,30.6,10.3
1175,70.7,40.8,30.9
1175,90.9,40.8,10.3
1210,40.4,45.9,20.6
1170,95.95,45.9,5.15
1200,70.7,45.9,0
1165,90.9,56.1,5.15
1215,60.6,25.5,15.45
1200,70.7,35.7,10.3
1205,60.6,45.9,5.15
1205,70.7,35.7,5.15
1165,95.95,51,5.15
1250,50.5,15.3,0
1220,50.5,35.7,10.3
1235,55.55,25.5,0
1185,85.85,40.8,5.15
1195,65.65,51,5.15
1205,75.75,20.4,15.45
1230,55.55,25.5,5.15
1155,80.8,51,30.9
1205,65.65,40.8,10.3
1195,50.5,61.2,15.45
1235,55.55,30.6,0
1195,65.65,40.8,20.6
1215,50.5,20.4,36.05
1210,65.65,30.6,15.45
1195,65.65,51,10.3
1165,131.3,10.2,15.45
1210,45.45,56.1,10.3
1220,45.45,30.6,25.75
1245,30.3,35.7,10.3
1220,45.45,35.7,20.6
1215,55.55,45.9,5.15
1240,50.5,30.6,0
1210,55.55,40.8,15.45
1165,70.7,45.9,41.2
1190,70.7,45.9,15.45
1175,80.8,56.1,10.3
1205,55.55,61.2,0
1270,25.25,20.4,5.15
1200,60.6,45.9,15.45
1215,75.75,25.5,5.15
1185,101,20.4,15.45
1230,55.55,20.4,15.45
1250,35.35,30.6,5.15
1215,50.5,45.9,10.3
1185,75.75,35.7,25.75
1195,55.55,51,25.75
1200,70.7,51,5.15
1220,55.55,45.9,5.15
1205,60.6,35.7,25.75
1215,65.65,30.6,15.45
1180,70.7,66.3,10.3
1205,70.7,35.7,15.45
1220,60.6,30.6,15.45
1240,50.5,20.4,15.45
1220,75.75,20.4,10.3
1205,60.6,45.9,15.45
1190,75.75,51,10.3
1245,40.4,35.7,5.15
1215,65.65,35.7,10.3
1190,70.7,56.1,10.3
1220,65.65,35.7,10.3
1185,90.9,30.6,25.75
1210,65.65,25.5,30.9
1205,65.65,35.7,25.75
1205,85.85,35.7,5.15
1270,50.5,5.1,5.15
1235,60.6,30.6,5.15
1230,65.65,30.6,5.15
1215,85.85,20.4,10.3
1215,65.65,35.7,15.45
1220,65.65,30.6,15.45
1190,90.9,40.8,10.3
1195,90.9,35.7,10.3
1230,55.55,45.9,0
1200,70.7,61.2,0
1245,60.6,20.4,5.15
1225,50.5,51,10.3
1225,55.55,45.9,10.3
1245,15.15,56.1,20.6
1190,95.95,40.8,10.3
1210,80.8,35.7,10.3
1210,90.9,35.7,0
1235,35.35,51,15.45
1265,60.6,10.2,0
1190,80.8,61.2,5.15
1230,70.7,25.5,10.3
1165,85.85,51,36.05
1220,55.55,56.1,5.15
1215,85.85,30.6,5.15
1210,90.9,20.4,15.45
1220,70.7,40.8,5.15
1195,106.05,30.6,5.15
1230,60.6,35.7,10.3
1220,70.7,25.5,20.6
1220,50.5,40.8,25.75
1225,80.8,20.4,10.3
1230,65.65,35.7,5.15
1240,50.5,35.7,10.3
1250,60.6,25.5,0
1230,70.7,25.5,10.3
1210,60.6,56.1,10.3
1205,90.9,35.7,5.15
1220,75.75,40.8,0
1165,111.1,35.7,25.75
1175,111.1,45.9,5.15
1175,106.05,51,5.15
1185,80.8,45.9,25.75
1170,85.85,66.3,15.45
1240,70.7,15.3,10.3
1270,35.35,20.4,10.3
1210,60.6,56.1,10.3
1250,60.6,25.5,0
1220,60.6,51,5.15
1235,45.45,45.9,10.3
1260,60.6,10.2,10.3
1180,75.75,66.3,20.6
1225,70.7,45.9,5.15
1215,75.75,51,5.15
1245,75.75,20.4,5.15
1240,80.8,10.2,15.45
1190,75.75,45.9,36.05
1240,75.75,20.4,10.3
1245,55.55,40.8,5.15
1245,60.6,35.7,5.15
1255,45.45,35.7,10.3
1225,80.8,35.7,5.15
1235,60.6,45.9,5.15
1240,60.6,30.6,15.45
1150,106.05,71.4,20.6
1200,75.75,56.1,15.45
1260,50.5,20.4,15.45
1215,85.85,30.6,15.45
1245,35.35,45.9,20.6
1270,40.4,25.5,10.3
1235,65.65,25.5,20.6
1245,65.65,10.2,25.75
1240,70.7,25.5,10.3
1220,60.6,51,15.45
1245,70.7,10.2,20.6
1235,50.5,45.9,15.45
1185,95.95,56.1,10.3
1210,60.6,56.1,20.6
1205,85.85,56.1,0
1250,65.65,30.6,0
1245,65.65,30.6,5.15
1210,75.75,40.8,20.6
1240,45.45,45.9,15.45
1225,75.75,35.7,10.3
1245,60.6,30.6,10.3
1250,60.6,25.5,10.3
1210,70.7,56.1,10.3
1200,55.55,81.6,10.3
1250,50.5,40.8,10.3
1270,45.45,30.6,5.15
1270,40.4,40.8,0
1265,55.55,20.4,10.3
1240,70.7,25.5,15.45
1240,65.65,35.7,10.3
1255,80.8,15.3,0
1210,75.75,56.1,10.3
1195,90.9,51,15.45
1195,80.8,45.9,30.9
1220,95.95,35.7,0
1195,116.15,35.7,5.15
1270,55.55,20.4,5.15
1215,75.75,51,10.3
1225,65.65,51,10.3
1225,60.6,35.7,30.9
1290,30.3,25.5,5.15
1220,75.75,45.9,10.3
1250,65.65,30.6,5.15
1285,40.4,15.3,10.3
1250,40.4,56.1,5.15
1240,70.7,40.8,0
1240,70.7,35.7,5.15
1205,106.05,35.7,5.15
1240,50.5,40.8,25.75
1245,75.75,25.5,15.45
1240,80.8,35.7,5.15
1230,65.65,45.9,20.6
1245,70.7,45.9,0
1235,90.9,30.6,5.15
1225,60.6,71.4,5.15
1255,60.6,40.8,5.15
1225,75.75,51,10.3
1225,65.65,51,20.6
1240,75.75,40.8,5.15
1240,75.75,35.7,10.3
1255,55.55,51,0
1275,45.45,20.4,20.6
1245,75.75,40.8,0
1255,70.7,25.5,10.3
1225,80.8,40.8,15.45
1255,75.75,20.4,10.3
1235,55.55,45.9,25.75
1290,40.4,20.4,10.3
1275,55.55,25.5,5.15
1255,75.75,15.3,15.45
1250,85.85,20.4,5.15
1225,65.65,66.3,5.15
1245,60.6,30.6,25.75
1260,65.65,25.5,10.3
1240,75.75,30.6,15.45
1240,60.6,51,10.3
1250,60.6,45.9,5.15
1275,55.55,20.4,10.3
1300,45.45,10.2,5.15
1230,65.65,45.9,20.6
1230,90.9,25.5,15.45
1275,50.5,30.6,5.15
1270,45.45,40.8,5.15
1245,75.75,25.5,15.45
1265,65.65,20.4,10.3
1225,65.65,61.2,10.3
1215,106.05,35.7,5.15
1245,70.7,45.9,0
1255,60.6,40.8,5.15
1260,55.55,35.7,10.3
1250,80.8,25.5,5.15
1195,116.15,35.7,15.45
1230,85.85,25.5,20.6
1265,60.6,25.5,10.3
1225,95.95,40.8,0
1250,70.7,25.5,15.45
1220,101,40.8,10.3
1250,55.55,40.8,25.75
1240,80.8,45.9,5.15
1235,85.85,40.8,10.3
1240,75.75,40.8,15.45
1245,75.75,51,0
1280,55.55,20.4,15.45
1240,85.85,30.6,15.45
1270,70.7,30.6,0
1290,25.25,45.9,10.3
1210,90.9,51,20.6
1225,80.8,35.7,30.9
1240,70.7,45.9,15.45
1295,35.35,35.7,5.15
1245,80.8,30.6,15.45
1280,40.4,45.9,5.15
1300,40.4,25.5,5.15
1245,75.75,45.9,5.15
1260,65.65,35.7,10.3
1225,70.7,51,25.75
1285,35.35,35.7,15.45
1180,111.1,56.1,25.75
1230,101,25.5,15.45
1270,50.5,35.7,15.45
1225,80.8,51,15.45
1270,45.45,40.8,15.45
1275,60.6,35.7,0
1280,55.55,20.4,15.45
1215,95.95,51,10.3
1230,85.85,51,5.15
1290,40.4,30.6,15.45
1260,40.4,71.4,5.15
1240,75.75,51,10.3
1270,60.6,35.7,10.3
1265,70.7,30.6,10.3
1235,65.65,61.2,15.45
1275,55.55,40.8,5.15
1250,85.85,35.7,5.15
1240,80.8,30.6,25.75
1280,65.65,25.5,5.15
1245,75.75,56.1,0
1290,55.55,25.5,5.15
1285,75.75,5.1,10.3
1295,35.35,30.6,15.45
1260,75.75,25.5,15.45
1305,40.4,20.4,10.3
1280,80.8,10.2,5.15
1260,70.7,30.6,15.45
1245,60.6,61.2,10.3
1240,70.7,56.1,10.3
1240,65.65,40.8,30.9
1255,55.55,56.1,10.3
1220,101,51,5.15
1260,75.75,15.3,25.75
1210,95.95,61.2,10.3
1240,80.8,51,5.15
1290,50.5,25.5,15.45
1265,55.55,51,10.3
1280,55.55,25.5,20.6
1300,50.5,25.5,5.15
1300,40.4,35.7,5.15
1260,80.8,40.8,0
1290,55.55,15.3,20.6
1270,55.55,40.8,15.45
1240,106.05,35.7,0
1255,65.65,51,10.3
1255,85.85,35.7,5.15
1255,90.9,35.7,0
1240,95.95,35.7,10.3
1265,70.7,35.7,10.3
1285,65.65,20.4,10.3
1265,60.6,45.9,10.3
1285,55.55,35.7,5.15
1250,85.85,40.8,5.15
1260,60.6,45.9,15.45
1265,75.75,25.5,15.45
1225,101,56.1,0
1235,106.05,30.6,10.3
1265,65.65,25.5,25.75
1285,35.35,35.7,25.75
1265,45.45,56.1,15.45
1285,55.55,35.7,5.15
1250,65.65,45.9,20.6
1290,40.4,30.6,20.6
1245,75.75,51,10.3
1255,70.7,51,5.15
1240,90.9,40.8,10.3
1240,85.85,40.8,15.45
1235,101,45.9,0
1240,101,20.4,20.6
1270,55.55,25.5,30.9
1265,60.6,51,5.15
1280,50.5,45.9,5.15
1290,60.6,20.4,10.3
1245,80.8,45.9,10.3
1290,50.5,35.7,5.15
1280,50.5,35.7,15.45
1265,80.8,35.7,0
1255,65.65,35.7,25.75
1240,60.6,76.5,5.15
1240,90.9,40.8,10.3
1280,45.45,51,5.15
1230,85.85,51,15.45
1280,40.4,56.1,5.15
1255,80.8,35.7,10.3
1250,70.7,51,10.3
1260,70.7,40.8,10.3
1250,70.7,51,10.3
1245,85.85,40.8,10.3
1270,65.65,25.5,20.6
1270,55.55,40.8,15.45
1245,90.9,30.6,15.45
1265,85.85,20.4,10.3
1240,55.55,45.9,41.2
1255,65.65,35.7,25.75
1275,65.65,25.5,15.45
1270,80.8,25.5,5.15
1260,60.6,51,10.3
1285,55.55,30.6,10.3
1290,60.6,25.5,5.15
1265,101,10.2,5.15
1295,55.55,30.6,0
1260,80.8,25.5,15.45
1260,80.8,25.5,15.45
1255,70.7,40.8,15.45
1275,55.55,30.6,20.6
1300,55.55,25.5,0
1250,70.7,40.8,20.6
1220,80.8,51,30.9
1310,40.4,15.3,15.45
1285,55.55,35.7,10.3
1275,75.75,30.6,5.15
1240,101,30.6,15.45
1240,60.6,71.4,15.45
1255,60.6,40.8,30.9
1255,60.6,56.1,15.45
1295,35.35,40.8,15.45
1265,60.6,56.1,5.15
1255,60.6,51,20.6
1275,75.75,20.4,15.45
1250,75.75,35.7,25.75
1285,55.55,35.7,10.3
1230,95.95,61.2,0
1260,70.7,35.7,20.6
1235,85.85,51,15.45
1230,111.1,35.7,10.3
1270,60.6,45.9,10.3
1240,80.8,51,15.45
1265,65.65,40.8,15.45
1255,75.75,45.9,10.3
1280,65.65,40.8,0
1290,45.45,35.7,15.45
1195,106.05,76.5,10.3
1245,85.85,40.8,15.45
1220,80.8,71.4,20.6
1275,60.6,45.9,10.3
1250,60.6,66.3,15.45
1295,40.4,35.7,20.6
1290,65.65,25.5,10.3
1240,80.8,56.1,15.45
1260,60.6,56.1,15.45
1220,95.95,56.1,20.6
1285,90.9,15.3,0
1230,111.1,45.9,5.15
1240,70.7,51,30.9
1285,65.65,30.6,10.3
1255,90.9,30.6,15.45
1290,60.6,15.3,25.75
1295,55.55,35.7,5.15
1225,90.9,45.9,30.9
1275,70.7,30.6,15.45
1250,90.9,40.8,10.3
1310,35.35,30.6,15.45
1240,80.8,61.2,10.3
1275,45.45,56.1,15.45
1260,75.75,51,5.15
1285,45.45,45.9,15.45
1250,85.85,45.9,10.3
1275,55.55,56.1,5.15
1250,106.05,20.4,15.45
1270,80.8,30.6,10.3
1235,126.25,15.3,15.45
1275,55.55,40.8,20.6
1255,95.95,30.6,10.3
1275,65.65,30.6,20.6
1225,75.75,81.6,10.3
1255,70.7,56.1,10.3
1305,45.45,35.7,5.15
1265,75.75,45.9,5.15
1250,65.65,56.1,20.6
1270,60.6,40.8,20.6
1280,60.6,35.7,15.45
1260,75.75,35.7,20.6
1280,75.75,25.5,10.3
1225,75.75,71.4,20.6
1230,95.95,61.2,5.15
1285,65.65,35.7,10.3
1295,75.75,15.3,10.3
1265,75.75,40.8,15.45
1290,65.65,40.8,0
1325,45.45,20.4,5.15
1280,70.7,25.5,20.6
1250,101,35.7,10.3
1290,70.7,20.4,15.45
1300,65.65,25.5,5.15
1250,75.75,40.8,36.05
1270,101,30.6,0
1280,65.65,40.8,15.45
1270,70.7,45.9,15.45
1295,70.7,20.4,15.45
1270,80.8,40.8,10.3
1285,75.75,30.6,10.3
1240,95.95,51,15.45
1265,75.75,56.1,5.15
1305,75.75,10.2,10.3
1260,70.7,51,20.6
1335,60.6,5.1,0
1280,55.55,51,15.45
1295,75.75,15.3,15.45
1280,70.7,35.7,15.45
1240,95.95,25.5,41.2
1320,30.3,25.5,25.75
1240,80.8,51,30.9
1300,45.45,45.9,10.3
1290,65.65,40.8,5.15
1250,90.9,45.9,15.45
1275,65.65,40.8,20.6
1270,85.85,40.8,5.15
1290,55.55,45.9,10.3
1260,80.8,40.8,20.6
1230,121.2,30.6,20.6
1315,75.75,5.1,5.15
1260,95.95,30.6,15.45
1270,70.7,56.1,5.15
1240,106.05,35.7,20.6
1260,80.8,51,10.3
1255,75.75,61.2,10.3
1280,85.85,30.6,5.15
1270,65.65,51,15.45
1290,65.65,30.6,15.45
1270,70.7,56.1,5.15
1285,85.85,15.3,15.45
1285,80.8,20.4,15.45
1245,111.1,40.8,5.15
1260,75.75,45.9,20.6
1260,80.8,51,10.3
1275,70.7,30.6,25.75
1265,90.9,40.8,5.15
1335,30.3,25.5,10.3
1240,101,30.6,30.9
1275,60.6,51,15.45
1240,95.95,56.1,10.3
1300,55.55,35.7,10.3
1300,65.65,30.6,5.15
1265,95.95,30.6,10.3
1295,55.55,40.8,10.3
1305,70.7,25.5,0
1285,90.9,15.3,10.3
1295,65.65,40.8,0
1265,80.8,35.7,20.6
1235,75.75,66.3,25.75
1260,60.6,66.3,15.45
1300,50.5,35.7,15.45
1270,60.6,51,20.6
1295,35.35,56.1,15.45
1280,50.5,61.2,10.3
1275,85.85,30.6,10.3
1280,75.75,35.7,10.3
1230,126.25,45.9,0
1265,80.8,30.6,30.9
1290,60.6,51,5.15
1255,101,30.6,20.6
1290,80.8,30.6,5.15
1320,40.4,40.8,5.15
1280,75.75,30.6,20.6
1295,45.45,56.1,10.3
1230,85.85,71.4,20.6
1255,101,35.7,15.45
1285,90.9,20.4,10.3
1265,90.9,45.9,5.15
1260,85.85,51,10.3
1300,70.7,25.5,10.3
1305,50.5,30.6,20.6
1255,95.95,45.9,10.3
1290,70.7,30.6,20.6
1295,65.65,45.9,5.15
1300,80.8,20.4,10.3
1265,111.1,30.6,5.15
1270,101,35.7,5.15
1300,75.75,25.5,10.3
1260,75.75,51,25.75
1265,85.85,35.7,25.75
1250,90.9,56.1,15.45
1300,70.7,35.7,5.15
1285,70.7,40.8,15.45
1285,75.75,35.7,15.45
1260,106.05,30.6,15.45
1305,55.55,40.8,10.3
1260,121.2,30.6,0
1265,80.8,45.9,20.6
1275,85.85,51,0
1260,75.75,56.1,20.6
1280,85.85,40.8,5.15
1290,60.6,40.8,20.6
1295,95.95,20.4,0
1280,80.8,45.9,5.15
1245,106.05,51,10.3
1240,101,56.1,15.45
1290,85.85,20.4,15.45
1245,111.1,45.9,10.3
1310,70.7,30.6,0
1300,60.6,51,0
1280,90.9,25.5,15.45
1325,60.6,15.3,10.3
1290,95.95,15.3,10.3
1315,30.3,61.2,5.15
1270,80.8,51,10.3
1255,75.75,56.1,25.75
1290,55.55,51,15.45
1315,55.55,35.7,5.15
1335,40.4,35.7,0
1285,75.75,51,0
1295,55.55,51,10.3
1295,80.8,30.6,10.3
1315,65.65,20.4,15.45
1270,75.75,61.2,10.3
1265,80.8,61.2,10.3
1240,121.2,30.6,25.75
1345,50.5,5.1,15.45
1300,55.55,45.9,15.45
1280,80.8,45.9,10.3
1305,55.55,45.9,10.3
1295,70.7,45.9,5.15
1290,65.65,35.7,25.75
1270,70.7,61.2,15.45
1330,50.5,15.3,20.6
1285,90.9,25.5,15.45
1295,80.8,25.5,15.45
1275,70.7,51,20.6
1275,101,25.5,15.45
1300,50.5,35.7,30.9
1280,90.9,40.8,5.15
1310,50.5,35.7,20.6
1315,70.7,30.6,0
1330,35.35,30.6,20.6
1265,85.85,56.1,10.3
1295,50.5,56.1,15.45
1280,75.75,45.9,15.45
1315,65.65,35.7,0
1300,75.75,20.4,20.6
1275,85.85,51,5.15
1270,95.95,40.8,10.3
1265,95.95,45.9,10.3
1275,80.8,56.1,5.15
1280,65.65,45.9,25.75
1295,65.65,45.9,10.3
1300,85.85,30.6,0
1285,90.9,35.7,5.15
1265,111.1,35.7,5.15
1245,101,51,20.6
1265,80.8,56.1,15.45
1300,70.7,40.8,5.15
1295,90.9,20.4,10.3
1275,50.5,76.5,15.45
1300,75.75,40.8,5.15
1280,80.8,66.3,0
1315,60.6,45.9,5.15
1310,70.7,35.7,10.3
1300,80.8,25.5,20.6
1305,85.85,35.7,5.15
1300,55.55,61.2,15.45
1295,65.65,40.8,30.9
1305,55.55,61.2,10.3
1285,90.9,51,10.3
1255,101,61.2,20.6
1300,65.65,51,20.6
1305,60.6,51,20.6
1340,60.6,30.6,5.15
1340,55.55,20.4,20.6
1330,65.65,35.7,5.15
1290,85.85,40.8,20.6
1320,70.7,45.9,0
1340,50.5,35.7,10.3
1305,80.8,40.8,10.3
1305,85.85,45.9,0
1320,75.75,25.5,15.45
1295,85.85,40.8,15.45
1305,70.7,51,10.3
1310,95.95,20.4,10.3
1315,70.7,35.7,15.45
1330,70.7,30.6,5.15
1310,75.75,35.7,15.45
1270,126.25,25.5,15.45
1285,85.85,30.6,36.05
1315,90.9,20.4,10.3
1335,75.75,15.3,10.3
1295,90.9,30.6,20.6
1310,65.65,51,10.3
1280,101,35.7,20.6
1335,40.4,35.7,25.75
1335,60.6,25.5,15.45
1295,80.8,56.1,5.15
1305,70.7,56.1,5.15
1310,60.6,45.9,20.6
1260,80.8,81.6,15.45
1330,70.7,25.5,10.3
1260,101,61.2,15.45
1275,75.75,56.1,30.9
1325,65.65,20.4,25.75
1295,75.75,45.9,20.6
1280,116.15,30.6,10.3
1280,90.9,56.1,10.3
1315,90.9,20.4,10.3
1320,65.65,45.9,5.15
1310,80.8,30.6,15.45
1280,75.75,61.2,20.6
1295,65.65,35.7,41.2
1305,80.8,40.8,10.3
1300,75.75,40.8,20.6
1315,80.8,30.6,10.3
1305,85.85,40.8,5.15
1305,70.7,45.9,15.45
1285,75.75,51,25.75
1315,80.8,20.4,20.6
1285,101,40.8,15.45
1315,90.9,20.4,15.45
1305,75.75,45.9,15.45
1315,70.7,45.9,10.3
1360,65.65,5.1,10.3
1275,101,40.8,25.75
1345,25.25,61.2,10.3
1285,70.7,61.2,25.75
1300,65.65,51,25.75
1320,75.75,45.9,0
1295,80.8,40.8,25.75
1315,85.85,35.7,5.15
1330,75.75,20.4,15.45
1280,106.05,56.1,0
1320,70.7,30.6,20.6
1295,95.95,30.6,20.6
1300,65.65,56.1,20.6
1310,65.65,45.9,20.6
1340,65.65,20.4,15.45
1290,80.8,56.1,15.45
1310,65.65,40.8,25.75
1315,60.6,45.9,20.6
1280,85.85,56.1,20.6
1325,75.75,40.8,0
1320,65.65,51,5.15
1325,75.75,25.5,15.45
1290,106.05,30.6,15.45
1315,65.65,45.9,15.45
1345,65.65,20.4,10.3
1275,101,40.8,25.75
1315,85.85,20.4,20.6
1250,111.1,71.4,10.3
1340,75.75,10.2,15.45
1295,85.85,51,10.3
1325,45.45,61.2,10.3
1310,95.95,20.4,15.45
1285,90.9,56.1,10.3
1320,50.5,40.8,30.9
1360,40.4,20.4,20.6
1280,95.95,51,15.45
1325,75.75,40.8,0
1300,106.05,25.5,10.3
1350,40.4,51,0
1315,106.05,20.4,5.15
1300,80.8,45.9,20.6
1310,65.65,66.3,5.15
1305,85.85,51,5.15
1330,65.65,45.9,5.15
1345,60.6,35.7,5.15
1305,106.05,30.6,5.15
1345,65.65,20.4,15.45
1285,106.05,51,5.15
1310,90.9,40.8,5.15
1305,95.95,25.5,20.6
1315,90.9,30.6,10.3
1335,65.65,25.5,20.6
1255,121.2,51,20.6
1340,60.6,20.4,25.75
1330,60.6,51,5.15
1285,70.7,66.3,25.75
1340,50.5,45.9,10.3
1320,60.6,56.1,10.3
1305,85.85,45.9,10.3
1295,101,45.9,5.15
1295,95.95,45.9,10.3
1305,116.15,20.4,5.15
1350,50.5,30.6,15.45
1305,95.95,40.8,5.15
1300,80.8,45.9,20.6
1320,85.85,25.5,15.45
1295,101,40.8,10.3
1310,75.75,51,10.3
1270,121.2,40.8,15.45
1315,80.8,45.9,5.15
1355,40.4,35.7,15.45
1360,50.5,15.3,20.6
1375,30.3,40.8,0
1325,70.7,40.8,10.3
1310,75.75,45.9,15.45
1290,126.25,25.5,10.3
1295,85.85,51,20.6
1320,75.75,30.6,25.75
1305,80.8,51,15.45
1315,90.9,20.4,25.75
1320,90.9,35.7,5.15
1305,90.9,40.8,15.45
1320,85.85,20.4,25.75
1350,70.7,25.5,5.15
1345,60.6,30.6,15.45
1320,80.8,45.9,5.15
1365,65.65,20.4,0
1290,85.85,51,25.75
1305,60.6,71.4,15.45
1305,95.95,35.7,15.45
1300,106.05,40.8,5.15
1295,95.95,51,10.3
1330,80.8,40.8,0
1380,45.45,10.2,15.45
1300,80.8,51,20.6
1330,85.85,30.6,5.15
1340,60.6,51,5.15
1355,60.6,15.3,25.75
1305,85.85,51,15.45
1290,101,51,15.45
1320,95.95,35.7,5.15
1315,101,30.6,10.3
1305,65.65,76.5,10.3
1330,70.7,35.7,20.6
1350,85.85,15.3,5.15
1320,75.75,40.8,20.6
1335,80.8,25.5,15.45
1290,106.05,51,10.3
1345,70.7,40.8,0
1315,70.7,61.2,10.3
1325,85.85,20.4,25.75
1320,80.8,35.7,20.6
1315,70.7,51,20.6
1310,85.85,56.1,5.15
1345,85.85,15.3,10.3
1315,65.65,66.3,10.3
1330,65.65,51,10.3
1290,85.85,66.3,15.45
1285,106.05,61.2,5.15
1325,95.95,20.4,15.45
1325,75.75,51,5.15
1310,90.9,51,5.15
1340,60.6,25.5,30.9
1295,106.05,30.6,25.75
1290,126.25,40.8,0
1335,55.55,45.9,20.6
1315,70.7,61.2,15.45
1355,55.55,40.8,10.3
1320,90.9,30.6,20.6
1280,121.2,45.9,15.45
1360,70.7,25.5,5.15
1340,55.55,35.7,30.9
1325,65.65,66.3,5.15
1360,55.55,35.7,10.3
1290,85.85,61.2,25.75
1360,60.6,20.4,20.6
1360,60.6,30.6,10.3
1325,90.9,40.8,5.15
1275,116.15,61.2,10.3
1365,55.55,40.8,0
1375,60.6,25.5,0
1335,80.8,40.8,5.15
1340,85.85,20.4,15.45
1310,101,45.9,5.15
1365,60.6,20.4,15.45
1395,45.45,20.4,0
1315,90.9,45.9,10.3
1330,65.65,66.3,0
1290,116.15,35.7,20.6
1315,85.85,56.1,5.15
1300,90.9,51,20.6
1335,85.85,30.6,10.3
1320,90.9,40.8,10.3
1320,80.8,51,10.3
1330,85.85,40.8,5.15
1315,90.9,40.8,15.45
1340,90.9,20.4,10.3
1320,75.75,66.3,0
1345,70.7,35.7,10.3
1290,106.05,51,15.45
1345,45.45,51,20.6
1335,75.75,30.6,20.6
1330,80.8,25.5,25.75
1310,80.8,61.2,10.3
1330,75.75,45.9,10.3
1360,55.55,35.7,10.3
1350,80.8,20.4,10.3
1350,65.65,40.8,5.15
1320,85.85,35.7,20.6
1300,75.75,61.2,25.75
1335,80.8,35.7,10.3
