Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
6002,16.4438,981.05,2.68781,196,5.00536,0,-0.000509398
6003,16.4466,981.45,2.6889,196,5.0074,0,0.000407726
6004,16.4493,981.55,2.68918,196,5.00791,0,0.00010189
6005,16.4521,981.3,2.68849,196,5.00663,0,-0.000254699
6006,16.4548,981.1,2.68795,196,5.00561,0,-0.000203811
6007,16.4575,981.1,2.68795,196,5.00561,0,0
6008,16.4603,981.35,2.68863,196,5.00689,0,0.000254816
6009,16.463,980.65,2.68671,196,5.00332,0,-0.000713303
6010,16.4658,980.85,2.68726,196,5.00434,0,0.000203946
6011,16.4685,981.05,2.68781,196,5.00536,0,0.000203905
6012,16.4712,981.1,2.68795,196,5.00561,0,5.09658e-05
6013,16.474,980.75,2.68699,196,5.00383,0,-0.000356742
6014,16.4767,981.85,2.69,196,5.00944,0,0.00112159
6015,16.4795,981.05,2.68781,196,5.00536,0,-0.000814788
6016,16.4822,981.2,2.68822,196,5.00612,0,0.000152897
6017,16.4849,980.85,2.68726,196,5.00434,0,-0.000356706
6018,16.4877,980.85,2.68726,196,5.00434,0,0
6019,16.4904,981.1,2.68795,196,5.00561,0,0.000254881
6020,16.4932,981.2,2.68822,196,5.00612,0,0.000101926
6021,16.4959,981.65,2.68945,196,5.00842,0,0.000458622
6022,16.4986,981.2,2.68822,196,5.00612,0,-0.000458412
6023,16.5014,980.95,2.68753,196,5.00485,0,-0.00025479
6024,16.5041,980.95,2.68753,196,5.00485,0,-1.77464e-16
6025,16.5068,980.85,2.68726,196,5.00434,0,-0.000101942
6026,16.5096,980.85,2.68726,196,5.00434,0,-1.77482e-16
6027,16.5123,981.55,2.68918,196,5.00791,0,0.000713667
6028,16.5151,981.05,2.68781,196,5.00536,0,-0.000509398
6029,16.5178,981.2,2.68822,196,5.00612,0,0.000152897
6030,16.5205,981.9,2.69014,196,5.00969,0,0.000713412
6031,16.5233,981.25,2.68836,196,5.00638,0,-0.000661982
6032,16.526,981.25,2.68836,196,5.00638,0.510204,0
6033,16.5288,981.1,2.68795,196,5.00561,0,-0.000152866
6034,16.5315,980.95,2.68753,196,5.00485,0,-0.00015289
6035,16.5342,981.6,2.68932,196,5.00816,0,0.000662623
6036,16.537,980.95,2.68753,196,5.00485,0,-0.000662184
6037,16.5397,981.35,2.68863,196,5.00689,0,0.000407768
6038,16.5425,981.15,2.68808,196,5.00587,0,-0.000203801
6039,16.5452,980.95,2.68753,196,5.00485,0,-0.000203842
6040,16.5479,980.9,2.6874,196,5.00459,0,-5.0971e-05
6041,16.5507,981.35,2.68863,196,5.00689,0,0.000458762
6042,16.5534,981.15,2.68808,196,5.00587,0,-0.000203801
6043,16.5562,981.15,2.68808,196,5.00587,0,3.54855e-16
6044,16.5589,981.75,2.68973,196,5.00893,0,0.000611527
6045,16.5616,981.05,2.68781,196,5.00536,0,-0.000713012
6046,16.5644,980.65,2.68671,196,5.00332,0,-0.000407726
6047,16.5671,980.95,2.68753,196,5.00485,0,0.00030592
6048,16.5699,981.2,2.68822,196,5.00612,0,0.000254855
6049,16.5726,980.75,2.68699,196,5.00383,0,-0.000458622
6050,16.5753,980.9,2.6874,196,5.00459,0,0.000152944
6051,16.5781,980.2,2.68548,196,5.00102,0,-0.00071363
6052,16.5808,981.1,2.68795,196,5.00561,0,0.00091818
6053,16.5836,981.1,2.68795,196,5.00561,0,1.77437e-16
6054,16.5863,980.55,2.68644,196,5.00281,0,-0.000560595
6055,16.589,981.1,2.68795,197,4.9802,0,0.00056091
6056,16.5918,986.05,2.70151,197,5.00533,0,-5.63958e-05
6057,16.5945,986,2.70137,197,5.00508,0,-5.07074e-05
6058,16.5973,986.4,2.70247,197,5.00711,0,0.00040568
6059,16.6,986.05,2.70151,197,5.00533,0,-0.000354826
6060,16.6027,986,2.70137,197,5.00508,0,-5.07074e-05
6061,16.6055,986,2.70137,197,5.00508,0,-1.77456e-16
6062,16.6082,986.4,2.70247,197,5.00711,0,0.00040568
6063,16.611,985.85,2.70096,197,5.00431,0,-0.000557583
6064,16.6137,986.35,2.70233,197,5.00685,0,0.000507177
6065,16.6164,985.65,2.70041,197,5.0033,0,-0.000709687
6066,16.6192,986.35,2.70233,197,5.00685,0,0.000710191
6067,16.6219,985.9,2.7011,197,5.00457,0,-0.000456228
6068,16.6247,986,2.70137,197,5.00508,0,0.00010143
6069,16.6274,985.55,2.70014,197,5.00279,0,-0.000456389
6070,16.6301,986.15,2.70178,197,5.00584,0,0.000608797
6071,16.6329,986.15,2.70178,197,5.00584,0,0
6072,16.6356,985.55,2.70014,197,5.00279,0,-0.000608427
6073,16.6384,986.25,2.70205,197,5.00635,0,0.000710263
6074,16.6411,986.35,2.70233,197,5.00685,0,0.000101394
6075,16.6438,986.1,2.70164,197,5.00558,0,-0.00025346
6076,16.6466,985.8,2.70082,198,4.97879,0,-0.000304229
6077,16.6493,990.7,2.71425,198,5.00354,0,-0.000105027
6078,16.6521,991.9,2.71753,198,5.0096,0,0.00121126
6079,16.6548,990.85,2.71466,198,5.00429,0,-0.00105857
6080,16.6575,991.15,2.71548,198,5.00581,0.505051,0.00030277
6081,16.6603,990.8,2.71452,198,5.00404,0,-0.000353125
6082,16.663,991.15,2.71548,198,5.00581,0,0.00035325
6083,16.6658,991.05,2.71521,198,5.0053,0,-0.000100893
6084,16.6685,991.05,2.71521,198,5.0053,0,-1.77447e-16
6085,16.6712,991,2.71507,198,5.00505,0,-5.04515e-05
6086,16.674,991.75,2.71712,198,5.00884,0,0.000756811
6087,16.6767,991.4,2.71616,198,5.00707,0,-0.000352912
6088,16.6795,991.05,2.71521,198,5.0053,0,-0.000353036
6089,16.6822,991.4,2.71616,198,5.00707,0,0.000353161
6090,16.6849,991.65,2.71685,198,5.00833,0,0.000252169
6091,16.6877,991.45,2.7163,198,5.00732,0,-0.000201684
6092,16.6904,991.2,2.71562,198,5.00606,0,-0.000252156
6093,16.6932,991.05,2.71521,198,5.0053,0.505051,-0.000151332
6094,16.6959,991.05,2.71521,198,5.0053,0,0
6095,16.6986,991.3,2.71589,198,5.00657,0,0.000252258
6096,16.7014,991.9,2.71753,198,5.0096,0,0.000605266
6097,16.7041,991.8,2.71726,198,5.00909,0,-0.000100817
6098,16.7068,990.85,2.71466,198,5.00429,0,-0.000957854
6099,16.7096,991.05,2.71521,198,5.0053,0,0.000201847
6100,16.7123,990.85,2.71466,198,5.00429,0,-0.000201806
6101,16.7151,991.05,2.71521,198,5.0053,0,0.000201847
6102,16.7178,991.35,2.71603,198,5.00682,0,0.000302709
6103,16.7205,991.1,2.71534,198,5.00556,0,-0.000252181
6104,16.7233,991,2.71507,198,5.00505,0,-0.000100898
6105,16.726,991.2,2.71562,198,5.00606,0,0.000201816
6106,16.7288,991.3,2.71589,198,5.00657,0,0.000100888
6107,16.7315,991.5,2.71644,198,5.00758,0,0.000201755
6108,16.7342,991.2,2.71562,198,5.00606,0,-0.000302572
6109,16.737,990.85,2.71466,198,5.00429,0,-0.000353107
6110,16.7397,991.1,2.71534,198,5.00556,0,0.000252309
6111,16.7425,991.1,2.71534,198,5.00556,0,-1.77439e-16
6112,16.7452,990.6,2.71397,198,5.00303,0,-0.00050449
6113,16.7479,991.2,2.71562,198,5.00606,0,0.000605694
6114,16.7507,991.45,2.7163,198,5.00732,0,0.00025222
6115,16.7534,990.65,2.71411,198,5.00328,0,-0.000806899
6116,16.7562,991.2,2.71562,198,5.00606,0,0.000555191
6117,16.7589,991.1,2.71534,198,5.00556,0,-0.000100888
6118,16.7616,992,2.71781,198,5.0101,0,0.000908082
6119,16.7644,990.8,2.71452,198,5.00404,0,-0.00120968
6120,16.7671,990.65,2.71411,198,5.00328,0,-0.000151393
6121,16.7699,991.1,2.71534,198,5.00556,0,0.000454247
6122,16.7726,991,2.71507,198,5.00505,0,-0.000100898
6123,16.7753,991.1,2.71534,198,5.00556,0,0.000100908
6124,16.7781,990.9,2.71479,198,5.00455,0,-0.000201796
6125,16.7808,991.15,2.71548,198,5.00581,0,0.000252296
6126,16.7836,990.65,2.71411,198,5.00328,0,-0.000504465
6127,16.7863,991.2,2.71562,198,5.00606,0,0.000555191
6128,16.789,991,2.71507,198,5.00505,0,-0.000201776
6129,16.7918,990.7,2.71425,198,5.00354,0,-0.000302725
6130,16.7945,991,2.71507,198,5.00505,0,0.000302816
6131,16.7973,991.2,2.71562,198,5.00606,0,0.000201816
6132,16.8,990.95,2.71493,198,5.0048,0,-0.00025222
6133,16.8027,991.55,2.71658,198,5.00783,0,0.00060548
6134,16.8055,991.15,2.71548,198,5.00581,0,-0.000403409
6135,16.8082,991.05,2.71521,198,5.0053,0,-0.000100893
6136,16.811,992.05,2.71795,198,5.01035,0,0.00100903
6137,16.8137,990.75,2.71438,198,5.00379,0,-0.00131042
6138,16.8164,991.3,2.71589,198,5.00657,0,0.000555135
6139,16.8192,990.9,2.71479,198,5.00455,0,-0.000403511
6140,16.8219,991.2,2.71562,198,5.00606,0,0.000302755
6141,16.8247,991.4,2.71616,198,5.00707,0,0.000201776
6142,16.8274,991.35,2.71603,198,5.00682,0,-5.04337e-05
6143,16.8301,991.6,2.71671,198,5.00808,0,0.000252181
6144,16.8329,990.8,2.71452,198,5.00404,0,-0.000806777
6145,16.8356,991.1,2.71534,198,5.00556,0,0.000302786
6146,16.8384,990.85,2.71466,198,5.00429,0,-0.000252245
6147,16.8411,990.75,2.71438,198,5.00379,0,-0.000100923
6148,16.8438,991.2,2.71562,198,5.00606,0,0.000454201
6149,16.8466,991.7,2.71699,198,5.00859,0,0.000504439
6150,16.8493,991.1,2.71534,198,5.00556,0,-0.000605022
6151,16.8521,990.85,2.71466,198,5.00429,0,-0.000252245
6152,16.8548,991.5,2.71644,198,5.00758,0,0.000656002
6153,16.8575,990.85,2.71466,198,5.00429,0,-0.000655572
6154,16.8603,990.95,2.71493,198,5.0048,0,0.000100923
6155,16.863,992,2.71781,198,5.0101,0,0.00105959
6156,16.8658,991.55,2.71658,198,5.00783,0,-0.000453629
6157,16.8685,991.05,2.71521,198,5.0053,0,-0.000504261
6158,16.8712,990.9,2.71479,198,5.00455,0,-0.000151355
6159,16.874,990.9,2.71479,198,5.00455,0,0
6160,16.8767,990.95,2.71493,198,5.0048,0,5.04592e-05
6161,16.8795,991.35,2.71603,198,5.00682,0,0.000403653
6162,16.8822,991,2.71507,198,5.00505,0,-0.000353054
6163,16.8849,991.1,2.71534,198,5.00556,0,0.000100908
6164,16.8877,990.65,2.71411,198,5.00328,0,-0.000454041
6165,16.8904,990.9,2.71479,198,5.00455,1.0101,0.00025236
6166,16.8932,991.5,2.71644,198,5.00758,0,0.00060551
6167,16.8959,991.55,2.71658,198,5.00783,0,5.04286e-05
6168,16.8986,991.75,2.71712,198,5.00884,0,0.000201704
6169,16.9014,991,2.71507,198,5.00505,0,-0.000756239
6170,16.9041,991.1,2.71534,198,5.00556,0,0.000100908
6171,16.9068,990.65,2.71411,198,5.00328,0,-0.000454041
6172,16.9096,991.15,2.71548,198,5.00581,0,0.000504719
6173,16.9123,991.4,2.71616,198,5.00707,0,0.000252232
6174,16.9151,991,2.71507,198,5.00505,0,-0.00040347
6175,16.9178,991.4,2.71616,198,5.00707,0,0.000403633
6176,16.9205,990.95,2.71493,198,5.0048,0,-0.000453904
6177,16.9233,991.05,2.71521,198,5.0053,0,0.000100913
6178,16.926,991.1,2.71534,198,5.00556,0,5.04515e-05
6179,16.9288,991.7,2.71699,198,5.00859,0,0.000605388
6180,16.9315,991.4,2.71616,198,5.00707,0,-0.000302511
6181,16.9342,991.6,2.71671,198,5.00808,0,0.000201735
6182,16.937,991.1,2.71534,198,5.00556,0,-0.000504236
6183,16.9397,991.6,2.71671,198,5.00808,0,0.00050449
6184,16.9425,991.25,2.71575,198,5.00631,0,-0.000352965
6185,16.9452,990.6,2.71397,198,5.00303,0,-0.000655738
6186,16.9479,991.1,2.71534,198,5.00556,0,0.000504745
6187,16.9507,991.6,2.71671,198,5.00808,0,0.00050449
6188,16.9534,991.9,2.71753,198,5.0096,0,0.000302541
6189,16.9562,990.95,2.71493,198,5.0048,0,-0.000957758
6190,16.9589,991.4,2.71616,198,5.00707,0,0.00045411
6191,16.9616,991.05,2.71521,198,5.0053,0,-0.000353036
6192,16.9644,991.15,2.71548,198,5.00581,0,0.000100903
6193,16.9671,991.25,2.71575,198,5.00631,0,0.000100893
6194,16.9699,991,2.71507,198,5.00505,0,-0.000252207
6195,16.9726,990.95,2.71493,198,5.0048,0,-5.04541e-05
6196,16.9753,991.35,2.71603,198,5.00682,0,0.000403653
6197,16.9781,990.8,2.71452,198,5.00404,0,-0.000554799
6198,16.9808,991.35,2.71603,198,5.00682,0,0.000555107
6199,16.9836,991.3,2.71589,198,5.00657,0,-5.04363e-05
6200,16.9863,991.65,2.71685,198,5.00833,0,0.000353072
6201,16.989,990.65,2.71411,198,5.00328,0,-0.00100842
6202,16.9918,990.95,2.71493,198,5.0048,0,0.000302831
6203,16.9945,991.6,2.71671,198,5.00808,0,0.000655936
6204,16.9973,991.15,2.71548,198,5.00581,0,-0.000453812
6205,17,990.95,2.71493,198,5.0048,0,-0.000201786
6206,17.0027,991.75,2.71712,198,5.00884,0,0.000807306
6207,17.0055,990.9,2.71479,198,5.00455,0,-0.000857071
6208,17.0082,991.45,2.7163,198,5.00732,0,0.000555051
6209,17.011,991,2.71507,198,5.00505,0,-0.000453881
6210,17.0137,991.3,2.71589,198,5.00657,0,0.000302725
6211,17.0164,991.4,2.71616,198,5.00707,0,0.000100878
6212,17.0192,991,2.71507,198,5.00505,0,-0.00040347
6213,17.0219,990.8,2.71452,199,4.97889,0.502513,-0.000201816
6214,17.0247,991.15,2.71548,199,4.98065,0,0.00035325
6215,17.0274,996.3,2.72959,199,5.00653,0,0.000144748
6216,17.0301,997.05,2.73164,199,5.0103,0,0.000752785
6217,17.0329,996.35,2.72973,199,5.00678,0,-0.000702071
6218,17.0356,996.35,2.72973,199,5.00678,0,0
6219,17.0384,996.6,2.73041,199,5.00804,0,0.000250916
6220,17.0411,996.1,2.72904,199,5.00553,0,-0.000501706
6221,17.0438,996.35,2.72973,199,5.00678,0,0.000250979
6222,17.0466,996.1,2.72904,199,5.00553,0,-0.000250916
6223,17.0493,996,2.72877,199,5.00503,0,-0.000100392
6224,17.0521,997.4,2.7326,199,5.01206,0,0.00140562
6225,17.0548,995.75,2.72808,199,5.00377,0,-0.0016543
6226,17.0575,995.95,2.72863,199,5.00477,0,0.000200854
6227,17.0603,996.6,2.73041,199,5.00804,0,0.000652643
6228,17.063,995.8,2.72822,199,5.00402,0,-0.000802729
6229,17.0658,996.65,2.73055,199,5.00829,0,0.000853585
6230,17.0685,996.25,2.72945,199,5.00628,0,-0.000401345
6231,17.0712,996.2,2.72932,199,5.00603,0,-5.01882e-05
6232,17.074,995.55,2.72753,199,5.00276,0,-0.000652479
6233,17.0767,996.25,2.72945,199,5.00628,0,0.000703129
6234,17.0795,995.7,2.72795,199,5.00352,0,-0.00055207
6235,17.0822,996.25,2.72945,199,5.00628,0,0.000552375
6236,17.0849,996.1,2.72904,199,5.00553,0,-0.000150565
6237,17.0877,996.35,2.72973,199,5.00678,0,0.000250979
6238,17.0904,995.95,2.72863,199,5.00477,0,-0.000401465
6239,17.0932,996.3,2.72959,199,5.00653,0,0.000351423
6240,17.0959,996.05,2.7289,199,5.00528,0,-0.000250928
6241,17.0986,996.6,2.73041,199,5.00804,0,0.000552181
6242,17.1014,995.9,2.72849,199,5.00452,0,-0.000702388
6243,17.1041,996.9,2.73123,199,5.00955,0,0.00100412
6244,17.1068,995.75,2.72808,199,5.00377,0,-0.00115358
6245,17.1096,996,2.72877,199,5.00503,0,0.000251067
6246,17.1123,996.45,2.73,199,5.00729,0,0.000451807
6247,17.1151,995.95,2.72863,199,5.00477,0,-0.000501781
6248,17.1178,995.7,2.72795,200,4.9785,0.5,-0.000251017
6249,17.1205,995.55,2.72753,200,4.97775,0.5,-0.000150648
6250,17.1233,996.6,2.73041,200,4.983,0,0.00105469
6251,17.126,1001.3,2.74329,200,5.0065,0,-0.000307546
6252,17.1288,1001.45,2.7437,200,5.00725,0,0.000149805
6253,17.1315,1001.6,2.74411,200,5.008,0,0.000149783
6254,17.1342,1001.3,2.74329,200,5.0065,0,-0.000299521
6255,17.137,1001,2.74247,200,5.005,0,-0.000299611
6256,17.1397,1001.05,2.7426,200,5.00525,1,4.995e-05
6257,17.1425,1001.2,2.74301,200,5.006,0,0.000149843
6258,17.1452,1000.9,2.74219,200,5.0045,0,-0.00029964
6259,17.1479,1000.95,2.74233,200,5.00475,0,4.9955e-05
6260,17.1507,1001.3,2.74329,200,5.0065,0,0.000349668
6261,17.1534,1001.15,2.74288,201,4.98085,0,-0.000149805
6262,17.1562,1006.45,2.7574,201,5.00721,0.995025,0.00029245
6263,17.1589,1006.4,2.75726,201,5.00697,0,-4.96796e-05
6264,17.1616,1005.8,2.75562,201,5.00398,0,-0.000596184
6265,17.1644,1005.85,2.75575,201,5.00423,0,4.97117e-05
6266,17.1671,1005.75,2.75548,201,5.00373,0,-9.94184e-05
6267,17.1699,1006.05,2.7563,201,5.00522,0,0.000298285
6268,17.1726,1006.1,2.75644,201,5.00547,0,4.96993e-05
6269,17.1753,1006.65,2.75795,201,5.00821,0,0.000546665
6270,17.1781,1006,2.75616,201,5.00498,0,-0.000645706
6271,17.1808,1006.45,2.7574,201,5.00721,0.995025,0.000447316
6272,17.1836,1005.95,2.75603,201,5.00473,0,-0.000496796
6273,17.1863,1005.85,2.75575,201,5.00423,0.995025,-9.94085e-05
6274,17.189,1005.9,2.75589,201,5.00448,0,4.97092e-05
6275,17.1918,1005.65,2.75521,201,5.00323,0,-0.000248534
6276,17.1945,1006.05,2.7563,201,5.00522,1.49254,0.000397753
6277,17.1973,1006.15,2.75658,201,5.00572,0,9.93986e-05
6278,17.2,1006.05,2.7563,201,5.00522,0,-9.93888e-05
6279,17.2027,1006,2.75616,201,5.00498,0,-4.96993e-05
6280,17.2055,1006.1,2.75644,201,5.00547,0,9.94036e-05
6281,17.2082,1005.7,2.75534,201,5.00348,0,-0.000397575
6282,17.211,1006,2.75616,201,5.00498,0.995025,0.0002983
6283,17.2137,1006.3,2.75699,201,5.00647,0,0.000298211
6284,17.2164,1005.5,2.75479,201,5.00249,0,-0.000794992
6285,17.2192,1006.1,2.75644,201,5.00547,1.49254,0.000596718
6286,17.2219,1006.6,2.75781,201,5.00796,0,0.000496968
6287,17.2247,1006.2,2.75671,201,5.00597,0,-0.000397377
6288,17.2274,1005.5,2.75479,201,5.00249,0,-0.000695687
6289,17.2301,1005.5,2.75479,202,4.97772,0,1.77547e-16
6290,17.2329,1011.25,2.77055,202,5.00619,0,0.000739743
6291,17.2356,1011.25,2.77055,202,5.00619,0,0
6292,17.2384,1011.05,2.77,202,5.0052,0,-0.000197775
6293,17.2411,1011,2.76986,202,5.00495,0,-4.94535e-05
6294,17.2438,1010.95,2.76973,202,5.0047,0,-4.9456e-05
6295,17.2466,1010.9,2.76959,202,5.00446,0.990099,-4.94584e-05
6296,17.2493,1010.8,2.76932,202,5.00396,0,-9.89218e-05
6297,17.2521,1010.75,2.76918,202,5.00371,0,-4.94658e-05
6298,17.2548,1011.95,2.77247,202,5.00965,0,0.00118724
6299,17.2575,1010.7,2.76904,202,5.00347,0,-0.00123524
6300,17.2603,1011.3,2.77068,202,5.00644,0,0.000593648
6301,17.263,1011.05,2.77,202,5.0052,0,-0.000247207
6302,17.2658,1011.2,2.77041,202,5.00594,0,0.000148361
6303,17.2685,1011.9,2.77233,202,5.00941,0,0.000692247
6304,17.2712,1011.05,2.77,202,5.0052,0,-0.000840004
6305,17.274,1012.2,2.77315,202,5.01089,0,0.00113743
6306,17.2767,1011.35,2.77082,202,5.00668,0,-0.000839755
6307,17.2795,1011,2.76986,202,5.00495,0,-0.000346072
6308,17.2822,1012.1,2.77288,202,5.0104,0,0.00108803
6309,17.2849,1011.5,2.77123,202,5.00743,0,-0.000592827
6310,17.2877,1010.3,2.76795,202,5.00149,0.990099,-0.00118636
6311,17.2904,1010.95,2.76973,202,5.0047,0,0.000643373
6312,17.2932,1010.6,2.76877,203,4.97833,0,-0.000346209
6313,17.2959,1016.55,2.78507,203,5.00764,0,0.00093248
6314,17.2986,1016.35,2.78452,204,4.98211,0,-0.000196744
6315,17.3014,1021.45,2.79849,204,5.00711,0,9.13978e-05
6316,17.3041,1021.15,2.79767,204,5.00564,0,-0.0002937
6317,17.3068,1021.05,2.7974,204,5.00515,0,-9.79288e-05
6318,17.3096,1021.1,2.79753,204,5.00539,0,4.89692e-05
6319,17.3123,1020.85,2.79685,204,5.00417,0,-0.000244834
6320,17.3151,1021.35,2.79822,204,5.00662,0,0.000489788
6321,17.3178,1021.2,2.79781,204,5.00588,0,-0.000146864
6322,17.3205,1020.65,2.7963,204,5.00319,0.490196,-0.000538582
6323,17.3233,1020.95,2.79712,204,5.00466,0.980392,0.00029393
6324,17.326,1020.85,2.79685,204,5.00417,0,-9.7948e-05
6325,17.3288,1021.4,2.79836,204,5.00686,0,0.000538767
6326,17.3315,1020.7,2.79644,204,5.00343,0,-0.000685334
6327,17.3342,1020.75,2.79658,204,5.00368,0.980392,4.8986e-05
6328,17.337,1020.9,2.79699,204,5.00441,0,0.000146951
6329,17.3397,1021.5,2.79863,204,5.00735,0,0.000587717
6330,17.3425,1021.25,2.79795,204,5.00613,0,-0.000244738
6331,17.3452,1020.9,2.79699,204,5.00441,0,-0.000342717
6332,17.3479,1021.4,2.79836,204,5.00686,0,0.000489764
6333,17.3507,1021.35,2.79822,204,5.00662,0,-4.89524e-05
6334,17.3534,1020.7,2.79644,204,5.00343,0,-0.000636413
6335,17.3562,1021.5,2.79863,204,5.00735,0.980392,0.000783776
6336,17.3589,1021.25,2.79795,204,5.00613,0,-0.000244738
6337,17.3616,1020.9,2.79699,204,5.00441,1.47059,-0.000342717
6338,17.3644,1021,2.79726,204,5.0049,1.47059,9.79528e-05
6339,17.3671,1021.1,2.79753,204,5.00539,0,9.79432e-05
6340,17.3699,1020.7,2.79644,204,5.00343,0,-0.000391734
6341,17.3726,1021.2,2.79781,204,5.00588,0,0.00048986
6342,17.3753,1020.9,2.79699,204,5.00441,0,-0.000293772
6343,17.3781,1020.9,2.79699,204,5.00441,0.980392,0
6344,17.3808,1021.15,2.79767,204,5.00564,0,0.000244882
6345,17.3836,1021.5,2.79863,204,5.00735,0,0.000342751
6346,17.3863,1020.9,2.79699,204,5.00441,0,-0.000587372
6347,17.389,1021.4,2.79836,204,5.00686,0.980392,0.000489764
6348,17.3918,1020.95,2.79712,204,5.00466,0,-0.000440572
6349,17.3945,1021.4,2.79836,204,5.00686,0,0.000440766
6350,17.3973,1020.7,2.79644,204,5.00343,0,-0.000685334
6351,17.4,1021.55,2.79877,204,5.0076,0.490196,0.000832762
6352,17.4027,1020.85,2.79685,204,5.00417,0,-0.000685233
6353,17.4055,1021.2,2.79781,204,5.00588,0.490196,0.000342852
6354,17.4082,1021.45,2.79849,204,5.00711,0,0.00024481
6355,17.411,1021.25,2.79795,204,5.00613,0,-0.0001958
6356,17.4137,1021.6,2.7989,204,5.00784,0,0.000342717
6357,17.4164,1021.4,2.79836,204,5.00686,0,-0.000195771
6358,17.4192,1021,2.79726,204,5.0049,0,-0.000391619
6359,17.4219,1021.05,2.7974,204,5.00515,0,4.89716e-05
6360,17.4247,1020.7,2.79644,204,5.00343,0,-0.000342784
6361,17.4274,1021,2.79726,204,5.0049,0,0.000293916
6362,17.4301,1021.35,2.79822,204,5.00662,0,0.000342801
6363,17.4329,1021.35,2.79822,205,4.9822,0,0
6364,17.4356,1026.05,2.8111,205,5.00512,0,-0.000298744
6365,17.4384,1025.9,2.81068,205,5.00439,0.97561,-0.000146192
6366,17.4411,1026.2,2.81151,205,5.00585,0,0.000292426
6367,17.4438,1026.55,2.81247,205,5.00756,0,0.000341064
6368,17.4466,1026.05,2.8111,205,5.00512,0,-0.000487068
6369,17.4493,1026.55,2.81247,205,5.00756,0,0.000487306
6370,17.4521,1026.4,2.81205,205,5.00683,0,-0.000146121
6371,17.4548,1025.75,2.81027,205,5.00366,0.487805,-0.000633281
6372,17.4575,1025.8,2.81041,205,5.0039,0,4.87448e-05
6373,17.4603,1026.35,2.81192,205,5.00659,0,0.000536167
6374,17.463,1026,2.81096,205,5.00488,0,-0.000341014
6375,17.4658,1026.6,2.8126,205,5.0078,0,0.000584795
6376,17.4685,1026.55,2.81247,205,5.00756,0,-4.87045e-05
6377,17.4712,1025.85,2.81055,205,5.00415,0,-0.000681896
6378,17.474,1026.15,2.81137,205,5.00561,0,0.00029244
6379,17.4767,1025.85,2.81055,205,5.00415,0,-0.000292355
6380,17.4795,1026.35,2.81192,205,5.00659,0,0.000487401
6381,17.4822,1026.25,2.81164,205,5.0061,0,-9.74326e-05
6382,17.4849,1026.15,2.81137,205,5.00561,0,-9.74421e-05
6383,17.4877,1025.9,2.81068,205,5.00439,0,-0.000243629
6384,17.4904,1026.15,2.81137,205,5.00561,0,0.000243688
6385,17.4932,1026.25,2.81164,205,5.0061,0,9.74516e-05
6386,17.4959,1026.35,2.81192,205,5.00659,0,9.74421e-05
6387,17.4986,1026.45,2.81219,205,5.00707,0,9.74326e-05
6388,17.5014,1026.35,2.81192,205,5.00659,0,-9.74232e-05
6389,17.5041,1026.6,2.8126,205,5.0078,0,0.000243582
6390,17.5068,1026.5,2.81233,205,5.00732,0,-9.74089e-05
6391,17.5096,1025.9,2.81068,205,5.00439,0,-0.00058451
6392,17.5123,1026.1,2.81123,205,5.00537,0,0.000194951
6393,17.5151,1026.15,2.81137,205,5.00561,0,4.87282e-05
6394,17.5178,1026.3,2.81178,205,5.00634,0,0.000146177
6395,17.5205,1025.95,2.81082,205,5.00463,0,-0.000341031
6396,17.5233,1026.65,2.81274,205,5.00805,0,0.000682294
6397,17.526,1025.75,2.81027,205,5.00366,0,-0.000876638
6398,17.5288,1026.05,2.8111,205,5.00512,0,0.000292469
6399,17.5315,1026.05,2.8111,205,5.00512,0,0
6400,17.5342,1025.75,2.81027,205,5.00366,0,-0.000292383
6401,17.537,1026.2,2.81151,205,5.00585,0,0.000438703
6402,17.5397,1025.8,2.81041,205,5.0039,0,-0.000389788
6403,17.5425,1025.7,2.81014,205,5.00341,0,-9.74849e-05
6404,17.5452,1025.9,2.81068,205,5.00439,0,0.000194989
6405,17.5479,1025.7,2.81014,205,5.00341,0,-0.000194951
6406,17.5507,1026.25,2.81164,205,5.0061,0,0.000536219
6407,17.5534,1025.8,2.81041,205,5.0039,0,-0.00043849
6408,17.5562,1026.8,2.81315,205,5.00878,0,0.000974849
6409,17.5589,1026.15,2.81137,205,5.00561,0,-0.000633035
6410,17.5616,1026.3,2.81178,205,5.00634,0,0.000146177
6411,17.5644,1026.4,2.81205,205,5.00683,0,9.74374e-05
6412,17.5671,1026.65,2.81274,205,5.00805,0,0.00024357
6413,17.5699,1026.3,2.81178,205,5.00634,0,-0.000340915
6414,17.5726,1025.9,2.81068,205,5.00439,0,-0.00038975
6415,17.5753,1026.2,2.81151,205,5.00585,0,0.000292426
6416,17.5781,1026.4,2.81205,205,5.00683,0,0.000194894
6417,17.5808,1025.9,2.81068,205,5.00439,0,-0.00048714
6418,17.5836,1026.15,2.81137,205,5.00561,0,0.000243688
6419,17.5863,1026.2,2.81151,206,4.98155,0,4.87258e-05
6420,17.589,1031.2,2.82521,206,5.00583,0,-5.67652e-06
6421,17.5918,1031.2,2.82521,206,5.00583,0,0
6422,17.5945,1031.35,2.82562,206,5.00655,0,0.000145462
6423,17.5973,1031.6,2.8263,207,4.98357,0,0.000242401
