Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
14719,40.326,2880.2,7.89096,571,5.04413,0,-0.000468498
14720,40.3288,2881.1,7.89342,571,5.04571,0,0.000312478
14721,40.3315,2880.35,7.89137,572,5.03558,0,-0.000260317
14722,40.3342,2885,7.90411,572,5.04371,0,-0.000136687
14723,40.337,2886.25,7.90753,572,5.04589,0,0.000433276
14724,40.3397,2886.4,7.90795,572,5.04615,0,5.19706e-05
14725,40.3425,2886,7.90685,572,5.04545,0,-0.000138581
14726,40.3452,2885.5,7.90548,572,5.04458,0,-0.00017325
14727,40.3479,2886.25,7.90753,572,5.04589,0,0.00025992
14728,40.3507,2884.85,7.9037,572,5.04344,0,-0.000485058
14729,40.3534,2885.6,7.90575,572,5.04476,0.34965,0.000259979
14730,40.3562,2884.5,7.90274,572,5.04283,0,-0.000381203
14731,40.3589,2885.65,7.90589,572,5.04484,0,0.000398683
14732,40.3616,2885.1,7.90438,572,5.04388,0,-0.000190598
14733,40.3644,2885.45,7.90534,572,5.04449,0,0.000121313
14734,40.3671,2885.05,7.90425,573,5.03499,0.8726,-0.000138627
14735,40.3699,2885.55,7.90562,573,5.03586,0,0.000173307
14736,40.3726,2890.2,7.91836,573,5.04398,0,-0.000136535
14737,40.3753,2891.7,7.92247,573,5.0466,0,0.000518995
14738,40.3781,2890.7,7.91973,573,5.04485,0,-0.000345817
14739,40.3808,2890.65,7.91959,573,5.04476,0,-1.72968e-05
14740,40.3836,2891.15,7.92096,573,5.04564,1.04712,0.000172971
14741,40.3863,2891.1,7.92082,573,5.04555,1.04712,-1.72942e-05
14742,40.389,2884.8,7.90356,572,5.04336,0,-0.000434659
14743,40.3918,2885.55,7.90562,573,5.03586,0.17452,0.000259983
14744,40.3945,2886.3,7.90767,573,5.03717,0,0.000259916
14745,40.3973,2889.6,7.91671,573,5.04293,0,-0.000603864
14746,40.4,2890.55,7.91932,573,5.04459,0,0.000328765
14747,40.4027,2889.6,7.91671,573,5.04293,0,-0.000328657
14748,40.4055,2890.7,7.91973,573,5.04485,0,0.000380676
14749,40.4082,2890.6,7.91945,575,5.02713,0.521739,-3.45937e-05
14750,40.411,2890.1,7.91808,576,5.01753,0.347222,-0.000172974
14751,40.4137,2896,7.93425,576,5.02778,0,0.000295735
14752,40.4164,2906.15,7.96205,576,5.0454,0,2.04425e-05
14753,40.4192,2905.85,7.96123,576,5.04488,0,-0.000103229
14754,40.4219,2901.7,7.94986,575,5.04643,0.347826,0.000308493
14755,40.4247,2901.05,7.94808,575,5.0453,0,-0.000224007
14756,40.4274,2901.25,7.94863,575,5.04565,0,6.89406e-05
14757,40.4301,2900.45,7.94644,575,5.04426,0,-0.000275743
14758,40.4329,2901.55,7.94945,575,5.04617,0,0.000379251
14759,40.4356,2900.65,7.94699,575,5.04461,0,-0.000310179
14760,40.4384,2896.2,7.93479,574,5.04564,0,0.000205349
14761,40.4411,2896.05,7.93438,574,5.04538,0,-5.1792e-05
14762,40.4438,2896.85,7.93658,574,5.04678,0,0.000276238
14763,40.4466,2896.15,7.93466,574,5.04556,0,-0.000241642
14764,40.4493,2894.85,7.9311,574,5.04329,0.174216,-0.000448872
14765,40.4521,2895.25,7.93219,574,5.04399,0,0.000138176
14766,40.4548,2895.9,7.93397,574,5.04512,0.348432,0.000224506
14767,40.4575,2895.1,7.93178,574,5.04373,0,-0.000276253
14768,40.4603,2895.85,7.93384,574,5.04503,0,0.000259058
14769,40.463,2894.6,7.93041,574,5.04286,0,-0.000431652
14770,40.4658,2894.2,7.92932,574,5.04216,0,-0.000138188
14771,40.4685,2897.6,7.93863,574,5.04808,0,0.00117476
14772,40.4712,2895.8,7.9337,575,5.03617,0,-0.000621204
14773,40.474,2901.3,7.94877,575,5.04574,0,0.000156869
14774,40.4767,2900.7,7.94712,575,5.0447,0,-0.000206804
14775,40.4795,2900.55,7.94671,575,5.04443,0,-5.17117e-05
14776,40.4822,2900.85,7.94753,575,5.04496,0.173913,0.000103429
14777,40.4849,2900.8,7.9474,575,5.04487,0.173913,-1.72363e-05
14778,40.4877,2900.2,7.94575,575,5.04383,0,-0.000206839
14779,40.4904,2900.4,7.9463,576,5.03542,0.347222,6.89608e-05
14780,40.4932,2900.95,7.94781,577,5.02764,0,0.000189629
14781,40.4959,2911.1,7.97562,577,5.04523,0.34662,2.05216e-05
14782,40.4986,2910.25,7.97329,577,5.04376,0,-0.000291986
14783,40.5014,2911,7.97534,578,5.03633,0,0.00025771
14784,40.5041,2915.95,7.9889,578,5.0449,0,-3.25992e-05
14785,40.5068,2917,7.99178,578,5.04671,0,0.000360088
14786,40.5096,2915.4,7.9874,579,5.03523,0,-0.000548509
14787,40.5123,2920.7,8.00192,579,5.04439,0,8.76769e-05
14788,40.5151,2920.5,8.00137,579,5.04404,1.03627,-6.84767e-05
14789,40.5178,2921.3,8.00356,579,5.04542,0,0.000273926
14790,40.5205,2920.55,8.00151,579,5.04413,0.345423,-0.000256735
14791,40.5233,2921.95,8.00534,579,5.04655,0,0.000479362
14792,40.526,2922.25,8.00616,579,5.04706,0,0.000102671
14793,40.5288,2921.75,8.00479,579,5.0462,0,-0.000171101
14794,40.5315,2920.75,8.00205,579,5.04447,0.690846,-0.000342261
14795,40.5342,2922.1,8.00575,579,5.0468,0,0.00046221
14796,40.537,2920.65,8.00178,579,5.0443,0,-0.000496218
14797,40.5397,2921.75,8.00479,579,5.0462,0,0.000376628
14798,40.5425,2921.05,8.00288,579,5.04499,0,-0.000239582
14799,40.5452,2922,8.00548,579,5.04663,0,0.000325226
14800,40.5479,2921,8.00274,579,5.04491,0,-0.000342231
14801,40.5507,2921.7,8.00466,579,5.04611,0,0.000239644
14802,40.5534,2920.75,8.00205,579,5.04447,0,-0.000325153
14803,40.5562,2922,8.00548,579,5.04663,0,0.000427972
14804,40.5589,2922.1,8.00575,580,5.0381,0,3.42231e-05
14805,40.5616,2920.4,8.0011,579,5.04387,0.690846,-0.000581773
14806,40.5644,2921.5,8.00411,579,5.04577,0.518135,0.000376661
14807,40.5671,2920.35,8.00096,579,5.04378,0,-0.000393633
14808,40.5699,2921.05,8.00288,579,5.04499,1.03627,0.000239697
14809,40.5726,2919.45,7.99849,579,5.04223,0.172712,-0.000547748
14810,40.5753,2920.75,8.00205,579,5.04447,0.345423,0.000445289
14811,40.5781,2915.9,7.98877,579,5.0361,0,6.66985e-05
14812,40.5808,2921.55,8.00425,579,5.04585,0,0.00020719
14813,40.5836,2920.95,8.0026,579,5.04482,0,-0.00020537
14814,40.5863,2921.5,8.00411,579,5.04577,0,0.000188295
14815,40.589,2921.35,8.0037,579,5.04551,0,-5.13435e-05
14816,40.5918,2920.65,8.00178,579,5.0443,0,-0.000239615
14817,40.5945,2920.7,8.00192,579,5.04439,0.345423,1.71195e-05
14818,40.5973,2920.65,8.00178,579,5.0443,0,-1.71192e-05
14819,40.6,2921.25,8.00342,579,5.04534,0,0.000205434
14820,40.6027,2921.85,8.00507,579,5.04637,0.345423,0.000205392
14821,40.6055,2920.65,8.00178,579,5.0443,0,-0.000410699
14822,40.6082,2920.85,8.00233,579,5.04465,0.345423,6.84779e-05
14823,40.611,2921.15,8.00315,579,5.04516,0,0.00010271
14824,40.6137,2920.95,8.0026,579,5.04482,0,-6.84662e-05
14825,40.6164,2922.05,8.00562,579,5.04672,0,0.00037659
14826,40.6192,2921.3,8.00356,579,5.04542,0,-0.000256669
14827,40.6219,2921.1,8.00301,579,5.04508,0,-6.84627e-05
14828,40.6247,2921.25,8.00342,579,5.04534,0,5.13505e-05
14829,40.6274,2921.95,8.00534,579,5.04655,0,0.000239623
14830,40.6301,2921.2,8.00329,579,5.04525,0,-0.000256678
14831,40.6329,2920.65,8.00178,579,5.0443,0,-0.000188279
14832,40.6356,2921.6,8.00438,579,5.04594,0,0.00032527
14833,40.6384,2922.45,8.00671,579,5.04741,0,0.000290936
14834,40.6411,2922.1,8.00575,579,5.0468,0,-0.000119763
14835,40.6438,2921.6,8.00438,579,5.04594,0,-0.00017111
14836,40.6466,2921.1,8.00301,579,5.04508,0.172712,-0.000171139
14837,40.6493,2920.35,8.00096,579,5.04378,0,-0.000256753
14838,40.6521,2921.05,8.00288,579,5.04499,0,0.000239697
14839,40.6548,2920.4,8.0011,579,5.04387,0.345423,-0.000222523
14840,40.6575,2922.1,8.00575,579,5.0468,0,0.000582112
14841,40.6603,2921.8,8.00493,579,5.04629,0,-0.000102666
14842,40.663,2921.3,8.00356,579,5.04542,0,-0.000171127
14843,40.6658,2920.4,8.0011,579,5.04387,0.172712,-0.000308082
14844,40.6685,2922.2,8.00603,579,5.04698,0,0.000616354
14845,40.6712,2920.4,8.0011,579,5.04387,0,-0.000615974
14846,40.674,2921.2,8.00329,579,5.04525,0.863558,0.000273935
14847,40.6767,2920.75,8.00205,579,5.04447,0,-0.000154046
14848,40.6795,2920.1,8.00027,579,5.04335,0,-0.000222546
14849,40.6822,2919.7,7.99918,579,5.04266,0,-0.000136982
14850,40.6849,2921,8.00274,579,5.04491,0,0.000445251
14851,40.6877,2922.1,8.00575,579,5.0468,0,0.000376583
14852,40.6904,2920.8,8.00219,579,5.04456,0.345423,-0.000444886
14853,40.6932,2921.6,8.00438,579,5.04594,0,0.000273898
14854,40.6959,2922.55,8.00699,579,5.04758,0,0.000325164
14855,40.6986,2921.5,8.00411,579,5.04577,0,-0.000359275
14856,40.7014,2922.15,8.00589,579,5.04689,0,0.000222488
14857,40.7041,2920.85,8.00233,580,5.03595,0,-0.000444878
14858,40.7068,2927.2,8.01973,581,5.03821,0,0.000446138
14859,40.7096,2931.65,8.03192,581,5.04587,0,-0.000203563
14860,40.7123,2931.55,8.03164,581,5.0457,0,-3.41105e-05
14861,40.7151,2929.95,8.02726,581,5.04294,0,-0.000545786
14862,40.7178,2930.45,8.02863,581,5.0438,0,0.000170651
14863,40.7205,2930.4,8.02849,582,5.03505,0,-1.70622e-05
14864,40.7233,2936.65,8.04562,582,5.04579,0,0.000410937
14865,40.726,2935.9,8.04356,582,5.0445,0,-0.000255393
14866,40.7288,2936.75,8.04589,582,5.04596,0,0.000289519
14867,40.7315,2936.75,8.04589,582,5.04596,0,-5.28053e-16
14868,40.7342,2935.15,8.04151,582,5.04321,0,-0.00054482
14869,40.737,2936.05,8.04397,582,5.04476,0,0.000306628
14870,40.7397,2935.8,8.04329,582,5.04433,0,-8.51484e-05
14871,40.7425,2936.55,8.04534,582,5.04562,0,0.000255467
14872,40.7452,2935.2,8.04164,582,5.0433,0,-0.000459723
14873,40.7479,2935.4,8.04219,582,5.04364,0,6.81385e-05
14874,40.7507,2937.05,8.04671,582,5.04648,0,0.000562104
14875,40.7534,2934.45,8.03959,582,5.04201,0,-0.000885242
14876,40.7562,2935.7,8.04301,582,5.04416,0.343643,0.000425974
14877,40.7589,2936.2,8.04438,582,5.04502,0,0.000170317
14878,40.7616,2936.45,8.04507,582,5.04545,0,8.51441e-05
14879,40.7644,2935.65,8.04288,582,5.04407,0,-0.000272438
14880,40.7671,2936.75,8.04589,582,5.04596,0,0.000374704
14881,40.7699,2936.2,8.04438,582,5.04502,0,-0.000187282
14882,40.7726,2936.95,8.04644,582,5.04631,0,0.000255432
14883,40.7753,2936.15,8.04425,582,5.04493,0,-0.000272391
14884,40.7781,2935.7,8.04301,582,5.04416,0.515464,-0.000153262
14885,40.7808,2936.65,8.04562,582,5.04579,0.859107,0.000323603
14886,40.7836,2936.6,8.04548,582,5.0457,0,-1.70262e-05
14887,40.7863,2936.9,8.0463,583,5.03756,0.171527,0.000102159
14888,40.789,2937,8.04658,583,5.03774,0,3.40495e-05
14889,40.7918,2941.4,8.05863,583,5.04528,0,-0.000219708
14890,40.7945,2941.8,8.05973,583,5.04597,0,0.00013599
14891,40.7973,2942.05,8.06041,583,5.0464,0,8.4982e-05
14892,40.8,2942.05,8.06041,583,5.0464,0,-8.80012e-16
14893,40.8027,2935.85,8.04342,582,5.04442,0,-0.000392782
14894,40.8055,2936.2,8.04438,582,5.04502,0,0.000119216
14895,40.8082,2934.45,8.03959,582,5.04201,0,-0.000596008
14896,40.811,2935.35,8.04205,582,5.04356,0,0.000306701
14897,40.8137,2936.35,8.04479,582,5.04527,0,0.000340675
14898,40.8164,2931.15,8.03055,581,5.04501,0,-5.27837e-05
14899,40.8192,2931.6,8.03178,581,5.04578,0,0.000153523
14900,40.8219,2931.8,8.03233,581,5.04613,0.344234,6.82221e-05
14901,40.8247,2931.25,8.03082,581,5.04518,0,-0.000187598
14902,40.8274,2931.45,8.03137,581,5.04552,0,6.82303e-05
14903,40.8301,2929.85,8.02699,581,5.04277,0,-0.000545805
14904,40.8329,2931.25,8.03082,581,5.04518,0,0.00047784
14905,40.8356,2931.45,8.03137,581,5.04552,0,6.82303e-05
14906,40.8384,2930.7,8.02932,581,5.04423,0,-0.000255846
14907,40.8411,2930.6,8.02904,581,5.04406,0,-3.41215e-05
14908,40.8438,2930.25,8.02808,581,5.04346,0,-0.000119429
14909,40.8466,2931.7,8.03205,581,5.04596,0,0.000494838
14910,40.8493,2929.8,8.02685,581,5.04269,0,-0.000648088
14911,40.8521,2931.65,8.03192,581,5.04587,0.344234,0.000631442
14912,40.8548,2929.7,8.02658,582,5.03385,0,-0.000665154
14913,40.8575,2936.6,8.04548,582,5.0457,0.687285,0.00063293
14914,40.8603,2930.15,8.02781,581,5.04329,0,-0.000479028
14915,40.863,2932.7,8.03479,581,5.04768,0,0.000870263
14916,40.8658,2931.4,8.03123,581,5.04544,0,-0.000443278
14917,40.8685,2931,8.03014,581,5.04475,0,-0.000136454
14918,40.8712,2931.3,8.03096,581,5.04527,0,0.000102354
14919,40.874,2930.4,8.02849,581,5.04372,0,-0.000307031
14920,40.8767,2930.65,8.02918,581,5.04415,0,8.53126e-05
14921,40.8795,2931.05,8.03027,581,5.04484,0,0.000136488
14922,40.8822,2929.85,8.02699,581,5.04277,0,-0.00040941
14923,40.8849,2931.3,8.03096,581,5.04527,0,0.000494906
14924,40.8877,2930.8,8.02959,581,5.04441,0,-0.000170573
14925,40.8904,2931,8.03014,581,5.04475,0,6.82408e-05
14926,40.8932,2931.05,8.03027,581,5.04484,0.688468,1.7059e-05
14927,40.8959,2929.25,8.02534,581,5.04174,0,-0.000614114
14928,40.8986,2930.85,8.02973,581,5.04449,0.516351,0.000546215
14929,40.9014,2931.3,8.03096,581,5.04527,0,0.000153539
14930,40.9041,2930.95,8.03,581,5.04466,0,-0.000119401
14931,40.9068,2930.9,8.02986,581,5.04458,0.172117,-1.70593e-05
14932,40.9096,2930.25,8.02808,581,5.04346,0,-0.000221775
14933,40.9123,2931.5,8.03151,581,5.04561,0.344234,0.000426585
14934,40.9151,2931.45,8.03137,582,5.03686,0,-1.70561e-05
14935,40.9178,2935.6,8.04274,582,5.04399,0,-0.000304964
14936,40.9205,2935.55,8.0426,582,5.0439,0,-1.70323e-05
14937,40.9233,2935.7,8.04301,582,5.04416,0,5.10977e-05
14938,40.926,2937,8.04658,582,5.04639,0,0.000442825
14939,40.9288,2937.15,8.04699,582,5.04665,0,5.10725e-05
14940,40.9315,2935.3,8.04192,582,5.04347,0,-0.000629862
14941,40.9342,2935.2,8.04164,582,5.0433,0,-3.40681e-05
14942,40.937,2936.55,8.04534,582,5.04562,0,0.000459935
14943,40.9397,2935.2,8.04164,583,5.03465,0,-0.000459723
14944,40.9425,2940.6,8.05644,583,5.04391,0,0.000121317
14945,40.9452,2940.65,8.05658,583,5.044,0,1.70033e-05
14946,40.9479,2941.3,8.05836,583,5.04511,0,0.00022104
14947,40.9507,2941.3,8.05836,583,5.04511,0,8.80237e-16
14948,40.9534,2941.55,8.05904,583,5.04554,0,8.49964e-05
14949,40.9562,2940.55,8.0563,583,5.04383,0,-0.000339957
14950,40.9589,2941.05,8.05767,583,5.04468,0.343053,0.000170036
14951,40.9616,2941.95,8.06014,583,5.04623,0,0.000306013
14952,40.9644,2941.4,8.05863,583,5.04528,0,-0.000186951
14953,40.9671,2941.5,8.0589,583,5.04545,0,3.39974e-05
14954,40.9699,2940.8,8.05699,583,5.04425,0,-0.000237974
14955,40.9726,2939.7,8.05397,583,5.04237,0,-0.000374048
14956,40.9753,2941.4,8.05863,583,5.04528,0.343053,0.00057829
14957,40.9781,2941,8.05753,583,5.0446,0,-0.00013599
14958,40.9808,2939.6,8.0537,583,5.0422,0.171527,-0.000476029
14959,40.9836,2941.8,8.05973,583,5.04597,0,0.000748401
14960,40.9863,2941.25,8.05822,584,5.03639,0,-0.00018696
14961,40.989,2946.5,8.0726,584,5.04538,0,6.95702e-05
14962,40.9918,2945.3,8.06932,584,5.04332,0,-0.000407263
14963,40.9945,2946.05,8.07137,584,5.04461,0.171233,0.000254643
14964,40.9973,2945.4,8.06959,584,5.04349,0,-0.000220634
14965,41,2944.35,8.06671,584,5.0417,0,-0.000356488
14966,41.0027,2941.95,8.06014,583,5.04623,0,0.000898747
14967,41.0055,2941.2,8.05808,583,5.04494,0,-0.000254933
14968,41.0082,2941.65,8.05932,583,5.04571,0,0.000152999
14969,41.011,2941.75,8.05959,583,5.04588,0.51458,3.39945e-05
14970,41.0137,2940,8.05479,583,5.04288,0,-0.000594884
14971,41.0164,2941.75,8.05959,583,5.04588,0,0.000595238
14972,41.0192,2941.85,8.05986,583,5.04605,0,3.39934e-05
14973,41.0219,2941.65,8.05932,583,5.04571,0,-6.79844e-05
14974,41.0247,2940.8,8.05699,583,5.04425,0,-0.000288953
14975,41.0274,2940.75,8.05685,583,5.04417,0.343053,-1.70022e-05
14976,41.0301,2940.85,8.05712,583,5.04434,0,3.40049e-05
14977,41.0329,2940.85,8.05712,583,5.04434,0,1.76074e-16
14978,41.0356,2941.95,8.06014,583,5.04623,0,0.000374042
14979,41.0384,2940.9,8.05726,583,5.04443,0,-0.000356906
14980,41.0411,2941.1,8.05781,583,5.04477,0,6.80064e-05
14981,41.0438,2940.75,8.05685,583,5.04417,0,-0.000119003
14982,41.0466,2943.2,8.06356,583,5.04837,0,0.000833121
14983,41.0493,2941.35,8.05849,583,5.0452,0,-0.000628568
14984,41.0521,2942.15,8.06068,583,5.04657,0,0.000271984
14985,41.0548,2939.65,8.05384,583,5.04228,0,-0.000849719
14986,41.0575,2941.65,8.05932,583,5.04571,0,0.000680353
14987,41.0603,2942.85,8.0626,583,5.04777,0,0.000407934
14988,41.063,2939.8,8.05425,583,5.04254,0,-0.00103641
14989,41.0658,2942.8,8.06247,583,5.04768,0.171527,0.00102048
14990,41.0685,2941.1,8.05781,583,5.04477,0,-0.000577681
14991,41.0712,2941.4,8.05863,583,5.04528,0,0.000102003
14992,41.074,2939.95,8.05466,583,5.0428,0,-0.000492963
14993,41.0767,2940.4,8.05589,583,5.04357,0.343053,0.000153064
14994,41.0795,2941.25,8.05822,583,5.04503,0,0.000289076
14995,41.0822,2941.05,8.05767,583,5.04468,0,-6.79983e-05
14996,41.0849,2941.3,8.05836,583,5.04511,0,8.50037e-05
14997,41.0877,2941.95,8.06014,583,5.04623,0,0.000220991
14998,41.0904,2940.7,8.05671,583,5.04408,0,-0.000424888
14999,41.0932,2941.2,8.05808,583,5.04494,0,0.000170028
15000,41.0959,2940.9,8.05726,584,5.03579,0,-0.000101999
15001,41.0986,2944.7,8.06767,584,5.04229,0,-0.00042242
15002,41.1014,2944.85,8.06808,584,5.04255,0.171233,5.0939e-05
15003,41.1041,2945.8,8.07068,584,5.04418,0,0.000322597
15004,41.1068,2946.75,8.07329,584,5.0458,0,0.000322493
15005,41.1096,2945.85,8.07082,584,5.04426,0,-0.000305421
15006,41.1123,2947.25,8.07466,584,5.04666,0.513699,0.000475245
15007,41.1151,2946.5,8.0726,584,5.04538,0,-0.000254475
15008,41.1178,2944.8,8.06795,584,5.04247,0,-0.000576956
15009,41.1205,2945.8,8.07068,584,5.04418,0,0.000339582
15010,41.1233,2945.9,8.07096,584,5.04435,0,3.39466e-05
15011,41.126,2945.7,8.07041,584,5.04401,0,-6.7891e-05
15012,41.1288,2945.1,8.06877,584,5.04298,0,-0.000203687
15013,41.1315,2941.35,8.05849,583,5.0452,0.343053,0.00043978
15014,41.1342,2941.45,8.05877,583,5.04537,0,3.3998e-05
15015,41.137,2941.25,8.05822,583,5.04503,0,-6.79937e-05
15016,41.1397,2940.3,8.05562,583,5.0434,0,-0.000322992
15017,41.1425,2942.15,8.06068,583,5.04657,0,0.000629187
15018,41.1452,2941.25,8.05822,583,5.04503,0,-0.000305899
15019,41.1479,2940.8,8.05699,583,5.04425,0,-0.000152996
15020,41.1507,2941.25,8.05822,583,5.04503,0.343053,0.00015302
15021,41.1534,2941.2,8.05808,583,5.04494,0,-1.69996e-05
15022,41.1562,2943.15,8.06342,583,5.04828,0,0.000662995
15023,41.1589,2940.25,8.05548,583,5.04331,0,-0.000985339
15024,41.1616,2940.75,8.05685,583,5.04417,0,0.000170054
15025,41.1644,2940,8.05479,583,5.04288,0,-0.000255037
15026,41.1671,2941.75,8.05959,583,5.04588,0,0.000595238
15027,41.1699,2940.35,8.05575,583,5.04348,0,-0.000475907
15028,41.1726,2939.85,8.05438,583,5.04262,0,-0.000170048
15029,41.1753,2940.85,8.05712,583,5.04434,0,0.000340153
15030,41.1781,2940.65,8.05658,583,5.044,0,-6.80075e-05
15031,41.1808,2941.1,8.05781,583,5.04477,0,0.000153027
15032,41.1836,2940.6,8.05644,583,5.04391,0,-0.000170004
15033,41.1863,2941.4,8.05863,583,5.04528,0,0.000272053
15034,41.189,2942.3,8.0611,583,5.04683,0,0.000305977
15035,41.1918,2941.6,8.05918,583,5.04563,0,-0.000237909
15036,41.1945,2939.7,8.05397,583,5.04237,0,-0.000645907
15037,41.1973,2940.7,8.05671,583,5.04408,0,0.000340171
15038,41.2,2940.15,8.05521,583,5.04314,0,-0.00018703
15039,41.2027,2941.35,8.05849,583,5.0452,0,0.000408142
15040,41.2055,2942.5,8.06164,583,5.04717,0,0.000390977
15041,41.2082,2941.5,8.0589,583,5.04545,0,-0.000339847
15042,41.211,2940.1,8.05507,583,5.04305,0,-0.000475948
15043,41.2137,2939.95,8.05466,584,5.03416,0,-5.10187e-05
15044,41.2164,2946.6,8.07288,584,5.04555,0.513699,0.000545741
15045,41.2192,2945.85,8.07082,584,5.04426,0,-0.000254531
15046,41.2219,2946,8.07123,584,5.04452,0,5.09191e-05
15047,41.2247,2941.6,8.05918,583,5.04563,0,0.000219153
15048,41.2274,2941.65,8.05932,583,5.04571,0,1.69976e-05
15049,41.2301,2940.05,8.05493,583,5.04297,0,-0.000543912
15050,41.2329,2940.35,8.05575,583,5.04348,0,0.000102039
15051,41.2356,2940.6,8.05644,583,5.04391,0,8.50239e-05
15052,41.2384,2940.55,8.0563,583,5.04383,0,-1.70033e-05
15053,41.2411,2939.5,8.05342,583,5.04202,0,-0.000357076
15054,41.2438,2941.4,8.05863,583,5.04528,0,0.000646368
15055,41.2466,2941.05,8.05767,583,5.04468,0,-0.000118991
15056,41.2493,2940.65,8.05658,583,5.044,0,-0.000136006
15057,41.2521,2940.05,8.05493,583,5.04297,0,-0.000204037
15058,41.2548,2940.55,8.0563,583,5.04383,0,0.000170065
15059,41.2575,2940.7,8.05671,583,5.04408,0,5.10109e-05
15060,41.2603,2940.35,8.05575,583,5.04348,0,-0.000119019
15061,41.263,2942.6,8.06192,583,5.04734,0,0.000765215
15062,41.2658,2939.9,8.05452,583,5.04271,0,-0.000917556
15063,41.2685,2940.3,8.05562,583,5.0434,0,0.000136059
15064,41.2712,2941.25,8.05822,583,5.04503,0,0.000323096
15065,41.274,2940.75,8.05685,583,5.04417,0,-0.000169996
15066,41.2767,2940.45,8.05603,583,5.04365,0,-0.000102015
15067,41.2795,2940.85,8.05712,584,5.0357,0.171233,0.000136034
15068,41.2822,2942.3,8.0611,584,5.03818,0,0.000493055
15069,41.2849,2945.6,8.07014,584,5.04384,0,-0.000592678
15070,41.2877,2946.75,8.07329,584,5.0458,0.342466,0.000390413
15071,41.2904,2946.35,8.07219,584,5.04512,0,-0.000135743
15072,41.2932,2946.45,8.07247,584,5.04529,0.342466,3.39403e-05
15073,41.2959,2945.05,8.06863,584,5.04289,0,-0.000475148
15074,41.2986,2946.65,8.07301,584,5.04563,0,0.000543284
15075,41.3014,2946.75,8.07329,584,5.0458,0,3.39368e-05
15076,41.3041,2946.75,8.07329,584,5.0458,0,1.76023e-16
15077,41.3068,2945.05,8.06863,584,5.04289,0.342466,-0.000576907
15078,41.3096,2946.4,8.07233,584,5.04521,0,0.000458396
15079,41.3123,2945.7,8.07041,584,5.04401,0,-0.000237578
15080,41.3151,2946.1,8.07151,584,5.04469,0,0.000135791
15081,41.3178,2945.35,8.06945,584,5.04341,0,-0.000254574
15082,41.3205,2945.8,8.07068,584,5.04418,0.171233,0.000152783
15083,41.3233,2946.15,8.07164,584,5.04478,0,0.000118813
15084,41.326,2946.35,8.07219,584,5.04512,0,6.78852e-05
15085,41.3288,2945.7,8.07041,584,5.04401,0,-0.000220612
15086,41.3315,2945.65,8.07027,584,5.04392,0,-1.69739e-05
15087,41.3342,2945.8,8.07068,584,5.04418,0,5.09225e-05
15088,41.337,2946,8.07123,584,5.04452,0,6.78933e-05
15089,41.3397,2945.65,8.07027,584,5.04392,0,-0.000118805
15090,41.3425,2946.65,8.07301,584,5.04563,0,0.000339484
15091,41.3452,2945.8,8.07068,584,5.04418,0.513699,-0.000288463
15092,41.3479,2945.85,8.07082,584,5.04426,0,1.69733e-05
15093,41.3507,2945.8,8.07068,584,5.04418,0.171233,-1.6973e-05
15094,41.3534,2945.9,8.07096,584,5.04435,0,3.39466e-05
15095,41.3562,2946.35,8.07219,584,5.04512,0.684932,0.000152755
15096,41.3589,2945.7,8.07041,584,5.04401,0,-0.000220612
15097,41.3616,2945.95,8.0711,584,5.04443,0,8.48695e-05
15098,41.3644,2946.45,8.07247,584,5.04529,0,0.000169725
15099,41.3671,2946.35,8.07219,584,5.04512,0,-3.39391e-05
15100,41.3699,2947.5,8.07534,584,5.04709,0,0.000390313
15101,41.3726,2945.65,8.07027,584,5.04392,0,-0.000627651
15102,41.3753,2945.4,8.06959,584,5.04349,0.684932,-8.48709e-05
15103,41.3781,2946.4,8.07233,584,5.04521,0.342466,0.000339512
15104,41.3808,2945.65,8.07027,584,5.04392,0.342466,-0.000254548
15105,41.3836,2946.7,8.07315,584,5.04572,0,0.000356458
15106,41.3863,2945.2,8.06904,584,5.04315,0,-0.000509044
15107,41.389,2945.85,8.07082,584,5.04426,0.513699,0.000220698
15108,41.3918,2947.6,8.07562,584,5.04726,0,0.000594056
15109,41.3945,2946.8,8.07342,584,5.04589,0,-0.000271407
15110,41.3973,2945.15,8.0689,584,5.04307,0,-0.000559929
15111,41.4,2947,8.07397,584,5.04623,0,0.000628151
15112,41.4027,2945.6,8.07014,584,5.04384,0,-0.000475059
15113,41.4055,2946.05,8.07137,585,5.03598,0,0.00015277
15114,41.4082,2950.7,8.08411,585,5.04393,0.34188,-0.000133715
15115,41.411,2950.65,8.08397,585,5.04385,0,-1.69451e-05
15116,41.4137,2950.4,8.08329,585,5.04342,0.683761,-8.47271e-05
15117,41.4164,2950.3,8.08301,586,5.03464,0,-3.38937e-05
15118,41.4192,2955.4,8.09699,586,5.04334,0,1.92032e-05
15119,41.4219,2955.1,8.09616,586,5.04283,0,-0.000101509
15120,41.4247,2957.1,8.10164,586,5.04625,0,0.000676796
15121,41.4274,2956.5,8.1,586,5.04522,0,-0.000202901
15122,41.4301,2956,8.09863,586,5.04437,0,-0.000169119
15123,41.4329,2956.7,8.10055,586,5.04556,0,0.000236806
15124,41.4356,2955.9,8.09836,586,5.0442,0,-0.000270572
15125,41.4384,2956.45,8.09986,586,5.04514,0,0.000186069
