230,176.75,40.8,0,0,26.25,15.9,5.35
280,166.65,30.6,0,0,0,5.3,10.7
225,202,20.4,0,0,26.25,15.9,5.35
260,186.85,15.3,0,0,21,5.3,5.35
220,186.85,40.8,0,0,26.25,10.6,10.7
235,191.9,30.6,0,0,10.5,21.2,5.35
270,171.7,45.9,0,0,0,0,5.35
260,181.8,15.3,0,0,15.75,10.6,10.7
250,186.85,25.5,0,0,10.5,0,21.4
255,171.7,30.6,0,0,26.25,10.6,0
250,181.8,20.4,0,0,26.25,0,16.05
230,196.95,35.7,0,0,10.5,5.3,16.05
300,146.45,35.7,0,0,0,5.3,5.35
275,151.5,20.4,0,0,31.5,15.9,0
285,176.75,5.1,0,0,10.5,0,16.05
290,176.75,15.3,0,0,10.5,0,0
270,151.5,61.2,0,0,5.25,0,5.35
260,196.95,15.3,0,0,10.5,0,10.7
230,202,40.8,0,0,21,0,0
245,176.75,40.8,0,0,10.5,5.3,16.05
235,217.15,15.3,0,0,10.5,10.6,5.35
260,146.45,15.3,0,0,36.75,5.3,32.1
285,146.45,25.5,0,0,31.5,0,5.35
260,181.8,25.5,0,0,21,0,5.35
290,146.45,35.7,0,0,21,0,0
275,141.4,45.9,0,0,15.75,10.6,5.35
260,186.85,30.6,0,0,15.75,0,0
255,191.9,30.6,0,0,10.5,0,5.35
230,207.05,30.6,0,0,15.75,5.3,5.35
240,196.95,25.5,0,0,21,0,10.7
255,181.8,35.7,0,0,15.75,0,5.35
235,176.75,35.7,0,0,31.5,10.6,5.35
280,136.35,45.9,0,0,21,10.6,0
260,171.7,40.8,0,0,21,0,0
270,166.65,10.2,0,0,15.75,15.9,16.05
285,141.4,35.7,0,0,21,5.3,5.35
275,176.75,20.4,0,0,5.25,5.3,10.7
255,186.85,15.3,0,0,21,5.3,10.7
255,171.7,30.6,0,0,15.75,15.9,5.35
250,207.05,15.3,0,0,0,10.6,10.7
290,131.3,25.5,0,0,21,15.9,10.7
265,161.6,35.7,0,0,15.75,0,16.05
270,146.45,25.5,0,0,15.75,10.6,26.75
290,116.15,51,0,0,26.25,10.6,0
250,176.75,35.7,0,0,21,5.3,5.35
240,171.7,35.7,0,0,31.5,15.9,0
260,161.6,20.4,0,0,31.5,5.3,16.05
315,126.25,20.4,0,0,21,5.3,5.35
285,126.25,40.8,0,0,26.25,0,16.05
305,136.35,25.5,0,0,10.5,15.9,0
270,166.65,15.3,0,0,26.25,10.6,5.35
315,161.6,10.2,0,0,5.25,0,0
270,176.75,20.4,0,0,10.5,5.3,10.7
290,171.7,20.4,0,0,5.25,5.3,0
250,171.7,56.1,0,0,5.25,0,10.7
225,202,51,0,0,10.5,0,5.35
195,237.35,35.7,0,0,26.25,0,0
250,171.7,30.6,0,0,15.75,15.9,10.7
300,136.35,25.5,0,0,10.5,10.6,10.7
265,156.55,35.7,0,0,31.5,0,5.35
305,156.55,10.2,0,0,10.5,5.3,5.35
290,171.7,20.4,0,0,5.25,5.3,0
285,156.55,20.4,0,0,15.75,10.6,5.35
285,156.55,30.6,0,0,5.25,10.6,5.35
265,181.8,30.6,0,0,10.5,0,5.35
260,171.7,45.9,0,0,15.75,0,0
285,156.55,30.6,0,0,21,0,0
270,171.7,20.4,0,0,15.75,5.3,10.7
250,171.7,40.8,0,0,21,10.6,0
260,181.8,35.7,0,0,10.5,0,5.35
265,166.65,30.6,0,0,21,10.6,0
275,181.8,20.4,0,0,5.25,10.6,0
255,196.95,20.4,0,0,5.25,5.3,10.7
325,126.25,20.4,0,0,10.5,0,10.7
310,126.25,30.6,0,0,10.5,10.6,5.35
295,151.5,15.3,0,0,21,0,10.7
305,131.3,20.4,0,0,21,5.3,10.7
270,171.7,30.6,0,0,10.5,0,10.7
295,131.3,45.9,0,0,21,5.3,0
300,146.45,15.3,0,0,15.75,0,21.4
290,161.6,20.4,0,0,10.5,10.6,5.35
320,101,40.8,0,0,10.5,15.9,10.7
265,176.75,45.9,0,0,10.5,0,0
280,156.55,35.7,0,0,15.75,5.3,5.35
320,121.2,20.4,0,0,21,10.6,5.35
265,171.7,20.4,0,0,15.75,15.9,10.7
265,156.55,45.9,0,0,21,0,10.7
290,171.7,15.3,0,0,10.5,10.6,0
250,196.95,20.4,0,0,10.5,10.6,10.7
275,126.25,51,0,0,26.25,10.6,10.7
300,166.65,15.3,0,0,10.5,0,5.35
305,151.5,15.3,0,0,10.5,0,16.05
295,151.5,25.5,0,0,15.75,5.3,5.35
330,136.35,20.4,0,0,5.25,0,5.35
250,176.75,30.6,0,0,10.5,15.9,16.05
255,191.9,15.3,0,0,26.25,0,10.7
315,141.4,25.5,0,0,10.5,0,5.35
300,146.45,35.7,0,0,10.5,5.3,0
265,161.6,40.8,0,0,15.75,10.6,5.35
245,186.85,20.4,0,0,31.5,5.3,10.7
250,217.15,20.4,0,0,0,10.6,0
295,186.85,10.2,0,0,5.25,0,0
330,116.15,30.6,0,0,5.25,5.3,10.7
285,156.55,35.7,0,0,10.5,5.3,5.35
280,151.5,25.5,0,0,31.5,5.3,5.35
235,212.1,45.9,0,0,0,5.3,0
265,171.7,40.8,0,0,10.5,5.3,5.35
275,181.8,20.4,0,0,15.75,0,5.35
305,161.6,20.4,0,0,5.25,0,5.35
245,202,40.8,0,0,10.5,0,0
275,151.5,45.9,0,0,10.5,15.9,0
310,146.45,10.2,0,0,26.25,0,5.35
270,181.8,25.5,0,0,0,21.2,0
270,146.45,40.8,0,0,26.25,5.3,10.7
265,176.75,25.5,0,0,15.75,10.6,5.35
300,166.65,20.4,0,0,5.25,5.3,0
265,181.8,20.4,0,0,15.75,15.9,0
275,176.75,20.4,0,0,10.5,5.3,10.7
260,176.75,30.6,0,0,21,5.3,5.35
260,191.9,20.4,0,0,21,5.3,5.35
275,161.6,20.4,0,0,21,15.9,10.7
285,171.7,15.3,0,0,15.75,10.6,5.35
260,181.8,25.5,0,0,15.75,10.6,10.7
330,121.2,10.2,0,0,10.5,10.6,21.4
320,111.1,45.9,0,0,21,5.3,0
285,146.45,45.9,0,0,10.5,5.3,10.7
320,131.3,30.6,0,0,5.25,10.6,5.35
300,156.55,20.4,0,0,15.75,0,10.7
320,151.5,20.4,0,0,10.5,0,0
330,131.3,20.4,0,0,15.75,0,5.35
260,196.95,25.5,0,0,15.75,0,5.35
325,141.4,5.1,0,0,10.5,0,21.4
325,141.4,20.4,0,0,10.5,5.3,0
305,171.7,5.1,0,0,21,0,0
295,156.55,25.5,0,0,10.5,0,16.05
290,166.65,15.3,0,0,15.75,10.6,5.35
315,121.2,25.5,0,0,15.75,10.6,21.4
330,116.15,35.7,0,0,21,5.3,0
325,126.25,20.4,0,0,15.75,0,21.4
295,156.55,35.7,0,0,5.25,5.3,10.7
245,222.2,25.5,0,0,15.75,0,0
280,181.8,30.6,0,0,15.75,0,0
290,181.8,15.3,0,0,5.25,0,16.05
355,106.05,10.2,0,0,0,15.9,21.4
255,191.9,25.5,0,0,21,15.9,0
305,131.3,25.5,0,0,21,10.6,16.05
330,131.3,30.6,0,0,0,5.3,10.7
300,141.4,25.5,0,0,26.25,5.3,10.7
290,161.6,30.6,0,0,15.75,5.3,5.35
280,166.65,35.7,0,0,15.75,10.6,0
295,176.75,10.2,0,0,10.5,10.6,5.35
290,181.8,20.4,0,0,10.5,0,5.35
265,212.1,20.4,0,0,5.25,5.3,0
300,166.65,30.6,0,0,5.25,0,5.35
350,141.4,10.2,0,0,0,0,5.35
310,166.65,15.3,0,0,15.75,0,0
345,106.05,25.5,0,0,10.5,5.3,16.05
315,141.4,30.6,0,0,10.5,10.6,0
310,156.55,25.5,0,0,10.5,5.3,0
320,156.55,10.2,0,0,10.5,5.3,5.35
305,161.6,20.4,0,0,5.25,5.3,10.7
290,181.8,20.4,0,0,15.75,0,0
335,156.55,10.2,0,0,5.25,0,0
320,141.4,10.2,0,0,21,15.9,0
270,181.8,20.4,0,0,26.25,0,10.7
295,191.9,15.3,0,0,0,0,5.35
260,176.75,40.8,0,0,10.5,15.9,5.35
240,196.95,40.8,0,0,15.75,0,16.05
285,166.65,30.6,0,0,15.75,5.3,5.35
265,166.65,40.8,0,0,15.75,10.6,10.7
310,156.55,20.4,0,0,10.5,5.3,5.35
250,191.9,25.5,0,0,26.25,5.3,10.7
320,156.55,15.3,0,0,10.5,5.3,0
300,166.65,25.5,0,0,10.5,5.3,0
325,146.45,15.3,0,0,5.25,5.3,10.7
310,161.6,20.4,0,0,10.5,5.3,0
315,131.3,25.5,0,0,31.5,0,5.35
295,146.45,30.6,0,0,21,5.3,10.7
295,171.7,15.3,0,0,21,0,5.35
320,151.5,15.3,0,0,5.25,5.3,10.7
320,151.5,15.3,0,0,21,0,0
325,146.45,10.2,0,0,15.75,0,10.7
250,202,30.6,0,0,15.75,5.3,5.35
305,161.6,15.3,0,0,5.25,15.9,5.35
295,171.7,20.4,0,0,0,10.6,10.7
270,166.65,25.5,0,0,26.25,15.9,5.35
275,186.85,25.5,0,0,10.5,0,10.7
280,156.55,30.6,0,0,15.75,15.9,16.05
320,156.55,10.2,0,0,21,5.3,0
270,181.8,35.7,0,0,10.5,5.3,10.7
305,161.6,30.6,0,0,15.75,0,0
285,186.85,15.3,0,0,15.75,5.3,5.35
295,166.65,20.4,0,0,15.75,10.6,5.35
280,191.9,10.2,0,0,15.75,10.6,5.35
300,151.5,20.4,0,0,26.25,10.6,5.35
280,186.85,10.2,0,0,31.5,5.3,0
310,166.65,15.3,0,0,10.5,5.3,5.35
260,212.1,20.4,0,0,15.75,0,5.35
325,141.4,25.5,0,0,15.75,5.3,0
330,136.35,15.3,0,0,10.5,5.3,16.05
345,131.3,20.4,0,0,10.5,5.3,0
275,191.9,20.4,0,0,10.5,10.6,5.35
305,136.35,40.8,0,0,10.5,5.3,16.05
305,146.45,25.5,0,0,15.75,0,21.4
335,141.4,20.4,0,0,5.25,10.6,0
330,136.35,25.5,0,0,10.5,0,10.7
295,176.75,20.4,0,0,21,0,0
295,151.5,56.1,0,0,10.5,0,0
300,151.5,20.4,0,0,31.5,0,10.7
320,126.25,45.9,0,0,10.5,5.3,5.35
320,146.45,20.4,0,0,21,0,5.35
295,161.6,25.5,0,0,26.25,5.3,0
360,131.3,15.3,0,0,5.25,0,0
320,146.45,25.5,0,0,15.75,5.3,0
280,191.9,15.3,0,0,15.75,5.3,5.35
320,156.55,20.4,0,0,5.25,0,10.7
300,151.5,15.3,0,0,26.25,5.3,16.05
295,156.55,20.4,0,0,5.25,15.9,21.4
300,121.2,51,0,0,21,10.6,10.7
295,156.55,35.7,0,0,10.5,10.6,5.35
280,166.65,35.7,0,0,21,0,10.7
290,191.9,20.4,0,0,5.25,5.3,0
345,136.35,0,0,0,21,5.3,5.35
305,161.6,20.4,0,0,15.75,0,10.7
285,196.95,25.5,0,0,0,0,5.35
315,136.35,25.5,0,0,15.75,5.3,16.05
305,166.65,25.5,0,0,10.5,5.3,0
320,156.55,20.4,0,0,10.5,0,5.35
330,131.3,30.6,0,0,5.25,5.3,10.7
325,156.55,25.5,0,0,5.25,0,0
320,146.45,40.8,0,0,5.25,0,0
280,186.85,20.4,0,0,5.25,10.6,10.7
280,166.65,40.8,0,0,15.75,5.3,5.35
335,131.3,20.4,0,0,5.25,10.6,10.7
335,146.45,10.2,0,0,10.5,5.3,5.35
335,141.4,20.4,0,0,10.5,0,5.35
315,136.35,30.6,0,0,15.75,10.6,5.35
285,176.75,25.5,0,0,10.5,0,16.05
300,141.4,30.6,0,0,26.25,10.6,5.35
290,156.55,45.9,0,0,15.75,0,5.35
345,121.2,10.2,0,0,26.25,5.3,5.35
320,161.6,20.4,0,0,5.25,5.3,0
305,156.55,15.3,0,0,10.5,5.3,21.4
330,131.3,25.5,0,0,10.5,10.6,5.35
350,131.3,10.2,0,0,10.5,10.6,0
300,166.65,15.3,0,0,15.75,5.3,10.7
255,202,20.4,0,0,21,5.3,10.7
315,161.6,20.4,0,0,15.75,0,0
305,141.4,30.6,0,0,15.75,5.3,16.05
330,146.45,15.3,0,0,5.25,10.6,5.35
325,146.45,15.3,0,0,21,0,5.35
285,151.5,45.9,0,0,21,5.3,5.35
340,151.5,10.2,0,0,10.5,0,0
315,156.55,35.7,0,0,5.25,0,0
330,141.4,25.5,0,0,15.75,0,0
280,191.9,5.1,0,0,15.75,10.6,10.7
285,196.95,10.2,0,0,15.75,0,5.35
295,166.65,20.4,0,0,21,0,10.7
320,136.35,25.5,0,0,10.5,10.6,10.7
325,131.3,30.6,0,0,15.75,0,10.7
310,161.6,15.3,0,0,5.25,5.3,16.05
340,151.5,10.2,0,0,5.25,5.3,0
300,176.75,30.6,0,0,5.25,0,0
290,161.6,25.5,0,0,31.5,5.3,0
360,141.4,0,0,0,5.25,0,5.35
295,166.65,35.7,0,0,5.25,5.3,5.35
290,166.65,20.4,0,0,21,10.6,5.35
290,176.75,20.4,0,0,10.5,5.3,10.7
325,146.45,20.4,0,0,10.5,10.6,0
310,156.55,10.2,0,0,0,21.2,16.05
295,166.65,10.2,0,0,21,10.6,10.7
340,136.35,20.4,0,0,10.5,0,5.35
325,136.35,25.5,0,0,21,0,5.35
315,161.6,15.3,0,0,15.75,0,5.35
345,126.25,35.7,0,0,5.25,0,0
285,176.75,25.5,0,0,15.75,5.3,5.35
285,176.75,20.4,0,0,15.75,10.6,5.35
285,176.75,0,0,0,21,5.3,26.75
315,156.55,10.2,0,0,15.75,10.6,5.35
340,131.3,25.5,0,0,0,0,16.05
320,136.35,20.4,0,0,15.75,5.3,16.05
285,171.7,35.7,0,0,15.75,0,5.35
295,151.5,45.9,0,0,10.5,5.3,5.35
295,151.5,40.8,0,0,15.75,5.3,5.35
300,171.7,25.5,0,0,10.5,5.3,0
330,146.45,15.3,0,0,15.75,5.3,0
325,151.5,15.3,0,0,10.5,5.3,5.35
295,146.45,25.5,0,0,21,5.3,21.4
310,161.6,15.3,0,0,15.75,0,10.7
335,146.45,10.2,0,0,10.5,10.6,0
300,151.5,30.6,0,0,21,5.3,5.35
300,121.2,61.2,0,0,15.75,5.3,10.7
400,75.75,5.1,0,0,15.75,10.6,5.35
310,161.6,20.4,0,0,10.5,10.6,0
320,146.45,30.6,0,0,5.25,0,10.7
300,171.7,15.3,0,0,10.5,5.3,10.7
325,156.55,25.5,0,0,5.25,0,0
320,151.5,15.3,0,0,10.5,5.3,10.7
310,136.35,25.5,0,0,31.5,5.3,5.35
350,116.15,15.3,0,0,10.5,0,21.4
355,121.2,25.5,0,0,0,5.3,5.35
305,146.45,40.8,0,0,15.75,0,5.35
315,151.5,10.2,0,0,21,10.6,5.35
320,151.5,25.5,0,0,5.25,5.3,5.35
330,146.45,15.3,0,0,15.75,5.3,0
315,151.5,25.5,0,0,10.5,10.6,0
380,101,5.1,0,0,21,5.3,0
285,161.6,10.2,0,0,21,15.9,26.75
320,131.3,45.9,0,0,21,0,0
325,156.55,15.3,0,0,10.5,10.6,0
350,106.05,20.4,0,0,26.25,10.6,5.35
280,202,15.3,0,0,10.5,0,10.7
300,166.65,10.2,0,0,31.5,10.6,0
290,181.8,25.5,0,0,10.5,0,10.7
350,111.1,30.6,0,0,10.5,10.6,5.35
340,141.4,15.3,0,0,21,0,0
280,181.8,45.9,0,0,10.5,0,0
360,136.35,10.2,0,0,5.25,5.3,0
315,156.55,15.3,0,0,10.5,5.3,16.05
305,191.9,20.4,0,0,0,0,0
315,146.45,25.5,0,0,21,5.3,5.35
315,131.3,45.9,0,0,21,0,5.35
350,131.3,15.3,0,0,5.25,10.6,5.35
330,136.35,30.6,0,0,5.25,5.3,10.7
345,126.25,30.6,0,0,5.25,0,10.7
365,121.2,10.2,0,0,21,0,0
355,136.35,5.1,0,0,15.75,0,5.35
350,121.2,15.3,0,0,10.5,0,21.4
315,166.65,5.1,0,0,15.75,10.6,5.35
325,156.55,15.3,0,0,5.25,10.6,5.35
300,171.7,20.4,0,0,10.5,10.6,5.35
305,146.45,35.7,0,0,26.25,0,5.35
290,141.4,35.7,0,0,36.75,5.3,10.7
365,101,25.5,0,0,5.25,0,21.4
315,161.6,30.6,0,0,10.5,0,0
310,141.4,30.6,0,0,15.75,10.6,10.7
295,146.45,25.5,0,0,21,5.3,26.75
305,186.85,10.2,0,0,5.25,5.3,5.35
355,136.35,15.3,0,0,10.5,0,0
355,121.2,20.4,0,0,21,0,0
340,131.3,25.5,0,0,10.5,0,10.7
330,141.4,15.3,0,0,10.5,15.9,5.35
310,171.7,10.2,0,0,15.75,10.6,0
345,136.35,25.5,0,0,5.25,5.3,0
335,136.35,25.5,0,0,10.5,5.3,5.35
290,156.55,25.5,0,0,15.75,15.9,16.05
340,126.25,40.8,0,0,5.25,0,5.35
305,181.8,15.3,0,0,0,5.3,10.7
305,151.5,35.7,0,0,10.5,10.6,5.35
300,176.75,20.4,0,0,10.5,0,10.7
320,136.35,35.7,0,0,10.5,5.3,10.7
285,161.6,30.6,0,0,21,15.9,5.35
320,151.5,30.6,0,0,10.5,5.3,0
325,121.2,25.5,0,0,21,0,26.75
345,121.2,25.5,0,0,26.25,0,0
335,141.4,15.3,0,0,26.25,0,0
335,146.45,15.3,0,0,10.5,10.6,0
340,136.35,20.4,0,0,15.75,5.3,0
305,181.8,5.1,0,0,5.25,5.3,16.05
290,181.8,15.3,0,0,21,10.6,0
300,151.5,30.6,0,0,10.5,15.9,10.7
320,151.5,30.6,0,0,5.25,5.3,5.35
310,166.65,20.4,0,0,15.75,5.3,0
345,121.2,25.5,0,0,10.5,15.9,0
315,141.4,40.8,0,0,10.5,5.3,5.35
365,106.05,20.4,0,0,15.75,5.3,5.35
315,136.35,30.6,0,0,15.75,15.9,5.35
320,146.45,30.6,0,0,15.75,0,5.35
255,217.15,30.6,0,0,5.25,5.3,5.35
335,146.45,25.5,0,0,5.25,0,5.35
335,111.1,30.6,0,0,36.75,5.3,0
310,146.45,25.5,0,0,21,15.9,0
345,136.35,15.3,0,0,15.75,5.3,0
335,151.5,5.1,0,0,10.5,10.6,5.35
350,131.3,25.5,0,0,10.5,0,0
380,121.2,15.3,0,0,0,0,0
335,141.4,20.4,0,0,21,0,0
325,131.3,40.8,0,0,10.5,5.3,5.35
340,141.4,15.3,0,0,5.25,0,16.05
375,106.05,10.2,0,0,15.75,0,10.7
365,111.1,30.6,0,0,0,10.6,0
340,126.25,25.5,0,0,10.5,10.6,5.35
365,95.95,15.3,0,0,26.25,5.3,10.7
360,131.3,5.1,0,0,15.75,0,5.35
340,156.55,5.1,0,0,10.5,0,5.35
370,111.1,5.1,0,0,21,5.3,5.35
315,156.55,30.6,0,0,10.5,0,5.35
345,131.3,5.1,0,0,15.75,10.6,10.7
310,166.65,10.2,0,0,21,10.6,0
320,141.4,35.7,0,0,15.75,5.3,0
310,161.6,25.5,0,0,5.25,0,16.05
335,141.4,10.2,0,0,10.5,5.3,16.05
325,136.35,35.7,0,0,0,0,21.4
345,146.45,15.3,0,0,0,0,10.7
340,146.45,30.6,0,0,0,0,0
320,151.5,20.4,0,0,15.75,5.3,5.35
300,156.55,30.6,0,0,15.75,5.3,10.7
365,131.3,10.2,0,0,10.5,0,0
335,116.15,25.5,0,0,31.5,5.3,5.35
330,141.4,25.5,0,0,10.5,10.6,0
295,146.45,30.6,0,0,36.75,0,10.7
380,95.95,15.3,0,0,21,0,5.35
330,161.6,25.5,0,0,0,0,0
285,166.65,30.6,0,0,15.75,0,21.4
355,131.3,15.3,0,0,5.25,5.3,5.35
370,106.05,20.4,0,0,5.25,10.6,5.35
330,126.25,30.6,0,0,15.75,0,16.05
355,141.4,10.2,0,0,5.25,5.3,0
350,111.1,30.6,0,0,21,5.3,0
380,116.15,15.3,0,0,0,5.3,0
320,121.2,25.5,0,0,26.25,5.3,21.4
340,126.25,20.4,0,0,10.5,21.2,0
330,136.35,40.8,0,0,10.5,0,0
300,151.5,25.5,0,0,21,10.6,10.7
300,146.45,25.5,0,0,31.5,0,16.05
345,111.1,15.3,0,0,21,15.9,10.7
315,151.5,35.7,0,0,0,5.3,10.7
290,166.65,35.7,0,0,10.5,0,16.05
360,106.05,20.4,0,0,15.75,0,16.05
290,186.85,20.4,0,0,15.75,0,5.35
320,176.75,20.4,0,0,0,0,0
340,131.3,10.2,0,0,15.75,5.3,16.05
325,146.45,40.8,0,0,0,5.3,0
320,141.4,30.6,0,0,21,5.3,0
350,111.1,25.5,0,0,21,5.3,5.35
325,166.65,20.4,0,0,5.25,0,0
330,141.4,25.5,0,0,5.25,5.3,10.7
365,116.15,5.1,0,0,10.5,10.6,10.7
345,126.25,25.5,0,0,0,5.3,16.05
340,116.15,40.8,0,0,15.75,5.3,0
305,141.4,20.4,0,0,36.75,15.9,0
365,111.1,30.6,0,0,5.25,0,5.35
365,101,20.4,0,0,15.75,10.6,5.35
320,166.65,25.5,0,0,0,0,5.35
325,156.55,20.4,0,0,5.25,5.3,5.35
350,111.1,30.6,0,0,15.75,0,10.7
315,151.5,20.4,0,0,5.25,15.9,10.7
350,136.35,5.1,0,0,21,5.3,0
320,156.55,5.1,0,0,10.5,5.3,21.4
310,156.55,25.5,0,0,15.75,5.3,5.35
325,146.45,25.5,0,0,10.5,0,10.7
325,156.55,25.5,0,0,10.5,0,0
360,141.4,10.2,0,0,5.25,0,0
325,166.65,15.3,0,0,5.25,5.3,0
340,106.05,45.9,0,0,21,0,5.35
320,136.35,30.6,0,0,21,0,10.7
355,146.45,5.1,0,0,5.25,0,5.35
325,156.55,15.3,0,0,10.5,5.3,5.35
350,151.5,5.1,0,0,5.25,0,5.35
370,116.15,20.4,0,0,5.25,5.3,0
310,161.6,20.4,0,0,10.5,5.3,10.7
360,136.35,5.1,0,0,5.25,5.3,5.35
345,131.3,30.6,0,0,5.25,5.3,0
370,126.25,15.3,0,0,5.25,0,0
285,161.6,30.6,0,0,21,5.3,16.05
330,161.6,15.3,0,0,0,5.3,5.35
350,111.1,25.5,0,0,15.75,0,16.05
360,121.2,15.3,0,0,10.5,0,10.7
340,136.35,15.3,0,0,10.5,0,16.05
340,136.35,20.4,0,0,10.5,10.6,0
320,126.25,25.5,0,0,42,0,5.35
350,136.35,15.3,0,0,15.75,0,0
380,95.95,15.3,0,0,10.5,10.6,5.35
345,121.2,35.7,0,0,15.75,0,0
320,151.5,20.4,0,0,5.25,5.3,16.05
360,126.25,25.5,0,0,5.25,0,0
325,156.55,25.5,0,0,10.5,0,0
325,136.35,35.7,0,0,5.25,10.6,5.35
375,111.1,20.4,0,0,0,5.3,5.35
365,101,25.5,0,0,10.5,10.6,5.35
355,116.15,20.4,0,0,10.5,10.6,5.35
320,166.65,15.3,0,0,15.75,0,0
330,141.4,35.7,0,0,10.5,0,0
410,90.9,5.1,0,0,5.25,5.3,0
360,126.25,15.3,0,0,0,5.3,10.7
340,126.25,15.3,0,0,26.25,0,10.7
340,90.9,35.7,0,0,21,10.6,21.4
345,131.3,20.4,0,0,15.75,0,5.35
320,146.45,30.6,0,0,10.5,0,10.7
360,121.2,20.4,0,0,10.5,0,5.35
310,171.7,15.3,0,0,15.75,5.3,0
325,141.4,25.5,0,0,15.75,5.3,5.35
280,156.55,51,0,0,15.75,10.6,5.35
350,136.35,10.2,0,0,10.5,0,10.7
350,146.45,10.2,0,0,5.25,0,5.35
370,116.15,15.3,0,0,10.5,5.3,0
305,141.4,35.7,0,0,21,5.3,10.7
350,146.45,15.3,0,0,5.25,0,0
355,116.15,35.7,0,0,5.25,5.3,0
355,106.05,35.7,0,0,15.75,0,5.35
385,85.85,20.4,0,0,15.75,0,10.7
355,116.15,30.6,0,0,5.25,5.3,5.35
365,111.1,15.3,0,0,10.5,15.9,0
350,116.15,35.7,0,0,15.75,0,0
365,106.05,20.4,0,0,21,0,5.35
330,141.4,25.5,0,0,5.25,5.3,10.7
360,116.15,30.6,0,0,10.5,0,0
350,141.4,5.1,0,0,10.5,5.3,5.35
355,121.2,20.4,0,0,5.25,5.3,10.7
330,95.95,51,0,0,26.25,5.3,10.7
350,141.4,15.3,0,0,5.25,0,5.35
300,161.6,40.8,0,0,15.75,0,0
340,136.35,30.6,0,0,0,5.3,5.35
355,116.15,30.6,0,0,10.5,0,5.35
330,151.5,15.3,0,0,5.25,0,16.05
355,126.25,10.2,0,0,15.75,5.3,5.35
335,131.3,25.5,0,0,10.5,10.6,5.35
330,126.25,25.5,0,0,26.25,5.3,5.35
360,111.1,30.6,0,0,5.25,5.3,5.35
380,90.9,15.3,0,0,31.5,0,0
360,116.15,5.1,0,0,26.25,5.3,5.35
355,101,40.8,0,0,15.75,5.3,5.35
350,111.1,30.6,0,0,21,10.6,0
380,95.95,25.5,0,0,10.5,5.3,5.35
345,136.35,20.4,0,0,10.5,5.3,5.35
350,116.15,20.4,0,0,21,10.6,5.35
400,101,5.1,0,0,15.75,0,0
365,121.2,25.5,0,0,5.25,0,5.35
380,116.15,20.4,0,0,0,0,5.35
360,121.2,10.2,0,0,15.75,10.6,5.35
385,111.1,15.3,0,0,10.5,0,0
365,116.15,30.6,0,0,0,0,10.7
370,121.2,15.3,0,0,0,10.6,5.35
360,106.05,25.5,0,0,21,5.3,5.35
350,121.2,15.3,0,0,26.25,5.3,5.35
400,75.75,20.4,0,0,26.25,0,0
345,131.3,15.3,0,0,5.25,15.9,10.7
360,116.15,15.3,0,0,15.75,5.3,10.7
345,151.5,0,0,0,5.25,5.3,16.05
315,161.6,25.5,0,0,10.5,5.3,5.35
370,106.05,35.7,0,0,5.25,0,5.35
325,136.35,30.6,0,0,21,0,10.7
360,131.3,20.4,0,0,5.25,5.3,0
330,146.45,25.5,0,0,5.25,10.6,5.35
355,131.3,10.2,0,0,21,5.3,0
395,75.75,25.5,0,0,10.5,0,16.05
350,121.2,25.5,0,0,0,5.3,21.4
380,95.95,20.4,0,0,26.25,0,0
345,101,35.7,0,0,5.25,15.9,21.4
350,101,40.8,0,0,26.25,5.3,0
350,116.15,35.7,0,0,5.25,10.6,5.35
370,131.3,5.1,0,0,10.5,5.3,0
355,131.3,25.5,0,0,0,0,10.7
320,151.5,10.2,0,0,36.75,0,5.35
370,111.1,20.4,0,0,10.5,5.3,5.35
355,126.25,5.1,0,0,21,10.6,5.35
370,121.2,10.2,0,0,15.75,0,5.35
345,141.4,20.4,0,0,5.25,5.3,5.35
380,126.25,10.2,0,0,0,5.3,0
330,121.2,25.5,0,0,21,10.6,16.05
405,80.8,15.3,0,0,10.5,10.6,0
330,156.55,10.2,0,0,21,5.3,0
350,106.05,40.8,0,0,15.75,5.3,5.35
345,151.5,15.3,0,0,5.25,5.3,0
365,116.15,10.2,0,0,15.75,0,16.05
335,126.25,25.5,0,0,21,5.3,10.7
370,95.95,40.8,0,0,10.5,0,5.35
345,136.35,15.3,0,0,15.75,5.3,5.35
385,101,20.4,0,0,5.25,0,10.7
320,171.7,10.2,0,0,10.5,0,10.7
390,106.05,15.3,0,0,5.25,0,5.35
295,176.75,15.3,0,0,15.75,0,21.4
380,90.9,30.6,0,0,15.75,5.3,0
375,101,25.5,0,0,10.5,0,10.7
385,106.05,20.4,0,0,5.25,0,5.35
350,131.3,25.5,0,0,21,0,0
355,121.2,15.3,0,0,26.25,0,10.7
390,95.95,5.1,0,0,21,5.3,10.7
355,126.25,20.4,0,0,21,0,5.35
300,151.5,30.6,0,0,26.25,10.6,10.7
395,95.95,25.5,0,0,5.25,0,5.35
360,101,30.6,0,0,26.25,5.3,5.35
345,146.45,15.3,0,0,15.75,0,5.35
405,95.95,10.2,0,0,10.5,0,5.35
360,146.45,15.3,0,0,0,5.3,0
400,95.95,20.4,0,0,10.5,0,0
375,111.1,10.2,0,0,15.75,5.3,10.7
390,106.05,20.4,0,0,5.25,5.3,0
385,131.3,10.2,0,0,0,0,0
345,146.45,10.2,0,0,15.75,10.6,0
370,131.3,15.3,0,0,5.25,0,5.35
