75,560.55
90,545.4
80,555.5
85,550.45
75,560.55
95,540.35
80,555.5
80,555.5
110,525.2
100,535.3
95,540.35
115,520.15
105,530.25
80,555.5
65,570.65
105,530.25
120,515.1
85,550.45
85,550.45
60,575.7
50,585.8
85,550.45
75,560.55
105,530.25
90,545.4
110,525.2
85,550.45
90,545.4
100,535.3
75,560.55
120,515.1
105,530.25
90,550.45
105,535.3
85,555.5
85,555.5
100,540.35
80,560.55
75,565.6
75,565.6
90,550.45
80,560.55
85,555.5
85,555.5
60,580.75
80,560.55
95,545.4
105,535.3
125,515.1
125,515.1
95,545.4
60,580.75
95,545.4
50,590.85
60,580.75
90,550.45
95,545.4
85,555.5
80,560.55
55,585.8
60,580.75
115,525.2
75,565.6
85,555.5
90,550.45
40,600.95
80,560.55
90,550.45
110,530.25
95,545.4
65,575.7
100,540.35
105,535.3
95,545.4
55,585.8
50,590.85
80,560.55
85,555.5
55,585.8
75,565.6
110,530.25
75,565.6
120,520.15
60,580.75
120,520.15
100,540.35
40,600.95
75,565.6
90,550.45
65,575.7
75,565.6
50,590.85
110,530.25
70,570.65
50,590.85
90,550.45
90,550.45
100,540.35
75,565.6
80,560.55
65,575.7
90,550.45
90,550.45
100,540.35
95,545.4
95,545.4
95,545.4
75,565.6
110,530.25
75,565.6
75,565.6
75,565.6
95,545.4
105,535.3
110,530.25
70,570.65
105,535.3
105,535.3
90,550.45
130,510.05
115,525.2
110,530.25
70,570.65
75,565.6
70,570.65
75,565.6
125,515.1
45,600.95
50,595.9
80,565.6
75,570.65
55,590.85
90,555.5
90,555.5
125,520.15
75,570.65
85,560.55
45,600.95
85,560.55
100,545.4
60,585.8
110,535.3
120,525.2
80,565.6
60,585.8
55,590.85
80,565.6
80,565.6
80,570.65
100,550.45
95,555.5
75,580.75
75,580.75
140,515.1
95,560.55
100,555.5
85,570.65
85,570.65
90,565.6
85,570.65
65,590.85
50,606
95,560.55
105,550.45
115,540.35
100,555.5
115,540.35
85,570.65
120,535.3
75,580.75
80,580.75
115,545.4
85,575.7
70,590.85
100,560.55
100,560.55
160,499.95
75,585.8
45,616.1
85,575.7
75,585.8
55,606
55,606
90,570.65
75,585.8
85,575.7
100,560.55
95,565.6
40,621.15
125,535.3
90,570.65
110,550.45
80,580.75
105,555.5
125,535.3
65,595.9
70,590.85
65,595.9
75,585.8
85,575.7
105,555.5
55,606
65,595.9
75,585.8
75,585.8
50,611.05
90,570.65
100,560.55
105,555.5
65,595.9
90,570.65
100,560.55
75,585.8
70,590.85
90,570.65
85,575.7
80,585.8
100,565.6
70,595.9
65,600.95
70,595.9
135,530.25
80,585.8
90,575.7
60,606
90,575.7
30,636.3
75,590.85
60,606
90,575.7
75,590.85
115,550.45
115,550.45
60,606
95,570.65
100,565.6
105,560.55
105,560.55
90,575.7
70,595.9
125,540.35
75,590.85
105,560.55
65,600.95
85,580.75
100,565.6
105,560.55
100,565.6
85,580.75
85,580.75
95,570.65
70,595.9
80,585.8
90,575.7
75,590.85
105,560.55
100,565.6
95,570.65
85,580.75
105,560.55
100,565.6
105,560.55
110,555.5
75,590.85
100,565.6
80,585.8
100,565.6
105,560.55
90,575.7
105,560.55
105,560.55
70,595.9
95,570.65
95,575.7
80,590.85
60,611.05
75,595.9
80,590.85
65,606
115,555.5
95,575.7
130,540.35
100,570.65
85,585.8
90,580.75
100,570.65
50,621.15
75,595.9
45,626.2
95,575.7
90,580.75
85,585.8
75,595.9
60,611.05
85,585.8
110,560.55
65,606
65,606
95,575.7
125,545.4
40,631.25
60,611.05
120,550.45
105,565.6
90,580.75
90,580.75
70,600.95
60,611.05
90,580.75
45,626.2
85,585.8
100,570.65
85,585.8
85,585.8
80,590.85
95,575.7
65,606
105,565.6
85,585.8
90,580.75
85,585.8
90,580.75
75,595.9
115,555.5
100,570.65
95,575.7
100,570.65
100,570.65
75,595.9
55,616.1
100,570.65
70,600.95
85,585.8
65,606
125,545.4
70,600.95
75,595.9
85,585.8
80,590.85
95,575.7
95,575.7
55,616.1
90,580.75
65,606
95,575.7
65,606
60,611.05
40,631.25
90,580.75
65,606
55,616.1
85,585.8
140,530.25
75,595.9
110,560.55
70,600.95
70,600.95
115,555.5
135,535.3
90,580.75
75,595.9
110,560.55
95,575.7
115,555.5
90,580.75
85,585.8
70,600.95
45,626.2
115,555.5
115,555.5
90,585.8
95,580.75
75,600.95
95,580.75
90,585.8
95,580.75
100,575.7
95,580.75
75,600.95
85,590.85
95,580.75
60,616.1
105,570.65
80,595.9
95,580.75
110,565.6
95,580.75
70,606
100,575.7
110,565.6
75,600.95
90,585.8
75,600.95
80,595.9
80,595.9
80,595.9
90,585.8
75,600.95
50,626.2
40,636.3
80,595.9
95,580.75
60,616.1
85,590.85
70,606
85,590.85
55,621.15
95,580.75
55,621.15
70,606
70,606
95,580.75
70,606
60,616.1
70,606
95,580.75
85,590.85
85,590.85
85,590.85
80,595.9
85,590.85
85,590.85
80,595.9
105,570.65
70,606
85,590.85
90,585.8
85,590.85
90,585.8
75,600.95
90,585.8
95,580.75
65,611.05
90,585.8
65,611.05
115,565.6
65,616.1
60,621.15
140,540.35
110,570.65
50,631.25
45,636.3
75,606
75,606
80,600.95
100,580.75
45,636.3
85,595.9
95,585.8
50,631.25
90,590.85
95,585.8
105,575.7
60,621.15
100,580.75
45,636.3
75,606
60,621.15
95,585.8
120,560.55
50,631.25
105,575.7
70,611.05
45,636.3
85,595.9
75,606
75,606
80,600.95
105,575.7
70,611.05
90,590.85
110,570.65
70,611.05
80,600.95
90,590.85
120,560.55
100,580.75
85,595.9
85,595.9
80,600.95
90,590.85
85,595.9
45,636.3
95,585.8
105,575.7
110,570.65
95,585.8
65,616.1
75,606
60,621.15
75,606
115,565.6
85,595.9
85,595.9
65,616.1
90,590.85
60,621.15
35,646.4
70,611.05
105,575.7
65,621.15
115,570.65
100,585.8
105,580.75
70,616.1
115,570.65
100,585.8
60,626.2
70,616.1
70,616.1
70,616.1
65,621.15
75,611.05
85,600.95
75,611.05
90,595.9
85,600.95
85,600.95
65,621.15
135,550.45
90,595.9
55,631.25
95,590.85
60,626.2
80,606
90,595.9
105,580.75
85,600.95
85,600.95
65,621.15
80,606
100,585.8
95,590.85
65,621.15
70,616.1
85,600.95
55,631.25
105,585.8
90,600.95
65,626.2
85,606
100,590.85
80,611.05
100,590.85
60,631.25
110,585.8
80,616.1
95,600.95
110,585.8
55,641.35
80,616.1
80,616.1
75,621.15
80,616.1
85,611.05
75,621.15
80,616.1
90,606
80,616.1
110,585.8
125,570.65
55,641.35
90,606
60,636.3
90,611.05
60,641.35
40,661.55
80,621.15
65,636.3
80,621.15
75,626.2
80,621.15
35,666.6
65,641.35
80,626.2
65,646.4
95,616.1
90,621.15
105,606
95,616.1
90,621.15
95,616.1
80,631.25
100,611.05
90,621.15
40,671.65
90,621.15
65,646.4
110,600.95
90,621.15
105,606
80,631.25
105,606
85,626.2
95,616.1
110,600.95
50,661.55
35,676.7
110,600.95
85,626.2
65,646.4
70,641.35
70,641.35
75,636.3
85,626.2
100,611.05
100,611.05
110,600.95
45,666.6
75,636.3
100,611.05
65,646.4
45,666.6
75,636.3
85,626.2
90,621.15
95,616.1
75,636.3
50,661.55
70,641.35
110,600.95
85,626.2
70,641.35
90,621.15
120,590.85
100,611.05
95,616.1
90,621.15
95,616.1
45,666.6
95,616.1
90,621.15
105,606
100,611.05
80,631.25
60,651.45
45,666.6
75,636.3
85,626.2
85,631.25
25,691.85
40,676.7
115,600.95
110,606
90,626.2
85,631.25
125,590.85
80,636.3
70,646.4
80,636.3
80,636.3
115,600.95
60,656.5
95,621.15
95,621.15
65,651.45
65,651.45
75,641.35
75,641.35
55,661.55
40,676.7
110,606
60,656.5
80,636.3
100,616.1
65,651.45
60,656.5
70,646.4
60,656.5
105,611.05
80,636.3
80,636.3
85,631.25
75,641.35
60,656.5
80,636.3
40,676.7
50,666.6
70,646.4
80,636.3
50,666.6
90,626.2
50,666.6
55,661.55
70,646.4
40,676.7
85,631.25
85,631.25
105,611.05
50,666.6
100,616.1
80,636.3
85,631.25
105,611.05
95,626.2
70,651.45
65,656.5
80,641.35
75,646.4
40,681.75
65,656.5
130,590.85
70,651.45
95,626.2
75,646.4
75,646.4
70,651.45
75,646.4
85,636.3
60,661.55
85,636.3
60,661.55
85,636.3
70,651.45
85,636.3
60,661.55
90,631.25
115,606
65,656.5
55,666.6
105,616.1
90,631.25
100,621.15
85,636.3
80,641.35
80,641.35
70,651.45
60,661.55
60,661.55
55,666.6
90,631.25
75,646.4
105,621.15
115,611.05
60,671.65
50,681.75
70,661.55
80,651.45
75,656.5
100,631.25
80,651.45
50,681.75
60,671.65
110,621.15
75,656.5
80,651.45
100,631.25
105,626.2
85,646.4
70,661.55
70,661.55
75,656.5
75,656.5
70,661.55
80,651.45
75,656.5
55,676.7
95,636.3
100,631.25
100,631.25
100,631.25
50,681.75
40,691.85
85,646.4
100,631.25
95,636.3
65,666.6
65,666.6
90,641.35
85,646.4
65,666.6
75,656.5
105,626.2
80,651.45
90,641.35
95,636.3
85,646.4
60,671.65
60,671.65
50,681.75
70,661.55
55,676.7
55,676.7
75,656.5
80,651.45
70,661.55
60,671.65
55,676.7
80,651.45
60,671.65
75,656.5
55,676.7
65,666.6
45,686.8
75,656.5
90,641.35
100,631.25
65,666.6
95,636.3
65,666.6
65,666.6
70,661.55
55,676.7
60,671.65
70,661.55
55,676.7
80,651.45
85,646.4
110,621.15
75,656.5
95,636.3
60,671.65
70,661.55
55,676.7
70,661.55
45,686.8
95,636.3
90,641.35
95,636.3
65,666.6
70,661.55
70,661.55
45,686.8
55,676.7
70,661.55
90,641.35
85,646.4
75,656.5
60,671.65
110,621.15
75,656.5
75,656.5
70,661.55
75,656.5
55,676.7
70,661.55
85,646.4
90,641.35
125,606
45,686.8
70,661.55
80,651.45
55,676.7
80,651.45
95,636.3
90,641.35
70,661.55
45,686.8
95,636.3
50,681.75
90,651.45
110,631.25
70,671.65
100,641.35
115,626.2
105,636.3
70,676.7
75,671.65
55,691.85
130,616.1
115,631.25
85,661.55
45,701.95
70,676.7
110,636.3
75,671.65
80,666.6
70,676.7
30,717.1
85,661.55
65,681.75
75,671.65
70,676.7
65,681.75
110,636.3
75,671.65
90,656.5
60,686.8
60,686.8
80,666.6
60,686.8
55,691.85
65,681.75
85,661.55
75,671.65
105,641.35
95,651.45
110,636.3
105,641.35
70,676.7
50,696.9
55,691.85
105,641.35
65,681.75
75,671.65
60,686.8
95,651.45
75,671.65
75,671.65
50,696.9
65,681.75
100,646.4
70,676.7
60,686.8
85,661.55
60,686.8
115,631.25
80,666.6
85,661.55
70,676.7
75,671.65
70,676.7
80,666.6
55,691.85
100,646.4
65,681.75
75,671.65
75,671.65
85,661.55
70,676.7
80,666.6
90,656.5
45,701.95
115,631.25
70,676.7
85,661.55
65,681.75
85,661.55
80,666.6
80,666.6
70,676.7
85,661.55
45,701.95
70,676.7
65,681.75
80,666.6
75,671.65
95,651.45
70,676.7
70,676.7
90,656.5
75,671.65
100,646.4
85,661.55
60,686.8
100,646.4
110,636.3
80,666.6
45,701.95
80,666.6
75,671.65
60,686.8
90,656.5
90,656.5
55,691.85
90,656.5
85,661.55
90,656.5
90,656.5
80,666.6
75,671.65
115,631.25
85,661.55
70,676.7
95,651.45
45,701.95
75,671.65
70,676.7
70,676.7
80,666.6
75,671.65
85,661.55
90,656.5
45,701.95
45,701.95
45,701.95
65,681.75
90,656.5
60,691.85
130,621.15
85,666.6
60,691.85
95,656.5
70,681.75
60,691.85
50,701.95
80,671.65
50,701.95
80,671.65
80,671.65
75,676.7
90,661.55
80,671.65
70,681.75
85,666.6
65,686.8
35,717.1
100,651.45
40,712.05
80,671.65
70,681.75
50,701.95
70,681.75
85,666.6
50,701.95
60,691.85
70,681.75
75,676.7
100,651.45
70,681.75
105,646.4
75,676.7
65,691.85
95,661.55
75,681.75
100,656.5
70,686.8
135,621.15
70,686.8
65,691.85
95,661.55
95,661.55
55,701.95
105,651.45
75,681.75
75,681.75
85,671.65
60,696.9
50,707
95,661.55
130,626.2
80,681.75
75,686.8
80,681.75
65,696.9
90,671.65
60,701.95
100,666.6
70,696.9
70,696.9
95,671.65
70,696.9
50,717.1
95,671.65
70,696.9
60,707
95,671.65
95,671.65
35,732.25
80,686.8
50,717.1
85,681.75
70,696.9
95,671.65
120,646.4
105,661.55
70,696.9
75,691.85
110,656.5
90,676.7
95,671.65
95,671.65
50,717.1
105,661.55
75,691.85
75,691.85
55,712.05
70,696.9
60,707
55,712.05
75,691.85
55,712.05
140,626.2
55,712.05
55,712.05
65,701.95
70,696.9
70,696.9
105,661.55
90,676.7
80,686.8
55,712.05
105,661.55
50,717.1
85,681.75
45,722.15
65,701.95
100,666.6
85,681.75
40,727.2
75,691.85
70,696.9
100,666.6
85,681.75
90,676.7
100,666.6
65,701.95
55,712.05
60,707
40,727.2
80,686.8
80,686.8
105,661.55
25,742.35
95,671.65
75,691.85
65,701.95
55,712.05
80,686.8
60,707
80,686.8
60,707
75,691.85
65,701.95
55,712.05
55,712.05
95,671.65
100,666.6
55,712.05
65,701.95
90,676.7
95,671.65
65,701.95
55,712.05
100,666.6
55,712.05
70,696.9
65,701.95
75,691.85
85,681.75
95,671.65
70,696.9
35,732.25
65,701.95
95,671.65
85,681.75
65,701.95
85,681.75
65,701.95
70,696.9
75,691.85
135,631.25
115,651.45
45,722.15
80,686.8
75,691.85
30,737.3
90,676.7
65,701.95
120,646.4
90,676.7
65,701.95
75,691.85
95,671.65
75,691.85
75,691.85
70,696.9
80,686.8
80,686.8
40,727.2
100,666.6
75,691.85
85,681.75
85,681.75
55,712.05
110,656.5
60,707
70,696.9
70,696.9
70,696.9
55,712.05
60,707
85,681.75
85,681.75
90,676.7
100,666.6
85,681.75
100,666.6
60,707
55,712.05
80,686.8
90,676.7
90,676.7
80,686.8
40,727.2
55,712.05
75,691.85
85,681.75
55,712.05
85,681.75
65,701.95
75,691.85
75,691.85
90,676.7
30,737.3
65,701.95
55,712.05
70,696.9
70,696.9
85,681.75
70,696.9
80,686.8
90,676.7
40,727.2
65,701.95
85,681.75
105,661.55
70,696.9
80,686.8
60,707
50,717.1
75,691.85
55,712.05
70,696.9
80,686.8
60,707
40,727.2
70,696.9
80,686.8
90,676.7
70,696.9
80,686.8
85,681.75
95,671.65
110,656.5
75,691.85
85,681.75
45,722.15
85,681.75
85,681.75
90,676.7
80,686.8
60,707
85,681.75
70,696.9
70,696.9
90,676.7
60,707
55,712.05
95,671.65
80,686.8
85,681.75
70,696.9
45,722.15
55,712.05
80,686.8
90,676.7
65,701.95
45,722.15
80,686.8
80,686.8
60,707
80,686.8
80,686.8
65,701.95
45,722.15
45,722.15
50,717.1
95,671.65
100,666.6
70,696.9
75,691.85
85,681.75
80,686.8
45,722.15
105,661.55
70,696.9
95,671.65
65,701.95
70,696.9
60,707
60,707
100,666.6
70,696.9
85,681.75
60,707
75,691.85
60,707
55,712.05
100,666.6
55,712.05
80,686.8
75,691.85
45,722.15
60,707
50,717.1
105,661.55
55,712.05
85,681.75
55,712.05
80,686.8
85,681.75
60,707
65,701.95
45,722.15
50,717.1
70,696.9
85,681.75
60,707
60,707
85,681.75
80,686.8
75,696.9
65,707
70,701.95
75,696.9
55,722.15
55,722.15
45,732.25
70,707
45,732.25
100,676.7
80,696.9
70,707
115,661.55
70,707
50,727.2
80,696.9
70,707
80,696.9
100,676.7
95,681.75
75,701.95
75,701.95
80,696.9
100,676.7
70,707
65,712.05
55,722.15
80,696.9
35,742.35
55,722.15
95,681.75
110,666.6
60,717.1
85,691.85
125,651.45
65,717.1
70,712.05
65,717.1
80,701.95
80,701.95
95,686.8
65,717.1
75,707
45,737.3
60,722.15
80,701.95
45,737.3
65,717.1
40,742.35
40,742.35
50,732.25
50,732.25
80,701.95
65,717.1
80,701.95
90,691.85
50,732.25
80,701.95
85,696.9
75,707
70,712.05
85,696.9
80,701.95
70,717.1
75,712.05
50,737.3
60,727.2
80,707
75,712.05
90,696.9
35,752.45
90,696.9
60,727.2
35,752.45
95,691.85
80,707
55,732.25
100,686.8
60,727.2
55,737.3
35,757.5
70,722.15
85,707
75,717.1
45,747.4
75,717.1
105,686.8
25,767.6
85,707
75,717.1
50,742.35
90,701.95
105,686.8
80,712.05
90,701.95
80,712.05
65,727.2
75,717.1
110,681.75
75,717.1
65,727.2
80,712.05
50,742.35
70,722.15
75,717.1
55,737.3
95,696.9
50,742.35
80,712.05
75,717.1
50,742.35
60,732.25
75,717.1
80,712.05
95,696.9
35,757.5
85,707
75,722.15
70,727.2
75,722.15
90,707
75,722.15
60,737.3
80,717.1
40,757.5
65,732.25
75,722.15
70,727.2
65,732.25
60,737.3
70,727.2
60,737.3
90,707
65,732.25
70,727.2
85,712.05
95,701.95
65,732.25
95,701.95
85,712.05
100,696.9
75,722.15
110,686.8
75,722.15
55,742.35
60,737.3
50,747.4
40,757.5
65,732.25
60,737.3
40,757.5
100,696.9
65,732.25
40,762.55
85,717.1
50,752.45
75,727.2
70,732.25
60,742.35
60,742.35
70,732.25
80,722.15
95,707
45,757.5
60,742.35
100,701.95
70,732.25
60,742.35
70,732.25
55,747.4
70,732.25
75,727.2
45,757.5
45,757.5
60,742.35
70,732.25
45,757.5
80,722.15
60,742.35
75,727.2
60,742.35
90,712.05
70,732.25
70,732.25
50,752.45
60,742.35
60,742.35
50,752.45
70,732.25
85,717.1
75,727.2
65,737.3
60,742.35
70,732.25
60,742.35
75,727.2
65,737.3
65,742.35
65,742.35
75,732.25
60,747.4
45,762.55
110,696.9
85,722.15
50,757.5
80,727.2
35,772.65
70,737.3
75,732.25
80,727.2
50,757.5
70,737.3
70,737.3
80,727.2
65,742.35
85,722.15
70,737.3
85,722.15
80,727.2
50,757.5
55,752.45
85,722.15
55,752.45
45,762.55
70,737.3
60,747.4
75,737.3
85,727.2
85,727.2
70,742.35
90,722.15
55,757.5
90,722.15
80,732.25
55,757.5
100,712.05
60,752.45
50,762.55
85,727.2
80,732.25
65,747.4
70,742.35
100,712.05
65,747.4
65,747.4
60,752.45
55,757.5
45,767.6
65,747.4
75,737.3
70,742.35
50,762.55
35,777.7
95,717.1
90,722.15
75,737.3
100,712.05
55,757.5
50,762.55
95,717.1
65,747.4
95,717.1
80,732.25
95,717.1
60,752.45
85,727.2
65,747.4
60,752.45
85,727.2
60,752.45
80,732.25
115,696.9
80,737.3
85,732.25
75,742.35
110,707
60,757.5
85,732.25
55,762.55
65,752.45
60,757.5
45,772.65
85,732.25
80,737.3
75,742.35
115,701.95
95,722.15
85,732.25
90,727.2
70,747.4
70,747.4
90,727.2
115,701.95
65,752.45
100,717.1
60,757.5
90,727.2
75,742.35
95,722.15
55,762.55
85,732.25
95,727.2
85,737.3
70,752.45
50,772.65
65,757.5
70,752.45
70,752.45
110,712.05
45,777.7
50,772.65
75,747.4
45,777.7
55,767.6
60,762.55
35,787.8
75,747.4
65,757.5
65,757.5
80,742.35
65,757.5
65,757.5
90,732.25
60,762.55
80,742.35
85,737.3
70,752.45
120,701.95
50,772.65
50,772.65
65,757.5
75,747.4
45,777.7
55,767.6
85,737.3
70,752.45
65,757.5
40,782.75
60,762.55
85,737.3
35,787.8
90,732.25
75,747.4
80,742.35
55,767.6
95,727.2
80,742.35
55,767.6
50,772.65
90,732.25
65,757.5
90,732.25
75,747.4
45,782.75
60,767.6
50,777.7
75,752.45
55,772.65
75,752.45
50,777.7
115,712.05
60,767.6
80,747.4
55,772.65
40,787.8
70,757.5
60,767.6
80,747.4
60,767.6
45,782.75
95,732.25
60,767.6
70,757.5
55,772.65
95,732.25
100,727.2
50,777.7
80,747.4
65,762.55
70,757.5
70,757.5
35,792.85
65,762.55
75,752.45
55,772.65
65,762.55
120,707
100,727.2
80,747.4
80,747.4
65,762.55
80,747.4
25,802.95
75,752.45
85,742.35
75,752.45
40,787.8
55,772.65
75,752.45
55,772.65
85,742.35
90,737.3
65,762.55
65,762.55
80,747.4
60,767.6
80,747.4
65,762.55
80,752.45
45,787.8
105,727.2
50,782.75
85,747.4
75,757.5
65,767.6
90,742.35
65,767.6
80,752.45
90,742.35
90,742.35
90,742.35
65,767.6
70,762.55
65,767.6
75,757.5
45,787.8
85,747.4
75,757.5
80,752.45
65,767.6
75,757.5
60,772.65
65,767.6
75,757.5
50,782.75
70,762.55
110,722.15
80,752.45
55,777.7
65,767.6
100,732.25
75,757.5
55,782.75
45,792.85
65,772.65
65,772.65
85,752.45
80,757.5
95,742.35
55,782.75
45,792.85
85,752.45
30,808
85,752.45
45,792.85
90,747.4
40,797.9
85,752.45
60,777.7
50,787.8
95,742.35
50,787.8
55,782.75
45,792.85
65,772.65
45,792.85
60,777.7
75,762.55
75,762.55
90,747.4
90,747.4
100,737.3
25,813.05
85,752.45
50,787.8
35,802.95
80,757.5
70,767.6
65,772.65
100,737.3
60,777.7
80,757.5
95,742.35
55,782.75
70,767.6
75,762.55
65,772.65
55,782.75
60,777.7
90,747.4
65,772.65
75,762.55
60,777.7
70,767.6
40,797.9
55,782.75
65,772.65
55,782.75
75,762.55
105,732.25
60,777.7
60,777.7
65,772.65
70,767.6
80,762.55
90,752.45
40,802.95
75,767.6
85,757.5
65,777.7
75,767.6
65,777.7
95,747.4
50,792.85
75,767.6
95,747.4
50,792.85
60,782.75
105,737.3
50,792.85
60,782.75
50,792.85
65,777.7
80,762.55
65,777.7
75,767.6
75,767.6
80,762.55
65,777.7
75,767.6
90,752.45
65,777.7
65,777.7
75,767.6
65,777.7
60,782.75
100,742.35
85,757.5
60,782.75
55,787.8
70,772.65
90,752.45
50,792.85
100,742.35
80,762.55
40,802.95
55,787.8
85,757.5
50,792.85
65,777.7
45,797.9
60,782.75
65,777.7
70,772.65
50,792.85
80,762.55
35,808
65,777.7
75,767.6
55,787.8
80,762.55
35,808
45,797.9
90,752.45
45,797.9
60,782.75
50,792.85
55,787.8
75,767.6
60,782.75
80,762.55
85,757.5
75,767.6
45,797.9
65,777.7
50,792.85
70,772.65
65,777.7
90,752.45
90,752.45
75,767.6
20,823.15
60,782.75
65,782.75
45,802.95
45,802.95
85,762.55
65,782.75
75,772.65
40,808
65,782.75
60,787.8
70,777.7
80,767.6
45,802.95
80,767.6
75,772.65
80,767.6
75,772.65
80,767.6
70,777.7
55,792.85
45,802.95
55,792.85
80,767.6
65,782.75
100,747.4
45,802.95
75,772.65
55,792.85
90,757.5
85,762.55
70,777.7
50,797.9
65,782.75
40,808
75,772.65
75,772.65
85,767.6
50,802.95
80,772.65
85,767.6
85,767.6
60,792.85
60,792.85
70,782.75
70,782.75
40,813.05
80,772.65
50,802.95
65,787.8
50,802.95
65,787.8
80,772.65
65,787.8
70,782.75
60,792.85
90,762.55
70,782.75
65,787.8
70,782.75
65,787.8
75,777.7
55,797.9
55,797.9
85,767.6
70,782.75
55,797.9
55,797.9
70,782.75
65,787.8
75,777.7
65,787.8
50,802.95
45,808
85,767.6
70,782.75
55,797.9
80,772.65
80,772.65
85,767.6
55,797.9
70,787.8
85,772.65
50,808
65,792.85
75,782.75
85,772.65
85,772.65
90,767.6
60,797.9
70,787.8
70,787.8
60,797.9
90,767.6
45,813.05
95,762.55
85,772.65
90,767.6
65,792.85
75,782.75
90,767.6
40,818.1
60,797.9
90,767.6
65,792.85
50,808
60,797.9
70,787.8
85,772.65
65,797.9
55,808
70,792.85
95,767.6
70,792.85
45,818.1
75,787.8
90,772.65
55,808
40,823.15
35,828.2
60,802.95
75,787.8
75,787.8
45,818.1
90,772.65
75,787.8
60,802.95
60,802.95
55,808
70,792.85
10,853.45
55,808
90,772.65
85,777.7
60,808
30,838.3
50,818.1
60,808
50,818.1
55,813.05
70,797.9
65,802.95
45,823.15
85,782.75
75,792.85
80,787.8
95,772.65
85,782.75
95,772.65
100,767.6
85,782.75
110,757.5
25,843.35
55,813.05
95,772.65
65,802.95
75,792.85
85,782.75
80,787.8
40,828.2
65,802.95
60,808
95,772.65
60,808
70,797.9
70,797.9
55,813.05
55,813.05
30,838.3
35,833.25
55,813.05
70,797.9
75,792.85
40,828.2
65,802.95
65,802.95
70,797.9
55,813.05
60,808
85,782.75
75,792.85
110,757.5
55,813.05
60,808
85,782.75
65,802.95
65,802.95
60,808
45,823.15
60,808
85,782.75
75,792.85
70,797.9
55,813.05
60,808
80,787.8
50,818.1
50,818.1
35,833.25
85,782.75
55,813.05
75,797.9
85,787.8
70,808
55,823.15
30,848.4
45,833.25
75,802.95
50,828.2
45,833.25
50,828.2
65,813.05
45,833.25
115,762.55
45,833.25
80,797.9
50,828.2
50,828.2
85,792.85
65,813.05
110,767.6
65,813.05
100,777.7
75,802.95
40,838.3
65,813.05
55,823.15
85,792.85
70,808
55,823.15
75,802.95
50,828.2
85,792.85
65,813.05
80,797.9
75,802.95
70,808
100,777.7
75,802.95
80,797.9
65,813.05
50,828.2
35,843.35
40,838.3
65,813.05
55,823.15
90,787.8
60,818.1
65,818.1
55,828.2
95,787.8
70,813.05
50,833.25
75,808
60,823.15
50,833.25
55,828.2
75,808
65,818.1
75,808
70,813.05
65,818.1
80,802.95
65,818.1
70,813.05
60,823.15
65,818.1
60,823.15
80,802.95
95,787.8
50,833.25
70,813.05
45,838.3
110,772.65
50,833.25
70,813.05
75,808
50,833.25
65,818.1
60,823.15
85,797.9
50,833.25
60,823.15
45,838.3
50,833.25
50,833.25
30,853.45
75,808
60,823.15
60,823.15
35,848.4
70,813.05
65,818.1
50,833.25
95,787.8
65,818.1
60,823.15
75,808
55,828.2
80,802.95
40,843.35
65,818.1
60,823.15
65,818.1
50,833.25
70,813.05
90,792.85
90,792.85
40,843.35
85,797.9
45,838.3
60,823.15
45,838.3
105,777.7
80,802.95
60,823.15
100,782.75
50,833.25
85,797.9
100,782.75
55,828.2
65,818.1
80,802.95
70,813.05
60,823.15
85,797.9
75,808
60,823.15
65,818.1
45,838.3
55,828.2
70,813.05
105,777.7
70,813.05
70,813.05
65,818.1
80,802.95
55,828.2
40,843.35
70,813.05
70,813.05
50,833.25
50,833.25
65,818.1
95,787.8
85,797.9
60,823.15
45,838.3
50,833.25
60,823.15
85,797.9
65,818.1
55,828.2
50,833.25
95,787.8
50,833.25
60,828.2
50,838.3
85,802.95
80,808
90,797.9
65,823.15
90,797.9
50,838.3
75,813.05
45,843.35
60,828.2
75,813.05
60,828.2
55,833.25
55,833.25
115,772.65
75,813.05
55,838.3
45,848.4
75,818.1
45,848.4
40,853.45
40,853.45
90,802.95
80,813.05
95,797.9
45,848.4
40,853.45
35,858.5
65,828.2
65,828.2
85,813.05
80,818.1
50,848.4
65,833.25
50,848.4
60,838.3
65,833.25
50,848.4
35,863.55
65,833.25
70,828.2
90,808
50,848.4
60,843.35
65,838.3
50,853.45
60,843.35
85,818.1
55,848.4
50,853.45
65,838.3
45,858.5
45,858.5
80,823.15
70,833.25
65,838.3
85,818.1
40,863.55
45,858.5
105,797.9
85,818.1
70,833.25
45,858.5
55,848.4
70,833.25
60,843.35
75,828.2
65,838.3
75,828.2
45,858.5
65,838.3
65,838.3
75,828.2
60,843.35
80,823.15
75,828.2
40,863.55
70,833.25
65,838.3
50,853.45
105,797.9
50,853.45
60,843.35
50,853.45
40,863.55
125,777.7
75,828.2
90,813.05
50,853.45
25,878.7
65,838.3
75,828.2
70,833.25
55,848.4
95,808
75,828.2
80,823.15
55,848.4
60,843.35
70,833.25
80,823.15
60,843.35
40,863.55
90,813.05
55,848.4
50,853.45
50,853.45
85,818.1
60,843.35
40,863.55
60,843.35
55,848.4
75,828.2
75,828.2
55,848.4
60,843.35
60,843.35
55,848.4
55,848.4
60,843.35
60,843.35
85,818.1
75,828.2
65,838.3
90,813.05
85,818.1
75,828.2
55,848.4
55,848.4
75,828.2
30,873.65
90,813.05
