Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
6281,17.2082,1155.55,3.16589,231,5.00238,0.865801,-4.32676e-05
6282,17.211,1155.75,3.16644,231,5.00325,1.2987,0.000173078
6283,17.2137,1155.55,3.16589,231,5.00238,0,-0.000173048
6284,17.2164,1155.5,3.16575,231,5.00216,0.865801,-4.32694e-05
6285,17.2192,1155.5,3.16575,231,5.00216,1.2987,0
6286,17.2219,1155.8,3.16658,231,5.00346,1.2987,0.000259628
6287,17.2247,1155.8,3.16658,231,5.00346,0,0
6288,17.2274,1155.55,3.16589,231,5.00238,0,-0.0002163
6289,17.2301,1155.55,3.16589,231,5.00238,0.865801,-1.77551e-16
6290,17.2329,1155.75,3.16644,231,5.00325,0.865801,0.000173078
6291,17.2356,1155.55,3.16589,231,5.00238,0,-0.000173048
6292,17.2384,1155.85,3.16671,231,5.00368,0.865801,0.000259617
6293,17.2411,1156,3.16712,231,5.00433,0,0.000129775
6294,17.2438,1155.65,3.16616,231,5.00281,0,-0.000302768
6295,17.2466,1155.75,3.16644,231,5.00325,0.865801,8.65314e-05
6296,17.2493,1155.6,3.16603,231,5.0026,0,-0.000129786
6297,17.2521,1155.45,3.16562,231,5.00195,0.865801,-0.000129803
6298,17.2548,1155.55,3.16589,231,5.00238,1.7316,8.65464e-05
6299,17.2575,1155.65,3.16616,231,5.00281,0,8.65389e-05
6300,17.2603,1156.3,3.16795,231,5.00563,0,0.000562454
6301,17.263,1155.4,3.16548,231,5.00173,0,-0.000778345
6302,17.2658,1155.7,3.1663,231,5.00303,0,0.00025965
6303,17.2685,1155.35,3.16534,231,5.00152,0,-0.000302847
6304,17.2712,1155.3,3.16521,231,5.0013,0.865801,-4.32769e-05
6305,17.274,1155.6,3.16603,231,5.0026,1.7316,0.000259673
6306,17.2767,1155.9,3.16685,231,5.0039,0,0.000259605
6307,17.2795,1155.8,3.16658,231,5.00346,0,-8.65127e-05
6308,17.2822,1155.55,3.16589,231,5.00238,0.865801,-0.0002163
6309,17.2849,1156.1,3.1674,231,5.00476,1.7316,0.000475964
6310,17.2877,1155.55,3.16589,231,5.00238,0,-0.000475737
6311,17.2904,1155.75,3.16644,231,5.00325,0,0.000173078
6312,17.2932,1155.7,3.1663,231,5.00303,0,-4.3262e-05
6313,17.2959,1155.35,3.16534,231,5.00152,0.4329,-0.000302847
6314,17.2986,1155.8,3.16658,231,5.00346,1.2987,0.000389492
6315,17.3014,1155.7,3.1663,231,5.00303,0,-8.65202e-05
6316,17.3041,1155.85,3.16671,231,5.00368,0.865801,0.000129791
6317,17.3068,1155.55,3.16589,231,5.00238,0,-0.000259549
6318,17.3096,1155.6,3.16603,231,5.0026,0.865801,4.32694e-05
6319,17.3123,1155.9,3.16685,231,5.0039,0,0.000259605
6320,17.3151,1155.65,3.16616,231,5.00281,0,-0.000216282
6321,17.3178,1155.6,3.16603,231,5.0026,0.865801,-4.32657e-05
6322,17.3205,1155.65,3.16616,231,5.00281,1.2987,4.32676e-05
6323,17.3233,1155.25,3.16507,231,5.00108,0.4329,-0.000346126
6324,17.326,1155.6,3.16603,231,5.0026,1.2987,0.000302965
6325,17.3288,1155.5,3.16575,231,5.00216,0,-8.65351e-05
6326,17.3315,1155.7,3.1663,231,5.00303,0.865801,0.000173085
6327,17.3342,1155.9,3.16685,231,5.0039,0,0.000173055
6328,17.337,1155.7,3.1663,231,5.00303,0,-0.000173025
6329,17.3397,1155.95,3.16699,231,5.00411,0.865801,0.000216319
6330,17.3425,1155.4,3.16548,231,5.00173,0,-0.000475799
6331,17.3452,1155.75,3.16644,231,5.00325,0,0.000302925
6332,17.3479,1155.55,3.16589,231,5.00238,0,-0.000173048
6333,17.3507,1155.85,3.16671,231,5.00368,0.865801,0.000259617
6334,17.3534,1155.8,3.16658,231,5.00346,0,-4.32582e-05
6335,17.3562,1155.6,3.16603,231,5.0026,0.4329,-0.00017304
6336,17.3589,1155.5,3.16575,231,5.00216,1.2987,-8.65351e-05
6337,17.3616,1155.55,3.16589,231,5.00238,2.1645,4.32713e-05
6338,17.3644,1155.55,3.16589,231,5.00238,1.2987,0
6339,17.3671,1155.65,3.16616,231,5.00281,1.2987,8.65389e-05
6340,17.3699,1155.85,3.16671,231,5.00368,0,0.000173063
6341,17.3726,1155.5,3.16575,231,5.00216,0,-0.000302807
6342,17.3753,1155.75,3.16644,231,5.00325,0.865801,0.000216357
6343,17.3781,1155.7,3.1663,231,5.00303,0,-4.3262e-05
6344,17.3808,1155.9,3.16685,231,5.0039,0.4329,0.000173055
6345,17.3836,1155.75,3.16644,231,5.00325,0,-0.000129769
6346,17.3863,1155.5,3.16575,232,4.9806,1.2931,-0.00021631
6347,17.389,1155.7,3.1663,232,4.98147,2.15517,0.000173085
6348,17.3918,1155.85,3.16671,232,4.98211,0.431034,0.000129791
6349,17.3945,1155.35,3.16534,232,4.97996,0,-0.000432582
6350,17.3973,1160.55,3.17959,233,4.9809,1.28755,0.000171056
6351,17.4,1160.95,3.18068,233,4.98262,0,0.000344664
6352,17.4027,1165.95,3.19438,233,5.00408,0,-3.512e-06
6353,17.4055,1165.5,3.19315,233,5.00215,0,-0.000385951
6354,17.4082,1165.6,3.19342,233,5.00258,0.858369,8.58001e-05
6355,17.411,1165.7,3.1937,233,5.003,0,8.57927e-05
6356,17.4137,1165.9,3.19425,233,5.00386,0,0.000171571
6357,17.4164,1165.75,3.19384,233,5.00322,0,-0.000128656
6358,17.4192,1165.75,3.19384,233,5.00322,0.858369,0
6359,17.4219,1165.55,3.19329,233,5.00236,0.858369,-0.000171563
6360,17.4247,1165.6,3.19342,233,5.00258,1.71674,4.28982e-05
6361,17.4274,1165.7,3.1937,233,5.003,0.858369,8.57927e-05
6362,17.4301,1165.7,3.1937,233,5.003,0,0
6363,17.4329,1165.35,3.19274,233,5.0015,0,-0.000300249
6364,17.4356,1165.6,3.19342,233,5.00258,0.858369,0.000214528
6365,17.4384,1165.65,3.19356,233,5.00279,0,4.28964e-05
6366,17.4411,1165.75,3.19384,233,5.00322,0,8.5789e-05
6367,17.4438,1165.5,3.19315,233,5.00215,0,-0.000214454
6368,17.4466,1165.7,3.1937,233,5.003,0.858369,0.0001716
6369,17.4493,1165.7,3.1937,233,5.003,0,0
6370,17.4521,1165.5,3.19315,233,5.00215,0,-0.000171571
6371,17.4548,1165.7,3.1937,233,5.003,0.858369,0.0001716
6372,17.4575,1165.35,3.19274,233,5.0015,0,-0.000300249
6373,17.4603,1165.65,3.19356,233,5.00279,0.858369,0.000257433
6374,17.463,1165.65,3.19356,233,5.00279,0,0
6375,17.4658,1165.65,3.19356,233,5.00279,0,0
6376,17.4685,1165.8,3.19397,233,5.00343,0,0.000128684
6377,17.4712,1165.75,3.19384,233,5.00322,0,-4.2889e-05
6378,17.474,1165.6,3.19342,233,5.00258,0.429185,-0.000128673
6379,17.4767,1165.75,3.19384,233,5.00322,1.28755,0.000128689
6380,17.4795,1165.75,3.19384,234,4.98184,0,-1.77521e-16
6381,17.4822,1170.75,3.20753,234,5.00321,0,-2.74941e-06
6382,17.4849,1170.2,3.20603,234,5.00085,0,-0.000469784
6383,17.4877,1170.5,3.20685,234,5.00214,0,0.000256366
6384,17.4904,1170.7,3.2074,234,5.00299,0,0.000170867
6385,17.4932,1170.9,3.20795,234,5.00385,0,0.000170838
6386,17.4959,1170.5,3.20685,234,5.00214,0,-0.000341618
6387,17.4986,1170.9,3.20795,234,5.00385,0.854701,0.000341734
6388,17.5014,1170.6,3.20712,234,5.00256,0,-0.000256213
6389,17.5041,1170.7,3.2074,234,5.00299,0.854701,8.54263e-05
6390,17.5068,1170.8,3.20767,234,5.00342,0,8.5419e-05
6391,17.5096,1170.8,3.20767,234,5.00342,0,1.77514e-16
6392,17.5123,1170.7,3.2074,234,5.00299,0,-8.54117e-05
6393,17.5151,1170.45,3.20671,234,5.00192,0.854701,-0.000213547
6394,17.5178,1170.55,3.20699,234,5.00235,1.7094,8.54372e-05
6395,17.5205,1170.7,3.2074,234,5.00299,0,0.000128145
6396,17.5233,1170.25,3.20616,234,5.00107,0,-0.000384385
6397,17.526,1170.4,3.20658,234,5.00171,0.854701,0.000128178
6398,17.5288,1170.55,3.20699,234,5.00235,0,0.000128161
6399,17.5315,1170.85,3.20781,234,5.00363,0,0.00025629
6400,17.5342,1170.75,3.20753,234,5.00321,0,-8.5408e-05
6401,17.537,1170.45,3.20671,234,5.00192,0.854701,-0.000256246
6402,17.5397,1170.6,3.20712,234,5.00256,1.7094,0.000128156
6403,17.5425,1170.95,3.20808,234,5.00406,0,0.000298992
6404,17.5452,1170.9,3.20795,234,5.00385,0,-4.27004e-05
6405,17.5479,1170.75,3.20753,234,5.00321,0.42735,-0.000128107
6406,17.5507,1170.7,3.2074,234,5.00299,1.28205,-4.27077e-05
6407,17.5534,1170.55,3.20699,234,5.00235,1.7094,-0.000128128
6408,17.5562,1170.55,3.20699,234,5.00235,2.5641,1.77552e-16
6409,17.5589,1170.75,3.20753,234,5.00321,2.5641,0.00017086
6410,17.5616,1170.75,3.20753,234,5.00321,0.854701,-1.77522e-16
6411,17.5644,1170.7,3.2074,234,5.00299,0.854701,-4.27077e-05
6412,17.5671,1170.45,3.20671,234,5.00192,1.28205,-0.000213547
6413,17.5699,1170.45,3.20671,234,5.00192,2.13675,0
6414,17.5726,1170.75,3.20753,234,5.00321,2.13675,0.000256312
6415,17.5753,1171.3,3.20904,234,5.00556,0.42735,0.000469784
6416,17.5781,1170.55,3.20699,234,5.00235,0,-0.000640314
6417,17.5808,1170.35,3.20644,234,5.0015,0,-0.00017086
6418,17.5836,1170.75,3.20753,234,5.00321,0.854701,0.000341778
6419,17.5863,1170.6,3.20712,234,5.00256,0,-0.000128123
6420,17.589,1170.45,3.20671,234,5.00192,0.854701,-0.000128139
6421,17.5918,1170.8,3.20767,234,5.00342,1.7094,0.00029903
6422,17.5945,1171.15,3.20863,234,5.00491,0,0.000298941
6423,17.5973,1170.6,3.20712,234,5.00256,0,-0.000469624
6424,17.6,1170.5,3.20685,234,5.00214,0,-8.54263e-05
6425,17.6027,1170.5,3.20685,234,5.00214,0.854701,0
6426,17.6055,1170.6,3.20712,234,5.00256,0.854701,8.54336e-05
6427,17.6082,1170.6,3.20712,234,5.00256,0,5.32634e-16
6428,17.611,1170.7,3.2074,234,5.00299,0,8.54263e-05
6429,17.6137,1170.6,3.20712,234,5.00256,0,-8.5419e-05
6430,17.6164,1170.65,3.20726,234,5.00278,0.854701,4.27131e-05
6431,17.6192,1170.55,3.20699,234,5.00235,0,-8.54226e-05
6432,17.6219,1170.55,3.20699,234,5.00235,0.854701,0
6433,17.6247,1170.6,3.20712,234,5.00256,0.854701,4.2715e-05
6434,17.6274,1170.4,3.20658,234,5.00171,0,-0.000170853
6435,17.6301,1170.85,3.20781,234,5.00363,0.854701,0.000384484
6436,17.6329,1170.65,3.20726,234,5.00278,0,-0.000170816
6437,17.6356,1170.6,3.20712,234,5.00256,0.854701,-4.27113e-05
6438,17.6384,1170.7,3.2074,234,5.00299,1.28205,8.54263e-05
6439,17.6411,1170.6,3.20712,234,5.00256,0,-8.5419e-05
6440,17.6438,1170.9,3.20795,234,5.00385,0.854701,0.000256279
6441,17.6466,1170.85,3.20781,234,5.00363,0,-4.27022e-05
6442,17.6493,1170.45,3.20671,234,5.00192,0.42735,-0.000341632
6443,17.6521,1170.55,3.20699,234,5.00235,1.28205,8.54372e-05
6444,17.6548,1170.75,3.20753,234,5.00321,0,0.00017086
6445,17.6575,1170.55,3.20699,234,5.00235,0,-0.000170831
6446,17.6603,1170.35,3.20644,234,5.0015,0.854701,-0.00017086
6447,17.663,1170.9,3.20795,234,5.00385,1.7094,0.000469945
6448,17.6658,1170.85,3.20781,234,5.00363,0,-4.27022e-05
6449,17.6685,1170.65,3.20726,234,5.00278,0.42735,-0.000170816
6450,17.6712,1170.75,3.20753,234,5.00321,1.28205,8.54226e-05
6451,17.674,1170.75,3.20753,234,5.00321,0,0
6452,17.6767,1170.35,3.20644,234,5.0015,0,-0.000341661
6453,17.6795,1170.7,3.2074,234,5.00299,0.854701,0.000299056
6454,17.6822,1170.8,3.20767,234,5.00342,0,8.5419e-05
6455,17.6849,1170.75,3.20753,234,5.00321,0,-4.27058e-05
6456,17.6877,1170.8,3.20767,234,5.00342,0.42735,4.27077e-05
6457,17.6904,1170.8,3.20767,234,5.00342,0,0
6458,17.6932,1170.7,3.2074,234,5.00299,0,-8.54117e-05
6459,17.6959,1170.6,3.20712,234,5.00256,0.854701,-8.5419e-05
6460,17.6986,1170.8,3.20767,234,5.00342,1.7094,0.000170853
6461,17.7014,1170.35,3.20644,234,5.0015,0,-0.000384353
6462,17.7041,1170.65,3.20726,234,5.00278,0.854701,0.000256334
6463,17.7068,1170.55,3.20699,234,5.00235,0,-8.54226e-05
6464,17.7096,1171,3.20822,234,5.00427,0.854701,0.000384435
6465,17.7123,1170.75,3.20753,234,5.00321,0,-0.000213493
6466,17.7151,1170.85,3.20781,234,5.00363,0.854701,8.54153e-05
6467,17.7178,1170.3,3.2063,234,5.00128,0,-0.000469744
6468,17.7205,1170.3,3.2063,234,5.00128,0,0
6469,17.7233,1170.85,3.20781,234,5.00363,0,0.000469965
6470,17.726,1170.65,3.20726,234,5.00278,0,-0.000170816
6471,17.7288,1170.5,3.20685,234,5.00214,0.854701,-0.000128134
6472,17.7315,1170.65,3.20726,234,5.00278,1.28205,0.00012815
6473,17.7342,1170.3,3.2063,235,4.98,0,-0.000298979
6474,17.737,1175.5,3.22055,235,5.00213,0.851064,0.000169078
6475,17.7397,1175.8,3.22137,235,5.0034,0,0.000255211
6476,17.7425,1175.4,3.22027,235,5.0017,0,-0.000340194
6477,17.7452,1175.85,3.22151,235,5.00362,0.851064,0.000382848
6478,17.7479,1175.95,3.22178,235,5.00404,0,8.50449e-05
6479,17.7507,1175.4,3.22027,235,5.0017,0,-0.000467707
6480,17.7534,1175.7,3.2211,235,5.00298,0,0.000255232
6481,17.7562,1175.55,3.22068,236,4.98114,0,-0.000127584
6482,17.7589,1180.65,3.23466,236,5.00275,0.847458,8.27236e-05
6483,17.7616,1180.65,3.23466,236,5.00275,0,-1.77538e-16
6484,17.7644,1180.65,3.23466,236,5.00275,0,0
6485,17.7671,1181.4,3.23671,236,5.00593,0,0.000635243
6486,17.7699,1180.65,3.23466,236,5.00275,0,-0.00063484
6487,17.7726,1181.05,3.23575,236,5.00445,0,0.000338796
6488,17.7753,1180.7,3.23479,236,5.00297,0,-0.000296346
6489,17.7781,1181.05,3.23575,236,5.00445,0.847458,0.000296434
6490,17.7808,1180.35,3.23384,236,5.00148,0,-0.000592693
6491,17.7836,1180.75,3.23493,236,5.00318,0,0.000338883
6492,17.7863,1180.7,3.23479,236,5.00297,0,-4.2346e-05
6493,17.789,1180.5,3.23425,236,5.00212,0,-0.000169391
6494,17.7918,1180.75,3.23493,236,5.00318,0,0.000211775
6495,17.7945,1180.45,3.23411,236,5.00191,0,-0.000254076
6496,17.7973,1180.7,3.23479,236,5.00297,0,0.000211784
6497,17.8,1180.4,3.23397,236,5.00169,0,-0.000254087
6498,17.8027,1180.75,3.23493,236,5.00318,0,0.00029651
6499,17.8055,1180.6,3.23452,236,5.00254,0,-0.000127038
6500,17.8082,1180.75,3.23493,236,5.00318,0,0.000127054
6501,17.811,1180.85,3.23521,236,5.0036,0,8.46919e-05
6502,17.8137,1180.7,3.23479,236,5.00297,0,-0.000127027
6503,17.8164,1180.9,3.23534,236,5.00381,0,0.000169391
6504,17.8192,1180.6,3.23452,236,5.00254,0,-0.000254044
6505,17.8219,1180.65,3.23466,236,5.00275,0,4.23513e-05
6506,17.8247,1180.5,3.23425,236,5.00212,0,-0.000127049
6507,17.8274,1180.7,3.23479,236,5.00297,0,0.00016942
6508,17.8301,1180.7,3.23479,236,5.00297,0,0
6509,17.8329,1180.4,3.23397,236,5.00169,0,-0.000254087
6510,17.8356,1180.55,3.23438,236,5.00233,0,0.000127076
6511,17.8384,1180.75,3.23493,236,5.00318,0,0.000169413
6512,17.8411,1180.8,3.23507,236,5.00339,0,4.2346e-05
6513,17.8438,1180.4,3.23397,236,5.00169,0,-0.000338753
6514,17.8466,1180.7,3.23479,236,5.00297,0,0.000254151
6515,17.8493,1180.7,3.23479,236,5.00297,0,-1.7753e-16
6516,17.8521,1180.65,3.23466,236,5.00275,0,-4.23478e-05
6517,17.8548,1180.75,3.23493,236,5.00318,0,8.46991e-05
6518,17.8575,1180.5,3.23425,236,5.00212,0,-0.00021173
6519,17.8603,1180.8,3.23507,236,5.00339,0,0.00025413
6520,17.863,1180.9,3.23534,236,5.00381,0,8.46883e-05
6521,17.8658,1180.7,3.23479,236,5.00297,0,-0.000169362
6522,17.8685,1180.55,3.23438,236,5.00233,0,-0.000127043
6523,17.8712,1180.5,3.23425,237,4.98101,0.421941,-4.23531e-05
6524,17.874,1180.45,3.23411,237,4.9808,0.421941,-4.23549e-05
6525,17.8767,1180.55,3.23438,237,4.98122,0.421941,8.47135e-05
6526,17.8795,1180.55,3.23438,237,4.98122,0,-1.77553e-16
6527,17.8822,1185.8,3.24877,237,5.00338,0,0.000208906
6528,17.8849,1185.45,3.24781,237,5.0019,0,-0.000295159
6529,17.8877,1185.55,3.24808,237,5.00232,0.421941,8.43562e-05
6530,17.8904,1185.5,3.24795,237,5.00211,0,-4.21745e-05
6531,17.8932,1185.7,3.24849,237,5.00295,0.421941,0.000168705
6532,17.8959,1185.7,3.24849,237,5.00295,0,-3.55062e-16
6533,17.8986,1185.65,3.24836,237,5.00274,0,-4.21692e-05
6534,17.9014,1185.6,3.24822,237,5.00253,0.421941,-4.2171e-05
6535,17.9041,1185.65,3.24836,237,5.00274,0.421941,4.21727e-05
6536,17.9068,1185.7,3.24849,237,5.00295,0,4.2171e-05
6537,17.9096,1185.75,3.24863,237,5.00316,0,4.21692e-05
6538,17.9123,1185.9,3.24904,237,5.0038,0,0.000126502
6539,17.9151,1185.85,3.2489,237,5.00359,0,-4.21621e-05
6540,17.9178,1185.7,3.24849,238,4.98193,0.840336,-0.000126492
6541,17.9205,1185.2,3.24712,238,4.97983,0.840336,-0.000421692
6542,17.9233,1185.7,3.24849,238,4.98193,0.840336,0.00042187
6543,17.926,1185.45,3.24781,239,4.96004,0,-0.000210846
6544,17.9288,1195.85,3.2763,239,5.00356,0.83682,0.000331424
6545,17.9315,1195.85,3.2763,239,5.00356,0,-1.77509e-16
6546,17.9342,1195.6,3.27562,240,4.98167,0.416667,-0.000209056
6547,17.937,1195.75,3.27603,240,4.98229,1.25,0.00012546
6548,17.9397,1195.5,3.27534,240,4.98125,0,-0.000209074
6549,17.9425,1200.5,3.28904,240,5.00208,0.833333,-1.74265e-06
6550,17.9452,1200.7,3.28959,240,5.00292,0.833333,0.000166597
6551,17.9479,1200.3,3.28849,240,5.00125,0,-0.000333139
6552,17.9507,1201.05,3.29055,240,5.00437,0.833333,0.000624844
6553,17.9534,1200.7,3.28959,240,5.00292,0,-0.000291412
6554,17.9562,1200.6,3.28932,240,5.0025,0.833333,-8.32848e-05
6555,17.9589,1200.95,3.29027,240,5.00396,1.66667,0.000291521
6556,17.9616,1200.55,3.28918,240,5.00229,0,-0.00033307
6557,17.9644,1200.75,3.28973,240,5.00312,0.833333,0.00016659
6558,17.9671,1200.45,3.2889,240,5.00188,0,-0.000249844
6559,17.9699,1200.75,3.28973,240,5.00312,0.833333,0.000249906
6560,17.9726,1200.95,3.29027,240,5.00396,0,0.000166563
6561,17.9753,1200.6,3.28932,240,5.0025,0,-0.000291436
6562,17.9781,1200.2,3.28822,240,5.00083,0.833333,-0.000333167
6563,17.9808,1200.65,3.28945,240,5.00271,1.66667,0.000374938
6564,17.9836,1201.15,3.29082,240,5.00479,0,0.000416441
6565,17.9863,1200.7,3.28959,240,5.00292,0,-0.000374641
6566,17.989,1200.6,3.28932,240,5.0025,0.833333,-8.32848e-05
6567,17.9918,1200.6,3.28932,240,5.0025,1.66667,0
6568,17.9945,1200.6,3.28932,240,5.0025,1.66667,0
6569,17.9973,1200.55,3.28918,240,5.00229,1.66667,-4.16458e-05
6570,18,1200.6,3.28932,240,5.0025,2.08333,4.16476e-05
6571,18.0027,1200.95,3.29027,240,5.00396,1.25,0.000291521
6572,18.0055,1201.05,3.29055,240,5.00437,0,8.32674e-05
6573,18.0082,1200.85,3.29,240,5.00354,0,-0.000166521
6574,18.011,1200.8,3.28986,240,5.00333,0.833333,-4.16372e-05
6575,18.0137,1200.85,3.29,240,5.00354,1.25,4.16389e-05
6576,18.0164,1200.65,3.28945,240,5.00271,0.416667,-0.000166549
6577,18.0192,1200.5,3.28904,240,5.00208,1.25,-0.000124932
6578,18.0219,1200.55,3.28918,240,5.00229,2.08333,4.16493e-05
6579,18.0247,1200.85,3.29,241,4.98278,1.65975,0.000249885
6580,18.0274,1200.4,3.28877,241,4.98091,0,-0.000374735
6581,18.0301,1205.8,3.30356,241,5.00332,0.829876,0.000330457
6582,18.0329,1205.6,3.30301,241,5.00249,0,-0.000165865
6583,18.0356,1205.8,3.30356,241,5.00332,0.829876,0.000165893
6584,18.0384,1205.3,3.30219,241,5.00124,0,-0.000414662
6585,18.0411,1205.8,3.30356,241,5.00332,0.829876,0.000414834
6586,18.0438,1205.45,3.3026,241,5.00187,0,-0.000290264
6587,18.0466,1206.2,3.30466,241,5.00498,0.829876,0.000622174
6588,18.0493,1205.45,3.3026,241,5.00187,0,-0.000621787
6589,18.0521,1205.5,3.30274,241,5.00207,0,4.14783e-05
6590,18.0548,1205.65,3.30315,241,5.0027,0,0.00012443
6591,18.0575,1205.7,3.30329,241,5.0029,0,4.14714e-05
6592,18.0603,1205.75,3.30342,241,5.00311,0,4.14697e-05
6593,18.063,1205.9,3.30384,241,5.00373,0,0.000124404
6594,18.0658,1205.7,3.30329,241,5.0029,0,-0.000165851
6595,18.0685,1205.5,3.30274,241,5.00207,0.829876,-0.000165879
6596,18.0712,1205.5,3.30274,242,4.9814,2.06612,0
6597,18.074,1205.85,3.3037,242,4.98285,2.06612,0.000290336
6598,18.0767,1205.95,3.30397,242,4.98326,0.413223,8.29291e-05
6599,18.0795,1205.85,3.3037,242,4.98285,0,-8.29222e-05
6600,18.0822,1210.9,3.31753,242,5.00372,0.826446,3.83804e-05
6601,18.0849,1210.7,3.31699,242,5.00289,0,-0.000165166
6602,18.0877,1210.8,3.31726,242,5.00331,0.826446,8.25968e-05
6603,18.0904,1210.75,3.31712,242,5.0031,0,-4.1295e-05
6604,18.0932,1210.7,3.31699,242,5.00289,0.413223,-4.12967e-05
6605,18.0959,1211.05,3.31795,243,4.98374,1.23457,0.000289089
6606,18.0986,1210.3,3.31589,243,4.98066,0,-0.000619297
6607,18.1014,1215.65,3.33055,243,5.00267,0,0.000286974
6608,18.1041,1215.45,3.33,243,5.00185,0,-0.000164521
6609,18.1068,1215.95,3.33137,243,5.00391,0.823045,0.00041137
6610,18.1096,1215.4,3.32986,243,5.00165,0,-0.000452321
6611,18.1123,1216.25,3.33219,243,5.00514,0.823045,0.000699358
6612,18.1151,1215.8,3.33096,243,5.00329,0,-0.00036999
6613,18.1178,1215.9,3.33123,243,5.0037,0.823045,8.22504e-05
6614,18.1205,1215.5,3.33014,243,5.00206,0,-0.000328974
6615,18.1233,1215.7,3.33068,243,5.00288,0.823045,0.000164541
6616,18.126,1215.5,3.33014,243,5.00206,0,-0.000164514
6617,18.1288,1215.35,3.32973,243,5.00144,0.823045,-0.000123406
6618,18.1315,1215.7,3.33068,243,5.00288,1.64609,0.000287983
6619,18.1342,1215.7,3.33068,243,5.00288,0,0
6620,18.137,1215.4,3.32986,243,5.00165,0,-0.000246771
6621,18.1397,1215.5,3.33014,243,5.00206,0.823045,8.22774e-05
6622,18.1425,1215.9,3.33123,243,5.0037,0,0.000329083
6623,18.1452,1215.5,3.33014,243,5.00206,0,-0.000328974
6624,18.1479,1215.55,3.33027,243,5.00226,0.823045,4.11353e-05
6625,18.1507,1215.5,3.33014,243,5.00206,0,-4.11336e-05
6626,18.1534,1215.8,3.33096,243,5.00329,0.411523,0.000246812
6627,18.1562,1216.3,3.33233,243,5.00535,0,0.000411252
6628,18.1589,1215.6,3.33041,243,5.00247,0,-0.000575516
6629,18.1616,1215.7,3.33068,243,5.00288,0,8.22639e-05
6630,18.1644,1215.5,3.33014,243,5.00206,0,-0.000164514
6631,18.1671,1215.8,3.33096,243,5.00329,0.823045,0.000246812
6632,18.1699,1215.75,3.33082,243,5.00309,0,-4.11252e-05
6633,18.1726,1216,3.33151,244,4.98361,0.819672,0.000205634
6634,18.1753,1215.95,3.33137,244,4.9834,0,-4.11184e-05
6635,18.1781,1220.85,3.34479,244,5.00348,0,-8.51051e-05
6636,18.1808,1220.8,3.34466,244,5.00328,0.819672,-4.09551e-05
6637,18.1836,1220.5,3.34384,244,5.00205,1.22951,-0.00024574
6638,18.1863,1220.55,3.34397,244,5.00225,2.04918,4.09668e-05
6639,18.189,1220.45,3.3437,244,5.00184,1.22951,-8.19303e-05
6640,18.1918,1220.45,3.3437,244,5.00184,2.04918,0
6641,18.1945,1220.75,3.34452,245,4.98265,2.44898,0.000245811
6642,18.1973,1220.5,3.34384,245,4.98163,0.816327,-0.000204792
6643,18.2,1220.45,3.3437,245,4.98143,1.63265,-4.09668e-05
6644,18.2027,1220.85,3.34479,245,4.98306,2.04082,0.000327748
6645,18.2055,1220.4,3.34356,245,4.98122,0.408163,-0.000368596
6646,18.2082,1220.85,3.34479,245,4.98306,1.22449,0.000368732
6647,18.211,1220.95,3.34507,245,4.98347,0,8.19101e-05
6648,18.2137,1225.75,3.35822,245,5.00306,0,-0.000166314
6649,18.2164,1225.55,3.35767,245,5.00224,0.816327,-0.000163165
6650,18.2192,1225.75,3.35822,245,5.00306,1.63265,0.000163192
6651,18.2219,1226,3.3589,245,5.00408,0,0.000203957
6652,18.2247,1225.75,3.35822,245,5.00306,0,-0.000203915
6653,18.2274,1226.15,3.35932,245,5.00469,0.816327,0.000326331
6654,18.2301,1225.5,3.35753,245,5.00204,0,-0.000530115
6655,18.2329,1225.9,3.35863,245,5.00367,0,0.000326397
6656,18.2356,1225.8,3.35836,245,5.00327,0,-8.15727e-05
6657,18.2384,1225.55,3.35767,245,5.00224,0.816327,-0.000203948
6658,18.2411,1225.7,3.35808,245,5.00286,1.63265,0.000122394
6659,18.2438,1225.5,3.35753,245,5.00204,0,-0.000163172
6660,18.2466,1225.65,3.35795,245,5.00265,0.816327,0.000122399
6661,18.2493,1225.75,3.35822,245,5.00306,0,8.15894e-05
6662,18.2521,1225.6,3.35781,246,4.98211,0,-0.000122374
6663,18.2548,1230.4,3.37096,246,5.00163,0.813008,-0.000164512
6664,18.2575,1230.8,3.37205,246,5.00325,1.62602,0.000325098
6665,18.2603,1231,3.3726,246,5.00407,0,0.000162496
6666,18.263,1230.85,3.37219,246,5.00346,0,-0.000121852
6667,18.2658,1230.8,3.37205,246,5.00325,0.813008,-4.06223e-05
6668,18.2685,1230.9,3.37233,246,5.00366,1.21951,8.1248e-05
6669,18.2712,1230.6,3.37151,246,5.00244,0,-0.000243724
6670,18.274,1230.8,3.37205,246,5.00325,0.813008,0.000162522
6671,18.2767,1230.65,3.37164,247,4.98239,0,-0.000121872
6672,18.2795,1236,3.3863,247,5.00405,0.809717,0.000281113
6673,18.2822,1235.9,3.38603,247,5.00364,0,-8.09061e-05
6674,18.2849,1235.95,3.38616,247,5.00385,0.404858,4.04563e-05
6675,18.2877,1235.85,3.38589,247,5.00344,0,-8.09094e-05
6676,18.2904,1235.8,3.38575,247,5.00324,0.809717,-4.0458e-05
6677,18.2932,1235.8,3.38575,247,5.00324,1.21457,0
