Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
6929,18.9836,1322.7,3.62384,264,5.01023,0,-0.0014344
6930,18.9863,1321.95,3.62178,264,5.00739,2.27273,-0.000567022
6931,18.989,1322.1,3.62219,264,5.00795,2.27273,0.000113469
6932,18.9918,1322.8,3.62411,265,4.9917,1.88679,0.000529461
6933,18.9945,1322.65,3.6237,265,4.99113,0,-0.000113396
6934,18.9973,1327.4,3.63671,265,5.00906,0,-0.000195862
6935,19,1328.5,3.63973,265,5.01321,0,0.000828688
6936,19.0027,1328.4,3.63945,265,5.01283,0,-7.52729e-05
6937,19.0055,1328,3.63836,265,5.01132,0,-0.000301114
6938,19.0082,1328.9,3.64082,265,5.01472,0,0.000677711
6939,19.011,1327.35,3.63658,265,5.00887,0,-0.00116638
6940,19.0137,1327.95,3.63822,265,5.01113,0,0.000452028
6941,19.0164,1328.85,3.64068,265,5.01453,0,0.000677736
6942,19.0192,1327.8,3.63781,265,5.01057,0,-0.000790157
6943,19.0219,1328.55,3.63986,265,5.0134,0,0.000564844
6944,19.0247,1327.8,3.63781,265,5.01057,0,-0.000564525
6945,19.0274,1327.6,3.63726,265,5.00981,0,-0.000150625
6946,19.0301,1328.35,3.63932,265,5.01264,0.754717,0.000564929
6947,19.0329,1328.25,3.63904,265,5.01226,0,-7.52814e-05
6948,19.0356,1328.05,3.63849,265,5.01151,0,-0.000150574
6949,19.0384,1329.65,3.64288,265,5.01755,0,0.00120477
6950,19.0411,1328.25,3.63904,265,5.01226,0,-0.00105291
6951,19.0438,1327.5,3.63699,265,5.00943,0,-0.000564653
6952,19.0466,1328.25,3.63904,265,5.01226,0,0.000564972
6953,19.0493,1328.85,3.64068,265,5.01453,0,0.000451722
6954,19.0521,1328.6,3.64,265,5.01358,0,-0.000188133
6955,19.0548,1328.25,3.63904,265,5.01226,0,-0.000263435
6956,19.0575,1329.15,3.64151,265,5.01566,0,0.000677583
6957,19.0603,1327.9,3.63808,265,5.01094,0,-0.000940451
6958,19.063,1328.25,3.63904,265,5.01226,0,0.000263574
6959,19.0658,1329.55,3.6426,265,5.01717,0,0.000978731
6960,19.0685,1327.65,3.6374,265,5.01,0,-0.00142905
6961,19.0712,1329.25,3.64178,265,5.01604,2.26415,0.00120514
6962,19.074,1327.15,3.63603,265,5.00811,0,-0.00157984
6963,19.0767,1327.75,3.63767,265,5.01038,1.50943,0.000452097
6964,19.0795,1328.4,3.63945,265,5.01283,0,0.00048955
6965,19.0822,1329.65,3.64288,265,5.01755,0,0.000940982
6966,19.0849,1327.85,3.63795,265,5.01075,0,-0.00135374
6967,19.0877,1328.25,3.63904,265,5.01226,0,0.000301239
6968,19.0904,1326.4,3.63397,265,5.00528,0,-0.00139281
6969,19.0932,1328.05,3.63849,265,5.01151,0,0.00124397
6970,19.0959,1327.15,3.63603,265,5.00811,0,-0.000677685
6971,19.0986,1328.4,3.63945,265,5.01283,0,0.000941868
6972,19.1014,1327,3.63562,265,5.00755,0,-0.0010539
6973,19.1041,1327.05,3.63575,265,5.00774,1.88679,3.7679e-05
6974,19.1068,1328.35,3.63932,265,5.01264,1.13208,0.000979616
6975,19.1096,1328.35,3.63932,265,5.01264,0,0
6976,19.1123,1327.85,3.63795,265,5.01075,0,-0.000376407
6977,19.1151,1328.5,3.63973,265,5.01321,0,0.000489513
6978,19.1178,1328.05,3.63849,265,5.01151,0,-0.000338728
6979,19.1205,1327.55,3.63712,265,5.00962,0,-0.000376492
6980,19.1233,1327.55,3.63712,265,5.00962,1.50943,1.77294e-16
6981,19.126,1328.1,3.63863,265,5.0117,0.754717,0.000414297
6982,19.1288,1327.1,3.63589,265,5.00792,0,-0.000752955
6983,19.1315,1326.45,3.63411,265,5.00547,0.754717,-0.00048979
6984,19.1342,1327.4,3.63671,265,5.00906,1.50943,0.000716197
6985,19.137,1328.65,3.64014,266,4.99492,0,0.000941691
6986,19.1397,1332.25,3.65,266,5.00846,0,-0.00106007
6987,19.1425,1332.95,3.65192,266,5.01109,1.50376,0.000525427
6988,19.1452,1333.8,3.65425,266,5.01429,0,0.000637683
6989,19.1479,1332.1,3.64959,266,5.00789,0,-0.00127455
6990,19.1507,1334.75,3.65685,266,5.01786,0,0.00198934
6991,19.1534,1332.4,3.65041,266,5.00902,0,-0.00176063
6992,19.1562,1332.3,3.65014,266,5.00865,0.75188,-7.50525e-05
6993,19.1589,1331.8,3.64877,266,5.00677,0,-0.000375291
6994,19.1616,1333.45,3.65329,266,5.01297,0,0.00123892
6995,19.1644,1334.05,3.65493,266,5.01523,0,0.000449961
6996,19.1671,1332.15,3.64973,266,5.00808,0,-0.00142423
6997,19.1699,1333.25,3.65274,266,5.01222,2.25564,0.000825733
6998,19.1726,1332.5,3.65068,266,5.0094,0,-0.000562535
6999,19.1753,1333.3,3.65288,266,5.01241,0,0.000600375
7000,19.1781,1333.85,3.65438,266,5.01447,0,0.00041251
7001,19.1808,1333.55,3.65356,266,5.01335,0,-0.000224913
7002,19.1836,1333.55,3.65356,266,5.01335,0,3.54326e-16
7003,19.1863,1334.6,3.65644,266,5.01729,0,0.000787372
7004,19.189,1334,3.65479,266,5.01504,0,-0.000449573
7005,19.1918,1331.35,3.64753,267,4.98633,1.1236,-0.00198651
7006,19.1945,1333.45,3.65329,267,4.99419,3.37079,0.00157735
7007,19.1973,1333.7,3.65397,267,4.99513,0,0.000187484
7008,19.2,1337.6,3.66466,267,5.00974,0,-0.000832075
7009,19.2027,1337.6,3.66466,267,5.00974,2.24719,1.7729e-16
7010,19.2055,1338.5,3.66712,267,5.01311,0,0.000672847
7011,19.2082,1337.8,3.66521,267,5.01049,0,-0.000522973
7012,19.211,1338.55,3.66726,267,5.0133,0,0.000560622
7013,19.2137,1338.1,3.66603,267,5.01161,0,-0.000336185
7014,19.2164,1337.95,3.66562,267,5.01105,0,-0.000112099
7015,19.2192,1337.85,3.66534,267,5.01067,0,-7.47412e-05
7016,19.2219,1339.1,3.66877,267,5.01536,0,0.000934335
7017,19.2247,1337.85,3.66534,267,5.01067,0,-0.000933463
7018,19.2274,1337.6,3.66466,267,5.00974,0,-0.000186867
7019,19.2301,1337.45,3.66425,267,5.00918,0,-0.000112141
7020,19.2329,1337.75,3.66507,267,5.0103,0,0.000224307
7021,19.2356,1338,3.66575,268,4.99254,0,0.000186881
7022,19.2384,1343.55,3.68096,268,5.01325,0,0.000401161
7023,19.2411,1343.85,3.68178,268,5.01437,0,0.000223289
7024,19.2438,1343.5,3.68082,268,5.01306,0,-0.000260446
7025,19.2466,1343.35,3.68041,268,5.0125,0,-0.000111649
7026,19.2493,1343.5,3.68082,268,5.01306,0,0.000111661
7027,19.2521,1343.35,3.68041,268,5.0125,0,-0.000111649
7028,19.2548,1341.9,3.67644,268,5.00709,0,-0.00107939
7029,19.2575,1344.25,3.68288,268,5.01586,2.23881,0.00175125
7030,19.2603,1342.5,3.67808,268,5.00933,0,-0.00130184
7031,19.263,1346.55,3.68918,268,5.02444,2.23881,0.00301676
7032,19.2658,1343.5,3.68082,268,5.01306,0.373134,-0.00226505
7033,19.2685,1343.85,3.68178,268,5.01437,0,0.000260514
7034,19.2712,1343.4,3.68055,268,5.01269,0,-0.000334859
7035,19.274,1342.8,3.6789,268,5.01045,1.49254,-0.000446628
7036,19.2767,1342.9,3.67918,268,5.01082,1.1194,7.44713e-05
7037,19.2795,1343.2,3.68,268,5.01194,0.373134,0.000223397
7038,19.2822,1344.9,3.68466,268,5.01828,0,0.00126563
7039,19.2849,1342.8,3.6789,268,5.01045,0,-0.00156145
7040,19.2877,1343.6,3.6811,268,5.01343,1.86567,0.00059577
7041,19.2904,1344.05,3.68233,268,5.01511,0,0.000334921
7042,19.2932,1342.9,3.67918,268,5.01082,0,-0.000855623
7043,19.2959,1343.7,3.68137,268,5.01381,0,0.000595726
7044,19.2986,1343.35,3.68041,268,5.0125,0,-0.000260475
7045,19.3014,1343.2,3.68,268,5.01194,0,-0.000111661
7046,19.3041,1344.3,3.68301,268,5.01604,0,0.00081894
7047,19.3068,1342.15,3.67712,268,5.00802,0,-0.00159935
7048,19.3096,1343.95,3.68205,269,4.9961,1.85874,0.00134113
7049,19.3123,1343.75,3.68151,269,4.99535,0,-0.000148815
7050,19.3151,1347.95,3.69301,269,5.01097,0,-0.00060351
7051,19.3178,1349,3.69589,269,5.01487,0,0.000778961
7052,19.3205,1348.9,3.69562,269,5.0145,0,-7.4129e-05
7053,19.3233,1348.15,3.69356,269,5.01171,0,-0.000556009
7054,19.326,1348.35,3.69411,269,5.01245,2.23048,0.000148351
7055,19.3288,1348.4,3.69425,269,5.01264,0,3.70824e-05
7056,19.3315,1347.05,3.69055,269,5.00762,0,-0.00100119
7057,19.3342,1349.6,3.69753,269,5.0171,2.23048,0.00189303
7058,19.337,1348.7,3.69507,269,5.01375,0,-0.000666864
7059,19.3397,1347.55,3.69192,269,5.00948,0,-0.000852673
7060,19.3425,1348.35,3.69411,269,5.01245,0,0.00059367
7061,19.3452,1346.5,3.68904,269,5.00558,0,-0.00137205
7062,19.3479,1348.15,3.69356,269,5.01171,1.48699,0.0012254
7063,19.3507,1348.25,3.69384,269,5.01208,0,7.41757e-05
7064,19.3534,1347.9,3.69288,269,5.01078,0,-0.000259596
7065,19.3562,1348.95,3.69575,269,5.01468,0,0.00077899
7066,19.3589,1347.7,3.69233,269,5.01004,0,-0.000926647
7067,19.3616,1348.9,3.69562,269,5.0145,0,0.000890406
7068,19.3644,1348.2,3.6937,269,5.0119,0,-0.000518941
7069,19.3671,1348.35,3.69411,269,5.01245,0,0.000111259
7070,19.3699,1347.6,3.69205,269,5.00967,0,-0.000556235
7071,19.3726,1348.35,3.69411,269,5.01245,0,0.000556545
7072,19.3753,1347.4,3.69151,269,5.00892,0,-0.000704565
7073,19.3781,1347.2,3.69096,269,5.00818,0,-0.000148434
7074,19.3808,1347.95,3.69301,269,5.01097,0,0.00055671
7075,19.3836,1346.4,3.68877,269,5.0052,0,-0.00114989
7076,19.3863,1348.9,3.69562,269,5.0145,1.48699,0.0018568
7077,19.389,1349.6,3.69753,269,5.0171,0,0.000518941
7078,19.3918,1347.65,3.69219,269,5.00985,0,-0.00144487
7079,19.3945,1348,3.69315,269,5.01115,0,0.000259711
7080,19.3973,1348,3.69315,269,5.01115,0,-1.7724e-16
7081,19.4,1347.6,3.69205,269,5.00967,0,-0.000296736
7082,19.4027,1348.6,3.69479,269,5.01338,0.743494,0.00074206
7083,19.4055,1348.45,3.69438,269,5.01283,0,-0.000111226
7084,19.4082,1347.15,3.69082,269,5.00799,0,-0.00096407
7085,19.411,1348.55,3.69466,269,5.0132,0.743494,0.00103923
7086,19.4137,1346.8,3.68986,269,5.00669,0,-0.00129769
7087,19.4164,1348.45,3.69438,269,5.01283,2.23048,0.00122513
7088,19.4192,1347.95,3.69301,269,5.01097,0,-0.000370796
7089,19.4219,1348.85,3.69548,269,5.01431,0,0.000667681
7090,19.4247,1347.9,3.69288,269,5.01078,0,-0.000704304
7091,19.4274,1347.75,3.69247,269,5.01022,0,-0.000111284
7092,19.4301,1347.95,3.69301,269,5.01097,0,0.000148395
7093,19.4329,1348.85,3.69548,269,5.01431,0,0.000667681
7094,19.4356,1346.95,3.69027,269,5.00725,0,-0.00140861
7095,19.4384,1348.55,3.69466,269,5.0132,0,0.00118787
7096,19.4411,1347.65,3.69219,269,5.00985,0,-0.000667383
7097,19.4438,1346.75,3.68973,269,5.00651,0,-0.000667829
7098,19.4466,1349.45,3.69712,269,5.01654,1.11524,0.00200483
7099,19.4493,1348.15,3.69356,269,5.01171,0,-0.000963355
7100,19.4521,1348.15,3.69356,269,5.01171,0,1.77221e-16
7101,19.4548,1349.65,3.69767,269,5.01729,0,0.00111264
7102,19.4575,1348.35,3.69411,269,5.01245,0,-0.000963213
7103,19.4603,1348.2,3.6937,269,5.0119,0,-0.000111247
7104,19.463,1348.3,3.69397,269,5.01227,0,7.4173e-05
7105,19.4658,1350.4,3.69973,269,5.02007,0,0.00155752
7106,19.4685,1345.95,3.68753,269,5.00353,0,-0.00329532
7107,19.4712,1347.65,3.69219,269,5.00985,0.743494,0.00126305
7108,19.474,1347.05,3.69055,269,5.00762,0,-0.000445219
7109,19.4767,1347.6,3.69205,269,5.00967,1.11524,0.0004083
7110,19.4795,1347.95,3.69301,269,5.01097,0,0.000259721
7111,19.4822,1348.05,3.69329,269,5.01134,0,7.41867e-05
7112,19.4849,1348.95,3.69575,269,5.01468,0,0.000667631
7113,19.4877,1349.4,3.69699,269,5.01636,0,0.000333593
7114,19.4904,1347.2,3.69096,269,5.00818,0,-0.00163035
7115,19.4932,1347.9,3.69288,269,5.01078,1.48699,0.000519596
7116,19.4959,1347.7,3.69233,269,5.01004,0,-0.000148379
7117,19.4986,1347.9,3.69288,269,5.01078,0.743494,0.000148401
7118,19.5014,1348.4,3.69425,269,5.01264,0,0.000370947
7119,19.5041,1347.55,3.69192,269,5.00948,0,-0.000630377
7120,19.5068,1347.65,3.69219,269,5.00985,0,7.42087e-05
7121,19.5096,1347.8,3.6926,270,4.99185,0,0.000111305
7122,19.5123,1352.75,3.70616,270,5.01019,0,-4.46544e-05
7123,19.5151,1353.2,3.7074,270,5.01185,0,0.000332656
7124,19.5178,1353.5,3.70822,270,5.01296,0,0.000221697
7125,19.5205,1352.15,3.70452,270,5.00796,0,-0.000997414
7126,19.5233,1352,3.70411,270,5.00741,1.48148,-0.000110934
7127,19.526,1353.7,3.70877,270,5.0137,0,0.0012574
7128,19.5288,1352.15,3.70452,270,5.00796,0,-0.00114501
7129,19.5315,1353.65,3.70863,270,5.01352,1.48148,0.00110934
7130,19.5342,1353.35,3.70781,270,5.01241,0,-0.000221623
7131,19.537,1352.85,3.70644,270,5.01056,0,-0.000369454
7132,19.5397,1352.3,3.70493,270,5.00852,0.740741,-0.000406549
7133,19.5425,1352,3.70411,271,4.98893,0.369004,-0.000221844
7134,19.5452,1352.95,3.70671,271,4.99244,0,0.000702663
7135,19.5479,1358.15,3.72096,271,5.01162,0,0.000139234
7136,19.5507,1358.2,3.7211,271,5.01181,0,3.68148e-05
7137,19.5534,1359.95,3.72589,271,5.01827,0,0.00128847
7138,19.5562,1359.65,3.72507,271,5.01716,0,-0.000220596
7139,19.5589,1357.6,3.71945,271,5.00959,0,-0.00150774
7140,19.5616,1357.35,3.71877,271,5.00867,1.47601,-0.000184148
7141,19.5644,1357.45,3.71904,271,5.00904,0.738007,7.3673e-05
7142,19.5671,1357.75,3.71986,271,5.01015,0,0.000221003
7143,19.5699,1358,3.72055,271,5.01107,0,0.000184128
7144,19.5726,1358.35,3.72151,272,4.99393,0.367647,0.000257732
7145,19.5753,1357.35,3.71877,272,4.99026,0,-0.000736187
7146,19.5781,1363.4,3.73534,272,5.0125,0,0.000764357
7147,19.5808,1363.75,3.7363,272,5.01379,0,0.000256711
7148,19.5836,1364.3,3.73781,272,5.01581,0,0.0004033
7149,19.5863,1362.8,3.7337,272,5.01029,0,-0.00109946
7150,19.589,1364,3.73699,272,5.01471,0,0.00088054
7151,19.5918,1362.7,3.73342,272,5.00993,0,-0.000953079
7152,19.5945,1363.35,3.73521,272,5.01232,0,0.000476994
7153,19.5973,1363.35,3.73521,272,5.01232,0,1.77199e-16
7154,19.6,1364.25,3.73767,272,5.01562,0,0.000660139
7155,19.6027,1363.5,3.73562,272,5.01287,0,-0.000549753
7156,19.6055,1362.95,3.73411,272,5.01085,0,-0.000403374
7157,19.6082,1363.75,3.7363,272,5.01379,0,0.000586962
7158,19.611,1362.8,3.7337,272,5.01029,0,-0.000696609
7159,19.6137,1362.2,3.73205,272,5.00809,1.47059,-0.00044027
7160,19.6164,1362.2,3.73205,272,5.00809,1.47059,3.54698e-16
7161,19.6192,1364.3,3.73781,272,5.01581,0,0.00154162
7162,19.6219,1361.8,3.73096,272,5.00662,0,-0.00183244
7163,19.6247,1363.05,3.73438,272,5.01121,1.47059,0.000917903
7164,19.6274,1362.5,3.73288,273,4.99084,0,-0.000403507
7165,19.6301,1369.5,3.75205,274,4.99818,0,0.00145579
7166,19.6329,1373.7,3.76356,274,5.0135,0,-0.000594015
7167,19.6356,1374.2,3.76493,274,5.01533,0,0.00036398
7168,19.6384,1372.5,3.76027,274,5.00912,0,-0.00123708
7169,19.6411,1374.55,3.76589,274,5.01661,0.729927,0.00149362
7170,19.6438,1373.05,3.76178,274,5.01113,0,-0.00109127
7171,19.6466,1373.3,3.76247,274,5.01204,2.18978,0.000182076
7172,19.6493,1373.6,3.76329,274,5.01314,0,0.000218452
7173,19.6521,1374.15,3.76479,274,5.01515,0,0.000400408
7174,19.6548,1373.55,3.76315,274,5.01296,0,-0.000436634
7175,19.6575,1373.25,3.76233,274,5.01186,0,-0.000218412
7176,19.6603,1372.95,3.76151,274,5.01077,0,-0.00021846
7177,19.663,1373.7,3.76356,274,5.0135,0,0.000546269
7178,19.6658,1374.5,3.76575,275,4.99818,0,0.000582369
7179,19.6685,1379.1,3.77836,275,5.01491,0,-0.000301862
7180,19.6712,1378.5,3.77671,275,5.01273,0,-0.000435066
7181,19.674,1376.8,3.77205,275,5.00655,0,-0.00123322
7182,19.6767,1378.65,3.77712,275,5.01327,2.18182,0.0013437
7183,19.6795,1379.3,3.7789,275,5.01564,0,0.000471476
7184,19.6822,1379.35,3.77904,275,5.01582,0,3.62503e-05
7185,19.6849,1378.6,3.77699,275,5.01309,0,-0.000543734
7186,19.6877,1377.6,3.77425,275,5.00945,0,-0.000725374
7187,19.6904,1378.5,3.77671,275,5.01273,0,0.00065331
7188,19.6932,1378.6,3.77699,275,5.01309,0,7.25426e-05
7189,19.6959,1377.35,3.77356,276,4.9904,0,-0.000906717
7190,19.6986,1382.5,3.78767,276,5.00906,0.724638,0.000102328
7191,19.7014,1384.6,3.79342,276,5.01667,0,0.00151899
7192,19.7041,1383.2,3.78959,277,4.9935,0,-0.00101112
7193,19.7068,1387.75,3.80205,277,5.00993,1.80505,-0.00033251
7194,19.7096,1388.4,3.80384,277,5.01227,1.80505,0.000468384
7195,19.7123,1388.7,3.80466,277,5.01336,1.80505,0.000216076
7196,19.7151,1388.3,3.80356,277,5.01191,0,-0.000288039
7197,19.7178,1388.85,3.80507,277,5.0139,0,0.000396168
7198,19.7205,1389.15,3.80589,277,5.01498,0,0.000216006
7199,19.7233,1387.6,3.80164,277,5.00939,0,-0.00111579
7200,19.726,1388.05,3.80288,277,5.01101,2.16606,0.000324301
7201,19.7288,1388.4,3.80384,277,5.01227,0,0.000252152
7202,19.7315,1387.8,3.80219,279,4.97419,0,-0.000432152
7203,19.7342,1398.35,3.8311,279,5.01201,0,0.000379007
7204,19.737,1398.75,3.83219,279,5.01344,0,0.000286051
7205,19.7397,1398.35,3.8311,279,5.01201,0,-0.00028597
7206,19.7425,1397.65,3.82918,279,5.0095,0,-0.00050059
7207,19.7452,1398.25,3.83082,279,5.01165,0,0.000429292
7208,19.7479,1397.9,3.82986,279,5.01039,0,-0.000250313
7209,19.7507,1400.05,3.83575,279,5.0181,0.716846,0.00153802
7210,19.7534,1398.85,3.83247,279,5.0138,0,-0.000857112
7211,19.7562,1397.35,3.82836,279,5.00842,2.15054,-0.00107231
7212,19.7589,1397.9,3.82986,279,5.01039,3.58423,0.000393602
7213,19.7616,1398.25,3.83082,279,5.01165,1.43369,0.000250376
7214,19.7644,1398.4,3.83123,279,5.01219,0,0.000107277
7215,19.7671,1398.2,3.83068,279,5.01147,0,-0.000143021
7216,19.7699,1397.9,3.82986,279,5.01039,0,-0.000214562
7217,19.7726,1398.25,3.83082,279,5.01165,0,0.000250376
7218,19.7753,1398.85,3.83247,279,5.0138,0,0.000429108
7219,19.7781,1397.9,3.82986,280,4.9925,0,-0.000679129
7220,19.7808,1403.5,3.84521,280,5.0125,0,0.000420273
7221,19.7836,1404.65,3.84836,280,5.01661,0,0.00081938
7222,19.7863,1402.85,3.84342,280,5.01018,0,-0.00128146
7223,19.789,1404.4,3.84767,280,5.01571,1.42857,0.00110489
7224,19.7918,1403.25,3.84452,280,5.01161,0,-0.000818855
7225,19.7945,1405.25,3.85,280,5.01875,1.42857,0.00142526
7226,19.7973,1404,3.84658,280,5.01429,0,-0.000889521
7227,19.8,1403.05,3.84397,280,5.01089,0,-0.000676638
7228,19.8027,1403.65,3.84562,280,5.01304,0,0.00042764
7229,19.8055,1403.9,3.8463,280,5.01393,0,0.000178107
7230,19.8082,1402.95,3.8437,280,5.01054,0,-0.000676686
7231,19.811,1404.6,3.84822,280,5.01643,0,0.00117609
7232,19.8137,1403.75,3.84589,280,5.01339,0,-0.000605154
7233,19.8164,1402.9,3.84356,280,5.01036,0,-0.000605521
7234,19.8192,1403.95,3.84644,280,5.01411,0.714286,0.00074845
7235,19.8219,1402.8,3.84329,280,5.01,0,-0.000819117
7236,19.8247,1402.85,3.84342,280,5.01018,0,3.5643e-05
7237,19.8274,1404.1,3.84685,280,5.01464,0,0.000891043
7238,19.8301,1405,3.84932,280,5.01786,0,0.00064098
7239,19.8329,1404.5,3.84795,280,5.01607,0,-0.000355872
7240,19.8356,1402.6,3.84274,280,5.00929,0,-0.00135279
7241,19.8384,1403.4,3.84493,280,5.01214,0.714286,0.000570369
7242,19.8411,1404.25,3.84726,280,5.01518,0,0.000605672
7243,19.8438,1404.15,3.84699,280,5.01482,0,-7.12124e-05
7244,19.8466,1402.6,3.84274,280,5.00929,0,-0.00110387
7245,19.8493,1402.35,3.84205,280,5.00839,0,-0.00017824
7246,19.8521,1403.15,3.84425,280,5.01125,0,0.000570471
7247,19.8548,1402.9,3.84356,280,5.01036,0,-0.000178171
7248,19.8575,1403.35,3.84479,280,5.01196,0,0.000320764
7249,19.8603,1404.85,3.8489,280,5.01732,0,0.00106887
7250,19.863,1405.6,3.85096,280,5.02,0,0.000533865
7251,19.8658,1402.25,3.84178,280,5.00804,0,-0.00238332
7252,19.8685,1404.6,3.84822,280,5.01643,1.42857,0.00167588
7253,19.8712,1403.1,3.84411,280,5.01107,0,-0.00106792
7254,19.874,1404.05,3.84671,280,5.01446,0,0.000677072
7255,19.8767,1403.3,3.84466,280,5.01179,0,-0.000534169
7256,19.8795,1404.05,3.84671,280,5.01446,0,0.000534455
7257,19.8822,1403.8,3.84603,280,5.01357,0,-0.000178056
7258,19.8849,1402.7,3.84301,280,5.00964,0,-0.000783587
7259,19.8877,1402.8,3.84329,280,5.01,2.14286,7.12911e-05
7260,19.8904,1402.95,3.8437,280,5.01054,0,0.000106929
7261,19.8932,1402.6,3.84274,280,5.00929,0,-0.000249474
7262,19.8959,1402.2,3.84164,280,5.00786,0,-0.000285185
7263,19.8986,1403.15,3.84425,280,5.01125,1.42857,0.000677507
7264,19.9014,1402.55,3.8426,280,5.00911,0,-0.000427609
7265,19.9041,1403.15,3.84425,280,5.01125,0,0.000427792
7266,19.9068,1403.95,3.84644,280,5.01411,0,0.000570146
7267,19.9096,1403.35,3.84479,280,5.01196,0,-0.000427366
7268,19.9123,1404.5,3.84795,280,5.01607,1.78571,0.000819468
7269,19.9151,1404.25,3.84726,280,5.01518,0,-0.000177999
7270,19.9178,1403,3.84384,280,5.01071,0,-0.000890155
7271,19.9205,1402.2,3.84164,280,5.00786,0,-0.000570207
7272,19.9233,1402.9,3.84356,280,5.01036,0,0.000499216
7273,19.926,1403.75,3.84589,280,5.01339,0,0.000605888
7274,19.9288,1403.5,3.84521,280,5.0125,0,-0.000178094
7275,19.9315,1403.85,3.84616,280,5.01375,0.714286,0.000249377
7276,19.9342,1402.35,3.84205,280,5.00839,0,-0.00106849
7277,19.937,1403.1,3.84411,280,5.01107,1.42857,0.000534817
7278,19.9397,1403.95,3.84644,280,5.01411,0,0.000605801
7279,19.9425,1404.1,3.84685,280,5.01464,0,0.000106841
7280,19.9452,1403.65,3.84562,280,5.01304,0,-0.00032049
7281,19.9479,1404.25,3.84726,280,5.01518,0,0.000427457
7282,19.9507,1403.95,3.84644,280,5.01411,0,-0.000213637
7283,19.9534,1403.6,3.84548,280,5.01286,0,-0.000249297
7284,19.9562,1403.2,3.84438,280,5.01143,0,-0.000284981
7285,19.9589,1403.45,3.84507,280,5.01232,0,0.000178164
7286,19.9616,1403.6,3.84548,280,5.01286,0,0.000106879
7287,19.9644,1404.45,3.84781,280,5.01589,0,0.000605586
7288,19.9671,1404.55,3.84808,281,4.9984,0,7.12022e-05
7289,19.9699,1407.8,3.85699,281,5.00996,0,-0.00125305
7290,19.9726,1407.55,3.8563,281,5.00907,0,-0.000177582
7291,19.9753,1408.75,3.85959,281,5.01335,0,0.000852545
7292,19.9781,1408.95,3.86014,281,5.01406,0,0.00014197
7293,19.9808,1408.55,3.85904,281,5.01263,0,-0.000283899
7294,19.9836,1408.35,3.85849,281,5.01192,0,-0.00014199
7295,19.9863,1407.4,3.85589,281,5.00854,0,-0.000674548
7296,19.989,1408,3.85753,281,5.01068,0,0.000426318
7297,19.9918,1409.85,3.8626,281,5.01726,0,0.00131392
7298,19.9945,1407.6,3.85644,281,5.00925,0,-0.00159591
7299,19.9973,1407.3,3.85562,281,5.00819,1.42349,-0.000213129
7300,20,1409.05,3.86041,281,5.01441,0,0.00124352
7301,20.0027,1407.85,3.85712,281,5.01014,0,-0.000851638
7302,20.0055,1408,3.85753,281,5.01068,1.06762,0.000106545
7303,20.0082,1408.7,3.85945,281,5.01317,0,0.000497159
7304,20.011,1408.5,3.8589,281,5.01246,0,-0.000141975
7305,20.0137,1408.25,3.85822,281,5.01157,0,-0.000177494
7306,20.0164,1408.6,3.85918,281,5.01281,0,0.000248535
7307,20.0192,1408.4,3.85863,281,5.0121,0,-0.000141985
7308,20.0219,1409,3.86027,281,5.01423,0,0.000426015
7309,20.0247,1408.6,3.85918,281,5.01281,0,-0.000283889
7310,20.0274,1409.5,3.86164,281,5.01601,0,0.000638932
7311,20.0301,1407.45,3.85603,281,5.00872,0,-0.00145442
7312,20.0329,1409.7,3.86219,281,5.01673,0,0.00159864
7313,20.0356,1409.15,3.86068,281,5.01477,0,-0.000390154
7314,20.0384,1409.6,3.86192,281,5.01637,0,0.000319341
7315,20.0411,1407.4,3.85589,281,5.00854,0,-0.00156073
7316,20.0438,1409,3.86027,281,5.01423,1.42349,0.00113685
7317,20.0466,1408.65,3.85932,281,5.01299,0,-0.000248403
7318,20.0493,1408.65,3.85932,282,4.99521,0,0
7319,20.0521,1412.1,3.86877,282,5.00745,0,-0.00110563
7320,20.0548,1413.25,3.87192,282,5.01152,0,0.00081439
7321,20.0575,1412.95,3.8711,282,5.01046,0,-0.000212277
7322,20.0603,1414,3.87397,282,5.01418,0,0.000743126
7323,20.063,1412.7,3.87041,282,5.00957,0,-0.000919378
7324,20.0658,1414.7,3.87589,282,5.01667,1.77305,0.00141573
7325,20.0685,1411.8,3.86795,282,5.00638,0,-0.0020499
7326,20.0712,1413.85,3.87356,282,5.01365,0.70922,0.00145205
7327,20.074,1413.45,3.87247,282,5.01223,0,-0.000282915
7328,20.0767,1414.35,3.87493,282,5.01543,0,0.00063674
7329,20.0795,1412.95,3.8711,282,5.01046,0,-0.000989854
7330,20.0822,1414.3,3.87479,282,5.01525,0,0.000955448
7331,20.0849,1412.75,3.87055,282,5.00975,0,-0.00109595
7332,20.0877,1413.85,3.87356,282,5.01365,0.70922,0.000778623
7333,20.0904,1412.45,3.86973,282,5.00869,0,-0.000990204
7334,20.0932,1413.8,3.87342,282,5.01348,0.70922,0.000955786
7335,20.0959,1413.3,3.87205,282,5.0117,0,-0.000353657
7336,20.0986,1413.45,3.87247,282,5.01223,0,0.000106135
7337,20.1014,1412.5,3.86986,282,5.00887,0,-0.000672114
7338,20.1041,1413.6,3.87288,282,5.01277,0.70922,0.000778761
7339,20.1068,1414.15,3.87438,283,4.997,0,0.000389078
