2170,0,0,211.15,36.4,15.75
2115,0,0,252.35,36.4,31.5
1990,0,0,329.6,83.2,36.75
2045,0,0,283.25,93.6,15.75
2100,0,0,262.65,41.6,31.5
1960,0,0,345.05,104,31.5
1975,0,0,329.6,78,57.75
2100,0,0,293.55,31.2,10.5
2070,0,0,278.1,67.6,21
2055,0,0,303.85,62.4,15.75
2065,0,0,283.25,46.8,42
2070,0,0,309,36.4,21
2095,0,0,298.7,20.8,21
2050,0,0,309,67.6,10.5
2135,0,0,221.45,46.8,31.5
2075,0,0,293.55,52,15.75
2075,0,0,293.55,52,15.75
2065,0,0,247.2,57.2,68.25
2035,0,0,314.15,46.8,42
2085,0,0,262.65,46.8,42
2070,0,0,278.1,57.2,31.5
2030,0,0,288.4,72.8,47.25
2050,0,0,303.85,57.2,26.25
2075,0,0,267.8,57.2,36.75
2010,0,0,345.05,36.4,47.25
2040,0,0,242.05,109.2,47.25
2105,0,0,267.8,46.8,15.75
2105,0,0,242.05,52,36.75
2080,0,0,288.4,57.2,10.5
2070,0,0,283.25,72.8,10.5
2080,0,0,283.25,41.6,31.5
2030,0,0,303.85,57.2,47.25
2110,0,0,272.95,26,26.25
2060,0,0,283.25,52,42
2105,0,0,257.5,36.4,36.75
2080,0,0,272.95,46.8,36.75
2000,0,0,345.05,72.8,21
1985,0,0,339.9,72.8,42
2070,0,0,283.25,41.6,42
2040,0,0,272.95,88.4,36.75
2030,0,0,309,62.4,36.75
2060,0,0,288.4,57.2,31.5
2060,0,0,303.85,62.4,10.5
2030,0,0,278.1,72.8,57.75
2040,0,0,278.1,62.4,57.75
2085,0,0,262.65,57.2,31.5
2030,0,0,324.45,52,31.5
2090,0,0,283.25,20.8,42
2115,0,0,231.75,62.4,26.25
2045,0,0,298.7,41.6,52.5
2085,0,0,257.5,72.8,21
1990,0,0,365.65,57.2,26.25
2085,0,0,262.65,57.2,31.5
2015,0,0,329.6,46.8,47.25
2055,0,0,288.4,57.2,36.75
2030,0,0,314.15,46.8,47.25
2030,0,0,334.75,41.6,31.5
2060,0,0,293.55,57.2,26.25
2030,0,0,303.85,57.2,47.25
2025,0,0,278.1,88.4,47.25
2055,0,0,309,36.4,36.75
2085,0,0,288.4,52,10.5
2085,0,0,262.65,46.8,42
2005,0,0,314.15,78,42
2020,0,0,319.3,72.8,26.25
2000,0,0,329.6,57.2,52.5
2050,0,0,288.4,57.2,42
2055,0,0,309,52,21
2130,0,0,242.05,36.4,26.25
2125,0,0,231.75,52,26.25
2080,0,0,267.8,57.2,31.5
2025,0,0,324.45,57.2,31.5
2040,0,0,303.85,57.2,36.75
2120,0,0,242.05,36.4,36.75
2095,0,0,278.1,46.8,15.75
1985,0,0,339.9,78,36.75
2020,0,0,319.3,57.2,42
2055,0,0,324.45,36.4,26.25
1990,0,0,334.75,46.8,73.5
2025,0,0,339.9,52,26.25
2100,0,0,257.5,57.2,26.25
2050,0,0,339.9,20.8,31.5
2060,0,0,283.25,46.8,52.5
2030,0,0,303.85,67.6,42
2070,0,0,252.35,67.6,52.5
2040,0,0,319.3,46.8,36.75
2045,0,0,288.4,62.4,47.25
2095,0,0,242.05,67.6,36.75
2055,0,0,283.25,46.8,57.75
2100,0,0,278.1,41.6,21
2055,0,0,298.7,52,36.75
2035,0,0,324.45,57.2,26.25
2005,0,0,329.6,83.2,26.25
2030,0,0,314.15,62.4,42
2125,0,0,236.9,41.6,42
2080,0,0,278.1,57.2,31.5
1995,0,0,329.6,78,47.25
2145,0,0,231.75,41.6,26.25
2070,0,0,257.5,83.2,36.75
2080,0,0,288.4,57.2,21
2060,0,0,314.15,41.6,31.5
2045,0,0,334.75,52,21
2085,0,0,293.55,41.6,31.5
2050,0,0,303.85,67.6,31.5
2160,0,0,247.2,26,15.75
2015,0,0,329.6,52,57.75
2080,0,0,293.55,57.2,21
2065,0,0,288.4,52,47.25
2090,0,0,272.95,41.6,47.25
2090,0,0,298.7,46.8,15.75
2095,0,0,257.5,46.8,52.5
2100,0,0,247.2,52,52.5
2085,0,0,272.95,67.6,26.25
2130,0,0,236.9,41.6,42
2085,0,0,283.25,46.8,36.75
2070,0,0,309,26,47.25
2105,0,0,288.4,36.4,21
2005,0,0,350.2,62.4,36.75
2075,0,0,303.85,62.4,10.5
2155,0,0,216.3,57.2,21
2095,0,0,257.5,78,21
2000,0,0,350.2,78,26.25
2075,0,0,283.25,57.2,36.75
2070,0,0,298.7,57.2,26.25
2045,0,0,314.15,67.6,26.25
2015,0,0,350.2,41.6,47.25
1965,0,0,350.2,98.8,42
2120,0,0,262.65,36.4,31.5
2025,0,0,339.9,52,36.75
2085,0,0,278.1,67.6,21
2020,0,0,278.1,109.2,47.25
2055,0,0,298.7,62.4,36.75
2115,0,0,303.85,15.6,21
2075,0,0,267.8,78,36.75
2075,0,0,309,52,21
2075,0,0,288.4,57.2,36.75
2065,0,0,314.15,57.2,21
2075,0,0,319.3,57.2,5.25
2040,0,0,303.85,67.6,47.25
2125,0,0,247.2,52,31.5
2095,0,0,252.35,67.6,42
2030,0,0,288.4,104,36.75
2105,0,0,283.25,57.2,10.5
2055,0,0,345.05,41.6,15.75
2070,0,0,288.4,67.6,31.5
2010,0,0,329.6,72.8,52.5
2085,0,0,298.7,52,26.25
2130,0,0,278.1,52,0
2075,0,0,262.65,78,47.25
2075,0,0,262.65,83.2,42
2080,0,0,283.25,62.4,36.75
2175,0,0,216.3,36.4,31.5
2155,0,0,267.8,26,10.5
2095,0,0,262.65,57.2,47.25
2100,0,0,247.2,62.4,52.5
2065,0,0,283.25,83.2,36.75
2115,0,0,298.7,36.4,15.75
2060,0,0,329.6,52,26.25
2130,0,0,262.65,52,21
2070,0,0,314.15,52,31.5
2130,0,0,272.95,41.6,21
2125,0,0,257.5,62.4,26.25
2050,0,0,303.85,78,42
2135,0,0,278.1,26,31.5
2090,0,0,303.85,46.8,31.5
2055,0,0,339.9,72.8,5.25
2075,0,0,283.25,93.6,21
1995,0,0,391.4,62.4,26.25
2095,0,0,324.45,36.4,15.75
2065,0,0,334.75,41.6,31.5
2110,0,0,283.25,36.4,42
2040,0,0,319.3,72.8,42
2080,0,0,314.15,62.4,15.75
2090,0,0,262.65,57.2,63
2090,0,0,319.3,31.2,31.5
2090,0,0,272.95,83.2,26.25
2075,0,0,309,46.8,42
2080,0,0,309,52,31.5
1965,0,0,396.55,78,36.75
2035,0,0,350.2,57.2,31.5
2135,0,0,252.35,52,31.5
2135,0,0,257.5,62.4,15.75
2060,0,0,298.7,98.8,15.75
2120,0,0,262.65,46.8,42
2115,0,0,298.7,36.4,21
2085,0,0,298.7,67.6,21
2050,0,0,298.7,88.4,36.75
2060,0,0,319.3,72.8,26.25
2010,0,0,355.35,62.4,52.5
2075,0,0,283.25,67.6,52.5
2090,0,0,293.55,72.8,21
2045,0,0,334.75,52,47.25
2050,0,0,319.3,67.6,42
2065,0,0,334.75,52,26.25
2090,0,0,314.15,52,21
2115,0,0,267.8,57.2,36.75
2100,0,0,303.85,52,21
2120,0,0,267.8,57.2,31.5
2045,0,0,324.45,57.2,52.5
2120,0,0,257.5,52,52.5
2090,0,0,319.3,52,21
2170,0,0,242.05,41.6,26.25
2095,0,0,309,67.6,10.5
2055,0,0,319.3,52,57.75
2095,0,0,293.55,57.2,36.75
2075,0,0,303.85,67.6,36.75
2035,0,0,391.4,36.4,21
2020,0,0,360.5,57.2,47.25
2035,0,0,334.75,46.8,68.25
2090,0,0,293.55,62.4,36.75
2025,0,0,334.75,67.6,57.75
2160,0,0,262.65,41.6,15.75
2055,0,0,339.9,57.2,31.5
2080,0,0,334.75,36.4,31.5
2105,0,0,283.25,72.8,21
2055,0,0,314.15,67.6,47.25
2160,0,0,257.5,41.6,21
2090,0,0,314.15,46.8,47.25
2145,0,0,257.5,83.2,10.5
2070,0,0,355.35,41.6,31.5
2035,0,0,386.25,46.8,31.5
2045,0,0,386.25,46.8,21
2175,0,0,247.2,46.8,26.25
2110,0,0,298.7,46.8,42
2070,0,0,309,72.8,47.25
2120,0,0,252.35,88.4,36.75
2125,0,0,309,46.8,15.75
2060,0,0,345.05,46.8,47.25
2105,0,0,298.7,62.4,31.5
2095,0,0,339.9,31.2,31.5
2060,0,0,365.65,46.8,26.25
2050,0,0,360.5,78,10.5
2135,0,0,293.55,31.2,36.75
2040,0,0,375.95,52,36.75
2125,0,0,293.55,52,31.5
2125,0,0,293.55,67.6,15.75
2135,0,0,288.4,36.4,42
2125,0,0,278.1,52,47.25
2110,0,0,283.25,78,31.5
2090,0,0,303.85,52,57.75
2115,0,0,288.4,72.8,26.25
2130,0,0,324.45,15.6,31.5
2110,0,0,293.55,78,21
2175,0,0,267.8,31.2,26.25
2140,0,0,278.1,62.4,21
2120,0,0,298.7,57.2,26.25
2085,0,0,303.85,67.6,47.25
2050,0,0,360.5,52,42
2080,0,0,309,72.8,42
2065,0,0,334.75,62.4,42
2130,0,0,288.4,62.4,21
2150,0,0,262.65,41.6,47.25
2105,0,0,303.85,57.2,36.75
2095,0,0,314.15,57.2,36.75
2095,0,0,309,46.8,52.5
2065,0,0,319.3,62.4,57.75
2120,0,0,267.8,67.6,52.5
2170,0,0,252.35,57.2,26.25
2140,0,0,278.1,52,36.75
2170,0,0,262.65,57.2,15.75
1960,0,0,401.7,93.6,57.75
2125,0,0,293.55,57.2,36.75
2090,0,0,334.75,57.2,31.5
2130,0,0,309,36.4,36.75
2070,0,0,350.2,46.8,47.25
2115,0,0,324.45,41.6,31.5
2125,0,0,334.75,31.2,21
2130,0,0,267.8,88.4,26.25
2115,0,0,319.3,52,26.25
2005,0,0,375.95,83.2,52.5
2075,0,0,355.35,62.4,21
2125,0,0,293.55,46.8,47.25
2165,0,0,293.55,41.6,10.5
2165,0,0,283.25,52,10.5
2135,0,0,303.85,26,47.25
2085,0,0,324.45,52,52.5
2070,0,0,360.5,57.2,26.25
2060,0,0,350.2,78,26.25
2060,0,0,334.75,72.8,47.25
2105,0,0,309,52,47.25
2085,0,0,324.45,52,52.5
2140,0,0,309,31.2,31.5
2050,0,0,339.9,93.6,31.5
2100,0,0,334.75,52,26.25
2175,0,0,288.4,36.4,21
2060,0,0,386.25,57.2,21
2060,0,0,381.1,41.6,42
2110,0,0,309,67.6,36.75
2095,0,0,345.05,41.6,42
2145,0,0,319.3,20.8,36.75
2130,0,0,288.4,67.6,36.75
2060,0,0,345.05,78,42
2095,0,0,334.75,57.2,36.75
2190,0,0,257.5,57.2,15.75
2050,0,0,386.25,67.6,21
2115,0,0,314.15,72.8,21
2145,0,0,298.7,36.4,42
2045,0,0,386.25,67.6,26.25
2055,0,0,386.25,52,31.5
2170,0,0,247.2,57.2,47.25
2160,0,0,293.55,36.4,31.5
2050,0,0,365.65,83.2,26.25
2085,0,0,334.75,78,26.25
2125,0,0,329.6,41.6,26.25
2125,0,0,334.75,36.4,26.25
2100,0,0,324.45,41.6,57.75
2185,0,0,252.35,57.2,26.25
2190,0,0,242.05,52,36.75
2100,0,0,334.75,46.8,42
2115,0,0,345.05,26,36.75
2110,0,0,339.9,46.8,26.25
2205,0,0,272.95,20.8,21
2115,0,0,319.3,62.4,26.25
2130,0,0,303.85,41.6,47.25
2150,0,0,278.1,78,15.75
2115,0,0,324.45,20.8,63
2180,0,0,272.95,46.8,21
1970,0,0,458.35,46.8,52.5
2150,0,0,257.5,93.6,21
2070,0,0,370.8,31.2,52.5
2140,0,0,309,52,21
2110,0,0,309,52,52.5
2105,0,0,319.3,62.4,47.25
2110,0,0,293.55,83.2,47.25
2175,0,0,272.95,41.6,42
2195,0,0,272.95,46.8,15.75
2135,0,0,293.55,83.2,21
2170,0,0,303.85,46.8,10.5
2155,0,0,293.55,57.2,26.25
2055,0,0,381.1,46.8,52.5
2175,0,0,293.55,52,10.5
2115,0,0,303.85,52,63
2135,0,0,262.65,83.2,52.5
2060,0,0,365.65,83.2,26.25
2085,0,0,391.4,41.6,21
2180,0,0,288.4,31.2,42
2115,0,0,339.9,62.4,26.25
2120,0,0,329.6,41.6,52.5
2145,0,0,324.45,36.4,36.75
2140,0,0,334.75,46.8,21
2110,0,0,303.85,78,52.5
2090,0,0,381.1,36.4,36.75
2150,0,0,314.15,41.6,36.75
2255,0,0,206,41.6,36.75
2105,0,0,334.75,46.8,57.75
2090,0,0,350.2,67.6,36.75
2140,0,0,303.85,52,47.25
2165,0,0,257.5,98.8,21
2140,0,0,314.15,57.2,31.5
2125,0,0,334.75,67.6,15.75
2095,0,0,339.9,41.6,68.25
2040,0,0,386.25,62.4,57.75
2165,0,0,303.85,52,21
2120,0,0,375.95,15.6,31.5
2080,0,0,365.65,78,21
2165,0,0,319.3,36.4,21
2105,0,0,365.65,67.6,5.25
2150,0,0,319.3,36.4,36.75
2180,0,0,267.8,62.4,36.75
2115,0,0,350.2,67.6,15.75
2170,0,0,293.55,46.8,36.75
2130,0,0,350.2,36.4,31.5
2060,0,0,391.4,67.6,31.5
2200,0,0,283.25,46.8,15.75
2205,0,0,293.55,26,21
2130,0,0,324.45,52,42
2125,0,0,339.9,62.4,21
2140,0,0,288.4,62.4,57.75
2130,0,0,278.1,67.6,73.5
2120,0,0,334.75,78,15.75
2120,0,0,329.6,52,47.25
2140,0,0,309,72.8,26.25
2060,0,0,406.85,67.6,15.75
2065,0,0,391.4,52,42
2110,0,0,375.95,41.6,21
2100,0,0,345.05,78,31.5
2120,0,0,345.05,52,36.75
2140,0,0,298.7,67.6,47.25
2130,0,0,355.35,46.8,21
2230,0,0,247.2,41.6,31.5
2110,0,0,334.75,67.6,42
2075,0,0,345.05,62.4,73.5
2155,0,0,293.55,72.8,31.5
2110,0,0,381.1,57.2,5.25
2185,0,0,278.1,52,36.75
2090,0,0,365.65,46.8,52.5
2130,0,0,314.15,78,31.5
2180,0,0,298.7,52,21
2160,0,0,319.3,52,21
2150,0,0,262.65,88.4,52.5
2185,0,0,309,31.2,26.25
2100,0,0,375.95,52,26.25
2125,0,0,293.55,104,31.5
2190,0,0,303.85,36.4,21
2175,0,0,293.55,52,31.5
2115,0,0,365.65,46.8,26.25
2110,0,0,329.6,52,63
2135,0,0,309,78,31.5
2160,0,0,288.4,78,26.25
2195,0,0,257.5,62.4,36.75
2160,0,0,314.15,52,26.25
2145,0,0,339.9,36.4,31.5
2080,0,0,365.65,62.4,47.25
2140,0,0,288.4,67.6,57.75
2165,0,0,303.85,57.2,26.25
2080,0,0,386.25,36.4,52.5
2150,0,0,324.45,36.4,42
2130,0,0,365.65,41.6,21
2140,0,0,288.4,83.2,47.25
2125,0,0,324.45,46.8,63
2155,0,0,288.4,78,42
2125,0,0,324.45,62.4,52.5
2160,0,0,324.45,46.8,31.5
2125,0,0,345.05,57.2,36.75
2145,0,0,350.2,46.8,21
2125,0,0,355.35,46.8,36.75
2085,0,0,370.8,57.2,52.5
2155,0,0,329.6,57.2,21
2065,0,0,381.1,98.8,21
2130,0,0,324.45,78,31.5
2170,0,0,303.85,41.6,47.25
2050,0,0,370.8,98.8,47.25
2155,0,0,334.75,46.8,26.25
2125,0,0,355.35,67.6,15.75
2165,0,0,324.45,36.4,36.75
2160,0,0,309,62.4,31.5
2155,0,0,309,52,47.25
2200,0,0,293.55,46.8,21
2085,0,0,391.4,62.4,26.25
2160,0,0,319.3,57.2,26.25
2155,0,0,309,52,47.25
2185,0,0,288.4,31.2,57.75
2140,0,0,355.35,46.8,21
2075,0,0,406.85,52,31.5
2205,0,0,283.25,41.6,31.5
2115,0,0,360.5,67.6,26.25
2065,0,0,396.55,88.4,21
2140,0,0,339.9,46.8,42
2190,0,0,288.4,57.2,31.5
2095,0,0,386.25,67.6,21
2135,0,0,324.45,88.4,21
2155,0,0,334.75,52,26.25
2215,0,0,262.65,52,36.75
2120,0,0,345.05,67.6,36.75
2090,0,0,396.55,41.6,47.25
2215,0,0,267.8,41.6,47.25
2145,0,0,350.2,57.2,21
2175,0,0,334.75,36.4,26.25
2135,0,0,355.35,52,31.5
2210,0,0,293.55,41.6,26.25
2135,0,0,350.2,46.8,42
2165,0,0,309,52,47.25
2145,0,0,339.9,41.6,47.25
2150,0,0,345.05,41.6,36.75
2145,0,0,309,62.4,57.75
2145,0,0,334.75,67.6,26.25
2110,0,0,375.95,57.2,31.5
2125,0,0,365.65,62.4,21
2200,0,0,334.75,36.4,0
2085,0,0,422.3,31.2,36.75
2180,0,0,293.55,78,21
2120,0,0,329.6,83.2,42
2165,0,0,303.85,72.8,31.5
2085,0,0,345.05,62.4,84
2080,0,0,381.1,46.8,68.25
2195,0,0,309,31.2,36.75
2140,0,0,350.2,52,31.5
2100,0,0,355.35,72.8,47.25
2165,0,0,339.9,46.8,21
2095,0,0,386.25,67.6,26.25
2210,0,0,293.55,26,42
2105,0,0,360.5,72.8,36.75
2170,0,0,303.85,52,47.25
2140,0,0,350.2,72.8,10.5
2080,0,0,401.7,72.8,21
2225,0,0,262.65,36.4,47.25
2190,0,0,298.7,52,31.5
2125,0,0,339.9,62.4,47.25
2145,0,0,329.6,62.4,36.75
2185,0,0,314.15,57.2,15.75
2160,0,0,339.9,57.2,15.75
2205,0,0,278.1,52,36.75
2190,0,0,314.15,52,21
2225,0,0,288.4,52,10.5
2045,0,0,453.2,31.2,52.5
2120,0,0,365.65,72.8,21
2165,0,0,334.75,41.6,36.75
2105,0,0,386.25,41.6,47.25
2140,0,0,386.25,31.2,21
2170,0,0,324.45,36.4,47.25
2210,0,0,303.85,31.2,31.5
2125,0,0,370.8,52,31.5
2165,0,0,293.55,72.8,47.25
2125,0,0,334.75,72.8,47.25
2085,0,0,386.25,78,31.5
2115,0,0,319.3,119.6,26.25
2205,0,0,314.15,20.8,36.75
2165,0,0,350.2,26,36.75
2195,0,0,293.55,41.6,47.25
2145,0,0,303.85,67.6,63
2175,0,0,314.15,57.2,31.5
2145,0,0,345.05,72.8,15.75
2075,0,0,406.85,67.6,31.5
2195,0,0,303.85,46.8,31.5
2115,0,0,350.2,72.8,42
2110,0,0,365.65,46.8,57.75
2190,0,0,309,57.2,21
2120,0,0,370.8,67.6,21
2175,0,0,334.75,15.6,52.5
2110,0,0,360.5,62.4,52.5
2135,0,0,375.95,41.6,31.5
2135,0,0,355.35,62.4,31.5
2220,0,0,252.35,57.2,52.5
2125,0,0,422.3,26,10.5
2180,0,0,334.75,57.2,10.5
2120,0,0,396.55,41.6,26.25
2135,0,0,360.5,67.6,26.25
2160,0,0,329.6,41.6,57.75
2215,0,0,329.6,26,15.75
2110,0,0,370.8,52,57.75
2070,0,0,417.15,72.8,31.5
2250,0,0,293.55,36.4,15.75
2145,0,0,334.75,67.6,52.5
2130,0,0,375.95,72.8,21
2220,0,0,309,62.4,5.25
2120,0,0,360.5,67.6,52.5
2180,0,0,334.75,41.6,42
2110,0,0,386.25,62.4,47.25
2130,0,0,391.4,36.4,47.25
2150,0,0,350.2,83.2,21
2085,0,0,442.9,41.6,36.75
2175,0,0,345.05,46.8,36.75
2175,0,0,345.05,52,31.5
2205,0,0,329.6,46.8,21
2165,0,0,355.35,57.2,26.25
2125,0,0,355.35,83.2,42
2070,0,0,432.6,62.4,42
2225,0,0,314.15,31.2,31.5
2260,0,0,252.35,62.4,26.25
2155,0,0,355.35,67.6,26.25
2085,0,0,427.45,52,42
2160,0,0,381.1,20.8,42
2200,0,0,309,72.8,21
2215,0,0,319.3,20.8,47.25
2140,0,0,370.8,46.8,47.25
2175,0,0,324.45,72.8,31.5
2155,0,0,355.35,67.6,26.25
2075,0,0,401.7,78,52.5
2205,0,0,298.7,46.8,52.5
2210,0,0,339.9,20.8,31.5
2160,0,0,365.65,41.6,36.75
2130,0,0,381.1,41.6,52.5
2205,0,0,324.45,57.2,15.75
2190,0,0,324.45,67.6,21
2180,0,0,355.35,31.2,36.75
2165,0,0,350.2,52,36.75
2200,0,0,339.9,41.6,21
2130,0,0,401.7,57.2,15.75
2210,0,0,319.3,41.6,31.5
2145,0,0,391.4,41.6,26.25
2160,0,0,355.35,57.2,31.5
2170,0,0,350.2,57.2,31.5
2145,0,0,350.2,67.6,47.25
2065,0,0,442.9,72.8,31.5
2175,0,0,350.2,57.2,26.25
2190,0,0,329.6,57.2,31.5
2165,0,0,350.2,62.4,31.5
2155,0,0,370.8,57.2,26.25
2165,0,0,314.15,83.2,47.25
2130,0,0,391.4,41.6,47.25
2060,0,0,468.65,46.8,36.75
2170,0,0,365.65,57.2,15.75
2160,0,0,355.35,57.2,36.75
2125,0,0,370.8,83.2,31.5
2095,0,0,386.25,78,52.5
2135,0,0,386.25,41.6,47.25
2155,0,0,370.8,52,31.5
2245,0,0,288.4,41.6,31.5
2220,0,0,293.55,78,26.25
2175,0,0,360.5,52,31.5
2195,0,0,339.9,57.2,26.25
2135,0,0,401.7,36.4,47.25
2170,0,0,365.65,46.8,36.75
2215,0,0,324.45,46.8,31.5
2235,0,0,309,36.4,36.75
2165,0,0,370.8,52,31.5
2230,0,0,288.4,36.4,63
2180,0,0,355.35,36.4,47.25
2155,0,0,350.2,72.8,42
2185,0,0,345.05,62.4,26.25
2160,0,0,370.8,62.4,26.25
2140,0,0,360.5,62.4,57.75
2185,0,0,329.6,72.8,31.5
2210,0,0,319.3,46.8,42
2175,0,0,324.45,93.6,26.25
2140,0,0,370.8,83.2,26.25
2140,0,0,375.95,36.4,68.25
2230,0,0,293.55,46.8,47.25
2120,0,0,375.95,62.4,63
2185,0,0,350.2,52,31.5
2195,0,0,360.5,36.4,31.5
2215,0,0,334.75,46.8,26.25
2175,0,0,365.65,46.8,36.75
2135,0,0,417.15,52,21
2130,0,0,396.55,67.6,31.5
2185,0,0,334.75,67.6,36.75
2185,0,0,355.35,52,31.5
2195,0,0,370.8,36.4,21
2150,0,0,355.35,83.2,36.75
2195,0,0,350.2,57.2,21
2120,0,0,422.3,72.8,10.5
2150,0,0,309,104,63
2205,0,0,329.6,52,42
2165,0,0,365.65,62.4,36.75
2180,0,0,381.1,46.8,21
2145,0,0,381.1,72.8,36.75
2260,0,0,303.85,31.2,36.75
2160,0,0,375.95,46.8,52.5
2165,0,0,360.5,52,57.75
2215,0,0,339.9,57.2,21
2140,0,0,381.1,41.6,73.5
2240,0,0,355.35,26,10.5
2125,0,0,391.4,67.6,52.5
2195,0,0,386.25,31.2,21
2205,0,0,360.5,36.4,31.5
2195,0,0,345.05,62.4,31.5
2190,0,0,381.1,41.6,21
2150,0,0,386.25,72.8,26.25
2215,0,0,314.15,57.2,47.25
2260,0,0,309,46.8,15.75
2220,0,0,329.6,57.2,26.25
2195,0,0,370.8,41.6,26.25
2240,0,0,329.6,31.2,31.5
2205,0,0,309,78,36.75
2205,0,0,345.05,52,26.25
2140,0,0,391.4,67.6,31.5
2165,0,0,375.95,57.2,31.5
2210,0,0,339.9,52,26.25
2140,0,0,375.95,62.4,52.5
2120,0,0,422.3,46.8,42
2150,0,0,370.8,72.8,36.75
2245,0,0,319.3,36.4,26.25
2230,0,0,293.55,78,26.25
2105,0,0,437.75,57.2,31.5
2235,0,0,319.3,26,47.25
2120,0,0,417.15,52,42
2160,0,0,350.2,83.2,36.75
2200,0,0,360.5,46.8,26.25
2210,0,0,324.45,57.2,42
2190,0,0,355.35,62.4,26.25
2155,0,0,386.25,62.4,31.5
2160,0,0,365.65,83.2,26.25
2195,0,0,360.5,26,52.5
2275,0,0,283.25,26,47.25
2120,0,0,370.8,98.8,47.25
2130,0,0,458.35,26,21
2210,0,0,360.5,36.4,26.25
2155,0,0,391.4,67.6,21
2240,0,0,329.6,36.4,26.25
2140,0,0,391.4,36.4,68.25
2170,0,0,365.65,67.6,31.5
2135,0,0,427.45,31.2,42
2130,0,0,427.45,62.4,21
2205,0,0,381.1,41.6,15.75
2160,0,0,365.65,78,42
2220,0,0,314.15,88.4,21
2145,0,0,406.85,41.6,52.5
2110,0,0,391.4,98.8,47.25
2115,0,0,417.15,78,36.75
2225,0,0,329.6,52,36.75
2115,0,0,448.05,67.6,15.75
2190,0,0,360.5,52,42
2265,0,0,293.55,57.2,26.25
2145,0,0,396.55,78,26.25
2135,0,0,417.15,67.6,26.25
2200,0,0,345.05,78,21
2215,0,0,334.75,52,42
2140,0,0,365.65,83.2,57.75
2210,0,0,370.8,52,15.75
2265,0,0,293.55,57.2,31.5
2260,0,0,303.85,57.2,26.25
2095,0,0,458.35,72.8,26.25
2275,0,0,272.95,52,47.25
2140,0,0,355.35,114.4,42
2195,0,0,365.65,52,36.75
2150,0,0,401.7,72.8,26.25
2175,0,0,365.65,78,31.5
2160,0,0,401.7,46.8,42
2220,0,0,355.35,36.4,36.75
2180,0,0,417.15,26,26.25
2165,0,0,370.8,78,36.75
2220,0,0,334.75,72.8,21
2195,0,0,345.05,62.4,47.25
2230,0,0,350.2,41.6,26.25
2240,0,0,314.15,57.2,36.75
2280,0,0,314.15,31.2,21
2170,0,0,381.1,41.6,57.75
2240,0,0,298.7,46.8,63
2145,0,0,417.15,57.2,36.75
2205,0,0,345.05,67.6,36.75
2170,0,0,381.1,72.8,31.5
2205,0,0,350.2,46.8,52.5
2250,0,0,324.45,46.8,31.5
2100,0,0,458.35,57.2,42
2130,0,0,412,62.4,52.5
2125,0,0,442.9,62.4,26.25
2210,0,0,360.5,46.8,36.75
2185,0,0,355.35,78,36.75
2160,0,0,417.15,36.4,42
2275,0,0,293.55,52,31.5
2190,0,0,339.9,78,47.25
2270,0,0,283.25,72.8,26.25
2310,0,0,278.1,31.2,36.75
2135,0,0,468.65,41.6,15.75
2125,0,0,437.75,52,47.25
2180,0,0,391.4,36.4,52.5
2170,0,0,370.8,93.6,31.5
2160,0,0,401.7,72.8,31.5
2270,0,0,339.9,36.4,15.75
2220,0,0,319.3,67.6,57.75
2210,0,0,365.65,67.6,21
2195,0,0,386.25,52,31.5
2255,0,0,298.7,62.4,47.25
2275,0,0,309,36.4,42
2220,0,0,375.95,41.6,26.25
2190,0,0,396.55,57.2,21
2115,0,0,463.5,52,36.75
2255,0,0,350.2,46.8,10.5
2135,0,0,442.9,46.8,42
2280,0,0,283.25,62.4,36.75
2215,0,0,365.65,57.2,26.25
2145,0,0,396.55,67.6,57.75
2165,0,0,437.75,41.6,21
2240,0,0,319.3,67.6,36.75
2135,0,0,417.15,62.4,52.5
2245,0,0,334.75,72.8,10.5
2260,0,0,314.15,36.4,52.5
2285,0,0,314.15,36.4,26.25
2185,0,0,386.25,72.8,21
2190,0,0,391.4,52,31.5
2170,0,0,401.7,72.8,21
2170,0,0,406.85,57.2,31.5
2190,0,0,406.85,46.8,21
2180,0,0,370.8,72.8,42
2255,0,0,334.75,31.2,42
2150,0,0,417.15,72.8,26.25
2175,0,0,448.05,26,15.75
2155,0,0,437.75,62.4,10.5
2215,0,0,360.5,67.6,21
2225,0,0,339.9,72.8,26.25
2210,0,0,381.1,26,47.25
2150,0,0,406.85,67.6,42
2180,0,0,375.95,62.4,47.25
2130,0,0,437.75,52,47.25
2165,0,0,391.4,62.4,47.25
2165,0,0,442.9,41.6,15.75
2245,0,0,319.3,52,47.25
2205,0,0,391.4,57.2,10.5
2175,0,0,391.4,52,47.25
2170,0,0,381.1,72.8,42
2220,0,0,339.9,72.8,31.5
2285,0,0,303.85,46.8,26.25
2125,0,0,427.45,67.6,47.25
2180,0,0,396.55,52,36.75
2125,0,0,442.9,52,47.25
2165,0,0,391.4,83.2,26.25
2250,0,0,345.05,26,42
2165,0,0,370.8,62.4,68.25
2190,0,0,391.4,57.2,26.25
2300,0,0,288.4,31.2,42
2195,0,0,365.65,72.8,31.5
2175,0,0,427.45,41.6,26.25
2195,0,0,396.55,52,26.25
2200,0,0,375.95,72.8,21
2200,0,0,370.8,72.8,26.25
2170,0,0,412,62.4,26.25
2140,0,0,453.2,41.6,36.75
2190,0,0,396.55,52,31.5
2190,0,0,391.4,62.4,26.25
