785,40.4,0,20.6,10.4
780,55.55,0,20.6,0
805,30.3,0,10.3,10.4
805,35.35,0,10.3,5.2
825,20.2,0,10.3,0
790,40.4,0,20.6,5.2
765,55.55,0,30.9,5.2
800,35.35,0,10.3,10.4
800,40.4,0,15.45,0
825,25.25,0,5.15,0
780,55.55,0,20.6,0
810,25.25,0,15.45,5.2
805,30.3,0,15.45,5.2
805,30.3,0,5.15,15.6
805,35.35,0,5.15,10.4
800,45.45,0,5.15,5.2
790,10.1,0,30.9,26
825,25.25,0,5.15,0
805,20.2,0,30.9,0
755,65.65,0,36.05,0
820,15.15,0,5.15,15.6
785,30.3,0,41.2,0
805,15.15,0,20.6,15.6
755,65.65,0,25.75,10.4
805,25.25,0,20.6,5.2
820,10.1,0,10.3,15.6
780,45.45,0,15.45,15.6
795,50.5,0,5.15,5.2
810,15.15,0,15.45,15.6
800,30.3,0,15.45,10.4
775,45.45,0,20.6,15.6
800,20.2,0,30.9,5.2
805,30.3,0,15.45,5.2
810,40.4,0,0,5.2
790,40.4,0,10.3,15.6
795,45.45,0,10.3,5.2
805,25.25,0,25.75,0
820,25.25,0,0,10.4
800,30.3,0,15.45,10.4
790,30.3,0,15.45,20.8
800,30.3,0,5.15,20.8
810,20.2,0,15.45,10.4
815,25.25,0,10.3,5.2
785,50.5,0,10.3,15.6
795,40.4,0,5.15,20.8
810,35.35,0,10.3,5.2
820,30.3,0,0,10.4
790,25.25,0,25.75,20.8
790,50.5,0,15.45,5.2
795,45.45,0,20.6,0
820,25.25,0,5.15,10.4
775,70.7,0,15.45,0
775,75.75,0,0,10.4
810,20.2,0,20.6,10.4
775,50.5,0,20.6,15.6
810,40.4,0,0,10.4
785,50.5,0,15.45,10.4
790,55.55,0,10.3,5.2
820,25.25,0,5.15,10.4
795,45.45,0,10.3,10.4
795,40.4,0,15.45,10.4
835,15.15,0,5.15,5.2
825,25.25,0,5.15,5.2
755,80.8,0,15.45,10.4
830,20.2,0,0,10.4
815,25.25,0,5.15,15.6
810,40.4,0,5.15,5.2
820,25.25,0,10.3,5.2
780,50.5,0,15.45,15.6
795,45.45,0,5.15,15.6
805,40.4,0,5.15,10.4
795,35.35,0,25.75,5.2
810,25.25,0,5.15,20.8
825,15.15,0,15.45,5.2
800,35.35,0,5.15,20.8
770,65.65,0,10.3,15.6
795,35.35,0,15.45,15.6
790,45.45,0,10.3,15.6
815,40.4,0,5.15,0
790,35.35,0,25.75,10.4
835,15.15,0,0,10.4
770,70.7,0,15.45,5.2
810,20.2,0,20.6,10.4
795,45.45,0,15.45,5.2
785,45.45,0,15.45,15.6
825,15.15,0,5.15,15.6
820,20.2,0,5.15,15.6
805,30.3,0,10.3,15.6
790,30.3,0,15.45,26
795,55.55,0,5.15,5.2
820,25.25,0,15.45,0
795,35.35,0,20.6,10.4
780,50.5,0,20.6,10.4
810,40.4,0,10.3,0
810,20.2,0,15.45,15.6
765,65.65,0,25.75,5.2
770,60.6,0,20.6,10.4
805,45.45,0,10.3,0
815,30.3,0,5.15,10.4
805,20.2,0,20.6,15.6
815,40.4,0,10.3,0
810,40.4,0,15.45,0
800,50.5,0,5.15,10.4
770,65.65,0,25.75,5.2
800,40.4,0,15.45,10.4
845,5.05,0,5.15,10.4
820,15.15,0,15.45,15.6
805,50.5,0,5.15,5.2
800,40.4,0,20.6,5.2
825,30.3,0,5.15,5.2
830,20.2,0,5.15,10.4
810,35.35,0,10.3,10.4
790,45.45,0,15.45,15.6
805,30.3,0,20.6,10.4
810,25.25,0,20.6,10.4
825,30.3,0,5.15,5.2
810,35.35,0,5.15,15.6
825,40.4,0,0,0
785,45.45,0,20.6,15.6
815,30.3,0,10.3,10.4
815,30.3,0,10.3,10.4
830,20.2,0,15.45,0
775,70.7,0,15.45,5.2
825,20.2,0,10.3,10.4
795,35.35,0,30.9,5.2
820,20.2,0,10.3,15.6
815,30.3,0,15.45,5.2
835,15.15,0,5.15,10.4
810,30.3,0,15.45,10.4
835,25.25,0,5.15,0
820,35.35,0,0,10.4
805,40.4,0,5.15,15.6
825,25.25,0,10.3,5.2
810,25.25,0,20.6,10.4
795,55.55,0,5.15,10.4
805,25.25,0,20.6,15.6
800,45.45,0,15.45,5.2
785,60.6,0,15.45,5.2
825,25.25,0,15.45,0
830,35.35,0,0,0
800,20.2,0,36.05,10.4
805,40.4,0,10.3,10.4
805,45.45,0,5.15,10.4
810,20.2,0,20.6,15.6
790,60.6,0,5.15,10.4
785,65.65,0,10.3,5.2
805,25.25,0,30.9,5.2
810,25.25,0,15.45,15.6
820,25.25,0,10.3,10.4
820,30.3,0,0,15.6
815,40.4,0,0,10.4
805,10.1,0,25.75,26
795,60.6,0,5.15,5.2
825,20.2,0,15.45,5.2
790,70.7,0,0,10.4
785,45.45,0,20.6,20.8
790,55.55,0,15.45,10.4
830,35.35,0,0,5.2
820,45.45,0,0,5.2
830,35.35,0,5.15,0
785,50.5,0,25.75,10.4
815,40.4,0,20.6,0
825,35.35,0,15.45,0
810,30.3,0,30.9,5.2
830,40.4,0,0,5.2
785,55.55,0,15.45,20.8
800,60.6,0,5.15,10.4
815,45.45,0,5.15,10.4
840,10.1,0,10.3,15.6
835,30.3,0,5.15,5.2
835,25.25,0,5.15,10.4
820,30.3,0,15.45,10.4
840,25.25,0,5.15,5.2
815,20.2,0,20.6,20.8
835,25.25,0,0,15.6
835,30.3,0,5.15,5.2
840,25.25,0,5.15,5.2
840,20.2,0,5.15,10.4
805,35.35,0,20.6,15.6
830,30.3,0,10.3,5.2
815,40.4,0,10.3,10.4
815,40.4,0,5.15,15.6
805,35.35,0,25.75,10.4
830,35.35,0,5.15,5.2
805,30.3,0,5.15,36.4
835,25.25,0,10.3,5.2
840,25.25,0,5.15,5.2
825,40.4,0,10.3,0
825,35.35,0,10.3,5.2
820,40.4,0,10.3,5.2
770,30.3,0,46.35,31.2
770,75.75,0,20.6,10.4
810,45.45,0,15.45,5.2
830,30.3,0,5.15,10.4
820,40.4,0,0,15.6
840,30.3,0,0,5.2
825,30.3,0,5.15,15.6
820,35.35,0,15.45,5.2
840,15.15,0,10.3,10.4
805,45.45,0,5.15,20.8
790,50.5,0,15.45,20.8
790,50.5,0,20.6,15.6
825,25.25,0,5.15,20.8
810,50.5,0,10.3,5.2
835,15.15,0,15.45,10.4
810,50.5,0,15.45,0
815,30.3,0,25.75,5.2
820,25.25,0,5.15,26
825,30.3,0,15.45,5.2
815,25.25,0,30.9,5.2
810,50.5,0,10.3,5.2
815,35.35,0,25.75,0
820,20.2,0,25.75,10.4
810,40.4,0,10.3,15.6
825,20.2,0,20.6,10.4
850,10.1,0,15.45,0
830,20.2,0,20.6,5.2
815,20.2,0,30.9,10.4
815,40.4,0,20.6,0
805,55.55,0,5.15,10.4
830,40.4,0,0,5.2
805,50.5,0,5.15,15.6
785,35.35,0,10.3,46.8
815,30.3,0,25.75,5.2
810,40.4,0,20.6,5.2
835,30.3,0,0,10.4
830,25.25,0,5.15,15.6
825,25.25,0,15.45,10.4
815,15.15,0,25.75,20.8
780,70.7,0,20.6,5.2
815,45.45,0,10.3,5.2
830,30.3,0,5.15,10.4
830,20.2,0,20.6,5.2
785,50.5,0,25.75,15.6
835,35.35,0,0,5.2
820,40.4,0,10.3,5.2
810,45.45,0,15.45,5.2
810,50.5,0,5.15,10.4
845,20.2,0,5.15,5.2
835,15.15,0,15.45,10.4
825,35.35,0,0,15.6
785,50.5,0,25.75,15.6
830,25.25,0,10.3,10.4
790,45.45,0,36.05,5.2
845,20.2,0,10.3,0
780,45.45,0,36.05,15.6
820,30.3,0,20.6,5.2
840,20.2,0,5.15,10.4
810,50.5,0,5.15,10.4
810,55.55,0,10.3,0
820,30.3,0,20.6,5.2
830,35.35,0,5.15,5.2
815,50.5,0,10.3,0
845,20.2,0,10.3,0
830,30.3,0,15.45,0
815,15.15,0,36.05,10.4
830,30.3,0,5.15,10.4
810,35.35,0,15.45,15.6
830,15.15,0,25.75,5.2
845,15.15,0,5.15,10.4
790,45.45,0,41.2,0
790,55.55,0,10.3,20.8
800,55.55,0,15.45,5.2
825,35.35,0,10.3,10.4
825,45.45,0,5.15,5.2
830,30.3,0,10.3,10.4
830,25.25,0,15.45,10.4
795,50.5,0,15.45,20.8
810,50.5,0,15.45,5.2
815,30.3,0,30.9,5.2
815,45.45,0,10.3,10.4
835,30.3,0,15.45,0
780,65.65,0,25.75,10.4
830,40.4,0,10.3,0
825,35.35,0,15.45,5.2
810,45.45,0,15.45,10.4
840,15.15,0,20.6,5.2
815,35.35,0,20.6,10.4
820,15.15,0,36.05,10.4
830,45.45,0,5.15,0
830,35.35,0,10.3,5.2
835,30.3,0,15.45,0
805,40.4,0,15.45,20.8
850,20.2,0,5.15,5.2
795,80.8,0,5.15,0
825,55.55,0,0,0
830,40.4,0,10.3,0
825,45.45,0,0,10.4
825,30.3,0,20.6,5.2
810,30.3,0,30.9,10.4
815,30.3,0,20.6,15.6
855,15.15,0,5.15,5.2
830,40.4,0,5.15,5.2
825,45.45,0,0,10.4
830,30.3,0,20.6,0
855,15.15,0,5.15,5.2
835,30.3,0,15.45,0
840,20.2,0,15.45,10.4
830,45.45,0,5.15,5.2
845,25.25,0,5.15,10.4
815,45.45,0,15.45,10.4
855,20.2,0,10.3,0
840,30.3,0,10.3,5.2
805,60.6,0,10.3,10.4
825,30.3,0,20.6,10.4
815,55.55,0,5.15,10.4
820,45.45,0,20.6,0
830,45.45,0,5.15,5.2
835,35.35,0,10.3,5.2
810,25.25,0,41.2,10.4
855,20.2,0,0,10.4
855,25.25,0,5.15,0
835,30.3,0,10.3,15.6
845,20.2,0,25.75,0
855,20.2,0,10.3,5.2
835,30.3,0,10.3,15.6
840,20.2,0,20.6,10.4
845,20.2,0,15.45,10.4
830,35.35,0,5.15,20.8
840,25.25,0,10.3,15.6
825,45.45,0,20.6,0
830,20.2,0,20.6,20.8
840,40.4,0,10.3,0
835,35.35,0,5.15,15.6
835,25.25,0,15.45,15.6
835,45.45,0,10.3,0
845,30.3,0,15.45,0
860,15.15,0,5.15,10.4
870,25.25,0,0,0
820,55.55,0,15.45,5.2
830,25.25,0,30.9,10.4
830,35.35,0,10.3,20.8
815,35.35,0,25.75,20.8
840,30.3,0,5.15,20.8
865,15.15,0,15.45,0
870,10.1,0,15.45,0
825,45.45,0,5.15,20.8
810,35.35,0,20.6,31.2
835,40.4,0,10.3,10.4
845,35.35,0,5.15,10.4
840,45.45,0,0,15.6
830,40.4,0,25.75,5.2
835,45.45,0,15.45,5.2
845,35.35,0,20.6,0
820,50.5,0,15.45,15.6
855,20.2,0,10.3,15.6
870,25.25,0,5.15,0
870,20.2,0,5.15,5.2
820,45.45,0,25.75,10.4
795,55.55,0,15.45,36.4
875,20.2,0,0,5.2
870,10.1,0,10.3,10.4
845,20.2,0,10.3,26
840,30.3,0,10.3,20.8
865,20.2,0,10.3,5.2
850,30.3,0,10.3,10.4
840,30.3,0,10.3,20.8
865,20.2,0,10.3,5.2
820,55.55,0,20.6,5.2
860,20.2,0,10.3,10.4
825,40.4,0,30.9,5.2
810,70.7,0,5.15,15.6
830,35.35,0,20.6,15.6
825,45.45,0,15.45,15.6
860,40.4,0,0,0
855,35.35,0,5.15,5.2
840,25.25,0,20.6,15.6
825,70.7,0,0,5.2
870,15.15,0,5.15,10.4
835,40.4,0,10.3,15.6
830,50.5,0,5.15,15.6
840,10.1,0,25.75,26
830,40.4,0,15.45,15.6
825,35.35,0,15.45,26
835,30.3,0,15.45,20.8
865,35.35,0,0,0
850,30.3,0,10.3,10.4
840,30.3,0,15.45,15.6
840,35.35,0,10.3,15.6
840,35.35,0,25.75,0
830,50.5,0,20.6,0
830,35.35,0,10.3,26
865,20.2,0,10.3,5.2
850,20.2,0,25.75,5.2
850,35.35,0,10.3,5.2
870,30.3,0,0,0
835,40.4,0,20.6,5.2
840,35.35,0,20.6,5.2
835,45.45,0,15.45,5.2
865,15.15,0,10.3,10.4
865,20.2,0,10.3,5.2
860,5.05,0,10.3,26
835,50.5,0,15.45,0
850,30.3,0,10.3,10.4
840,40.4,0,5.15,15.6
835,35.35,0,20.6,10.4
850,30.3,0,15.45,5.2
860,30.3,0,10.3,0
820,40.4,0,20.6,20.8
860,25.25,0,15.45,0
860,25.25,0,5.15,10.4
855,30.3,0,5.15,10.4
850,25.25,0,10.3,15.6
830,35.35,0,36.05,0
855,30.3,0,5.15,10.4
855,30.3,0,10.3,5.2
860,25.25,0,10.3,5.2
815,35.35,0,30.9,20.8
860,25.25,0,0,15.6
810,40.4,0,36.05,15.6
845,25.25,0,20.6,10.4
835,45.45,0,10.3,10.4
810,55.55,0,25.75,10.4
865,25.25,0,5.15,5.2
820,45.45,0,30.9,10.4
845,30.3,0,20.6,10.4
855,30.3,0,10.3,10.4
850,30.3,0,5.15,20.8
885,20.2,0,0,0
850,20.2,0,15.45,20.8
850,30.3,0,15.45,10.4
865,20.2,0,15.45,5.2
865,40.4,0,0,0
820,55.55,0,25.75,5.2
870,20.2,0,10.3,5.2
845,35.35,0,10.3,15.6
865,25.25,0,10.3,5.2
835,30.3,0,30.9,10.4
845,25.25,0,20.6,15.6
855,25.25,0,10.3,20.8
825,40.4,0,25.75,20.8
875,20.2,0,5.15,10.4
865,20.2,0,15.45,10.4
845,40.4,0,20.6,5.2
855,25.25,0,15.45,20.8
850,40.4,0,20.6,5.2
845,50.5,0,10.3,10.4
845,45.45,0,15.45,10.4
815,50.5,0,36.05,15.6
830,55.55,0,15.45,15.6
835,40.4,0,10.3,31.2
870,35.35,0,10.3,0
835,45.45,0,10.3,26
880,20.2,0,15.45,0
855,25.25,0,20.6,15.6
860,35.35,0,20.6,0
870,35.35,0,5.15,5.2
875,15.15,0,15.45,10.4
880,20.2,0,5.15,10.4
885,20.2,0,5.15,5.2
860,30.3,0,15.45,10.4
860,25.25,0,30.9,0
880,15.15,0,15.45,5.2
850,55.55,0,5.15,5.2
855,40.4,0,15.45,5.2
845,45.45,0,20.6,5.2
865,35.35,0,5.15,10.4
870,30.3,0,10.3,5.2
830,40.4,0,15.45,31.2
860,50.5,0,5.15,0
845,50.5,0,15.45,5.2
865,15.15,0,30.9,5.2
865,35.35,0,10.3,5.2
850,55.55,0,5.15,5.2
820,80.8,0,0,15.6
850,10.1,0,30.9,26
860,25.25,0,15.45,15.6
775,106.05,0,30.9,5.2
820,55.55,0,25.75,15.6
865,35.35,0,5.15,10.4
865,20.2,0,15.45,15.6
830,55.55,0,10.3,20.8
865,10.1,0,25.75,15.6
875,5.05,0,25.75,10.4
855,35.35,0,25.75,0
820,65.65,0,25.75,5.2
840,60.6,0,5.15,10.4
875,20.2,0,5.15,15.6
880,15.15,0,15.45,5.2
855,40.4,0,20.6,0
870,30.3,0,5.15,10.4
865,40.4,0,10.3,0
850,20.2,0,30.9,15.6
855,15.15,0,15.45,31.2
860,30.3,0,10.3,15.6
860,25.25,0,15.45,15.6
850,50.5,0,10.3,5.2
875,20.2,0,10.3,10.4
890,10.1,0,10.3,5.2
835,45.45,0,25.75,10.4
860,30.3,0,0,26
855,45.45,0,15.45,0
900,5.05,0,10.3,0
875,15.15,0,15.45,10.4
860,30.3,0,20.6,5.2
870,10.1,0,25.75,10.4
845,25.25,0,20.6,26
890,20.2,0,5.15,0
875,20.2,0,15.45,5.2
870,25.25,0,10.3,10.4
820,65.65,0,15.45,15.6
845,40.4,0,25.75,5.2
850,35.35,0,20.6,10.4
835,50.5,0,10.3,20.8
825,60.6,0,10.3,20.8
830,50.5,0,15.45,26
885,20.2,0,5.15,10.4
860,30.3,0,10.3,20.8
865,25.25,0,10.3,20.8
875,10.1,0,15.45,20.8
895,20.2,0,5.15,0
855,35.35,0,15.45,15.6
855,45.45,0,10.3,10.4
870,25.25,0,20.6,5.2
885,25.25,0,5.15,5.2
875,30.3,0,10.3,5.2
900,20.2,0,0,0
835,65.65,0,10.3,10.4
860,30.3,0,20.6,10.4
835,55.55,0,10.3,20.8
880,25.25,0,10.3,5.2
850,35.35,0,20.6,15.6
880,35.35,0,0,5.2
865,35.35,0,10.3,10.4
865,40.4,0,5.15,10.4
865,35.35,0,10.3,10.4
835,50.5,0,25.75,10.4
860,40.4,0,15.45,5.2
870,25.25,0,10.3,15.6
875,35.35,0,10.3,0
830,55.55,0,25.75,10.4
835,45.45,0,25.75,15.6
850,40.4,0,20.6,10.4
885,20.2,0,15.45,0
860,40.4,0,10.3,10.4
860,35.35,0,25.75,0
875,20.2,0,15.45,10.4
850,45.45,0,20.6,5.2
880,30.3,0,10.3,0
895,25.25,0,0,0
860,35.35,0,20.6,5.2
880,20.2,0,10.3,10.4
870,25.25,0,5.15,26
855,35.35,0,30.9,5.2
865,30.3,0,25.75,5.2
875,25.25,0,15.45,10.4
870,15.15,0,30.9,10.4
875,35.35,0,10.3,5.2
855,35.35,0,25.75,10.4
865,40.4,0,10.3,10.4
875,25.25,0,10.3,15.6
880,20.2,0,20.6,5.2
860,55.55,0,5.15,5.2
855,30.3,0,15.45,26
860,30.3,0,20.6,15.6
885,20.2,0,10.3,10.4
855,50.5,0,10.3,10.4
880,25.25,0,15.45,5.2
860,30.3,0,15.45,20.8
885,15.15,0,15.45,10.4
865,55.55,0,5.15,0
830,55.55,0,25.75,15.6
895,10.1,0,10.3,10.4
865,30.3,0,25.75,5.2
850,35.35,0,15.45,26
895,10.1,0,5.15,15.6
880,25.25,0,10.3,10.4
880,25.25,0,10.3,10.4
865,35.35,0,15.45,10.4
840,75.75,0,0,10.4
850,60.6,0,10.3,5.2
850,60.6,0,0,15.6
850,60.6,0,10.3,5.2
905,15.15,0,0,5.2
870,40.4,0,10.3,5.2
880,35.35,0,5.15,5.2
865,40.4,0,10.3,10.4
870,35.35,0,20.6,0
865,35.35,0,10.3,15.6
885,30.3,0,10.3,0
865,40.4,0,10.3,10.4
880,35.35,0,5.15,5.2
845,55.55,0,15.45,10.4
860,50.5,0,5.15,10.4
845,45.45,0,15.45,20.8
850,65.65,0,10.3,0
865,25.25,0,10.3,26
840,55.55,0,20.6,10.4
865,45.45,0,5.15,10.4
870,35.35,0,15.45,10.4
900,15.15,0,10.3,5.2
900,20.2,0,10.3,0
860,40.4,0,20.6,10.4
875,25.25,0,10.3,20.8
860,35.35,0,20.6,15.6
880,25.25,0,10.3,15.6
885,30.3,0,10.3,5.2
855,45.45,0,15.45,15.6
870,40.4,0,5.15,20.8
870,50.5,0,10.3,5.2
890,20.2,0,5.15,20.8
870,35.35,0,10.3,20.8
880,45.45,0,10.3,0
870,40.4,0,20.6,5.2
875,25.25,0,36.05,0
875,25.25,0,20.6,15.6
870,55.55,0,10.3,0
895,25.25,0,5.15,10.4
880,45.45,0,10.3,0
885,35.35,0,15.45,5.2
860,55.55,0,10.3,15.6
855,60.6,0,20.6,5.2
910,20.2,0,0,10.4
870,40.4,0,15.45,15.6
895,25.25,0,10.3,10.4
905,30.3,0,5.15,5.2
905,15.15,0,20.6,5.2
895,30.3,0,15.45,5.2
900,30.3,0,15.45,0
850,80.8,0,10.3,5.2
905,20.2,0,10.3,10.4
900,25.25,0,10.3,10.4
865,55.55,0,20.6,5.2
890,40.4,0,10.3,5.2
880,25.25,0,30.9,10.4
900,30.3,0,10.3,5.2
905,25.25,0,5.15,10.4
890,35.35,0,15.45,5.2
905,25.25,0,5.15,10.4
830,60.6,0,46.35,10.4
880,40.4,0,25.75,5.2
875,45.45,0,25.75,5.2
895,40.4,0,10.3,5.2
895,30.3,0,20.6,5.2
895,35.35,0,15.45,5.2
880,30.3,0,25.75,15.6
895,15.15,0,20.6,20.8
910,15.15,0,15.45,10.4
865,40.4,0,25.75,20.8
915,20.2,0,15.45,0
915,20.2,0,15.45,0
895,20.2,0,20.6,15.6
885,35.35,0,20.6,10.4
915,15.15,0,15.45,5.2
870,60.6,0,5.15,15.6
870,50.5,0,15.45,15.6
880,60.6,0,0,10.4
910,35.35,0,5.15,0
860,35.35,0,36.05,20.8
855,55.55,0,15.45,26
880,35.35,0,25.75,10.4
870,50.5,0,10.3,20.8
880,30.3,0,20.6,20.8
895,30.3,0,15.45,10.4
895,35.35,0,15.45,5.2
885,30.3,0,10.3,26
905,10.1,0,20.6,15.6
895,30.3,0,20.6,5.2
890,50.5,0,5.15,5.2
895,35.35,0,10.3,10.4
880,50.5,0,10.3,10.4
865,55.55,0,15.45,15.6
910,10.1,0,25.75,5.2
900,15.15,0,30.9,5.2
895,30.3,0,10.3,15.6
865,65.65,0,15.45,5.2
920,25.25,0,0,5.2
895,25.25,0,20.6,10.4
875,50.5,0,10.3,15.6
905,25.25,0,5.15,15.6
885,45.45,0,20.6,0
895,25.25,0,15.45,15.6
905,15.15,0,25.75,5.2
900,15.15,0,25.75,10.4
910,15.15,0,15.45,10.4
890,40.4,0,10.3,10.4
895,30.3,0,15.45,10.4
870,60.6,0,20.6,0
910,30.3,0,5.15,5.2
905,45.45,0,0,0
890,45.45,0,0,15.6
910,20.2,0,15.45,5.2
900,20.2,0,30.9,0
885,25.25,0,30.9,10.4
900,15.15,0,36.05,0
885,40.4,0,10.3,15.6
900,35.35,0,10.3,5.2
890,35.35,0,5.15,20.8
865,55.55,0,20.6,10.4
895,25.25,0,10.3,20.8
890,45.45,0,5.15,10.4
875,35.35,0,30.9,10.4
915,20.2,0,5.15,15.6
885,50.5,0,10.3,10.4
905,20.2,0,10.3,20.8
920,20.2,0,15.45,0
890,40.4,0,20.6,5.2
875,55.55,0,15.45,10.4
885,50.5,0,10.3,10.4
870,65.65,0,5.15,15.6
890,45.45,0,15.45,5.2
875,45.45,0,20.6,15.6
925,25.25,0,5.15,0
870,65.65,0,5.15,15.6
875,55.55,0,20.6,5.2
905,30.3,0,5.15,15.6
930,5.05,0,15.45,10.4
935,10.1,0,5.15,10.4
905,50.5,0,5.15,0
915,20.2,0,20.6,5.2
875,45.45,0,25.75,15.6
895,45.45,0,10.3,10.4
905,35.35,0,20.6,0
905,30.3,0,20.6,5.2
855,70.7,0,20.6,15.6
905,20.2,0,30.9,5.2
915,20.2,0,20.6,5.2
895,35.35,0,20.6,10.4
910,25.25,0,25.75,0
905,40.4,0,5.15,10.4
885,30.3,0,30.9,15.6
925,15.15,0,15.45,5.2
910,40.4,0,0,10.4
910,25.25,0,20.6,5.2
910,35.35,0,5.15,15.6
900,40.4,0,5.15,20.8
900,35.35,0,20.6,10.4
905,45.45,0,10.3,5.2
890,65.65,0,10.3,0
875,55.55,0,20.6,15.6
905,35.35,0,10.3,15.6
890,50.5,0,5.15,20.8
890,40.4,0,25.75,10.4
925,15.15,0,15.45,10.4
915,35.35,0,10.3,5.2
875,70.7,0,15.45,5.2
895,25.25,0,30.9,15.6
900,20.2,0,25.75,20.8
910,30.3,0,15.45,10.4
880,65.65,0,10.3,10.4
885,35.35,0,30.9,15.6
910,45.45,0,5.15,5.2
880,45.45,0,25.75,15.6
895,35.35,0,20.6,15.6
870,55.55,0,30.9,10.4
885,65.65,0,15.45,0
925,15.15,0,15.45,10.4
915,30.3,0,5.15,15.6
910,30.3,0,20.6,5.2
920,15.15,0,20.6,10.4
900,50.5,0,5.15,10.4
885,50.5,0,30.9,0
910,20.2,0,20.6,15.6
910,40.4,0,10.3,5.2
875,65.65,0,15.45,10.4
905,30.3,0,10.3,20.8
930,20.2,0,10.3,5.2
900,35.35,0,10.3,20.8
895,35.35,0,15.45,20.8
925,20.2,0,5.15,15.6
885,60.6,0,10.3,10.4
930,10.1,0,15.45,10.4
910,30.3,0,15.45,10.4
905,50.5,0,0,10.4
905,35.35,0,15.45,10.4
920,25.25,0,10.3,10.4
910,35.35,0,10.3,15.6
910,35.35,0,15.45,10.4
925,40.4,0,5.15,0
905,40.4,0,20.6,5.2
910,30.3,0,5.15,26
900,45.45,0,10.3,15.6
930,25.25,0,10.3,5.2
910,20.2,0,20.6,20.8
910,25.25,0,15.45,20.8
890,50.5,0,15.45,15.6
925,25.25,0,15.45,5.2
895,30.3,0,30.9,15.6
915,30.3,0,10.3,15.6
925,25.25,0,10.3,10.4
935,20.2,0,5.15,10.4
940,15.15,0,10.3,5.2
870,70.7,0,20.6,10.4
900,55.55,0,10.3,5.2
935,30.3,0,5.15,0
910,35.35,0,15.45,10.4
950,15.15,0,0,5.2
930,20.2,0,15.45,5.2
905,35.35,0,25.75,5.2
910,35.35,0,10.3,15.6
915,25.25,0,15.45,15.6
900,35.35,0,20.6,15.6
885,50.5,0,20.6,15.6
920,40.4,0,10.3,0
920,30.3,0,20.6,0
920,30.3,0,15.45,5.2
915,35.35,0,5.15,15.6
920,30.3,0,15.45,5.2
920,15.15,0,15.45,20.8
915,35.35,0,0,20.8
910,30.3,0,20.6,10.4
905,45.45,0,15.45,5.2
925,20.2,0,25.75,0
930,10.1,0,20.6,10.4
890,40.4,0,25.75,15.6
910,30.3,0,20.6,10.4
910,45.45,0,5.15,10.4
930,10.1,0,25.75,5.2
890,60.6,0,10.3,10.4
910,20.2,0,10.3,31.2
900,40.4,0,15.45,15.6
885,55.55,0,20.6,15.6
930,30.3,0,10.3,5.2
920,50.5,0,0,5.2
930,20.2,0,15.45,10.4
895,40.4,0,20.6,20.8
930,25.25,0,10.3,10.4
905,40.4,0,10.3,20.8
925,25.25,0,25.75,0
895,45.45,0,25.75,10.4
930,30.3,0,0,15.6
920,35.35,0,15.45,5.2
930,15.15,0,10.3,20.8
940,30.3,0,5.15,0
925,30.3,0,5.15,15.6
870,50.5,0,41.2,15.6
935,25.25,0,15.45,0
925,15.15,0,15.45,20.8
920,40.4,0,5.15,10.4
935,15.15,0,20.6,10.4
915,40.4,0,20.6,5.2
965,10.1,0,5.15,0
890,45.45,0,20.6,26
895,60.6,0,0,26
930,15.15,0,15.45,20.8
900,55.55,0,25.75,0
940,20.2,0,10.3,10.4
910,30.3,0,20.6,20.8
925,35.35,0,15.45,5.2
925,30.3,0,15.45,10.4
915,35.35,0,20.6,10.4
920,35.35,0,20.6,5.2
905,45.45,0,20.6,10.4
920,40.4,0,15.45,5.2
885,55.55,0,30.9,10.4
930,20.2,0,20.6,10.4
930,25.25,0,15.45,10.4
905,50.5,0,15.45,10.4
935,15.15,0,20.6,10.4
925,25.25,0,15.45,15.6
925,35.35,0,5.15,15.6
930,30.3,0,15.45,5.2
920,30.3,0,20.6,10.4
925,45.45,0,5.15,5.2
905,25.25,0,25.75,26
935,30.3,0,5.15,10.4
935,20.2,0,10.3,15.6
955,20.2,0,5.15,0
920,35.35,0,10.3,15.6
920,35.35,0,10.3,15.6
935,25.25,0,10.3,10.4
925,35.35,0,20.6,0
950,10.1,0,5.15,15.6
945,30.3,0,5.15,0
910,50.5,0,15.45,5.2
930,30.3,0,15.45,5.2
920,45.45,0,15.45,0
935,30.3,0,5.15,10.4
950,10.1,0,10.3,10.4
930,35.35,0,5.15,10.4
910,50.5,0,20.6,0
920,35.35,0,10.3,15.6
930,30.3,0,10.3,10.4
935,40.4,0,0,5.2
880,75.75,0,10.3,15.6
910,45.45,0,15.45,15.6
905,55.55,0,20.6,5.2
930,25.25,0,10.3,20.8
950,30.3,0,5.15,0
965,20.2,0,0,0
940,25.25,0,15.45,5.2
930,20.2,0,15.45,20.8
945,25.25,0,10.3,5.2
945,30.3,0,5.15,5.2
960,20.2,0,5.15,0
910,55.55,0,20.6,0
950,20.2,0,5.15,10.4
900,45.45,0,25.75,15.6
940,25.25,0,10.3,10.4
925,35.35,0,10.3,15.6
895,45.45,0,20.6,26
955,15.15,0,15.45,0
930,35.35,0,10.3,10.4
950,10.1,0,10.3,15.6
910,35.35,0,36.05,5.2
920,30.3,0,20.6,15.6
935,30.3,0,5.15,15.6
920,35.35,0,15.45,15.6
925,30.3,0,20.6,10.4
915,25.25,0,46.35,0
890,65.65,0,15.45,15.6
925,35.35,0,15.45,10.4
