Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
8273,22.6658,1366.7,3.74438,273,5.00623,0.732601,0.000439207
8274,22.6685,1366.05,3.7426,273,5.00385,0,-0.000475598
8275,22.6712,1367.15,3.74562,273,5.00788,1.0989,0.000805241
8276,22.674,1367.6,3.74685,273,5.00952,0,0.000329152
8277,22.6767,1368.5,3.74932,273,5.01282,0,0.000658087
8278,22.6795,1366.95,3.74507,273,5.00714,0,-0.00113263
8279,22.6822,1367.45,3.74644,273,5.00897,0.3663,0.000365778
8280,22.6849,1367.05,3.74534,273,5.00751,0,-0.000292515
8281,22.6877,1366.5,3.74384,273,5.00549,0,-0.000402326
8282,22.6904,1367.45,3.74644,273,5.00897,0,0.000695207
8283,22.6932,1367.65,3.74699,273,5.00971,0,0.000146258
8284,22.6959,1367.05,3.74534,273,5.00751,0,-0.000438709
8285,22.6986,1366.95,3.74507,274,4.98887,0,-7.31502e-05
8286,22.7014,1372.55,3.76041,274,5.00931,0,0.000432125
8287,22.7041,1371.6,3.75781,274,5.00584,0,-0.000692142
8288,22.7068,1372.6,3.76055,274,5.00949,0.729927,0.000729076
8289,22.7096,1372.25,3.75959,274,5.00821,0,-0.000254991
8290,22.7123,1371.6,3.75781,274,5.00584,0.729927,-0.000473675
8291,22.7151,1373,3.76164,274,5.01095,1.45985,0.00102071
8292,22.7178,1371.55,3.75767,274,5.00566,0,-0.00105608
8293,22.7205,1372.6,3.76055,274,5.00949,0,0.000765557
8294,22.7233,1372.2,3.75945,274,5.00803,0,-0.000291418
8295,22.726,1372.3,3.75973,274,5.00839,0,7.28757e-05
8296,22.7288,1372.5,3.76027,274,5.00912,0,0.000145741
8297,22.7315,1371.85,3.75849,274,5.00675,0,-0.000473588
8298,22.7342,1372.15,3.75932,274,5.00785,1.09489,0.000218683
8299,22.737,1372.9,3.76137,274,5.01058,0.364964,0.000546587
8300,22.7397,1372.45,3.76014,274,5.00894,0,-0.000327773
8301,22.7425,1373.25,3.76233,274,5.01186,0,0.000582899
8302,22.7452,1371.85,3.75849,274,5.00675,0,-0.00101948
8303,22.7479,1371.45,3.7574,274,5.00529,2.18978,-0.000291577
8304,22.7507,1372.65,3.76068,274,5.00967,1.45985,0.000874986
8305,22.7534,1372.3,3.75973,274,5.00839,0,-0.000254981
8306,22.7562,1371.6,3.75781,274,5.00584,0,-0.000510093
8307,22.7589,1371.95,3.75877,274,5.00712,1.45985,0.000255176
8308,22.7616,1372,3.7589,274,5.0073,0,3.64445e-05
8309,22.7644,1372.05,3.75904,274,5.00748,0,3.64431e-05
8310,22.7671,1372.2,3.75945,274,5.00803,0,0.000109325
8311,22.7699,1372.15,3.75932,274,5.00785,0,-3.64378e-05
8312,22.7726,1371.55,3.75767,274,5.00566,0,-0.00043727
8313,22.7753,1372.05,3.75904,274,5.00748,1.45985,0.000364551
8314,22.7781,1373,3.76164,274,5.01095,0,0.000692395
8315,22.7808,1371.95,3.75877,274,5.00712,0,-0.000764749
8316,22.7836,1371.95,3.75877,274,5.00712,1.45985,3.54766e-16
8317,22.7863,1372.35,3.75986,274,5.00858,0.729927,0.000291556
8318,22.789,1371.35,3.75712,274,5.00493,0,-0.000728677
8319,22.7918,1372.15,3.75932,274,5.00785,0,0.000583367
8320,22.7945,1371.85,3.75849,274,5.00675,0,-0.000218635
8321,22.7973,1371.95,3.75877,274,5.00712,0,7.28943e-05
8322,22.8,1371.6,3.75781,275,4.98764,0,-0.000255111
8323,22.8027,1376.8,3.77205,275,5.00655,1.09091,0.000141043
8324,22.8055,1376.95,3.77247,275,5.00709,0,0.000108948
8325,22.8082,1378,3.77534,275,5.01091,0,0.000762555
8326,22.811,1378.25,3.77603,275,5.01182,0,0.000181422
8327,22.8137,1376.5,3.77123,275,5.00545,0,-0.00126973
8328,22.8164,1376.75,3.77192,275,5.00636,1.09091,0.00018162
8329,22.8192,1376.85,3.77219,275,5.00673,0,7.26348e-05
8330,22.8219,1377.5,3.77397,275,5.00909,0,0.000472092
8331,22.8247,1376.8,3.77205,275,5.00655,0,-0.000508167
8332,22.8274,1376.95,3.77247,276,4.98895,0,0.000108948
8333,22.8301,1381.9,3.78603,276,5.00688,0,-4.13116e-05
8334,22.8329,1381.9,3.78603,276,5.00688,0,0
8335,22.8356,1382.3,3.78712,276,5.00833,0,0.000289457
8336,22.8384,1381.95,3.78616,276,5.00707,0,-0.000253201
8337,22.8411,1382.1,3.78658,276,5.00761,0,0.000108542
8338,22.8438,1382.6,3.78795,276,5.00942,0,0.000361768
8339,22.8466,1381.6,3.78521,276,5.0058,0,-0.000723275
8340,22.8493,1381.55,3.78507,276,5.00562,0,-3.61899e-05
8341,22.8521,1381.6,3.78521,276,5.0058,0,3.61912e-05
8342,22.8548,1381.65,3.78534,276,5.00598,0,3.61899e-05
8343,22.8575,1381.6,3.78521,276,5.0058,0,-3.61886e-05
8344,22.8603,1381.55,3.78507,276,5.00562,0,-3.61899e-05
8345,22.863,1381.7,3.78548,276,5.00616,0,0.000108574
8346,22.8658,1382.75,3.78836,276,5.00996,0,0.000759933
8347,22.8685,1382.75,3.78836,276,5.00996,0,-1.77282e-16
8348,22.8712,1381.8,3.78575,276,5.00652,0,-0.000687037
8349,22.874,1381.6,3.78521,276,5.0058,0,-0.000144739
8350,22.8767,1381.6,3.78521,276,5.0058,0,-3.5486e-16
8351,22.8795,1381.2,3.78411,276,5.00435,0,-0.000289519
8352,22.8822,1380.55,3.78233,276,5.00199,0,-0.000470605
8353,22.8849,1382.45,3.78753,276,5.00888,1.08696,0.00137626
8354,22.8877,1382.15,3.78671,276,5.00779,0,-0.000217006
8355,22.8904,1382.2,3.78685,276,5.00797,0,3.61755e-05
8356,22.8932,1382.2,3.78685,276,5.00797,0,0
8357,22.8959,1382.1,3.78658,276,5.00761,0,-7.23484e-05
8358,22.8986,1381.55,3.78507,276,5.00562,0,-0.000397945
8359,22.9014,1382.75,3.78836,276,5.00996,0,0.00086859
8360,22.9041,1382.4,3.7874,276,5.0087,0,-0.000253119
8361,22.9068,1381.85,3.78589,276,5.0067,1.08696,-0.000397859
8362,22.9096,1382.7,3.78822,276,5.00978,2.89855,0.000615117
8363,22.9123,1382.15,3.78671,276,5.00779,0,-0.000397772
8364,22.9151,1382.5,3.78767,276,5.00906,0,0.000253229
8365,22.9178,1382.4,3.7874,276,5.0087,0,-7.23327e-05
8366,22.9205,1381.85,3.78589,276,5.0067,0,-0.000397859
8367,22.9233,1382.1,3.78658,276,5.00761,1.44928,0.000180917
8368,22.926,1381.75,3.78562,276,5.00634,0,-0.000253238
8369,22.9288,1381.95,3.78616,277,4.98899,0,0.000144744
8370,22.9315,1387.55,3.80151,277,5.00921,0,0.000427508
8371,22.9342,1386.75,3.79932,277,5.00632,0,-0.000576556
8372,22.937,1386.35,3.79822,277,5.00487,2.16606,-0.000288444
8373,22.9397,1386.8,3.79945,277,5.0065,1.80505,0.000324593
8374,22.9425,1386.95,3.79986,277,5.00704,0,0.000108163
8375,22.9452,1387.45,3.80123,277,5.00884,0,0.000360503
8376,22.9479,1386.65,3.79904,277,5.00596,0,-0.000576597
8377,22.9507,1387.2,3.80055,278,4.98993,0,0.000396639
8378,22.9534,1392.75,3.81575,278,5.00989,0,0.000389351
8379,22.9562,1392.3,3.81452,278,5.00827,0,-0.000323102
8380,22.9589,1392,3.8137,278,5.00719,0,-0.000215471
8381,22.9616,1393.45,3.81767,278,5.01241,0,0.00104167
8382,22.9644,1392.25,3.81438,278,5.00809,0,-0.000861172
8383,22.9671,1391.8,3.81315,278,5.00647,0.719424,-0.000323218
8384,22.9699,1391.9,3.81342,278,5.00683,0,7.18494e-05
8385,22.9726,1392.1,3.81397,278,5.00755,0,0.000143688
8386,22.9753,1392.1,3.81397,278,5.00755,0,-3.54735e-16
8387,22.9781,1391.8,3.81315,278,5.00647,0,-0.000215502
8388,22.9808,1392.1,3.81397,279,4.98961,0,0.000215548
8389,22.9836,1397.5,3.82877,279,5.00896,0,0.000280899
8390,22.9863,1397.2,3.82795,279,5.00789,0,-0.000214669
8391,22.989,1397.1,3.82767,279,5.00753,0,-7.15717e-05
8392,22.9918,1396.2,3.82521,279,5.0043,0,-0.000644192
8393,22.9945,1398.65,3.83192,279,5.01308,0,0.00175476
8394,22.9973,1396.5,3.82603,279,5.00538,0,-0.0015372
8395,23,1397.55,3.8289,279,5.00914,0,0.00075188
8396,23.0027,1396.2,3.82521,279,5.0043,0,-0.000965976
8397,23.0055,1397.3,3.82822,279,5.00824,0.716846,0.000787853
8398,23.0082,1396.1,3.82493,279,5.00394,0,-0.000858799
8399,23.011,1397.15,3.82781,279,5.00771,1.43369,0.000752095
8400,23.0137,1397.1,3.82767,279,5.00753,0,-3.57871e-05
8401,23.0164,1397.55,3.8289,279,5.00914,0,0.000322096
8402,23.0192,1396.85,3.82699,279,5.00663,0,-0.000500877
8403,23.0219,1396.9,3.82712,279,5.00681,0,3.57948e-05
8404,23.0247,1396.9,3.82712,279,5.00681,0,-1.77394e-16
8405,23.0274,1396.65,3.82644,279,5.00591,0,-0.000178968
8406,23.0301,1396.9,3.82712,279,5.00681,0,0.000179
8407,23.0329,1397.6,3.82904,279,5.00932,0,0.00050111
8408,23.0356,1396.85,3.82699,279,5.00663,0,-0.000536634
8409,23.0384,1397,3.8274,279,5.00717,0,0.000107384
8410,23.0411,1398.1,3.83041,279,5.01111,0,0.000787402
8411,23.0438,1397.8,3.82959,279,5.01004,0,-0.000214577
8412,23.0466,1396.9,3.82712,279,5.00681,0,-0.000643869
8413,23.0493,1396.6,3.8263,279,5.00573,1.43369,-0.000214761
8414,23.0521,1397.55,3.8289,279,5.00914,2.86738,0.000680223
8415,23.0548,1396.5,3.82603,279,5.00538,0.716846,-0.000751315
8416,23.0575,1396.95,3.82726,279,5.00699,0.716846,0.000322234
8417,23.0603,1398.1,3.83041,279,5.01111,0,0.000823222
8418,23.063,1396.5,3.82603,280,4.9875,0,-0.00114441
8419,23.0658,1402.6,3.84274,280,5.00929,0,0.000781034
8420,23.0685,1401.7,3.84027,280,5.00607,0,-0.000641665
8421,23.0712,1402.05,3.84123,280,5.00732,0,0.000249697
8422,23.074,1400.95,3.83822,280,5.00339,0,-0.000784565
8423,23.0767,1402.4,3.84219,280,5.00857,0.714286,0.00103501
8424,23.0795,1402.4,3.84219,280,5.00857,0,1.77332e-16
8425,23.0822,1401.45,3.83959,280,5.00518,0,-0.00067741
8426,23.0849,1403.25,3.84452,280,5.01161,1.42857,0.00128438
8427,23.0877,1401.35,3.83932,280,5.00482,0,-0.001354
8428,23.0904,1402.05,3.84123,280,5.00732,1.42857,0.000499518
8429,23.0932,1401.3,3.83918,280,5.00464,0,-0.000534931
8430,23.0959,1401.15,3.83877,280,5.00411,0,-0.000107043
8431,23.0986,1401.95,3.84096,280,5.00696,0,0.00057096
8432,23.1014,1402.1,3.84137,280,5.0075,0,0.000106994
8433,23.1041,1402.2,3.84164,280,5.00786,0,7.13216e-05
8434,23.1068,1401.95,3.84096,280,5.00696,0,-0.000178291
8435,23.1096,1402.25,3.84178,280,5.00804,0.714286,0.000213988
8436,23.1123,1402.8,3.84329,280,5.01,0,0.000392227
8437,23.1151,1402.95,3.8437,280,5.01054,0,0.000106929
8438,23.1178,1401.9,3.84082,281,4.98897,0,-0.000748423
8439,23.1205,1407.25,3.85548,281,5.00801,1.42349,0.00024395
8440,23.1233,1407.15,3.85521,282,4.98989,0,-7.10606e-05
8441,23.126,1412.55,3.87,282,5.00904,0,0.000277836
8442,23.1288,1412,3.86849,282,5.00709,0,-0.000389367
8443,23.1315,1412.5,3.86986,282,5.00887,0,0.000354108
8444,23.1342,1411.65,3.86753,282,5.00585,0,-0.00060177
8445,23.137,1412.3,3.86932,282,5.00816,1.41844,0.000460454
8446,23.1397,1412.15,3.8689,282,5.00762,0,-0.00010621
8447,23.1425,1412.3,3.86932,282,5.00816,0,0.000106221
8448,23.1452,1411.8,3.86795,282,5.00638,0,-0.000354032
8449,23.1479,1412.2,3.86904,282,5.0078,2.12766,0.000283326
8450,23.1507,1412.2,3.86904,282,5.0078,0.70922,-3.54718e-16
8451,23.1534,1412.3,3.86932,282,5.00816,0,7.08115e-05
8452,23.1562,1412,3.86849,282,5.00709,0,-0.000212419
8453,23.1589,1412,3.86849,282,5.00709,0,-5.32152e-16
8454,23.1616,1411.45,3.86699,282,5.00514,0,-0.000389518
8455,23.1644,1412.1,3.86877,282,5.00745,1.41844,0.000460519
8456,23.1671,1412.75,3.87055,282,5.00975,0,0.000460307
8457,23.1699,1412.2,3.86904,282,5.0078,0,-0.000389312
8458,23.1726,1411.4,3.86685,282,5.00496,0,-0.000566492
8459,23.1753,1413.4,3.87233,282,5.01206,1.41844,0.00141703
8460,23.1781,1414.05,3.87411,282,5.01436,0,0.000459884
8461,23.1808,1411.65,3.86753,282,5.00585,0,-0.00169725
8462,23.1836,1412.6,3.87014,282,5.00922,0,0.000672971
8463,23.1863,1412.2,3.86904,282,5.0078,0,-0.000283166
8464,23.189,1412.75,3.87055,282,5.00975,1.06383,0.000389463
8465,23.1918,1412.3,3.86932,282,5.00816,0,-0.000318528
8466,23.1945,1412.85,3.87082,282,5.01011,0,0.000389436
8467,23.1973,1413.1,3.87151,282,5.01099,0,0.000176947
8468,23.2,1411.9,3.86822,282,5.00674,0,-0.000849197
8469,23.2027,1411.45,3.86699,282,5.00514,0.70922,-0.000318719
8470,23.2055,1412,3.86849,282,5.00709,1.41844,0.00038967
8471,23.2082,1412,3.86849,282,5.00709,0,0
8472,23.211,1412.4,3.86959,282,5.00851,0,0.000283286
8473,23.2137,1412.4,3.86959,282,5.00851,0,-3.54668e-16
8474,23.2164,1412.5,3.86986,282,5.00887,0,7.08015e-05
8475,23.2192,1411.7,3.86767,282,5.00603,0,-0.000566372
8476,23.2219,1411.45,3.86699,282,5.00514,0,-0.000177091
8477,23.2247,1411.9,3.86822,282,5.00674,0,0.000318821
8478,23.2274,1412.55,3.87,282,5.00904,0,0.000460373
8479,23.2301,1412.45,3.86973,282,5.00869,0,-7.0794e-05
8480,23.2329,1412,3.86849,282,5.00709,0,-0.000318595
8481,23.2356,1412.45,3.86973,282,5.00869,0.70922,0.000318697
8482,23.2384,1412.1,3.86877,282,5.00745,0,-0.000247796
8483,23.2411,1411.8,3.86795,282,5.00638,0,-0.00021245
8484,23.2438,1411.85,3.86808,282,5.00656,0,3.54158e-05
8485,23.2466,1411.4,3.86685,282,5.00496,0,-0.000318731
8486,23.2493,1412.45,3.86973,282,5.00869,0,0.000743942
8487,23.2521,1412.1,3.86877,282,5.00745,0,-0.000247796
8488,23.2548,1411.95,3.86836,282,5.00691,0,-0.000106225
8489,23.2575,1412.55,3.87,282,5.00904,0,0.000424944
8490,23.2603,1412.3,3.86932,282,5.00816,0,-0.000176985
8491,23.263,1412.05,3.86863,282,5.00727,0,-0.000177016
8492,23.2658,1412.05,3.86863,282,5.00727,0,-3.54756e-16
8493,23.2685,1412.7,3.87041,282,5.00957,0,0.000460324
8494,23.2712,1412.65,3.87027,282,5.0094,0,-3.53932e-05
8495,23.274,1412.25,3.86918,282,5.00798,0,-0.000283156
8496,23.2767,1412.95,3.8711,283,4.99276,0,0.000495663
8497,23.2795,1416.25,3.88014,283,5.00442,0,-0.00120628
8498,23.2822,1416.95,3.88205,283,5.00689,1.06007,0.000494263
8499,23.2849,1417.85,3.88452,283,5.01007,0,0.000635167
8500,23.2877,1417.8,3.88438,283,5.00989,0,-3.52647e-05
8501,23.2904,1416.7,3.88137,283,5.00601,0,-0.00077585
8502,23.2932,1417.05,3.88233,283,5.00724,0,0.000247053
8503,23.2959,1417.1,3.88247,283,5.00742,0,3.52846e-05
8504,23.2986,1417,3.88219,283,5.00707,0,-7.05667e-05
8505,23.3014,1416.85,3.88178,283,5.00654,0,-0.000105857
8506,23.3041,1417.25,3.88288,283,5.00795,0,0.000282316
8507,23.3068,1417.35,3.88315,283,5.0083,0,7.05592e-05
8508,23.3096,1417.3,3.88301,284,4.99049,0,-3.52771e-05
8509,23.3123,1421.45,3.89438,284,5.00511,0,-0.000603334
8510,23.3151,1422.2,3.89644,284,5.00775,1.40845,0.00052763
8511,23.3178,1422.9,3.89836,284,5.01021,0,0.000492195
8512,23.3205,1422.65,3.89767,284,5.00933,0,-0.000175698
8513,23.3233,1422.75,3.89795,284,5.00968,0,7.02914e-05
8514,23.326,1422.05,3.89603,284,5.00722,0,-0.000492005
8515,23.3288,1422.35,3.89685,284,5.00827,0,0.000210963
8516,23.3315,1422.7,3.89781,284,5.00951,0,0.000246072
8517,23.3342,1421.7,3.89507,284,5.00599,0,-0.000702889
8518,23.337,1421.1,3.89342,284,5.00387,0,-0.00042203
8519,23.3397,1422.1,3.89616,284,5.00739,1.05634,0.00070368
8520,23.3425,1422.75,3.89795,284,5.00968,0,0.000457071
8521,23.3452,1421.55,3.89466,284,5.00546,0,-0.000843437
8522,23.3479,1422.25,3.89658,284,5.00792,0.352113,0.00049242
8523,23.3507,1422,3.89589,284,5.00704,0,-0.000175778
8524,23.3534,1422.9,3.89836,284,5.01021,0,0.000632911
8525,23.3562,1422.55,3.8974,284,5.00898,0,-0.000245977
8526,23.3589,1422.85,3.89822,284,5.01004,0,0.000210889
8527,23.3616,1421.5,3.89452,284,5.00528,0,-0.0009488
8528,23.3644,1421.5,3.89452,284,5.00528,0,-1.77448e-16
8529,23.3671,1421,3.89315,284,5.00352,0,-0.000351741
8530,23.3699,1422.45,3.89712,284,5.00863,0,0.00102041
8531,23.3726,1422.25,3.89658,284,5.00792,0,-0.000140602
8532,23.3753,1421.8,3.89534,284,5.00634,0,-0.0003164
8533,23.3781,1422.1,3.89616,284,5.00739,0,0.000211
8534,23.3808,1421.9,3.89562,285,4.98912,0,-0.000140637
8535,23.3836,1427.15,3.91,285,5.00754,0,0.000170516
8536,23.3863,1427.7,3.91151,285,5.00947,0,0.000385383
8537,23.389,1427.25,3.91027,285,5.00789,0,-0.000315192
8538,23.3918,1427.45,3.91082,285,5.0086,0,0.00014013
8539,23.3945,1426.65,3.90863,285,5.00579,0,-0.00056044
8540,23.3973,1427.15,3.91,285,5.00754,1.40351,0.000350471
8541,23.4,1427,3.90959,285,5.00702,0,-0.000105105
8542,23.4027,1426.85,3.90918,285,5.00649,0,-0.000105116
8543,23.4055,1427.2,3.91014,285,5.00772,0,0.000245296
8544,23.4082,1426.95,3.90945,285,5.00684,0,-0.000175168
8545,23.411,1427.3,3.91041,285,5.00807,0,0.000245278
8546,23.4137,1427.7,3.91151,285,5.00947,0,0.000280249
8547,23.4164,1427.15,3.91,285,5.00754,0,-0.000385235
8548,23.4192,1427.15,3.91,285,5.00754,1.75439,-1.77368e-16
8549,23.4219,1427.65,3.91137,285,5.0093,0,0.000350349
8550,23.4247,1426.95,3.90945,285,5.00684,0,-0.000490316
8551,23.4274,1426.85,3.90918,285,5.00649,0,-7.00795e-05
8552,23.4301,1426.7,3.90877,285,5.00596,0,-0.000105127
8553,23.4329,1426.6,3.90849,285,5.00561,0,-7.00918e-05
8554,23.4356,1426.6,3.90849,285,5.00561,0,-1.77436e-16
8555,23.4384,1427.15,3.91,286,4.99003,0,0.000385532
8556,23.4411,1431.95,3.92315,287,4.98937,0,-0.000144917
8557,23.4438,1437.65,3.93877,287,5.00923,0.348432,0.000482396
8558,23.4466,1436.75,3.9363,287,5.0061,0,-0.000626022
8559,23.4493,1437.2,3.93753,287,5.00767,0,0.000313207
8560,23.4521,1436.75,3.9363,287,5.0061,0,-0.000313109
8561,23.4548,1436.35,3.93521,287,5.0047,1.39373,-0.000278406
8562,23.4575,1437.35,3.93795,287,5.00819,2.78746,0.000696209
8563,23.4603,1436.45,3.93548,287,5.00505,0,-0.000626152
8564,23.463,1437.85,3.93932,287,5.00993,1.74216,0.000974625
8565,23.4658,1436.8,3.93644,287,5.00627,0,-0.000730257
8566,23.4685,1436.2,3.93479,287,5.00418,1.0453,-0.000417595
8567,23.4712,1437.1,3.93726,287,5.00732,1.39373,0.000626654
8568,23.474,1436.95,3.93685,287,5.00679,0,-0.000104377
8569,23.4767,1436.75,3.9363,287,5.0061,0,-0.000139184
8570,23.4795,1437.7,3.9389,287,5.00941,0,0.000661215
8571,23.4822,1436.9,3.93671,287,5.00662,0,-0.000556444
8572,23.4849,1436.6,3.93589,287,5.00557,0,-0.000208783
8573,23.4877,1438.05,3.93986,287,5.01063,0.696864,0.00100933
8574,23.4904,1437.05,3.93712,287,5.00714,0,-0.000695386
8575,23.4932,1436.25,3.93493,287,5.00436,0,-0.000556696
8576,23.4959,1437.3,3.93781,287,5.00801,0.696864,0.00073107
8577,23.4986,1437.5,3.93836,287,5.00871,0,0.00013915
8578,23.5014,1437.8,3.93918,287,5.00976,0,0.000208696
8579,23.5041,1436.4,3.93534,288,4.9875,0,-0.00097371
8580,23.5068,1441.65,3.94973,288,5.00573,0.694444,0.000170058
8581,23.5096,1443.1,3.9537,288,5.01076,0,0.00100579
8582,23.5123,1442.4,3.95178,288,5.00833,0,-0.000485067
8583,23.5151,1441.8,3.95014,288,5.00625,0,-0.000415973
8584,23.5178,1442.75,3.95274,288,5.00955,0,0.000658899
8585,23.5205,1442.25,3.95137,288,5.00781,0,-0.00034656
8586,23.5233,1441.65,3.94973,288,5.00573,0,-0.000416017
8587,23.526,1443,3.95342,288,5.01042,1.38889,0.000936427
8588,23.5288,1443.6,3.95507,288,5.0125,0,0.0004158
8589,23.5315,1442.1,3.95096,288,5.00729,0,-0.00103907
8590,23.5342,1441.9,3.95041,288,5.0066,0,-0.000138687
8591,23.537,1442.35,3.95164,288,5.00816,0,0.000312088
8592,23.5397,1441.9,3.95041,288,5.0066,0,-0.000311991
8593,23.5425,1441.45,3.94918,288,5.00503,0,-0.000312088
8594,23.5452,1442.3,3.95151,288,5.00799,0,0.000589684
8595,23.5479,1442.85,3.95301,288,5.0099,0,0.000381335
8596,23.5507,1441.4,3.94904,288,5.00486,0,-0.00100496
8597,23.5534,1442.3,3.95151,289,4.99066,2.42215,0.000624393
8598,23.5562,1441.7,3.94986,289,4.98858,0,-0.000416002
8599,23.5589,1447.5,3.96575,289,5.00865,0.692042,0.0005489
8600,23.5616,1446.6,3.96329,290,4.98828,0,-0.000621762
8601,23.5644,1451.35,3.9763,291,4.98746,1.03093,-0.000176037
8602,23.5671,1452.05,3.97822,291,4.98986,0.343643,0.00048231
8603,23.5699,1451.85,3.97767,291,4.98918,0,-0.000137736
8604,23.5726,1457.1,3.99205,291,5.00722,0,0.000167224
8605,23.5753,1456.65,3.99082,291,5.00567,0,-0.000308833
8606,23.5781,1457.1,3.99205,291,5.00722,1.37457,0.000308928
8607,23.5808,1457.65,3.99356,291,5.00911,0,0.000377462
8608,23.5836,1456.7,3.99096,291,5.00584,0,-0.000651734
8609,23.5863,1457.05,3.99192,291,5.00704,0,0.000240269
8610,23.589,1457.35,3.99274,291,5.00808,0,0.000205895
8611,23.5918,1457.6,3.99342,291,5.00893,0,0.000171544
8612,23.5945,1457.3,3.9926,291,5.0079,0,-0.000205818
8613,23.5973,1458.05,3.99466,291,5.01048,0,0.00051465
8614,23.6,1456.85,3.99137,291,5.00636,0,-0.000823017
8615,23.6027,1457.1,3.99205,291,5.00722,0,0.000171603
8616,23.6055,1457.15,3.99219,291,5.00739,0,3.43147e-05
8617,23.6082,1458.3,3.99534,291,5.01134,0,0.000789212
8618,23.611,1456.6,3.99068,291,5.0055,0,-0.00116574
8619,23.6137,1457.85,3.99411,291,5.00979,0.687285,0.000858163
8620,23.6164,1456.45,3.99027,291,5.00498,0,-0.000960318
8621,23.6192,1457.55,3.99329,291,5.00876,0,0.000755261
8622,23.6219,1457.25,3.99247,291,5.00773,0,-0.000205825
8623,23.6247,1456.4,3.99014,291,5.00481,0,-0.00058329
8624,23.6274,1457.6,3.99342,292,4.99178,0.342466,0.000823949
8625,23.6301,1457.6,3.99342,292,4.99178,0,0
8626,23.6329,1462,4.00548,292,5.00685,0,-0.000416335
8627,23.6356,1462.05,4.00562,292,5.00702,0,3.41997e-05
8628,23.6384,1462.65,4.00726,292,5.00908,0,0.000410383
8629,23.6411,1463.05,4.00836,292,5.01045,0,0.000273476
8630,23.6438,1462.5,4.00685,292,5.00856,0,-0.000375927
8631,23.6466,1462.45,4.00671,292,5.00839,0,-3.4188e-05
8632,23.6493,1461.75,4.00479,292,5.00599,0,-0.000478649
8633,23.6521,1462.4,4.00658,292,5.00822,0,0.000444672
8634,23.6548,1462,4.00548,292,5.00685,0,-0.000273523
8635,23.6575,1462.85,4.00781,292,5.00976,0,0.000581395
8636,23.6603,1462.7,4.0074,292,5.00925,0,-0.00010254
8637,23.663,1462.7,4.0074,292,5.00925,0,0
8638,23.6658,1462.6,4.00712,292,5.0089,0,-6.83667e-05
8639,23.6685,1461.95,4.00534,292,5.00668,0,-0.000444414
8640,23.6712,1463,4.00822,292,5.01027,0,0.000718219
8641,23.674,1461.55,4.00425,292,5.00531,0,-0.000991114
8642,23.6767,1461.85,4.00507,292,5.00634,1.36986,0.000205262
8643,23.6795,1461.8,4.00493,292,5.00616,0,-3.42032e-05
8644,23.6822,1462.3,4.0063,292,5.00788,0.684932,0.000342044
8645,23.6849,1463,4.00822,292,5.01027,0,0.000478698
8646,23.6877,1462.2,4.00603,292,5.00753,0,-0.000546822
8647,23.6904,1461.9,4.00521,292,5.00651,0,-0.00020517
8648,23.6932,1461.85,4.00507,292,5.00634,0,-3.42021e-05
8649,23.6959,1462.65,4.00726,292,5.00908,0,0.000547252
8650,23.6986,1462.05,4.00562,293,4.98993,0,-0.000410214
8651,23.7014,1467.9,4.02164,293,5.0099,0,0.000574606
8652,23.7041,1467.15,4.01959,293,5.00734,0,-0.000510934
8653,23.7068,1467.8,4.02137,293,5.00956,0,0.000443036
8654,23.7096,1467.05,4.01932,293,5.007,0,-0.000510969
8655,23.7123,1466.95,4.01904,293,5.00666,1.02389,-6.8164e-05
8656,23.7151,1466.7,4.01836,293,5.0058,0.341297,-0.000170422
8657,23.7178,1466.1,4.01671,293,5.00375,0.341297,-0.000409082
8658,23.7205,1468.2,4.02247,293,5.01092,1.02389,0.00143237
8659,23.7233,1467.3,4.02,293,5.00785,0,-0.000612996
8660,23.726,1467.6,4.02082,293,5.00887,0,0.000204457
8661,23.7288,1466.75,4.01849,293,5.00597,0,-0.000579177
8662,23.7315,1468.3,4.02274,293,5.01126,1.36519,0.00105676
8663,23.7342,1467,4.01918,293,5.00683,0,-0.000885378
8664,23.737,1468.25,4.0226,293,5.01109,0,0.000852079
8665,23.7397,1467.3,4.02,293,5.00785,0,-0.000647029
8666,23.7425,1467.15,4.01959,293,5.00734,0.682594,-0.000102229
8667,23.7452,1468.3,4.02274,293,5.01126,0.682594,0.000783833
8668,23.7479,1466.15,4.01685,294,4.9869,0,-0.00146428
8669,23.7507,1472.7,4.03479,294,5.00918,1.36054,0.00105093
8670,23.7534,1472.7,4.03479,294,5.00918,0,0
8671,23.7562,1473.05,4.03575,294,5.01037,0,0.000237659
8672,23.7589,1471.7,4.03205,294,5.00578,0,-0.000916466
8673,23.7616,1472.75,4.03493,294,5.00935,0.340136,0.000713461
8674,23.7644,1472.35,4.03384,294,5.00799,0,-0.000271601
8675,23.7671,1472.05,4.03301,294,5.00697,0,-0.000203756
8676,23.7699,1471.95,4.03274,294,5.00663,0.680272,-6.79325e-05
8677,23.7726,1472.5,4.03425,294,5.0085,0,0.000373654
8678,23.7753,1471.5,4.03151,294,5.0051,0,-0.000679117
8679,23.7781,1471.8,4.03233,294,5.00612,0,0.000203874
8680,23.7808,1472.15,4.03329,294,5.00731,0,0.000237804
8681,23.7836,1471.35,4.0311,294,5.00459,0,-0.000543423
