Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
13916,38.126,2567.35,7.03384,511,5.02417,0,0.000643099
13917,38.1288,2565.6,7.02904,511,5.02074,0,-0.000681637
13918,38.1315,2567.6,7.03452,511,5.02466,0,0.000779545
13919,38.1342,2566.8,7.03233,511,5.02309,0,-0.000311575
13920,38.137,2566.25,7.03082,511,5.02202,0,-0.000214275
13921,38.1397,2564.95,7.02726,511,5.01947,0,-0.000506576
13922,38.1425,2565.55,7.0289,511,5.02065,0,0.000233923
13923,38.1452,2567.25,7.03356,511,5.02397,0,0.000662626
13924,38.1479,2564.75,7.02671,511,5.01908,0,-0.000973805
13925,38.1507,2565.95,7.03,511,5.02143,0,0.000467882
13926,38.1534,2566.25,7.03082,511,5.02202,0,0.000116916
13927,38.1562,2565.3,7.02822,511,5.02016,0,-0.00037019
13928,38.1589,2565.35,7.02836,512,5.01045,0,1.94909e-05
13929,38.1616,2572.15,7.04699,512,5.02373,0,0.000692408
13930,38.1644,2571.15,7.04425,512,5.02178,0,-0.00038878
13931,38.1671,2571.75,7.04589,512,5.02295,0.585938,0.000233359
13932,38.1699,2572.1,7.04685,512,5.02363,0.195312,0.000136094
13933,38.1726,2573.1,7.04959,512,5.02559,0,0.000388787
13934,38.1753,2571.55,7.04534,512,5.02256,0,-0.000602386
13935,38.1781,2572.4,7.04767,512,5.02422,0,0.00033054
13936,38.1808,2569.15,7.03877,512,5.01787,0,-0.00126341
13937,38.1836,2569.6,7.04,512,5.01875,0,0.000175155
13938,38.1863,2570.8,7.04329,512,5.02109,0,0.000466999
13939,38.189,2569.85,7.04068,512,5.01924,0,-0.000369535
13940,38.1918,2570.05,7.04123,512,5.01963,0.585938,7.78256e-05
13941,38.1945,2572.2,7.04712,512,5.02383,0,0.00083656
13942,38.1973,2570.15,7.04151,512,5.01982,0,-0.000796983
13943,38.2,2568.35,7.03658,513,5.00653,1.36452,-0.000700348
13944,38.2027,2572.4,7.04767,513,5.01442,0.194932,0.00157689
13945,38.2055,2570.85,7.04342,513,5.0114,0,-0.00060255
13946,38.2082,2574.25,7.05274,513,5.01803,0,-0.000629376
13947,38.211,2575.65,7.05658,513,5.02076,0,0.000543848
13948,38.2137,2575.85,7.05712,513,5.02115,0,7.76503e-05
13949,38.2164,2576.4,7.05863,513,5.02222,0,0.000213522
13950,38.2192,2570.1,7.04137,512,5.01973,0,-0.000496923
13951,38.2219,2570.2,7.04164,512,5.01992,0.195312,3.8909e-05
13952,38.2247,2571.2,7.04438,514,5.00233,0,0.000389075
13953,38.2274,2581.4,7.07233,514,5.02218,0,6.05328e-05
13954,38.2301,2583.3,7.07753,514,5.02588,0,0.000736035
13955,38.2329,2584.65,7.08123,514,5.0285,0,0.000522587
13956,38.2356,2581.9,7.0737,514,5.02315,0,-0.00106397
13957,38.2384,2581.8,7.07342,515,5.0132,0.582524,-3.87312e-05
13958,38.2411,2582.1,7.07425,515,5.01379,0.582524,0.000116198
13959,38.2438,2581.9,7.0737,515,5.0134,0,-7.74563e-05
13960,38.2466,2587,7.08767,515,5.0233,0,2.97064e-05
13961,38.2493,2585,7.08219,515,5.01942,0.776699,-0.000773096
13962,38.2521,2586.2,7.08548,515,5.02175,0,0.000464217
13963,38.2548,2584.6,7.0811,515,5.01864,0,-0.000618668
13964,38.2575,2584.8,7.08164,515,5.01903,0,7.73814e-05
13965,38.2603,2588.55,7.09192,515,5.02631,0,0.00145079
13966,38.263,2589.2,7.0937,515,5.02757,0,0.000251106
13967,38.2658,2583.95,7.07932,515,5.01738,0,-0.00202765
13968,38.2685,2584.1,7.07973,516,5.00795,1.16279,5.80507e-05
13969,38.2712,2585.5,7.08356,516,5.01066,0,0.000541775
13970,38.274,2591.4,7.09973,516,5.02209,0,0.00033955
13971,38.2767,2592.4,7.10247,516,5.02403,0,0.000385892
13972,38.2795,2591.1,7.0989,516,5.02151,0,-0.000501466
13973,38.2822,2590.5,7.09726,517,5.01064,0.967118,-0.000231562
13974,38.2849,2591.2,7.09918,517,5.01199,0,0.000270218
13975,38.2877,2595.7,7.11151,517,5.0207,0,-0.000200948
13976,38.2904,2596.6,7.11397,518,5.01274,0.579151,0.000346727
13977,38.2932,2595.05,7.10973,518,5.00975,0,-0.000596934
13978,38.2959,2602.7,7.13068,518,5.02452,0.3861,0.00101173
13979,38.2986,2600.35,7.12425,518,5.01998,0,-0.000902909
13980,38.3014,2601.2,7.12658,518,5.02162,0,0.000326879
13981,38.3041,2599.85,7.12288,518,5.01902,0,-0.000518991
13982,38.3068,2601.85,7.12836,518,5.02288,0.579151,0.000769275
13983,38.3096,2601.65,7.12781,518,5.02249,0,-7.68684e-05
13984,38.3123,2600,7.12329,518,5.01931,0,-0.000634213
13985,38.3151,2604.2,7.13479,518,5.02741,0,0.00161538
13986,38.3178,2604.45,7.13548,518,5.0279,0,9.59988e-05
13987,38.3205,2603.9,7.13397,518,5.02683,0,-0.000211177
13988,38.3233,2602.85,7.1311,518,5.02481,0,-0.000403241
13989,38.326,2602.9,7.13123,518,5.0249,0,1.92097e-05
13990,38.3288,2600.25,7.12397,518,5.01979,0,-0.0010181
13991,38.3315,2601.6,7.12767,518,5.02239,0,0.000519181
13992,38.3342,2601.3,7.12685,518,5.02181,0,-0.000115314
13993,38.337,2600.9,7.12575,518,5.02104,0,-0.000153769
13994,38.3397,2600.25,7.12397,518,5.01979,0,-0.000249913
13995,38.3425,2602.4,7.12986,518,5.02394,0,0.000826844
13996,38.3452,2600.1,7.12356,518,5.0195,0,-0.0008838
13997,38.3479,2601.2,7.12658,518,5.02162,0.3861,0.000423061
13998,38.3507,2603.1,7.13178,518,5.02529,0,0.000730432
13999,38.3534,2601,7.12603,518,5.02124,0,-0.00080673
14000,38.3562,2603.5,7.13288,518,5.02606,0.19305,0.000961169
14001,38.3589,2601.7,7.12795,518,5.02259,0,-0.000691377
14002,38.3616,2600.1,7.12356,518,5.0195,0,-0.000614983
14003,38.3644,2601,7.12603,518,5.02124,0.3861,0.000346141
14004,38.3671,2601.45,7.12726,518,5.0221,0,0.00017301
14005,38.3699,2603.35,7.13247,518,5.02577,0,0.000730362
14006,38.3726,2602.15,7.12918,518,5.02346,0,-0.000460945
14007,38.3753,2599.45,7.12178,518,5.01824,0,-0.0010376
14008,38.3781,2601.45,7.12726,518,5.0221,1.1583,0.000769394
14009,38.3808,2600.5,7.12466,518,5.02027,0,-0.000365181
14010,38.3836,2601.4,7.12712,518,5.02201,0,0.000346087
14011,38.3863,2601.6,7.12767,518,5.02239,0,7.68817e-05
14012,38.389,2602.85,7.1311,518,5.02481,0,0.000480474
14013,38.3918,2602.2,7.12932,518,5.02355,0,-0.000249726
14014,38.3945,2600.05,7.12342,518,5.0194,0,-0.000826224
14015,38.3973,2601.75,7.12808,518,5.02268,0.3861,0.000653834
14016,38.4,2598.6,7.11945,518,5.0166,0,-0.00121072
14017,38.4027,2604.55,7.13575,518,5.02809,0,0.00228969
14018,38.4055,2601.9,7.12849,518,5.02297,0,-0.00101745
14019,38.4082,2602.1,7.12904,518,5.02336,0,7.68669e-05
14020,38.411,2602.6,7.13041,518,5.02432,0,0.000192152
14021,38.4137,2601.2,7.12658,518,5.02162,0,-0.000537924
14022,38.4164,2600.7,7.12521,518,5.02066,0,-0.000192219
14023,38.4192,2601.85,7.12836,518,5.02288,0,0.000442189
14024,38.4219,2599,7.12055,518,5.01737,0,-0.00109537
14025,38.4247,2599.65,7.12233,518,5.01863,0,0.000250096
14026,38.4274,2599.55,7.12205,518,5.01844,0,-3.84667e-05
14027,38.4301,2603.4,7.1326,518,5.02587,0,0.00148103
14028,38.4329,2600.55,7.12479,518,5.02037,0,-0.00109472
14029,38.4356,2600.4,7.12438,518,5.02008,0,-5.76801e-05
14030,38.4384,2602.05,7.1289,519,5.01358,0,0.000634518
14031,38.4411,2603.65,7.13329,519,5.01667,0,-0.00131307
14032,38.4438,2607.95,7.14507,519,5.02495,1.15607,0.00165153
14033,38.4466,2605.3,7.13781,519,5.01985,0,-0.00101612
14034,38.4493,2604.6,7.13589,519,5.0185,0.192678,-0.000268683
14035,38.4521,2604.15,7.13466,519,5.01763,0.192678,-0.000172771
14036,38.4548,2606.8,7.14192,519,5.02274,0,0.00101761
14037,38.4575,2604.9,7.13671,519,5.01908,0,-0.000728863
14038,38.4603,2608.65,7.14699,519,5.0263,0,0.00143959
14039,38.463,2604.2,7.13479,519,5.01773,0,-0.00170586
14040,38.4658,2606.25,7.14041,519,5.02168,0,0.00078719
14041,38.4685,2605.15,7.1374,519,5.01956,0,-0.000422062
14042,38.4712,2607.25,7.14315,520,5.01394,0,0.000806096
14043,38.474,2609.75,7.15,520,5.01875,0,-0.000966056
14044,38.4767,2611,7.15342,520,5.02115,0,0.000478973
14045,38.4795,2614.7,7.16356,520,5.02827,0,0.00141708
14046,38.4822,2611,7.15342,520,5.02115,0,-0.00141508
14047,38.4849,2611.6,7.15507,520,5.02231,0.769231,0.000229797
14048,38.4877,2612.55,7.15767,521,5.01449,0,0.000363762
14049,38.4904,2615.3,7.16521,521,5.01977,0,-0.000868795
14050,38.4932,2613.95,7.16151,521,5.01718,0,-0.000516193
14051,38.4959,2615.6,7.16603,521,5.02035,0,0.000631229
14052,38.4986,2615.7,7.1663,521,5.02054,0,3.82321e-05
14053,38.5014,2617.6,7.17151,521,5.02418,0,0.000726383
14054,38.5041,2615.95,7.16699,521,5.02102,0,-0.000630348
14055,38.5068,2617.05,7.17,521,5.02313,0,0.000420497
14056,38.5096,2618.8,7.17479,522,5.01686,0,0.000668692
14057,38.5123,2621.65,7.1826,522,5.02232,0,-0.000829509
14058,38.5151,2615.45,7.16562,521,5.02006,0.191939,-0.000450076
14059,38.5178,2615.5,7.16575,521,5.02015,0,1.91172e-05
14060,38.5205,2616.35,7.16808,522,5.01216,0,0.000324986
14061,38.5233,2622.8,7.18575,522,5.02452,0,0.000544835
14062,38.526,2623.15,7.18671,522,5.02519,0,0.000133445
14063,38.5288,2622.7,7.18548,522,5.02433,0,-0.000171549
14064,38.5315,2624.1,7.18932,522,5.02701,0,0.000533801
14065,38.5342,2620.9,7.18055,522,5.02088,0,-0.00121947
14066,38.537,2622.3,7.18438,522,5.02356,0.574713,0.000534168
14067,38.5397,2622.1,7.18384,522,5.02318,0,-7.62689e-05
14068,38.5425,2619.5,7.17671,522,5.0182,0.383142,-0.000991572
14069,38.5452,2615.65,7.16616,521,5.02044,1.34357,0.000446819
14070,38.5479,2617.85,7.17219,521,5.02466,0.191939,0.000841091
14071,38.5507,2616.1,7.1674,521,5.02131,0,-0.000668487
14072,38.5534,2615.75,7.16644,521,5.02063,0.383877,-0.000133787
14073,38.5562,2616.05,7.16726,521,5.02121,0,0.00011469
14074,38.5589,2618.2,7.17315,521,5.02534,0,0.00082185
14075,38.5616,2616.65,7.1689,521,5.02236,0,-0.00059201
14076,38.5644,2615.9,7.16685,521,5.02092,0,-0.000286626
14077,38.5671,2618.4,7.1737,521,5.02572,0,0.000955694
14078,38.5699,2616.4,7.16822,521,5.02188,0,-0.000763825
14079,38.5726,2617.25,7.17055,521,5.02351,0,0.000324874
14080,38.5753,2621.6,7.18247,521,5.03186,0,0.00166205
14081,38.5781,2616.05,7.16726,521,5.02121,0,-0.00211703
14082,38.5808,2617.2,7.17041,521,5.02342,0.767754,0.000439594
14083,38.5836,2614.05,7.16178,522,5.00776,0,-0.00120358
14084,38.5863,2621.2,7.18137,522,5.02146,0.574713,0.000814271
14085,38.589,2620.2,7.17863,522,5.01954,0,-0.000381505
14086,38.5918,2620.5,7.17945,522,5.02011,0,0.000114495
14087,38.5945,2622.4,7.18466,522,5.02375,0,0.000725052
14088,38.5973,2623.55,7.18781,522,5.02596,0,0.00043853
14089,38.6,2624.05,7.18918,522,5.02692,0,0.000190581
14090,38.6027,2620.45,7.17932,522,5.02002,0,-0.00137193
14091,38.6055,2624.25,7.18973,522,5.0273,0.766284,0.00145013
14092,38.6082,2622.8,7.18575,522,5.02452,0,-0.000552539
14093,38.611,2623.15,7.18671,522,5.02519,0.191571,0.000133445
14094,38.6137,2621.05,7.18096,522,5.02117,0,-0.000800564
14095,38.6164,2619.9,7.17781,522,5.01897,0,-0.000438755
14096,38.6192,2621.55,7.18233,523,5.01252,0,0.000629795
14097,38.6219,2628.05,7.20014,523,5.02495,0,0.000562662
14098,38.6247,2625.7,7.1937,523,5.02046,0,-0.000894199
14099,38.6274,2625.25,7.19247,523,5.0196,0,-0.000171383
14100,38.6301,2624.25,7.18973,523,5.01769,0.191205,-0.000380916
14101,38.6329,2628.7,7.20192,523,5.0262,0,0.00169572
14102,38.6356,2626.9,7.19699,523,5.02275,0,-0.000684749
14103,38.6384,2625.15,7.19219,523,5.01941,0,-0.000666184
14104,38.6411,2626.05,7.19466,523,5.02113,0,0.000342838
14105,38.6438,2626.85,7.19685,523,5.02266,0,0.00030464
14106,38.6466,2626,7.19452,524,5.01145,0,-0.000323581
14107,38.6493,2631.75,7.21027,524,5.02242,0,0.000277066
14108,38.6521,2632.2,7.21151,524,5.02328,0,0.000170989
14109,38.6548,2631.2,7.20877,524,5.02137,0,-0.00037991
14110,38.6575,2629.7,7.20466,524,5.01851,0,-0.000570082
14111,38.6603,2631.75,7.21027,524,5.02242,0.381679,0.000779557
14112,38.663,2631.05,7.20836,524,5.02109,0,-0.000265983
14113,38.6658,2633.15,7.21411,524,5.0251,0,0.00079816
14114,38.6685,2630.8,7.20767,524,5.02061,0,-0.000892467
14115,38.6712,2633.1,7.21397,524,5.025,0,0.000874259
14116,38.674,2630.15,7.20589,524,5.01937,0,-0.00112035
14117,38.6767,2632.65,7.21274,524,5.02414,0.572519,0.000950516
14118,38.6795,2631.9,7.21068,524,5.02271,0,-0.000284884
14119,38.6822,2634.6,7.21808,524,5.02786,0,0.00102587
14120,38.6849,2631.45,7.20945,524,5.02185,0,-0.00119563
14121,38.6877,2632.7,7.21288,525,5.01467,0.190476,0.000475023
14122,38.6904,2632.5,7.21233,525,5.01429,0,-7.59676e-05
14123,38.6932,2635.65,7.22096,525,5.02029,0,-0.00071046
14124,38.6959,2637.85,7.22699,525,5.02448,0,0.000834709
14125,38.6986,2636.35,7.22288,525,5.02162,0,-0.000568645
14126,38.7014,2634.85,7.21877,525,5.01876,0,-0.000568968
14127,38.7041,2638.05,7.22753,525,5.02486,0.761905,0.00121449
14128,38.7068,2635.1,7.21945,525,5.01924,0,-0.00111825
14129,38.7096,2638,7.2274,525,5.02476,0,0.00110053
14130,38.7123,2637,7.22466,525,5.02286,0,-0.000379075
14131,38.7151,2636.7,7.22384,525,5.02229,0,-0.000113766
14132,38.7178,2634.25,7.21712,525,5.01762,0,-0.000929192
14133,38.7205,2633.75,7.21575,525,5.01667,0,-0.000189807
14134,38.7233,2636.5,7.22329,525,5.0219,0.761905,0.00104414
14135,38.726,2635.15,7.21959,525,5.01933,0,-0.000512042
14136,38.7288,2638.4,7.22849,525,5.02552,0,0.00123333
14137,38.7315,2635.4,7.22027,525,5.01981,0,-0.00113705
14138,38.7342,2635.35,7.22014,525,5.01971,1.14286,-1.89725e-05
14139,38.737,2637.3,7.22548,526,5.01388,0,0.00073994
14140,38.7397,2642.2,7.2389,526,5.02319,0,-4.67121e-05
14141,38.7425,2636.75,7.22397,526,5.01283,0,-0.00206268
14142,38.7452,2641.25,7.2363,526,5.02139,0.380228,0.00170665
14143,38.7479,2641.95,7.23822,526,5.02272,0,0.000265026
14144,38.7507,2643.9,7.24356,526,5.02643,0,0.000738091
14145,38.7534,2642.65,7.24014,526,5.02405,0,-0.000472786
14146,38.7562,2641.7,7.23753,526,5.02224,0,-0.000359488
14147,38.7589,2642.95,7.24096,526,5.02462,0,0.00047318
14148,38.7616,2641.1,7.23589,526,5.0211,0,-0.000699975
14149,38.7644,2639.9,7.2326,526,5.01882,0.190114,-0.000454356
14150,38.7671,2643.1,7.24137,526,5.0249,0.190114,0.00121217
14151,38.7699,2641.2,7.23616,526,5.02129,0,-0.000718853
14152,38.7726,2642.1,7.23863,526,5.023,0,0.000340754
14153,38.7753,2641.2,7.23616,526,5.02129,0,-0.000340638
14154,38.7781,2643,7.2411,526,5.02471,0,0.000681508
14155,38.7808,2640.45,7.23411,526,5.01987,0,-0.000964813
14156,38.7836,2642.2,7.2389,526,5.02319,0,0.000662766
14157,38.7863,2640.25,7.23356,527,5.00996,0,-0.000738021
14158,38.789,2647.55,7.25356,527,5.02381,0,0.00086211
14159,38.7918,2647.75,7.25411,527,5.02419,0,7.55415e-05
14160,38.7945,2646.45,7.25055,527,5.02173,0,-0.000490983
14161,38.7973,2645,7.24658,527,5.01898,0,-0.000547904
14162,38.8,2647.3,7.25288,527,5.02334,0.189753,0.000869565
14163,38.8027,2645.35,7.24753,527,5.01964,0,-0.0007366
14164,38.8055,2648.35,7.25575,527,5.02533,0.379507,0.00113407
14165,38.8082,2646.5,7.25068,527,5.02182,0,-0.000698548
14166,38.811,2647.15,7.25247,527,5.02306,0,0.000245607
14167,38.8137,2646.35,7.25027,527,5.02154,0,-0.000302212
14168,38.8164,2645.95,7.24918,527,5.02078,0,-0.000151152
14169,38.8192,2646.65,7.2511,527,5.02211,0,0.000264555
14170,38.8219,2645.45,7.24781,527,5.01983,0,-0.000453403
14171,38.8247,2645.45,7.24781,527,5.01983,0,-3.53868e-16
14172,38.8274,2647.7,7.25397,527,5.0241,0,0.000850517
14173,38.8301,2641.05,7.23575,526,5.02101,0,-0.000615248
14174,38.8329,2639.2,7.23068,526,5.01749,0,-0.000700479
14175,38.8356,2642.2,7.2389,526,5.02319,0,0.00113671
14176,38.8384,2642.15,7.23877,526,5.0231,0,-1.89236e-05
14177,38.8411,2643.25,7.24178,526,5.02519,0,0.000416328
14178,38.8438,2642.1,7.23863,526,5.023,0,-0.00043507
14179,38.8466,2639.95,7.23274,526,5.01892,0,-0.000813747
14180,38.8493,2643,7.2411,527,5.01518,0.189753,0.00115532
14181,38.8521,2642.85,7.24068,527,5.0149,0,-5.67537e-05
14182,38.8548,2646,7.24932,527,5.02087,0,-0.0007079
14183,38.8575,2644.1,7.24411,527,5.01727,0.189753,-0.000718065
14184,38.8603,2644.55,7.24534,527,5.01812,0.379507,0.00017019
14185,38.863,2648.7,7.25671,527,5.026,0,0.00156927
14186,38.8658,2647.35,7.25301,527,5.02343,0,-0.000509684
14187,38.8685,2646.65,7.2511,527,5.02211,0,-0.000264415
14188,38.8712,2649.95,7.26014,527,5.02837,0,0.00124686
14189,38.874,2645.75,7.24863,527,5.0204,0,-0.00158494
14190,38.8767,2649.05,7.25767,527,5.02666,1.13852,0.00124728
14191,38.8795,2649,7.25753,527,5.02657,0,-1.88747e-05
14192,38.8822,2647.85,7.25438,527,5.02438,0,-0.000434126
14193,38.8849,2644.4,7.24493,527,5.01784,0,-0.00130294
14194,38.8877,2648.1,7.25507,527,5.02486,0,0.00139918
14195,38.8904,2646,7.24932,527,5.02087,0,-0.000793021
14196,38.8932,2648.5,7.25616,527,5.02562,0,0.000944822
14197,38.8959,2645.5,7.24795,527,5.01992,0,-0.00113272
14198,38.8986,2648.35,7.25575,527,5.02533,0,0.0010773
14199,38.9014,2641.5,7.23699,526,5.02186,0,-0.000690293
14200,38.9041,2642.15,7.23877,526,5.0231,0,0.000246072
14201,38.9068,2644.75,7.24589,526,5.02804,0,0.000984047
14202,38.9096,2642.25,7.23904,526,5.02329,0,-0.000945269
14203,38.9123,2641.3,7.23644,526,5.02148,0.380228,-0.000359542
14204,38.9151,2642.7,7.24027,526,5.02414,0.380228,0.000530042
14205,38.9178,2640.7,7.23479,526,5.02034,0,-0.000756802
14206,38.9205,2642.7,7.24027,526,5.02414,0,0.000757375
14207,38.9233,2640.9,7.23534,526,5.02072,0,-0.000681122
14208,38.926,2640.45,7.23411,526,5.01987,0.380228,-0.000170396
14209,38.9288,2644.4,7.24493,526,5.02738,0,0.00149596
14210,38.9315,2639.65,7.23192,526,5.01835,0,-0.00179625
14211,38.9342,2641.75,7.23767,526,5.02234,0.380228,0.00079556
14212,38.937,2642.35,7.23932,527,5.01395,0,0.000227122
14213,38.9397,2645.35,7.24753,527,5.01964,0,-0.000764335
14214,38.9425,2645.3,7.2474,527,5.01954,0,-1.89011e-05
14215,38.9452,2648.15,7.25521,527,5.02495,0,0.00107738
14216,38.9479,2645.5,7.24795,527,5.01992,0,-0.0010007
14217,38.9507,2645.05,7.24671,527,5.01907,0.379507,-0.0001701
14218,38.9534,2647.2,7.2526,527,5.02315,0.759013,0.000812839
14219,38.9562,2647.35,7.25301,527,5.02343,0,5.66636e-05
14220,38.9589,2648.15,7.25521,527,5.02495,0,0.000302189
14221,38.9616,2647,7.25205,527,5.02277,0,-0.000434265
14222,38.9644,2648.3,7.25562,527,5.02524,0,0.000491122
14223,38.9671,2646.25,7.25,527,5.02135,0,-0.000774081
14224,38.9699,2647.1,7.25233,527,5.02296,0,0.000321209
14225,38.9726,2646.9,7.25178,527,5.02258,0,-7.55544e-05
14226,38.9753,2643.8,7.24329,527,5.0167,0,-0.00117118
14227,38.9781,2645.8,7.24877,527,5.02049,0,0.000756487
14228,38.9808,2648.45,7.25603,527,5.02552,0,0.00100159
14229,38.9836,2646.15,7.24973,527,5.02116,0,-0.000868432
14230,38.9863,2644.95,7.24644,527,5.01888,0,-0.000453489
14231,38.989,2645.55,7.24808,528,5.01051,0.94697,0.000226847
14232,38.9918,2646.2,7.24986,528,5.01174,0,0.000245696
14233,38.9945,2654.25,7.27192,528,5.02699,0,0.0011424
14234,38.9973,2654.65,7.27301,528,5.02775,0,0.000150702
14235,39,2652.7,7.26767,528,5.02405,0,-0.00073456
14236,39.0027,2651.95,7.26562,528,5.02263,0.378788,-0.000282731
14237,39.0055,2652.3,7.26658,528,5.0233,0,0.000131978
14238,39.0082,2653.3,7.26932,528,5.02519,0,0.000377031
14239,39.011,2650.3,7.2611,528,5.01951,0,-0.00113067
14240,39.0137,2652.2,7.2663,528,5.02311,0,0.0007169
14241,39.0164,2654.9,7.2737,528,5.02822,0,0.00101802
14242,39.0192,2649.05,7.25767,528,5.01714,0,-0.00220347
14243,39.0219,2649.85,7.25986,528,5.01866,0.568182,0.000301995
14244,39.0247,2650.6,7.26192,528,5.02008,0,0.000283035
14245,39.0274,2649.8,7.25973,528,5.01856,0,-0.000301818
14246,39.0301,2652.4,7.26685,528,5.02348,0,0.000981206
14247,39.0329,2650.15,7.26068,528,5.01922,0,-0.000848288
14248,39.0356,2654.05,7.27137,528,5.02661,0,0.00147161
14249,39.0384,2649.05,7.25767,528,5.01714,0,-0.00188391
14250,39.0411,2650.5,7.26164,528,5.01989,0.378788,0.000547366
14251,39.0438,2651.7,7.26493,528,5.02216,0,0.000452745
14252,39.0466,2652.6,7.2674,528,5.02386,0,0.000339405
14253,39.0493,2651.65,7.26479,528,5.02206,0,-0.000358139
14254,39.0521,2649.85,7.25986,528,5.01866,0,-0.000678823
14255,39.0548,2653.55,7.27,529,5.01616,0.189036,0.00139631
14256,39.0575,2652.2,7.2663,529,5.01361,0,-0.000508752
14257,39.0603,2657.35,7.28041,529,5.02335,0.189036,4.77543e-05
14258,39.063,2656.6,7.27836,529,5.02193,0,-0.000282236
14259,39.0658,2655.3,7.27479,529,5.01947,0,-0.000489347
14260,39.0685,2655.9,7.27644,529,5.0206,0,0.000225963
14261,39.0712,2657.85,7.28178,529,5.02429,0,0.000734214
14262,39.074,2659.35,7.28589,529,5.02713,0,0.000564366
14263,39.0767,2656.55,7.27822,529,5.02183,0,-0.00105289
14264,39.0795,2656.75,7.27877,529,5.02221,0.756144,7.52856e-05
14265,39.0822,2659.3,7.28575,529,5.02703,0,0.000959819
14266,39.0849,2655.9,7.27644,529,5.0206,0,-0.00127853
14267,39.0877,2657.45,7.28068,529,5.02353,0.756144,0.000583606
14268,39.0904,2656.25,7.2774,529,5.02127,0,-0.000451561
14269,39.0932,2656.6,7.27836,531,5.00301,0.376648,0.000131765
14270,39.0959,2654.8,7.27342,531,4.99962,0,-0.000677558
14271,39.0986,2671.2,7.31836,532,5.02105,0.18797,0.00238774
14272,39.1014,2666.9,7.30658,532,5.01297,0,-0.00160976
14273,39.1041,2672,7.32055,532,5.02256,0,2.90388e-05
14274,39.1068,2671.4,7.3189,532,5.02143,0,-0.000224551
14275,39.1096,2672.65,7.32233,532,5.02378,0,0.000467919
14276,39.1123,2671.8,7.32,532,5.02218,0,-0.000318036
14277,39.1151,2671.4,7.3189,532,5.02143,0,-0.000149712
14278,39.1178,2671.3,7.31863,532,5.02124,0,-3.74336e-05
14279,39.1205,2669.8,7.31452,532,5.01842,0,-0.000561524
14280,39.1233,2669.7,7.31425,532,5.01823,0.75188,-3.7456e-05
14281,39.126,2670.5,7.31644,532,5.01974,0,0.000299659
14282,39.1288,2671.5,7.31918,532,5.02162,0,0.000374462
14283,39.1315,2672.8,7.32274,532,5.02406,0,0.000486618
14284,39.1342,2671.1,7.31808,532,5.02086,0,-0.000636037
14285,39.137,2671.6,7.31945,532,5.0218,0.56391,0.000187189
14286,39.1397,2666.6,7.30575,531,5.02185,0,8.17696e-06
14287,39.1425,2668.25,7.31027,531,5.02495,0,0.000618765
14288,39.1452,2665.15,7.30178,531,5.01911,0,-0.00116181
14289,39.1479,2666.7,7.30603,531,5.02203,0,0.000581581
14290,39.1507,2665.8,7.30356,531,5.02034,0,-0.000337496
14291,39.1534,2664.95,7.30123,531,5.01874,0.188324,-0.000318854
14292,39.1562,2668.35,7.31055,531,5.02514,0,0.00127582
14293,39.1589,2666.95,7.30671,531,5.0225,0,-0.000524669
14294,39.1616,2667.8,7.30904,531,5.02411,0,0.000318716
14295,39.1644,2667.65,7.30863,531,5.02382,0,-5.62261e-05
14296,39.1671,2668.6,7.31123,531,5.02561,0,0.000356119
14297,39.1699,2667.15,7.30726,531,5.02288,0,-0.000543356
14298,39.1726,2666.5,7.30548,531,5.02166,0.188324,-0.000243706
14299,39.1753,2665.8,7.30356,531,5.02034,0,-0.000262516
14300,39.1781,2666.05,7.30425,531,5.02081,0,9.37805e-05
14301,39.1808,2667.45,7.30808,531,5.02345,0,0.000525121
14302,39.1836,2667.05,7.30699,531,5.02269,0,-0.000149956
14303,39.1863,2666.2,7.30466,532,5.01165,0,-0.000318704
14304,39.189,2671.3,7.31863,532,5.02124,0,2.95399e-05
14305,39.1918,2669.85,7.31466,532,5.01852,0,-0.000542807
14306,39.1945,2670.5,7.31644,532,5.01974,0,0.000243459
14307,39.1973,2669.75,7.31438,532,5.01833,0,-0.000280846
14308,39.2,2674.15,7.32644,532,5.0266,0,0.00164809
14309,39.2027,2672.65,7.32233,532,5.02378,0,-0.000560926
14310,39.2055,2670.15,7.31548,532,5.01908,0,-0.000935401
14311,39.2082,2672.05,7.32068,532,5.02265,0,0.000711571
14312,39.211,2671.3,7.31863,532,5.02124,0,-0.000280683
14313,39.2137,2670.45,7.3163,532,5.01964,0,-0.000318197
14314,39.2164,2671.65,7.31959,532,5.0219,0,0.000449362
14315,39.2192,2666.25,7.30479,531,5.02119,0,-0.00014179
14316,39.2219,2667.2,7.3074,531,5.02298,0,0.000356306
14317,39.2247,2665.3,7.30219,531,5.0194,0,-0.000712358
14318,39.2274,2664.35,7.29959,531,5.01761,0,-0.000356433
14319,39.2301,2667.7,7.30877,531,5.02392,0.188324,0.00125734
14320,39.2329,2665.55,7.30288,531,5.01987,0,-0.000805938
14321,39.2356,2668.25,7.31027,531,5.02495,0,0.00101292
14322,39.2384,2669.65,7.31411,531,5.02759,0,0.000524688
14323,39.2411,2669.3,7.31315,531,5.02693,0,-0.000131103
14324,39.2438,2669.5,7.3137,531,5.02731,0.376648,7.4926e-05
14325,39.2466,2667.5,7.30822,531,5.02354,0,-0.000749204
