1515,0,107.1,0,41.6,0,10.6,26.75,0,5.45
1540,0,91.8,0,67.6,0,0,5.35,0,0
1545,0,86.7,0,36.4,0,15.9,16.05,0,5.45
1545,0,102,0,52,0,5.3,0,0,0
1510,0,91.8,0,67.6,0,26.5,10.7,0,0
1550,0,86.7,0,31.2,0,5.3,32.1,0,0
1530,0,96.9,0,57.2,0,5.3,10.7,0,5.45
1530,0,122.4,0,31.2,0,5.3,10.7,0,5.45
1510,0,127.5,0,41.6,0,10.6,10.7,0,5.45
1530,0,96.9,0,46.8,0,21.2,5.35,0,5.45
1570,0,96.9,0,26,0,5.3,0,0,5.45
1515,0,127.5,0,36.4,0,0,16.05,0,10.9
1545,0,76.5,0,52,0,21.2,10.7,0,0
1520,0,137.7,0,31.2,0,0,16.05,0,0
1515,0,117.3,0,31.2,0,10.6,26.75,0,5.45
1555,0,96.9,0,26,0,10.6,16.05,0,0
1500,0,91.8,0,41.6,0,26.5,37.45,0,10.9
1590,0,51,0,36.4,0,0,21.4,0,5.45
1485,0,132.6,0,46.8,0,10.6,21.4,0,10.9
1570,0,102,0,10.4,0,5.3,10.7,0,5.45
1545,0,76.5,0,46.8,0,21.2,16.05,0,0
1515,0,147.9,0,10.4,0,15.9,16.05,0,0
1520,0,127.5,0,31.2,0,10.6,0,0,16.35
1535,0,91.8,0,41.6,0,15.9,16.05,0,5.45
1550,0,71.4,0,31.2,0,21.2,21.4,0,10.9
1510,0,91.8,0,62.4,0,10.6,32.1,0,0
1515,0,147.9,0,36.4,0,5.3,0,0,0
1525,0,117.3,0,41.6,0,5.3,5.35,0,10.9
1520,0,107.1,0,26,0,21.2,32.1,0,0
1525,0,96.9,0,62.4,0,0,21.4,0,0
1575,0,86.7,0,31.2,0,0,10.7,0,0
1490,0,127.5,0,36.4,0,31.8,16.05,0,5.45
1530,0,96.9,0,15.6,0,21.2,32.1,0,10.9
1600,0,56.1,0,10.4,0,15.9,10.7,0,10.9
1540,0,102,0,31.2,0,15.9,5.35,0,10.9
1530,0,112.2,0,26,0,26.5,0,0,10.9
1535,0,107.1,0,36.4,0,5.3,21.4,0,0
1560,0,96.9,0,26,0,5.3,16.05,0,0
1540,0,107.1,0,36.4,0,10.6,5.35,0,5.45
1530,0,112.2,0,36.4,0,10.6,16.05,0,0
1525,0,96.9,0,62.4,0,0,21.4,0,0
1470,0,183.6,0,15.6,0,5.3,32.1,0,0
1530,0,81.6,0,52,0,10.6,21.4,0,10.9
1530,0,127.5,0,31.2,0,5.3,10.7,0,0
1520,0,107.1,0,52,0,10.6,16.05,0,0
1525,0,96.9,0,52,0,10.6,10.7,0,10.9
1520,0,117.3,0,26,0,21.2,16.05,0,5.45
1555,0,91.8,0,41.6,0,0,10.7,0,5.45
1475,0,153,0,26,0,26.5,10.7,0,16.35
1500,0,112.2,0,57.2,0,15.9,16.05,0,5.45
1490,0,132.6,0,41.6,0,21.2,10.7,0,5.45
1505,0,122.4,0,31.2,0,21.2,10.7,0,10.9
1535,0,107.1,0,41.6,0,0,10.7,0,5.45
1535,0,127.5,0,10.4,0,5.3,16.05,0,5.45
1510,0,107.1,0,41.6,0,26.5,10.7,0,5.45
1535,0,112.2,0,20.8,0,10.6,21.4,0,0
1515,0,132.6,0,20.8,0,15.9,5.35,0,10.9
1510,0,112.2,0,36.4,0,10.6,21.4,0,10.9
1565,0,86.7,0,26,0,5.3,10.7,0,5.45
1525,0,107.1,0,36.4,0,21.2,10.7,0,0
1545,0,112.2,0,31.2,0,5.3,5.35,0,0
1520,0,102,0,31.2,0,21.2,26.75,0,5.45
1515,0,127.5,0,26,0,5.3,21.4,0,10.9
1490,0,132.6,0,46.8,0,5.3,26.75,0,5.45
1560,0,102,0,26,0,5.3,10.7,0,0
1565,0,91.8,0,26,0,10.6,10.7,0,0
1520,0,122.4,0,26,0,10.6,26.75,0,0
1580,0,96.9,0,10.4,0,5.3,5.35,0,5.45
1540,0,81.6,0,36.4,0,21.2,21.4,0,5.45
1560,0,86.7,0,31.2,0,5.3,10.7,0,10.9
1505,0,142.8,0,36.4,0,10.6,10.7,0,5.45
1530,0,122.4,0,31.2,0,15.9,10.7,0,0
1495,0,127.5,0,52,0,21.2,10.7,0,5.45
1520,0,107.1,0,41.6,0,15.9,16.05,0,10.9
1505,0,117.3,0,36.4,0,31.8,21.4,0,0
1550,0,132.6,0,10.4,0,0,16.05,0,0
1545,0,112.2,0,41.6,0,0,5.35,0,5.45
1510,0,112.2,0,83.2,0,0,5.35,0,0
1540,0,86.7,0,52,0,15.9,16.05,0,0
1525,0,122.4,0,26,0,21.2,16.05,0,0
1575,0,66.3,0,36.4,0,5.3,21.4,0,5.45
1510,0,112.2,0,57.2,0,15.9,5.35,0,10.9
1510,0,122.4,0,52,0,5.3,16.05,0,5.45
1570,0,66.3,0,57.2,0,10.6,0,0,5.45
1555,0,76.5,0,41.6,0,10.6,10.7,0,16.35
1530,0,102,0,52,0,10.6,10.7,0,5.45
1570,0,102,0,20.8,0,0,16.05,0,0
1560,0,96.9,0,26,0,10.6,16.05,0,5.45
1550,0,96.9,0,31.2,0,5.3,21.4,0,10.9
1535,0,127.5,0,36.4,0,5.3,5.35,0,5.45
1560,0,86.7,0,41.6,0,10.6,10.7,0,5.45
1495,0,137.7,0,41.6,0,15.9,21.4,0,5.45
1525,0,102,0,41.6,0,5.3,21.4,0,21.8
1520,0,96.9,0,62.4,0,15.9,21.4,0,0
1550,0,71.4,0,36.4,0,21.2,21.4,0,16.35
1565,0,86.7,0,36.4,0,5.3,21.4,0,0
1590,0,76.5,0,15.6,0,15.9,10.7,0,5.45
1555,0,127.5,0,15.6,0,10.6,5.35,0,0
1485,0,163.2,0,26,0,15.9,21.4,0,5.45
1585,0,66.3,0,15.6,0,21.2,26.75,0,0
1545,0,112.2,0,36.4,0,10.6,10.7,0,0
1525,0,112.2,0,31.2,0,21.2,21.4,0,5.45
1495,0,102,0,67.6,0,31.8,10.7,0,10.9
1485,0,142.8,0,36.4,0,15.9,21.4,0,16.35
1575,0,81.6,0,26,0,10.6,16.05,0,5.45
1545,0,112.2,0,26,0,0,21.4,0,10.9
1495,0,132.6,0,36.4,0,15.9,37.45,0,0
1550,0,122.4,0,26,0,0,10.7,0,5.45
1525,0,117.3,0,41.6,0,21.2,5.35,0,5.45
1540,0,107.1,0,36.4,0,10.6,16.05,0,5.45
1510,0,153,0,36.4,0,15.9,0,0,0
1535,0,96.9,0,31.2,0,31.8,16.05,0,5.45
1510,0,153,0,41.6,0,5.3,0,0,5.45
1600,0,76.5,0,36.4,0,0,0,0,0
1515,0,132.6,0,41.6,0,15.9,5.35,0,5.45
1510,0,137.7,0,31.2,0,10.6,26.75,0,0
1570,0,86.7,0,15.6,0,15.9,21.4,0,5.45
1575,0,96.9,0,15.6,0,21.2,5.35,0,0
1565,0,96.9,0,31.2,0,5.3,10.7,0,5.45
1565,0,102,0,31.2,0,0,16.05,0,0
1525,0,132.6,0,20.8,0,21.2,10.7,0,5.45
1535,0,96.9,0,52,0,5.3,10.7,0,16.35
1485,0,127.5,0,46.8,0,10.6,42.8,0,5.45
1565,0,112.2,0,15.6,0,10.6,10.7,0,0
1510,0,117.3,0,52,0,5.3,32.1,0,0
1500,0,96.9,0,67.6,0,26.5,21.4,0,5.45
1505,0,132.6,0,52,0,0,16.05,0,10.9
1555,0,96.9,0,26,0,15.9,16.05,0,5.45
1520,0,102,0,52,0,15.9,21.4,0,5.45
1590,0,61.2,0,46.8,0,10.6,5.35,0,0
1575,0,96.9,0,26,0,15.9,0,0,0
1540,0,112.2,0,41.6,0,5.3,16.05,0,0
1545,0,107.1,0,26,0,15.9,16.05,0,5.45
1550,0,107.1,0,31.2,0,5.3,10.7,0,10.9
1495,0,153,0,36.4,0,15.9,5.35,0,10.9
1565,0,81.6,0,36.4,0,15.9,10.7,0,5.45
1540,0,112.2,0,31.2,0,10.6,26.75,0,0
1575,0,107.1,0,26,0,5.3,5.35,0,0
1555,0,107.1,0,20.8,0,10.6,21.4,0,5.45
1565,0,91.8,0,31.2,0,5.3,21.4,0,5.45
1550,0,112.2,0,31.2,0,0,26.75,0,0
1555,0,86.7,0,41.6,0,21.2,10.7,0,5.45
1500,0,117.3,0,72.8,0,5.3,26.75,0,0
1585,0,35.7,0,46.8,0,21.2,26.75,0,5.45
1530,0,153,0,15.6,0,0,21.4,0,0
1525,0,107.1,0,52,0,15.9,5.35,0,16.35
1520,0,132.6,0,41.6,0,10.6,10.7,0,5.45
1530,0,127.5,0,31.2,0,10.6,21.4,0,0
1485,0,158.1,0,36.4,0,15.9,21.4,0,5.45
1555,0,107.1,0,41.6,0,5.3,10.7,0,0
1530,0,132.6,0,31.2,0,5.3,16.05,0,5.45
1515,0,96.9,0,78,0,15.9,16.05,0,0
1550,0,117.3,0,20.8,0,21.2,5.35,0,5.45
1485,0,142.8,0,46.8,0,10.6,32.1,0,5.45
1525,0,91.8,0,67.6,0,21.2,16.05,0,5.45
1575,0,86.7,0,36.4,0,10.6,10.7,0,5.45
1555,0,132.6,0,26,0,0,10.7,0,0
1595,0,91.8,0,5.2,0,5.3,26.75,0,0
1540,0,137.7,0,26,0,5.3,16.05,0,0
1570,0,86.7,0,26,0,21.2,10.7,0,10.9
1555,0,102,0,41.6,0,15.9,10.7,0,0
1555,0,107.1,0,20.8,0,10.6,21.4,0,10.9
1570,0,117.3,0,26,0,10.6,0,0,0
1540,0,112.2,0,46.8,0,5.3,21.4,0,0
1525,0,137.7,0,31.2,0,5.3,21.4,0,5.45
1535,0,112.2,0,36.4,0,5.3,32.1,0,5.45
1555,0,96.9,0,36.4,0,10.6,16.05,0,10.9
1530,0,91.8,0,52,0,15.9,26.75,0,10.9
1535,0,127.5,0,20.8,0,10.6,26.75,0,5.45
1565,0,112.2,0,36.4,0,10.6,0,0,0
1535,0,122.4,0,31.2,0,5.3,16.05,0,16.35
1540,0,122.4,0,20.8,0,15.9,16.05,0,10.9
1570,0,96.9,0,26,0,15.9,16.05,0,0
1600,0,71.4,0,31.2,0,5.3,10.7,0,5.45
1555,0,112.2,0,26,0,21.2,10.7,0,0
1600,0,86.7,0,26,0,0,5.35,0,5.45
1575,0,86.7,0,15.6,0,26.5,21.4,0,0
1520,0,137.7,0,41.6,0,15.9,5.35,0,5.45
1585,0,107.1,0,20.8,0,0,5.35,0,5.45
1570,0,112.2,0,15.6,0,0,21.4,0,5.45
1560,0,107.1,0,31.2,0,0,21.4,0,5.45
1485,0,153,0,41.6,0,15.9,32.1,0,0
1525,0,142.8,0,15.6,0,15.9,21.4,0,5.45
1525,0,137.7,0,41.6,0,5.3,10.7,0,5.45
1510,0,137.7,0,41.6,0,10.6,21.4,0,5.45
1565,0,91.8,0,26,0,21.2,21.4,0,0
1510,0,163.2,0,20.8,0,10.6,21.4,0,0
1575,0,107.1,0,31.2,0,5.3,0,0,5.45
1535,0,102,0,52,0,5.3,16.05,0,16.35
1530,0,137.7,0,36.4,0,10.6,5.35,0,5.45
1545,0,96.9,0,52,0,10.6,16.05,0,5.45
1540,0,112.2,0,41.6,0,21.2,5.35,0,5.45
1550,0,81.6,0,72.8,0,21.2,0,0,0
1545,0,117.3,0,26,0,21.2,16.05,0,0
1550,0,112.2,0,31.2,0,15.9,10.7,0,5.45
1490,0,147.9,0,62.4,0,15.9,10.7,0,0
1575,0,66.3,0,36.4,0,21.2,16.05,0,10.9
1470,0,137.7,0,88.4,0,10.6,21.4,0,0
1575,0,127.5,0,15.6,0,5.3,0,0,0
1615,0,71.4,0,20.8,0,5.3,10.7,0,0
1560,0,96.9,0,31.2,0,15.9,21.4,0,0
1555,0,122.4,0,41.6,0,10.6,0,0,0
1590,0,86.7,0,20.8,0,10.6,16.05,0,5.45
1515,0,132.6,0,36.4,0,21.2,26.75,0,0
1530,0,147.9,0,36.4,0,5.3,5.35,0,5.45
1540,0,117.3,0,31.2,0,15.9,26.75,0,0
1560,0,122.4,0,26,0,10.6,10.7,0,0
1575,0,96.9,0,41.6,0,5.3,5.35,0,5.45
1570,0,127.5,0,10.4,0,15.9,5.35,0,0
1535,0,127.5,0,36.4,0,21.2,10.7,0,0
1535,0,127.5,0,10.4,0,21.2,16.05,0,21.8
1575,0,81.6,0,46.8,0,15.9,5.35,0,5.45
1570,0,117.3,0,26,0,10.6,0,0,5.45
1550,0,127.5,0,20.8,0,10.6,16.05,0,5.45
1500,0,178.5,0,31.2,0,5.3,16.05,0,0
1565,0,81.6,0,46.8,0,5.3,26.75,0,5.45
1545,0,102,0,52,0,10.6,16.05,0,5.45
1565,0,102,0,41.6,0,0,21.4,0,0
1530,0,132.6,0,26,0,21.2,21.4,0,0
1535,0,137.7,0,26,0,5.3,21.4,0,5.45
1475,0,137.7,0,46.8,0,21.2,42.8,0,10.9
1550,0,117.3,0,36.4,0,5.3,16.05,0,5.45
1580,0,86.7,0,36.4,0,10.6,5.35,0,10.9
1580,0,86.7,0,41.6,0,5.3,16.05,0,0
1450,0,178.5,0,67.6,0,26.5,10.7,0,0
1560,0,127.5,0,15.6,0,10.6,10.7,0,5.45
1525,0,122.4,0,36.4,0,21.2,21.4,0,5.45
1575,0,86.7,0,26,0,21.2,10.7,0,10.9
1550,0,102,0,57.2,0,5.3,5.35,0,10.9
1575,0,91.8,0,10.4,0,15.9,10.7,0,27.25
1545,0,122.4,0,20.8,0,15.9,26.75,0,0
1520,0,117.3,0,36.4,0,10.6,37.45,0,10.9
1525,0,137.7,0,36.4,0,0,21.4,0,10.9
1525,0,132.6,0,36.4,0,21.2,10.7,0,5.45
1565,0,107.1,0,26,0,15.9,16.05,0,0
1510,0,132.6,0,36.4,0,15.9,37.45,0,0
1580,0,96.9,0,20.8,0,10.6,16.05,0,5.45
1565,0,81.6,0,41.6,0,15.9,10.7,0,16.35
1515,0,127.5,0,31.2,0,5.3,42.8,0,10.9
1550,0,102,0,36.4,0,15.9,21.4,0,5.45
1580,0,91.8,0,20.8,0,10.6,21.4,0,5.45
1515,0,142.8,0,46.8,0,10.6,16.05,0,0
1545,0,122.4,0,26,0,15.9,21.4,0,0
1500,0,142.8,0,31.2,0,21.2,21.4,0,16.35
1540,0,102,0,57.2,0,5.3,26.75,0,5.45
1555,0,132.6,0,10.4,0,21.2,10.7,0,5.45
1590,0,76.5,0,36.4,0,5.3,10.7,0,16.35
1560,0,91.8,0,36.4,0,15.9,32.1,0,0
1560,0,81.6,0,36.4,0,26.5,26.75,0,5.45
1560,0,137.7,0,10.4,0,21.2,5.35,0,0
1555,0,102,0,31.2,0,15.9,21.4,0,10.9
1540,0,112.2,0,31.2,0,26.5,21.4,0,5.45
1570,0,96.9,0,20.8,0,31.8,16.05,0,5.45
1585,0,86.7,0,31.2,0,15.9,16.05,0,5.45
1595,0,76.5,0,31.2,0,21.2,5.35,0,10.9
1600,0,71.4,0,31.2,0,10.6,21.4,0,5.45
1610,0,81.6,0,31.2,0,5.3,10.7,0,0
1575,0,102,0,31.2,0,15.9,10.7,0,5.45
1600,0,76.5,0,41.6,0,0,10.7,0,10.9
1610,0,76.5,0,31.2,0,15.9,5.35,0,5.45
1575,0,122.4,0,26,0,5.3,10.7,0,5.45
1590,0,107.1,0,26,0,10.6,10.7,0,0
1610,0,96.9,0,15.6,0,5.3,10.7,0,5.45
1540,0,112.2,0,62.4,0,21.2,10.7,0,0
1540,0,117.3,0,46.8,0,26.5,10.7,0,5.45
1535,0,122.4,0,52,0,10.6,21.4,0,5.45
1570,0,127.5,0,41.6,0,5.3,0,0,0
1580,0,112.2,0,26,0,15.9,10.7,0,0
1500,0,168.3,0,57.2,0,10.6,10.7,0,0
1560,0,112.2,0,20.8,0,15.9,21.4,0,16.35
1520,0,127.5,0,36.4,0,31.8,16.05,0,16.35
1545,0,132.6,0,36.4,0,15.9,16.05,0,0
1590,0,122.4,0,10.4,0,15.9,5.35,0,0
1510,0,137.7,0,62.4,0,0,26.75,0,10.9
1580,0,127.5,0,15.6,0,10.6,0,0,10.9
1645,0,56.1,0,20.8,0,5.3,10.7,0,5.45
1560,0,112.2,0,20.8,0,21.2,26.75,0,5.45
1595,0,86.7,0,36.4,0,0,26.75,0,5.45
1585,0,117.3,0,26,0,10.6,0,0,10.9
1535,0,137.7,0,26,0,26.5,26.75,0,0
1570,0,112.2,0,31.2,0,10.6,16.05,0,10.9
1605,0,102,0,26,0,10.6,0,0,5.45
1600,0,86.7,0,31.2,0,0,21.4,0,10.9
1560,0,102,0,31.2,0,21.2,26.75,0,5.45
1605,0,91.8,0,15.6,0,5.3,21.4,0,5.45
1590,0,122.4,0,20.8,0,5.3,5.35,0,0
1585,0,127.5,0,15.6,0,5.3,5.35,0,5.45
1550,0,142.8,0,20.8,0,21.2,10.7,0,5.45
1575,0,112.2,0,36.4,0,10.6,16.05,0,0
1575,0,86.7,0,62.4,0,10.6,10.7,0,5.45
1575,0,107.1,0,20.8,0,21.2,16.05,0,10.9
1560,0,91.8,0,52,0,21.2,21.4,0,5.45
1545,0,137.7,0,46.8,0,0,21.4,0,0
1520,0,153,0,26,0,26.5,21.4,0,5.45
1585,0,102,0,36.4,0,10.6,16.05,0,0
1540,0,117.3,0,46.8,0,15.9,32.1,0,0
1585,0,107.1,0,36.4,0,5.3,10.7,0,5.45
1580,0,96.9,0,57.2,0,5.3,10.7,0,0
1515,0,183.6,0,36.4,0,0,16.05,0,0
1575,0,122.4,0,20.8,0,10.6,16.05,0,5.45
1535,0,132.6,0,15.6,0,31.8,32.1,0,5.45
1580,0,122.4,0,20.8,0,21.2,5.35,0,0
1530,0,107.1,0,46.8,0,21.2,48.15,0,0
1520,0,127.5,0,67.6,0,15.9,21.4,0,0
1565,0,132.6,0,15.6,0,15.9,10.7,0,10.9
1590,0,76.5,0,31.2,0,15.9,32.1,0,5.45
1580,0,112.2,0,26,0,0,26.75,0,5.45
1605,0,81.6,0,15.6,0,21.2,26.75,0,0
1585,0,91.8,0,46.8,0,10.6,5.35,0,10.9
1565,0,127.5,0,31.2,0,21.2,0,0,5.45
1635,0,96.9,0,15.6,0,5.3,0,0,0
1545,0,107.1,0,62.4,0,15.9,21.4,0,5.45
1565,0,122.4,0,46.8,0,5.3,16.05,0,0
1545,0,158.1,0,26,0,0,26.75,0,0
1565,0,122.4,0,41.6,0,5.3,16.05,0,5.45
1535,0,147.9,0,62.4,0,0,10.7,0,5.45
1550,0,117.3,0,62.4,0,10.6,21.4,0,0
1540,0,137.7,0,52,0,5.3,16.05,0,10.9
1615,0,96.9,0,15.6,0,10.6,16.05,0,5.45
1605,0,96.9,0,15.6,0,37.1,5.35,0,0
1585,0,102,0,31.2,0,26.5,10.7,0,5.45
1600,0,107.1,0,31.2,0,10.6,5.35,0,5.45
1555,0,122.4,0,62.4,0,5.3,5.35,0,10.9
1580,0,107.1,0,36.4,0,31.8,5.35,0,0
1515,0,158.1,0,36.4,0,10.6,42.8,0,0
1600,0,96.9,0,46.8,0,0,16.05,0,0
1560,0,142.8,0,20.8,0,10.6,16.05,0,10.9
1595,0,102,0,31.2,0,5.3,21.4,0,5.45
1580,0,107.1,0,26,0,15.9,32.1,0,0
1525,0,117.3,0,83.2,0,26.5,5.35,0,5.45
1595,0,102,0,26,0,5.3,21.4,0,10.9
1560,0,142.8,0,31.2,0,15.9,5.35,0,5.45
1640,0,76.5,0,20.8,0,5.3,16.05,0,0
1610,0,112.2,0,20.8,0,5.3,10.7,0,0
1530,0,147.9,0,31.2,0,21.2,21.4,0,10.9
1605,0,112.2,0,20.8,0,0,10.7,0,10.9
1565,0,132.6,0,36.4,0,21.2,0,0,5.45
1540,0,117.3,0,46.8,0,26.5,26.75,0,5.45
1540,0,147.9,0,31.2,0,21.2,16.05,0,5.45
1525,0,153,0,52,0,15.9,16.05,0,0
1545,0,122.4,0,26,0,15.9,42.8,0,10.9
1615,0,96.9,0,20.8,0,15.9,10.7,0,0
1615,0,81.6,0,26,0,5.3,26.75,0,5.45
1545,0,158.1,0,26,0,10.6,10.7,0,10.9
1540,0,198.9,0,5.2,0,10.6,5.35,0,0
1535,0,168.3,0,41.6,0,10.6,0,0,5.45
1550,0,158.1,0,20.8,0,26.5,0,0,5.45
1575,0,107.1,0,57.2,0,5.3,10.7,0,5.45
1555,0,147.9,0,31.2,0,15.9,5.35,0,5.45
1535,0,142.8,0,52,0,15.9,16.05,0,0
1505,0,188.7,0,36.4,0,21.2,16.05,0,0
1555,0,142.8,0,41.6,0,15.9,10.7,0,0
1620,0,91.8,0,26,0,10.6,10.7,0,5.45
1575,0,127.5,0,31.2,0,10.6,21.4,0,0
1575,0,127.5,0,36.4,0,10.6,10.7,0,5.45
1580,0,112.2,0,46.8,0,21.2,16.05,0,0
1555,0,132.6,0,46.8,0,0,32.1,0,10.9
1605,0,127.5,0,31.2,0,5.3,10.7,0,0
1560,0,173.4,0,31.2,0,5.3,5.35,0,5.45
1645,0,76.5,0,26,0,15.9,10.7,0,5.45
1595,0,137.7,0,20.8,0,10.6,10.7,0,5.45
1565,0,132.6,0,46.8,0,15.9,16.05,0,5.45
1615,0,107.1,0,26,0,15.9,10.7,0,5.45
1615,0,107.1,0,26,0,0,21.4,0,10.9
1570,0,122.4,0,41.6,0,31.8,16.05,0,0
1635,0,102,0,20.8,0,5.3,10.7,0,5.45
1575,0,127.5,0,41.6,0,15.9,16.05,0,5.45
1560,0,173.4,0,36.4,0,0,10.7,0,0
1580,0,91.8,0,78,0,10.6,16.05,0,5.45
1600,0,96.9,0,26,0,26.5,26.75,0,5.45
1615,0,91.8,0,31.2,0,21.2,21.4,0,0
1585,0,127.5,0,41.6,0,15.9,10.7,0,0
1645,0,91.8,0,31.2,0,10.6,0,0,0
1570,0,122.4,0,46.8,0,21.2,10.7,0,10.9
1605,0,117.3,0,36.4,0,0,21.4,0,0
1610,0,107.1,0,26,0,10.6,16.05,0,10.9
1590,0,132.6,0,41.6,0,10.6,0,0,5.45
1580,0,142.8,0,26,0,0,21.4,0,10.9
1590,0,147.9,0,26,0,15.9,0,0,0
1525,0,127.5,0,83.2,0,21.2,5.35,0,21.8
1590,0,117.3,0,52,0,10.6,5.35,0,5.45
1630,0,81.6,0,41.6,0,5.3,21.4,0,0
1605,0,91.8,0,52,0,10.6,21.4,0,0
1540,0,153,0,46.8,0,10.6,26.75,0,5.45
1565,0,112.2,0,67.6,0,10.6,16.05,0,10.9
1635,0,96.9,0,10.4,0,21.2,10.7,0,10.9
1610,0,107.1,0,46.8,0,5.3,5.35,0,10.9
1625,0,102,0,41.6,0,10.6,5.35,0,0
1605,0,96.9,0,31.2,0,10.6,42.8,0,0
1585,0,132.6,0,26,0,21.2,16.05,0,5.45
1600,0,117.3,0,46.8,0,10.6,5.35,0,5.45
1605,0,107.1,0,31.2,0,15.9,26.75,0,0
1625,0,81.6,0,31.2,0,21.2,21.4,0,5.45
1575,0,127.5,0,57.2,0,10.6,10.7,0,5.45
1615,0,86.7,0,36.4,0,21.2,10.7,0,16.35
1625,0,86.7,0,41.6,0,15.9,10.7,0,5.45
1580,0,122.4,0,41.6,0,10.6,21.4,0,10.9
1615,0,117.3,0,15.6,0,15.9,16.05,0,5.45
1560,0,183.6,0,36.4,0,0,5.35,0,0
1610,0,112.2,0,26,0,15.9,10.7,0,10.9
1600,0,117.3,0,36.4,0,15.9,16.05,0,0
1535,0,183.6,0,41.6,0,5.3,16.05,0,5.45
1600,0,122.4,0,41.6,0,10.6,5.35,0,5.45
1610,0,117.3,0,41.6,0,0,0,0,16.35
1635,0,96.9,0,15.6,0,5.3,21.4,0,10.9
1605,0,102,0,57.2,0,10.6,10.7,0,0
1605,0,91.8,0,36.4,0,26.5,26.75,0,0
1595,0,117.3,0,31.2,0,31.8,10.7,0,0
1590,0,147.9,0,15.6,0,10.6,16.05,0,5.45
1590,0,127.5,0,20.8,0,15.9,21.4,0,10.9
1530,0,158.1,0,52,0,21.2,16.05,0,10.9
1580,0,127.5,0,41.6,0,10.6,21.4,0,5.45
1605,0,122.4,0,26,0,10.6,16.05,0,5.45
1620,0,112.2,0,26,0,5.3,16.05,0,5.45
1590,0,127.5,0,26,0,26.5,10.7,0,5.45
1590,0,137.7,0,31.2,0,10.6,10.7,0,5.45
1565,0,132.6,0,46.8,0,26.5,16.05,0,0
1550,0,178.5,0,26,0,10.6,16.05,0,5.45
1615,0,107.1,0,31.2,0,15.9,10.7,0,5.45
1565,0,117.3,0,57.2,0,26.5,16.05,0,5.45
1585,0,147.9,0,41.6,0,5.3,5.35,0,0
1575,0,132.6,0,36.4,0,26.5,10.7,0,5.45
1555,0,158.1,0,26,0,21.2,21.4,0,5.45
1605,0,112.2,0,26,0,10.6,26.75,0,5.45
1575,0,147.9,0,31.2,0,5.3,16.05,0,10.9
1565,0,137.7,0,52,0,0,26.75,0,5.45
1645,0,86.7,0,26,0,15.9,10.7,0,0
1615,0,117.3,0,15.6,0,10.6,16.05,0,10.9
1520,0,183.6,0,46.8,0,10.6,16.05,0,10.9
1610,0,127.5,0,31.2,0,10.6,0,0,5.45
1565,0,147.9,0,36.4,0,5.3,26.75,0,5.45
1565,0,142.8,0,46.8,0,21.2,10.7,0,0
1585,0,137.7,0,31.2,0,21.2,5.35,0,10.9
1615,0,117.3,0,36.4,0,5.3,16.05,0,0
1550,0,127.5,0,46.8,0,42.4,16.05,0,10.9
1580,0,117.3,0,52,0,21.2,21.4,0,0
1580,0,153,0,20.8,0,10.6,26.75,0,0
1635,0,96.9,0,41.6,0,5.3,10.7,0,0
1610,0,112.2,0,31.2,0,5.3,21.4,0,10.9
1645,0,102,0,26,0,10.6,5.35,0,0
1615,0,117.3,0,36.4,0,10.6,5.35,0,5.45
1575,0,147.9,0,46.8,0,10.6,10.7,0,0
1620,0,112.2,0,52,0,0,5.35,0,0
1595,0,107.1,0,46.8,0,26.5,5.35,0,10.9
1570,0,112.2,0,57.2,0,15.9,32.1,0,5.45
1610,0,112.2,0,15.6,0,21.2,26.75,0,5.45
1595,0,127.5,0,15.6,0,26.5,21.4,0,5.45
1565,0,142.8,0,41.6,0,10.6,21.4,0,10.9
1595,0,122.4,0,36.4,0,21.2,5.35,0,10.9
1575,0,163.2,0,26,0,5.3,16.05,0,5.45
1570,0,112.2,0,57.2,0,21.2,26.75,0,5.45
1610,0,117.3,0,41.6,0,5.3,10.7,0,5.45
1575,0,132.6,0,36.4,0,21.2,16.05,0,10.9
1575,0,137.7,0,41.6,0,15.9,10.7,0,10.9
1570,0,137.7,0,36.4,0,15.9,26.75,0,5.45
1600,0,122.4,0,26,0,15.9,10.7,0,16.35
1570,0,163.2,0,26,0,21.2,5.35,0,5.45
1570,0,147.9,0,36.4,0,15.9,16.05,0,5.45
1620,0,107.1,0,41.6,0,5.3,16.05,0,0
1595,0,107.1,0,57.2,0,10.6,21.4,0,0
1570,0,137.7,0,36.4,0,21.2,26.75,0,0
1580,0,147.9,0,26,0,21.2,16.05,0,0
1615,0,127.5,0,15.6,0,15.9,16.05,0,0
1635,0,96.9,0,36.4,0,10.6,10.7,0,0
1605,0,117.3,0,26,0,21.2,21.4,0,0
1585,0,117.3,0,52,0,21.2,16.05,0,0
1605,0,112.2,0,31.2,0,15.9,32.1,0,5.45
1600,0,107.1,0,41.6,0,15.9,32.1,0,5.45
1595,0,112.2,0,52,0,5.3,37.45,0,0
1630,0,91.8,0,41.6,0,15.9,16.05,0,5.45
1570,0,173.4,0,41.6,0,0,16.05,0,5.45
1600,0,132.6,0,41.6,0,21.2,10.7,0,0
1635,0,127.5,0,15.6,0,10.6,16.05,0,0
1580,0,153,0,36.4,0,15.9,21.4,0,0
1660,0,86.7,0,36.4,0,10.6,10.7,0,0
1630,0,102,0,15.6,0,21.2,16.05,0,21.8
1570,0,153,0,52,0,5.3,21.4,0,5.45
1595,0,127.5,0,36.4,0,31.8,16.05,0,0
