Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
3931,10.7699,787.65,2.15795,157,5.01688,0,-6.34759e-05
3932,10.7726,788,2.1589,157,5.01911,0,0.00044436
3933,10.7753,788.05,2.15904,157,5.01943,0,6.34518e-05
3934,10.7781,786.65,2.15521,157,5.01051,0,-0.00177654
3935,10.7808,788,2.1589,157,5.01911,0,0.00171614
3936,10.7836,787,2.15616,157,5.01274,0,-0.00126904
3937,10.7863,787.5,2.15753,158,4.98418,0,0.000635324
3938,10.789,793.7,2.17452,158,5.02342,0,0.00149407
3939,10.7918,793.5,2.17397,158,5.02215,0,-0.000251984
3940,10.7945,792.2,2.17041,158,5.01392,0,-0.00163831
3941,10.7973,792.35,2.17082,158,5.01487,1.26582,0.000189346
3942,10.8,792.9,2.17233,158,5.01835,0,0.000694138
3943,10.8027,791.65,2.1689,158,5.01044,0,-0.00157649
3944,10.8055,793.3,2.17342,158,5.02089,0,0.00208425
3945,10.8082,790.9,2.16685,158,5.0057,0,-0.00302534
3946,10.811,792,2.16986,158,5.01266,0,0.00139082
3947,10.8137,793.15,2.17301,158,5.01994,0,0.00145202
3948,10.8164,792.45,2.1711,158,5.01551,0,-0.000882557
3949,10.8192,792.2,2.17041,158,5.01392,0,-0.000315477
3950,10.8219,794.5,2.17671,158,5.02848,0,0.00290331
3951,10.8247,792.4,2.17096,158,5.01519,0,-0.00264317
3952,10.8274,793.05,2.17274,158,5.0193,0.632911,0.000820293
3953,10.8301,792.8,2.17205,159,4.98616,0,-0.000315239
3954,10.8329,797.3,2.18438,159,5.01447,0,-0.000648922
3955,10.8356,797.2,2.18411,159,5.01384,0,-0.000125423
3956,10.8384,797.65,2.18534,159,5.01667,0,0.000564476
3957,10.8411,797.9,2.18603,159,5.01824,0,0.000313421
3958,10.8438,797.15,2.18397,159,5.01352,0,-0.000939967
3959,10.8466,797.2,2.18411,159,5.01384,1.25786,6.27235e-05
3960,10.8493,797.3,2.18438,159,5.01447,0,0.000125439
3961,10.8521,798.35,2.18726,159,5.02107,0,0.00131694
3962,10.8548,796.55,2.18233,159,5.00975,0,-0.00225465
3963,10.8575,797.35,2.18452,159,5.01478,0,0.00100433
3964,10.8603,798.3,2.18712,159,5.02075,0,0.00119145
3965,10.863,796.6,2.18247,159,5.01006,0,-0.00212953
3966,10.8658,797.75,2.18562,159,5.0173,0,0.00144364
3967,10.8685,799.35,2.19,159,5.02736,0,0.00200564
3968,10.8712,797.35,2.18452,159,5.01478,0,-0.00250203
3969,10.874,797.75,2.18562,159,5.0173,0,0.000501662
3970,10.8767,797.25,2.18425,159,5.01415,0,-0.000626763
3971,10.8795,798.15,2.18671,159,5.01981,0,0.00112888
3972,10.8822,797.25,2.18425,160,4.98281,0,-0.00112761
3973,10.8849,803.7,2.20192,160,5.02312,0,0.00178975
3974,10.8877,803.55,2.20151,160,5.02219,0,-0.000186637
3975,10.8904,803.15,2.20041,160,5.01969,0,-0.000497791
3976,10.8932,802.9,2.19973,160,5.01812,0,-0.000311274
3977,10.8959,803.9,2.20247,160,5.02438,0,0.00124549
3978,10.8986,802.35,2.19822,160,5.01469,0,-0.0019281
3979,10.9014,802.4,2.19836,160,5.015,0,6.23169e-05
3980,10.9041,802.1,2.19753,160,5.01312,0,-0.000373878
3981,10.9068,802,2.19726,160,5.0125,0,-0.000124673
3982,10.9096,803.15,2.20041,160,5.01969,0,0.00143392
3983,10.9123,803.55,2.20151,160,5.02219,0,0.000498039
3984,10.9151,802.7,2.19918,160,5.01687,0,-0.00105781
3985,10.9178,801.5,2.19589,160,5.00937,0,-0.00149495
3986,10.9205,802.35,2.19822,160,5.01469,0,0.00106051
3987,10.9233,802.65,2.19904,160,5.01656,0,0.000373902
3988,10.926,802.1,2.19753,160,5.01313,0,-0.00068523
3989,10.9288,802.1,2.19753,160,5.01313,0,0
3990,10.9315,802.5,2.19863,160,5.01562,0,0.000498691
3991,10.9342,801.65,2.1963,160,5.01031,0,-0.00105919
3992,10.937,803.75,2.20205,160,5.02344,0,0.0026196
3993,10.9397,802.9,2.19973,160,5.01812,0,-0.00105754
3994,10.9425,802,2.19726,160,5.0125,0.625,-0.00112094
3995,10.9452,803.2,2.20055,160,5.02,0,0.00149626
3996,10.9479,802,2.19726,160,5.0125,0,-0.00149402
3997,10.9507,803.7,2.20192,160,5.02312,0,0.0021197
3998,10.9534,802.35,2.19822,160,5.01469,0,-0.00167973
3999,10.9562,802.35,2.19822,160,5.01469,1.25,0
4000,10.9589,802.75,2.19932,160,5.01719,0,0.000498536
4001,10.9616,803.25,2.20068,160,5.02031,0,0.000622859
4002,10.9644,802.65,2.19904,160,5.01656,0,-0.000746965
4003,10.9671,803.05,2.20014,160,5.01906,0,0.000498349
4004,10.9699,802.75,2.19932,160,5.01719,0,-0.000373576
4005,10.9726,803.4,2.2011,160,5.02125,0,0.000809717
4006,10.9753,803.8,2.20219,160,5.02375,0,0.000497884
4007,10.9781,802.6,2.1989,160,5.01625,0,-0.00149291
4008,10.9808,803.75,2.20205,160,5.02344,0,0.00143284
4009,10.9836,804.8,2.20493,160,5.03,0,0.00130638
4010,10.9863,801.4,2.19562,160,5.00875,0,-0.00422465
4011,10.989,803.3,2.20082,160,5.02062,0,0.00237085
4012,10.9918,802.8,2.19945,160,5.0175,0,-0.000622432
4013,10.9945,803.15,2.20041,160,5.01969,0,0.000435974
4014,10.9973,802.4,2.19836,160,5.015,0,-0.000933823
4015,11,802.25,2.19795,160,5.01406,0,-0.000186939
4016,11.0027,803.1,2.20027,160,5.01938,0,0.00105952
4017,11.0055,803.1,2.20027,160,5.01937,0,-3.539e-16
4018,11.0082,803.05,2.20014,160,5.01906,0,-6.22587e-05
4019,11.011,802.8,2.19945,160,5.0175,0,-0.000311313
4020,11.0137,802.5,2.19863,160,5.01562,0,-0.000373692
4021,11.0164,803.55,2.20151,160,5.02219,0,0.00130841
4022,11.0192,803.1,2.20027,160,5.01937,0,-0.000560015
4023,11.0219,801.95,2.19712,160,5.01219,0,-0.00143195
4024,11.0247,802.55,2.19877,160,5.01594,0.625,0.000748176
4025,11.0274,803.05,2.20014,160,5.01906,0,0.000623014
4026,11.0301,802,2.19726,160,5.0125,0,-0.00130752
4027,11.0329,801.7,2.19644,160,5.01062,0,-0.000374065
4028,11.0356,802.25,2.19795,160,5.01406,0,0.000686042
4029,11.0384,803.65,2.20178,160,5.02281,0,0.00174509
4030,11.0411,802.45,2.19849,160,5.01531,0,-0.00149319
4031,11.0438,802.45,2.19849,160,5.01531,0,1.77093e-16
4032,11.0466,804.15,2.20315,160,5.02594,0,0.00211851
4033,11.0493,803.1,2.20027,160,5.01938,0,-0.00130573
4034,11.0521,802.45,2.19849,160,5.01531,0,-0.000809364
4035,11.0548,802.25,2.19795,160,5.01406,0,-0.000249237
4036,11.0575,803.35,2.20096,160,5.02094,0,0.00137114
4037,11.0603,801.85,2.19685,160,5.01156,0,-0.00186718
4038,11.063,802.7,2.19918,160,5.01688,0,0.00106005
4039,11.0658,802.85,2.19959,160,5.01781,0,0.000186869
4040,11.0685,802.6,2.1989,160,5.01625,0,-0.000311391
4041,11.0712,803.2,2.20055,160,5.02,0,0.00074757
4042,11.074,802.3,2.19808,160,5.01437,0,-0.00112052
4043,11.0767,802.35,2.19822,160,5.01469,0.625,6.23208e-05
4044,11.0795,803.3,2.20082,160,5.02062,0,0.00118402
4045,11.0822,802.3,2.19808,160,5.01438,0,-0.00124486
4046,11.0849,802.25,2.19795,160,5.01406,0.625,-6.23208e-05
4047,11.0877,802.35,2.19822,160,5.01469,0,0.000124649
4048,11.0904,802.7,2.19918,160,5.01688,0,0.000436219
4049,11.0932,803.35,2.20096,160,5.02094,0,0.000809767
4050,11.0959,802.05,2.1974,160,5.01281,0,-0.00161822
4051,11.0986,802.1,2.19753,160,5.01313,0.625,6.23403e-05
4052,11.1014,803.5,2.20137,160,5.02188,0,0.00174542
4053,11.1041,802.55,2.19877,160,5.01594,0,-0.00118233
4054,11.1068,802.7,2.19918,160,5.01687,0,0.000186904
4055,11.1096,803.35,2.20096,160,5.02094,0,0.000809767
4056,11.1123,801.7,2.19644,160,5.01062,0,-0.0020539
4057,11.1151,803.3,2.20082,160,5.02063,0,0.00199576
4058,11.1178,802.45,2.19849,160,5.01531,0,-0.00105814
4059,11.1205,803.15,2.20041,160,5.01969,0,0.000872328
4060,11.1233,802.55,2.19877,160,5.01594,0,-0.000747058
4061,11.126,802.5,2.19863,160,5.01562,0,-6.23014e-05
4062,11.1288,802.45,2.19849,160,5.01531,0,-6.23053e-05
4063,11.1315,801.95,2.19712,160,5.01219,0,-0.000623092
4064,11.1342,802.85,2.19959,160,5.01781,0,0.00112226
4065,11.137,802.75,2.19932,160,5.01719,0,-0.000124556
4066,11.1397,802.45,2.19849,160,5.01531,0,-0.000373715
4067,11.1425,802.55,2.19877,160,5.01594,0,0.000124618
4068,11.1452,803.4,2.2011,160,5.02125,0,0.00105912
4069,11.1479,801.8,2.19671,160,5.01125,0,-0.00199154
4070,11.1507,803.55,2.20151,160,5.02219,0,0.00218259
4071,11.1534,802.55,2.19877,160,5.01594,0,-0.00124448
4072,11.1562,803.55,2.20151,161,4.99099,0,0.00124603
4073,11.1589,808.05,2.21384,161,5.01894,0,-0.000645814
4074,11.1616,808.4,2.21479,161,5.02112,0,0.000433142
4075,11.1644,807.15,2.21137,161,5.01335,0,-0.00154626
4076,11.1671,807.7,2.21288,161,5.01677,0,0.00068141
4077,11.1699,807.2,2.21151,161,5.01366,0,-0.000619042
4078,11.1726,807.3,2.21178,161,5.01429,0,0.000123885
4079,11.1753,808.55,2.21521,161,5.02205,0,0.00154837
4080,11.1781,807.5,2.21233,161,5.01553,0,-0.00129862
4081,11.1808,808.5,2.21507,161,5.02174,0,0.00123839
4082,11.1836,807.35,2.21192,161,5.0146,0,-0.00142239
4083,11.1863,806.8,2.21041,161,5.01118,1.24224,-0.000681241
4084,11.189,807.85,2.21329,161,5.0177,1.86335,0.00130144
4085,11.1918,807.65,2.21274,161,5.01646,0,-0.000247571
4086,11.1945,808.45,2.21493,161,5.02143,0,0.000990528
4087,11.1973,809.25,2.21712,161,5.0264,0,0.000989548
4088,11.2,808.9,2.21616,161,5.02422,0,-0.000432499
4089,11.2027,807.1,2.21123,161,5.01304,0,-0.00222524
4090,11.2055,807.45,2.21219,161,5.01522,0,0.000433651
4091,11.2082,807.85,2.21329,161,5.0177,0,0.000495387
4092,11.211,805.95,2.20808,161,5.0059,0,-0.00235192
4093,11.2137,808.2,2.21425,161,5.01988,0,0.00279174
4094,11.2164,807.2,2.21151,161,5.01366,0,-0.00123732
4095,11.2192,807.7,2.21288,161,5.01677,0,0.000619425
4096,11.2219,807.3,2.21178,161,5.01429,0,-0.000495233
4097,11.2247,808.8,2.21589,161,5.0236,0,0.00185805
4098,11.2274,808.15,2.21411,161,5.01957,0,-0.00080366
4099,11.2301,807.35,2.21192,161,5.0146,0,-0.000989915
4100,11.2329,807.25,2.21164,161,5.01398,0.621118,-0.000123862
4101,11.2356,808.2,2.21425,161,5.01988,0,0.00117683
4102,11.2384,807.2,2.21151,161,5.01366,0,-0.00123732
4103,11.2411,808.25,2.21438,162,4.9892,1.23457,0.00130079
4104,11.2438,806.8,2.21041,162,4.98025,0,-0.001794
4105,11.2466,814.1,2.23041,162,5.02531,0,0.0028194
4106,11.2493,813.15,2.22781,162,5.01944,0,-0.00116693
4107,11.2521,812.5,2.22603,162,5.01543,0,-0.000799361
4108,11.2548,813.4,2.22849,162,5.02099,0,0.00110769
4109,11.2575,812.85,2.22699,162,5.01759,0,-0.000676174
4110,11.2603,812.35,2.22562,162,5.01451,0,-0.00061512
4111,11.263,812.55,2.22616,162,5.01574,0,0.000246199
4112,11.2658,812.3,2.22548,162,5.0142,0,-0.000307673
4113,11.2685,812.6,2.2263,162,5.01605,0,0.000369322
4114,11.2712,812.4,2.22575,162,5.01481,0,-0.000246124
4115,11.274,812.35,2.22562,162,5.01451,0,-6.1546e-05
4116,11.2767,812.75,2.22671,162,5.01698,0,0.000492399
4117,11.2795,811.9,2.22438,162,5.01173,0,-0.00104583
4118,11.2822,812.95,2.22726,162,5.01821,0,0.00129326
4119,11.2849,811.85,2.22425,162,5.01142,0,-0.0013531
4120,11.2877,811.85,2.22425,162,5.01142,0,-3.54462e-16
4121,11.2904,813.45,2.22863,162,5.0213,0,0.00197081
4122,11.2932,812.6,2.2263,162,5.01605,0,-0.00104493
4123,11.2959,812.6,2.2263,163,4.98528,0,-1.77067e-16
4124,11.2986,818.55,2.2426,163,5.02178,0,0.00114229
4125,11.3014,818.05,2.24123,163,5.01871,0,-0.000610836
4126,11.3041,817.75,2.24041,163,5.01687,0,-0.000366726
4127,11.3068,816.85,2.23795,163,5.01135,0,-0.00110058
4128,11.3096,818.05,2.24123,163,5.01871,0,0.00146906
4129,11.3123,816.75,2.23767,163,5.01074,0,-0.00158914
4130,11.3151,817.65,2.24014,163,5.01626,0,0.00110193
4131,11.3178,817.2,2.2389,163,5.0135,0,-0.000550358
4132,11.3205,817.65,2.24014,163,5.01626,0,0.000550661
4133,11.3233,816.3,2.23644,163,5.00798,0,-0.00165107
4134,11.326,818,2.2411,163,5.0184,0.613497,0.00208257
4135,11.3288,817.9,2.24082,163,5.01779,0,-0.000122249
4136,11.3315,818,2.2411,163,5.0184,0,0.000122264
4137,11.3342,816.75,2.23767,163,5.01074,0,-0.00152812
4138,11.337,818.15,2.24151,163,5.01933,0,0.00171411
4139,11.3397,818.35,2.24205,163,5.02055,0,0.000244454
4140,11.3425,817.35,2.23932,163,5.01442,0,-0.00122197
4141,11.3452,818.2,2.24164,163,5.01963,0,0.00103995
4142,11.3479,818,2.2411,163,5.0184,0,-0.000244439
4143,11.3507,817.95,2.24096,163,5.0181,0,-6.11247e-05
4144,11.3534,816.25,2.2363,163,5.00767,0,-0.00207837
4145,11.3562,817.35,2.23932,163,5.01442,0,0.00134763
4146,11.3589,817.75,2.24041,163,5.01687,0,0.000489386
4147,11.3616,817.65,2.24014,163,5.01626,0,-0.000122287
4148,11.3644,817.95,2.24096,163,5.0181,0,0.000366905
4149,11.3671,818.95,2.2437,163,5.02423,0,0.00122257
4150,11.3699,818,2.2411,163,5.0184,0,-0.00116002
4151,11.3726,818.9,2.24356,163,5.02393,0,0.00110024
4152,11.3753,818.1,2.24137,163,5.01902,0,-0.00097692
4153,11.3781,817.9,2.24082,163,5.01779,0,-0.000244469
4154,11.3808,818.2,2.24164,163,5.01963,0,0.000366793
4155,11.3836,817.95,2.24096,163,5.0181,0,-0.000305549
4156,11.3863,818.3,2.24192,163,5.02025,0,0.000427899
4157,11.389,817.25,2.23904,163,5.0138,0,-0.00128315
4158,11.3918,818.4,2.24219,163,5.02086,0,0.00140716
4159,11.3945,817.9,2.24082,163,5.01779,0,-0.000610948
4160,11.3973,817.55,2.23986,163,5.01564,0,-0.000427925
4161,11.4,817.65,2.24014,163,5.01626,0,0.000122317
4162,11.4027,817.95,2.24096,163,5.0181,0,0.000366905
4163,11.4055,818.7,2.24301,163,5.0227,0,0.000916926
4164,11.4082,818.2,2.24164,163,5.01963,0,-0.000610724
4165,11.411,817.4,2.23945,163,5.01472,0.613497,-0.000977756
4166,11.4137,818.05,2.24123,163,5.01871,0,0.000795204
4167,11.4164,816.75,2.23767,163,5.01074,0,-0.00158914
4168,11.4192,817.2,2.2389,163,5.0135,0.613497,0.000550964
4169,11.4219,817.7,2.24027,163,5.01656,0,0.000611845
4170,11.4247,817.05,2.23849,163,5.01258,0,-0.000794913
4171,11.4274,817.3,2.23918,163,5.01411,0.613497,0.000305979
4172,11.4301,818.05,2.24123,163,5.01871,0,0.000917656
4173,11.4329,818.15,2.24151,163,5.01933,0,0.000122242
4174,11.4356,818,2.2411,163,5.0184,0,-0.00018334
4175,11.4384,817.75,2.24041,163,5.01687,0,-0.000305623
4176,11.4411,817.8,2.24055,163,5.01718,0,6.11434e-05
4177,11.4438,817.5,2.23973,163,5.01534,0,-0.000366838
4178,11.4466,816.75,2.23767,163,5.01074,0,-0.000917431
4179,11.4493,818.5,2.24247,163,5.02147,0,0.00214264
4180,11.4521,817.95,2.24096,163,5.0181,0,-0.000671961
4181,11.4548,817.85,2.24068,163,5.01748,0,-0.000122257
4182,11.4575,818.15,2.24151,163,5.01933,0,0.000366815
4183,11.4603,817.75,2.24041,163,5.01687,0,-0.000488908
4184,11.463,816.5,2.23699,163,5.0092,0,-0.00152858
4185,11.4658,817,2.23836,163,5.01227,0,0.00061237
4186,11.4685,817.2,2.2389,163,5.0135,0,0.000244798
4187,11.4712,818.25,2.24178,163,5.01994,0,0.00128488
4188,11.474,818.3,2.24192,163,5.02025,0,6.1106e-05
4189,11.4767,817.05,2.23849,163,5.01258,0,-0.00152756
4190,11.4795,818.5,2.24247,163,5.02147,0,0.00177468
4191,11.4822,817.45,2.23959,163,5.01503,0,-0.00128283
4192,11.4849,816.55,2.23712,163,5.00951,0,-0.00110098
4193,11.4877,817.45,2.23959,163,5.01503,1.22699,0.0011022
4194,11.4904,818.2,2.24164,163,5.01963,0,0.000917487
4195,11.4932,817.25,2.23904,163,5.0138,0,-0.00116109
4196,11.4959,818.3,2.24192,163,5.02025,1.22699,0.0012848
4197,11.4986,818.8,2.24329,163,5.02331,0,0.000611023
4198,11.5014,816.35,2.23658,163,5.00828,0,-0.00299218
4199,11.5041,817.35,2.23932,163,5.01442,0,0.00122496
4200,11.5068,818.4,2.24219,163,5.02086,0,0.00128464
4201,11.5096,817.55,2.23986,163,5.01564,0,-0.00103861
4202,11.5123,818.5,2.24247,163,5.02147,0,0.00116201
4203,11.5151,816.75,2.23767,163,5.01074,0,-0.00213806
4204,11.5178,818.6,2.24274,163,5.02209,0,0.00226507
4205,11.5205,817.05,2.23849,163,5.01258,0,-0.00189348
4206,11.5233,817.35,2.23932,163,5.01442,0,0.000367175
4207,11.526,817.25,2.23904,163,5.0138,0,-0.000122347
4208,11.5288,818.4,2.24219,163,5.02086,0,0.00140716
4209,11.5315,817.95,2.24096,163,5.0181,0,-0.000549853
4210,11.5342,816.9,2.23808,163,5.01166,0,-0.0012837
4211,11.537,817.65,2.24014,163,5.01626,0,0.000918105
4212,11.5397,818,2.2411,163,5.0184,0,0.000428056
4213,11.5425,816.6,2.23726,163,5.00982,0,-0.00171149
4214,11.5452,817.2,2.2389,163,5.0135,0,0.000734754
4215,11.5479,818.25,2.24178,163,5.01994,0,0.00128488
4216,11.5507,817.05,2.23849,163,5.01258,0,-0.00146654
4217,11.5534,817.9,2.24082,163,5.01779,0,0.00104033
4218,11.5562,817.1,2.23863,164,4.98232,0,-0.000978115
4219,11.5589,821.65,2.2511,164,5.01006,0,-0.000563041
4220,11.5616,823.15,2.25521,164,5.01921,0,0.00182559
4221,11.5644,822.65,2.25384,164,5.01616,0,-0.000607423
4222,11.5671,822.3,2.25288,164,5.01402,0,-0.000425454
4223,11.5699,822.45,2.25329,164,5.01494,0,0.000182415
4224,11.5726,821.8,2.25151,164,5.01098,0,-0.000790322
4225,11.5753,820.9,2.24904,164,5.00549,0,-0.00109516
4226,11.5781,822.45,2.25329,164,5.01494,1.21951,0.00188817
4227,11.5808,822.3,2.25288,164,5.01402,0,-0.000182382
4228,11.5836,822.15,2.25247,164,5.01311,0,-0.000182415
4229,11.5863,822.7,2.25397,164,5.01646,0,0.000668978
4230,11.589,822.05,2.25219,164,5.0125,0,-0.000790081
4231,11.5918,822.4,2.25315,164,5.01463,0,0.000425765
4232,11.5945,824,2.25753,164,5.02439,0,0.00194553
4233,11.5973,822,2.25205,164,5.0122,0,-0.00242718
4234,11.6,824,2.25753,164,5.02439,0,0.00243309
4235,11.6027,822.05,2.25219,164,5.0125,0,-0.0023665
4236,11.6055,822.5,2.25342,164,5.01524,0,0.000547412
4237,11.6082,821.7,2.25123,164,5.01037,0,-0.000972644
4238,11.611,823.25,2.25548,164,5.01982,0.609756,0.00188633
4239,11.6137,822.4,2.25315,164,5.01463,0,-0.00103249
4240,11.6164,822.95,2.25466,164,5.01799,0,0.000668774
4241,11.6192,823.4,2.25589,165,4.9903,0,0.000546813
4242,11.6219,827.25,2.26644,165,5.01364,0,-0.00141321
4243,11.6247,828,2.26849,165,5.01818,0,0.000906618
4244,11.6274,827.5,2.26712,165,5.01515,0,-0.000603865
4245,11.6301,827.25,2.26644,165,5.01364,0,-0.000302115
4246,11.6329,826.65,2.26479,165,5.01,0,-0.000725295
4247,11.6356,828.15,2.2689,165,5.01909,0,0.00181455
4248,11.6384,826.8,2.26521,165,5.01091,0,-0.00163014
4249,11.6411,827,2.26575,165,5.01212,1.21212,0.000241896
4250,11.6438,828.8,2.27068,165,5.02303,0,0.00217654
4251,11.6466,827.7,2.26767,165,5.01636,0,-0.00132722
4252,11.6493,827.25,2.26644,165,5.01364,1.81818,-0.000543675
4253,11.6521,826.8,2.26521,165,5.01091,1.81818,-0.000543971
4254,11.6548,826.4,2.26411,165,5.00848,0,-0.000483793
4255,11.6575,827.75,2.26781,165,5.01667,0,0.00163359
4256,11.6603,827.3,2.26658,165,5.01394,0,-0.000543642
4257,11.663,827,2.26575,165,5.01212,0,-0.000362625
4258,11.6658,828.5,2.26986,165,5.02121,0,0.00181378
4259,11.6685,829.35,2.27219,165,5.02636,0,0.00102595
4260,11.6712,826.6,2.26466,165,5.0097,0,-0.00331585
4261,11.674,827.2,2.2663,165,5.01333,1.21212,0.000725865
4262,11.6767,827.8,2.26795,165,5.01697,0,0.000725338
4263,11.6795,828.75,2.27055,165,5.02273,0,0.00114762
4264,11.6822,828.5,2.26986,165,5.02121,0,-0.000301659
4265,11.6849,827.85,2.26808,165,5.01727,0,-0.00078455
4266,11.6877,828.2,2.26904,165,5.01939,0,0.000422782
4267,11.6904,827.2,2.2663,166,4.98313,0,-0.00120744
4268,11.6932,832.35,2.28041,166,5.01416,0,0.000164221
4269,11.6959,832.3,2.28027,166,5.01386,0,-6.00709e-05
4270,11.6986,832.9,2.28192,166,5.01747,0,0.000720894
4271,11.7014,832.85,2.28178,166,5.01717,0,-6.00312e-05
4272,11.7041,832.2,2.28,166,5.01325,0,-0.000780453
4273,11.7068,833.5,2.28356,166,5.02108,0,0.00156212
4274,11.7096,833.8,2.28438,166,5.02289,0,0.000359928
4275,11.7123,832.25,2.28014,166,5.01355,0,-0.00185896
4276,11.7151,832.75,2.28151,166,5.01657,0,0.000600781
4277,11.7178,832.25,2.28014,166,5.01355,0,-0.00060042
4278,11.7205,833.8,2.28438,166,5.02289,0,0.00186242
4279,11.7233,832.65,2.28123,166,5.01596,0,-0.00137923
4280,11.726,834.15,2.28534,166,5.025,0,0.00180148
4281,11.7288,833.05,2.28233,166,5.01837,0,-0.00131871
4282,11.7315,832.25,2.28014,166,5.01355,0,-0.000960327
4283,11.7342,833.25,2.28288,166,5.01958,1.20482,0.00120156
4284,11.737,832.5,2.28082,166,5.01506,0,-0.00090009
4285,11.7397,832.2,2.28,166,5.01325,0.60241,-0.00036036
4286,11.7425,832.75,2.28151,166,5.01657,1.20482,0.000660899
4287,11.7452,832.5,2.28082,166,5.01506,0,-0.00030021
4288,11.7479,831.7,2.27863,166,5.01024,0,-0.000960961
4289,11.7507,831.55,2.27822,166,5.00934,1.20482,-0.000180353
4290,11.7534,831.6,2.27836,166,5.00964,1.20482,6.01287e-05
4291,11.7562,832.8,2.28164,166,5.01687,0,0.001443
4292,11.7589,832.8,2.28164,166,5.01687,0,0
4293,11.7616,832.9,2.28192,166,5.01747,0,0.000120077
4294,11.7644,833.7,2.28411,166,5.02229,0,0.000960499
4295,11.7671,832.9,2.28192,166,5.01747,0,-0.000959578
4296,11.7699,833.1,2.28247,166,5.01867,0,0.000240125
4297,11.7726,832.45,2.28068,166,5.01476,0,-0.000780218
4298,11.7753,833.3,2.28301,166,5.01988,0,0.00102108
4299,11.7781,833.1,2.28247,166,5.01867,0,-0.00024001
4300,11.7808,832.85,2.28178,166,5.01717,0,-0.000300084
4301,11.7836,832.65,2.28123,166,5.01596,0,-0.000240139
4302,11.7863,832.2,2.28,166,5.01325,0,-0.000540443
4303,11.789,832.2,2.28,166,5.01325,0,0
4304,11.7918,833.25,2.28288,166,5.01958,0,0.00126172
4305,11.7945,832.7,2.28137,166,5.01627,0,-0.000660066
4306,11.7973,832.65,2.28123,166,5.01596,0,-6.00456e-05
4307,11.8,832.4,2.28055,166,5.01446,0,-0.000300246
4308,11.8027,831.9,2.27918,166,5.01145,0,-0.000600673
4309,11.8055,833.45,2.28342,166,5.02078,0,0.0018632
4310,11.8082,832.5,2.28082,166,5.01506,0,-0.00113984
4311,11.811,832.4,2.28055,166,5.01446,1.20482,-0.00012012
4312,11.8137,831.1,2.27699,166,5.00663,0,-0.00156175
4313,11.8164,831.65,2.27849,166,5.00994,1.80723,0.000661774
4314,11.8192,832.3,2.28027,166,5.01386,0,0.000781579
4315,11.8219,832.1,2.27973,166,5.01265,0,-0.000240298
4316,11.8247,831.75,2.27877,166,5.01054,0,-0.000420623
4317,11.8274,832.95,2.28205,166,5.01777,0,0.00144274
4318,11.8301,831.2,2.27726,166,5.00723,0,-0.00210097
4319,11.8329,832.2,2.28,166,5.01325,0.60241,0.00120308
4320,11.8356,832.3,2.28027,166,5.01386,0,0.000120163
4321,11.8384,832.3,2.28027,166,5.01386,0,0
4322,11.8411,832.05,2.27959,166,5.01235,0,-0.000300372
4323,11.8438,832.55,2.28096,166,5.01536,0,0.000600925
4324,11.8466,833.8,2.28438,166,5.02289,0,0.00150141
4325,11.8493,833.25,2.28288,166,5.01958,0,-0.000659631
4326,11.8521,833,2.28219,166,5.01807,0,-0.00030003
4327,11.8548,832.05,2.27959,166,5.01235,0,-0.00114046
4328,11.8575,832.4,2.28055,166,5.01446,0,0.000420648
4329,11.8603,833.45,2.28342,166,5.02078,0,0.00126141
4330,11.863,832.25,2.28014,166,5.01355,0,-0.0014398
4331,11.8658,832.35,2.28041,167,4.98413,1.1976,0.000120156
4332,11.8685,833.15,2.2826,167,4.98892,0,0.000961134
4333,11.8712,837.95,2.29575,168,4.9878,0,-0.000261255
4334,11.874,842.2,2.3074,168,5.0131,0,-0.000910669
4335,11.8767,842.95,2.30945,168,5.01756,0,0.000890525
4336,11.8795,842.25,2.30753,168,5.01339,0,-0.000830417
4337,11.8822,842.45,2.30808,168,5.01458,1.19048,0.000237459
4338,11.8849,842.45,2.30808,168,5.01458,0,0
4339,11.8877,843.45,2.31082,168,5.02054,0,0.00118701
4340,11.8904,845.15,2.31548,168,5.03065,0,0.00201553
4341,11.8932,843.35,2.31055,168,5.01994,0,-0.0021298
4342,11.8959,842.65,2.30863,168,5.01577,0,-0.000830023
4343,11.8986,842.85,2.30918,168,5.01696,0,0.000237346
4344,11.9014,843.8,2.31178,168,5.02262,0,0.00112713
4345,11.9041,841.85,2.30644,168,5.01101,0,-0.00231097
4346,11.9068,841.65,2.30589,168,5.00982,0,-0.000237572
4347,11.9096,842.2,2.3074,168,5.0131,0,0.000653478
4348,11.9123,842.5,2.30822,168,5.01488,0,0.00035621
4349,11.9151,843,2.30959,168,5.01786,0,0.000593472
4350,11.9178,842.55,2.30836,168,5.01518,0,-0.000533808
4351,11.9205,844,2.31233,168,5.02381,0,0.00172097
4352,11.9233,841.55,2.30562,168,5.00923,0,-0.00290284
4353,11.926,842.15,2.30726,168,5.0128,0,0.00071297
4354,11.9288,842.1,2.30712,168,5.0125,0,-5.93718e-05
4355,11.9315,843.8,2.31178,168,5.02262,0,0.00201876
4356,11.9342,842.55,2.30836,168,5.01518,0,-0.00148139
4357,11.937,841.85,2.30644,168,5.01101,0,-0.000830811
4358,11.9397,841.5,2.30548,168,5.00893,0,-0.000415751
