495,0,0,61.8,10.4,10.5,10.6
455,0,0,82.4,36.4,5.25,10.6
430,0,0,123.6,20.8,15.75,0
480,0,0,66.95,26,15.75,0
475,0,0,92.7,15.6,0,10.6
460,0,0,97.85,20.8,10.5,5.3
445,0,0,123.6,10.4,5.25,10.6
465,0,0,82.4,10.4,26.25,10.6
470,0,0,77.25,10.4,21,15.9
500,0,0,77.25,10.4,0,5.3
480,0,0,77.25,26,10.5,0
435,0,0,113.3,36.4,10.5,0
480,0,0,97.85,10.4,5.25,0
490,0,0,77.25,15.6,10.5,0
450,0,0,97.85,31.2,15.75,0
480,0,0,108.15,5.2,0,0
460,0,0,92.7,10.4,26.25,5.3
500,0,0,66.95,10.4,10.5,5.3
470,0,0,82.4,26,10.5,5.3
475,0,0,72.1,26,21,0
445,0,0,118.45,20.8,10.5,0
470,0,0,82.4,15.6,26.25,0
480,0,0,77.25,10.4,21,5.3
465,0,0,108.15,10.4,10.5,0
465,0,0,92.7,20.8,5.25,10.6
500,0,0,61.8,15.6,10.5,5.3
460,0,0,97.85,20.8,15.75,0
485,0,0,87.55,10.4,5.25,5.3
460,0,0,97.85,15.6,15.75,5.3
440,0,0,113.3,26,15.75,0
465,0,0,92.7,10.4,10.5,15.9
480,0,0,77.25,10.4,21,5.3
475,0,0,103,10.4,0,5.3
460,0,0,113.3,10.4,10.5,0
475,0,0,87.55,15.6,5.25,10.6
505,0,0,66.95,0,15.75,5.3
470,0,0,92.7,0,31.5,0
450,0,0,97.85,26,21,0
520,0,0,36.05,26,10.5,0
455,0,0,92.7,31.2,10.5,5.3
475,0,0,77.25,26,15.75,0
450,0,0,108.15,20.8,15.75,0
435,0,0,133.9,20.8,5.25,0
445,0,0,123.6,10.4,5.25,10.6
430,0,0,113.3,31.2,15.75,5.3
465,0,0,103,10.4,10.5,5.3
480,0,0,82.4,20.8,10.5,0
475,0,0,56.65,36.4,21,5.3
450,0,0,118.45,15.6,5.25,5.3
480,0,0,77.25,26,10.5,0
510,0,0,51.5,20.8,5.25,5.3
495,0,0,66.95,20.8,10.5,0
465,0,0,82.4,15.6,31.5,0
465,0,0,82.4,5.2,36.75,5.3
515,0,0,61.8,5.2,5.25,5.3
425,0,0,128.75,20.8,21,0
485,0,0,82.4,20.8,5.25,0
440,0,0,108.15,31.2,5.25,10.6
480,0,0,92.7,20.8,0,0
490,0,0,103,0,0,0
510,0,0,61.8,10.4,10.5,0
490,0,0,51.5,20.8,26.25,5.3
490,0,0,87.55,5.2,10.5,0
500,0,0,51.5,15.6,15.75,10.6
495,0,0,87.55,5.2,0,5.3
470,0,0,82.4,26,10.5,5.3
480,0,0,103,10.4,0,0
465,0,0,103,10.4,15.75,0
475,0,0,97.85,10.4,5.25,5.3
455,0,0,108.15,26,5.25,0
480,0,0,77.25,31.2,5.25,0
440,0,0,128.75,15.6,10.5,0
420,0,0,149.35,15.6,5.25,5.3
465,0,0,97.85,20.8,10.5,0
460,0,0,97.85,15.6,15.75,5.3
465,0,0,103,10.4,10.5,5.3
425,0,0,118.45,36.4,15.75,0
470,0,0,87.55,15.6,10.5,10.6
460,0,0,108.15,10.4,10.5,5.3
465,0,0,92.7,20.8,5.25,10.6
495,0,0,82.4,10.4,5.25,0
465,0,0,87.55,31.2,5.25,5.3
450,0,0,108.15,15.6,10.5,10.6
430,0,0,113.3,20.8,26.25,5.3
480,0,0,72.1,10.4,21,10.6
455,0,0,123.6,10.4,5.25,0
495,0,0,66.95,26,5.25,0
485,0,0,72.1,20.8,15.75,0
465,0,0,92.7,10.4,15.75,10.6
475,0,0,82.4,31.2,0,5.3
455,0,0,87.55,20.8,26.25,5.3
470,0,0,87.55,15.6,15.75,5.3
475,0,0,97.85,5.2,10.5,5.3
460,0,0,87.55,31.2,10.5,5.3
445,0,0,118.45,5.2,10.5,15.9
485,0,0,87.55,5.2,10.5,5.3
450,0,0,118.45,26,0,0
465,0,0,92.7,10.4,26.25,0
480,0,0,87.55,20.8,0,5.3
470,0,0,92.7,20.8,0,10.6
485,0,0,77.25,10.4,15.75,5.3
450,0,0,103,20.8,21,0
425,0,0,128.75,20.8,21,0
475,0,0,82.4,31.2,5.25,0
465,0,0,103,5.2,21,0
435,0,0,97.85,41.6,21,0
495,0,0,72.1,10.4,10.5,5.3
465,0,0,97.85,5.2,26.25,0
460,0,0,77.25,20.8,36.75,0
500,0,0,61.8,10.4,15.75,5.3
445,0,0,118.45,31.2,0,0
445,0,0,108.15,15.6,26.25,0
490,0,0,72.1,26,5.25,0
460,0,0,77.25,20.8,31.5,5.3
495,0,0,77.25,10.4,5.25,5.3
485,0,0,87.55,15.6,0,5.3
475,0,0,92.7,10.4,5.25,10.6
475,0,0,92.7,20.8,5.25,0
475,0,0,77.25,26,10.5,5.3
480,0,0,66.95,26,15.75,5.3
450,0,0,103,26,10.5,5.3
480,0,0,72.1,20.8,21,0
480,0,0,77.25,15.6,10.5,10.6
485,0,0,82.4,15.6,5.25,5.3
455,0,0,113.3,15.6,10.5,0
510,0,0,56.65,10.4,15.75,0
480,0,0,92.7,10.4,0,10.6
490,0,0,77.25,15.6,10.5,0
435,0,0,108.15,41.6,10.5,0
440,0,0,108.15,15.6,31.5,0
450,0,0,77.25,15.6,42,10.6
485,0,0,72.1,20.8,15.75,0
455,0,0,97.85,31.2,5.25,5.3
480,0,0,92.7,10.4,10.5,0
440,0,0,113.3,10.4,21,10.6
490,0,0,72.1,10.4,21,0
495,0,0,51.5,26,21,0
450,0,0,103,31.2,10.5,0
485,0,0,77.25,20.8,10.5,0
455,0,0,66.95,41.6,26.25,5.3
475,0,0,92.7,15.6,0,10.6
465,0,0,92.7,20.8,15.75,0
475,0,0,61.8,31.2,15.75,10.6
445,0,0,128.75,10.4,10.5,0
480,0,0,92.7,10.4,10.5,0
500,0,0,61.8,10.4,21,0
485,0,0,51.5,36.4,15.75,5.3
525,0,0,41.2,15.6,10.5,0
490,0,0,82.4,15.6,0,5.3
480,0,0,72.1,31.2,10.5,0
515,0,0,66.95,5.2,5.25,0
455,0,0,97.85,31.2,10.5,0
450,0,0,123.6,15.6,5.25,0
495,0,0,77.25,10.4,5.25,5.3
485,0,0,77.25,20.8,10.5,0
505,0,0,72.1,10.4,5.25,0
470,0,0,87.55,26,10.5,0
470,0,0,97.85,10.4,15.75,0
510,0,0,72.1,10.4,0,0
520,0,0,61.8,10.4,0,0
475,0,0,82.4,10.4,21,5.3
470,0,0,72.1,26,21,5.3
500,0,0,72.1,10.4,10.5,0
505,0,0,66.95,10.4,10.5,0
450,0,0,108.15,15.6,10.5,10.6
475,0,0,87.55,20.8,5.25,5.3
440,0,0,87.55,41.6,26.25,0
475,0,0,66.95,15.6,36.75,0
500,0,0,77.25,5.2,5.25,5.3
475,0,0,103,10.4,5.25,0
460,0,0,103,20.8,10.5,0
405,0,0,164.8,15.6,5.25,5.3
485,0,0,82.4,10.4,5.25,10.6
495,0,0,66.95,26,5.25,0
470,0,0,87.55,15.6,15.75,5.3
495,0,0,61.8,15.6,15.75,5.3
500,0,0,41.2,20.8,31.5,0
470,0,0,82.4,31.2,5.25,5.3
475,0,0,82.4,20.8,10.5,5.3
500,0,0,66.95,20.8,5.25,0
495,0,0,82.4,10.4,5.25,0
460,0,0,108.15,0,21,5.3
480,0,0,77.25,20.8,15.75,0
500,0,0,77.25,10.4,5.25,0
450,0,0,77.25,52,10.5,5.3
450,0,0,97.85,31.2,15.75,0
475,0,0,108.15,0,10.5,0
450,0,0,82.4,31.2,15.75,15.9
515,0,0,61.8,0,15.75,0
440,0,0,123.6,15.6,15.75,0
495,0,0,72.1,10.4,5.25,10.6
500,0,0,77.25,15.6,0,0
475,0,0,72.1,15.6,31.5,0
490,0,0,72.1,15.6,15.75,0
480,0,0,87.55,15.6,10.5,0
470,0,0,87.55,26,10.5,0
490,0,0,87.55,10.4,0,5.3
510,0,0,72.1,0,5.25,5.3
510,0,0,72.1,0,10.5,0
430,0,0,128.75,20.8,10.5,5.3
480,0,0,66.95,26,15.75,5.3
450,0,0,103,31.2,5.25,5.3
470,0,0,87.55,26,5.25,5.3
485,0,0,82.4,15.6,5.25,5.3
480,0,0,87.55,15.6,10.5,0
450,0,0,118.45,10.4,10.5,5.3
495,0,0,66.95,15.6,15.75,0
480,0,0,87.55,10.4,15.75,0
460,0,0,103,15.6,15.75,0
505,0,0,56.65,15.6,15.75,0
500,0,0,72.1,10.4,5.25,5.3
465,0,0,87.55,36.4,5.25,0
430,0,0,118.45,26,15.75,5.3
485,0,0,77.25,10.4,15.75,5.3
475,0,0,92.7,15.6,10.5,0
515,0,0,46.35,15.6,10.5,5.3
510,0,0,66.95,10.4,5.25,0
445,0,0,139.05,5.2,5.25,0
490,0,0,72.1,15.6,10.5,5.3
465,0,0,72.1,41.6,10.5,5.3
510,0,0,36.05,26,15.75,5.3
495,0,0,87.55,10.4,0,0
475,0,0,103,5.2,5.25,5.3
435,0,0,118.45,26,10.5,5.3
485,0,0,72.1,5.2,31.5,0
490,0,0,87.55,5.2,15.75,0
495,0,0,46.35,31.2,26.25,0
510,0,0,66.95,15.6,5.25,0
480,0,0,87.55,10.4,21,0
480,0,0,82.4,10.4,15.75,10.6
505,0,0,61.8,10.4,21,0
495,0,0,87.55,5.2,0,10.6
480,0,0,97.85,20.8,0,0
470,0,0,92.7,5.2,31.5,0
440,0,0,123.6,20.8,10.5,5.3
475,0,0,103,0,21,0
530,0,0,51.5,10.4,5.25,0
490,0,0,82.4,15.6,10.5,0
470,0,0,97.85,20.8,5.25,5.3
480,0,0,87.55,5.2,15.75,10.6
505,0,0,77.25,15.6,0,0
480,0,0,77.25,31.2,10.5,0
465,0,0,87.55,31.2,10.5,5.3
460,0,0,87.55,36.4,10.5,5.3
460,0,0,103,26,10.5,0
495,0,0,77.25,10.4,5.25,10.6
485,0,0,92.7,5.2,10.5,5.3
475,0,0,87.55,10.4,10.5,15.9
510,0,0,66.95,10.4,10.5,0
485,0,0,103,5.2,5.25,0
480,0,0,87.55,20.8,5.25,5.3
500,0,0,72.1,20.8,5.25,0
470,0,0,97.85,10.4,15.75,5.3
495,0,0,77.25,0,15.75,10.6
495,0,0,77.25,26,0,0
495,0,0,87.55,10.4,0,5.3
475,0,0,103,15.6,5.25,0
480,0,0,66.95,26,21,5.3
505,0,0,61.8,5.2,26.25,0
500,0,0,87.55,5.2,5.25,0
485,0,0,87.55,5.2,15.75,5.3
475,0,0,103,10.4,5.25,5.3
490,0,0,82.4,20.8,5.25,0
465,0,0,123.6,0,10.5,0
475,0,0,77.25,36.4,10.5,0
495,0,0,61.8,15.6,21,5.3
475,0,0,92.7,10.4,15.75,5.3
490,0,0,61.8,26,5.25,15.9
500,0,0,66.95,0,26.25,5.3
470,0,0,72.1,36.4,21,0
515,0,0,56.65,15.6,10.5,0
475,0,0,82.4,20.8,15.75,5.3
495,0,0,72.1,20.8,5.25,5.3
505,0,0,66.95,20.8,0,5.3
470,0,0,87.55,31.2,0,10.6
465,0,0,103,5.2,26.25,0
520,0,0,72.1,5.2,0,0
505,0,0,82.4,5.2,0,5.3
495,0,0,82.4,15.6,0,5.3
500,0,0,66.95,15.6,10.5,5.3
490,0,0,61.8,26,15.75,5.3
470,0,0,103,20.8,0,5.3
470,0,0,92.7,10.4,26.25,0
445,0,0,128.75,15.6,10.5,0
490,0,0,87.55,5.2,10.5,5.3
505,0,0,56.65,15.6,5.25,15.9
510,0,0,66.95,20.8,0,0
470,0,0,82.4,20.8,26.25,0
490,0,0,92.7,15.6,0,0
495,0,0,61.8,15.6,26.25,0
490,0,0,77.25,15.6,15.75,0
505,0,0,61.8,15.6,10.5,5.3
510,0,0,51.5,20.8,15.75,0
475,0,0,103,5.2,10.5,5.3
520,0,0,66.95,10.4,0,0
505,0,0,72.1,10.4,5.25,5.3
490,0,0,87.55,15.6,5.25,0
465,0,0,92.7,26,5.25,10.6
475,0,0,77.25,15.6,15.75,15.9
500,0,0,72.1,10.4,15.75,0
505,0,0,72.1,10.4,0,10.6
470,0,0,82.4,31.2,15.75,0
525,0,0,36.05,26,10.5,0
485,0,0,82.4,20.8,10.5,0
500,0,0,66.95,15.6,15.75,0
465,0,0,97.85,20.8,15.75,0
510,0,0,72.1,10.4,5.25,0
480,0,0,97.85,5.2,10.5,5.3
495,0,0,82.4,5.2,15.75,0
490,0,0,82.4,15.6,10.5,0
520,0,0,56.65,0,15.75,5.3
485,0,0,87.55,26,0,0
470,0,0,108.15,15.6,5.25,0
505,0,0,66.95,10.4,10.5,5.3
480,0,0,72.1,26,21,0
490,0,0,87.55,5.2,15.75,0
495,0,0,77.25,10.4,15.75,0
480,0,0,87.55,10.4,15.75,5.3
485,0,0,97.85,10.4,5.25,0
495,0,0,66.95,15.6,10.5,10.6
475,0,0,82.4,31.2,10.5,0
510,0,0,61.8,10.4,15.75,0
500,0,0,61.8,20.8,10.5,5.3
480,0,0,77.25,20.8,15.75,5.3
510,0,0,61.8,10.4,10.5,5.3
505,0,0,56.65,20.8,10.5,5.3
475,0,0,82.4,20.8,15.75,5.3
480,0,0,92.7,15.6,0,10.6
525,0,0,51.5,10.4,10.5,0
490,0,0,92.7,10.4,5.25,0
460,0,0,108.15,15.6,15.75,0
485,0,0,87.55,10.4,10.5,5.3
515,0,0,61.8,10.4,5.25,5.3
465,0,0,92.7,31.2,15.75,0
495,0,0,72.1,20.8,10.5,5.3
460,0,0,108.15,15.6,21,0
460,0,0,118.45,10.4,15.75,0
480,0,0,66.95,36.4,21,0
475,0,0,118.45,10.4,0,0
460,0,0,123.6,15.6,5.25,0
490,0,0,77.25,5.2,26.25,5.3
510,0,0,61.8,26,5.25,0
470,0,0,87.55,26,21,0
485,0,0,82.4,20.8,10.5,5.3
490,0,0,72.1,20.8,21,0
485,0,0,87.55,20.8,5.25,5.3
490,0,0,66.95,31.2,15.75,0
480,0,0,108.15,10.4,0,5.3
520,0,0,61.8,20.8,0,0
495,0,0,66.95,20.8,15.75,5.3
480,0,0,77.25,26,15.75,5.3
515,0,0,51.5,20.8,5.25,10.6
490,0,0,92.7,10.4,5.25,5.3
485,0,0,72.1,26,15.75,5.3
500,0,0,77.25,26,0,0
500,0,0,66.95,20.8,15.75,0
505,0,0,87.55,5.2,5.25,0
505,0,0,77.25,5.2,10.5,5.3
510,0,0,46.35,26,10.5,10.6
490,0,0,72.1,10.4,31.5,0
510,0,0,56.65,15.6,21,0
455,0,0,128.75,10.4,10.5,0
510,0,0,72.1,15.6,5.25,0
485,0,0,103,0,5.25,10.6
485,0,0,113.3,5.2,0,0
525,0,0,66.95,5.2,5.25,0
490,0,0,77.25,26,5.25,5.3
505,0,0,72.1,10.4,15.75,0
465,0,0,113.3,15.6,5.25,5.3
475,0,0,82.4,31.2,10.5,5.3
530,0,0,51.5,10.4,5.25,5.3
540,0,0,51.5,10.4,0,0
445,0,0,113.3,10.4,31.5,5.3
500,0,0,61.8,20.8,15.75,5.3
455,0,0,118.45,15.6,5.25,10.6
495,0,0,97.85,10.4,0,0
480,0,0,92.7,26,5.25,0
495,0,0,77.25,20.8,5.25,5.3
490,0,0,82.4,20.8,10.5,0
480,0,0,87.55,20.8,15.75,0
495,0,0,77.25,15.6,10.5,5.3
485,0,0,87.55,20.8,5.25,5.3
520,0,0,51.5,26,0,5.3
465,0,0,92.7,36.4,10.5,0
505,0,0,66.95,10.4,10.5,10.6
495,0,0,66.95,10.4,31.5,0
515,0,0,51.5,15.6,15.75,5.3
460,0,0,123.6,10.4,5.25,5.3
515,0,0,51.5,20.8,10.5,5.3
440,0,0,123.6,26,10.5,5.3
465,0,0,103,20.8,10.5,5.3
455,0,0,118.45,20.8,5.25,5.3
470,0,0,118.45,10.4,0,5.3
495,0,0,82.4,10.4,15.75,0
470,0,0,97.85,10.4,15.75,10.6
490,0,0,82.4,15.6,15.75,0
535,0,0,51.5,15.6,0,0
490,0,0,92.7,15.6,5.25,0
495,0,0,66.95,26,10.5,5.3
505,0,0,87.55,0,5.25,5.3
460,0,0,108.15,26,0,10.6
495,0,0,66.95,10.4,26.25,5.3
510,0,0,77.25,10.4,5.25,0
540,0,0,36.05,5.2,15.75,5.3
490,0,0,72.1,26,5.25,10.6
470,0,0,97.85,5.2,26.25,5.3
495,0,0,61.8,31.2,10.5,5.3
475,0,0,103,20.8,5.25,0
505,0,0,82.4,15.6,0,0
520,0,0,66.95,0,10.5,5.3
530,0,0,46.35,10.4,10.5,5.3
495,0,0,92.7,0,15.75,0
515,0,0,77.25,5.2,5.25,0
520,0,0,61.8,10.4,10.5,0
455,0,0,113.3,10.4,26.25,0
535,0,0,51.5,10.4,0,5.3
510,0,0,66.95,15.6,10.5,0
485,0,0,92.7,5.2,15.75,5.3
500,0,0,77.25,10.4,15.75,0
510,0,0,72.1,5.2,15.75,0
470,0,0,108.15,10.4,10.5,5.3
525,0,0,41.2,31.2,5.25,0
545,0,0,25.75,10.4,15.75,5.3
495,0,0,87.55,5.2,15.75,0
525,0,0,51.5,20.8,5.25,0
445,0,0,133.9,15.6,10.5,0
420,0,0,118.45,36.4,26.25,5.3
510,0,0,72.1,10.4,5.25,5.3
495,0,0,82.4,15.6,5.25,5.3
460,0,0,108.15,31.2,5.25,0
510,0,0,72.1,15.6,5.25,0
475,0,0,82.4,26,10.5,10.6
465,0,0,82.4,46.8,10.5,0
485,0,0,77.25,26,10.5,5.3
490,0,0,66.95,31.2,15.75,0
480,0,0,82.4,26,15.75,0
510,0,0,61.8,15.6,15.75,0
510,0,0,66.95,20.8,0,5.3
470,0,0,92.7,15.6,21,5.3
525,0,0,51.5,15.6,5.25,5.3
490,0,0,77.25,20.8,15.75,0
515,0,0,56.65,10.4,15.75,5.3
475,0,0,92.7,5.2,31.5,0
480,0,0,87.55,26,5.25,5.3
510,0,0,72.1,15.6,5.25,0
525,0,0,56.65,10.4,10.5,0
495,0,0,92.7,5.2,10.5,0
480,0,0,92.7,10.4,21,0
515,0,0,66.95,10.4,10.5,0
475,0,0,92.7,26,5.25,5.3
495,0,0,92.7,10.4,5.25,0
520,0,0,56.65,20.8,5.25,0
490,0,0,87.55,20.8,5.25,0
525,0,0,66.95,0,10.5,0
485,0,0,87.55,20.8,10.5,0
490,0,0,56.65,20.8,36.75,0
485,0,0,66.95,15.6,31.5,5.3
480,0,0,92.7,20.8,10.5,0
525,0,0,56.65,15.6,5.25,0
490,0,0,82.4,5.2,15.75,10.6
465,0,0,77.25,36.4,21,5.3
510,0,0,36.05,31.2,21,5.3
485,0,0,87.55,20.8,10.5,0
515,0,0,66.95,15.6,0,5.3
500,0,0,92.7,10.4,0,0
530,0,0,66.95,5.2,0,0
485,0,0,103,5.2,5.25,5.3
505,0,0,87.55,10.4,0,0
525,0,0,51.5,10.4,15.75,0
475,0,0,97.85,20.8,10.5,0
500,0,0,72.1,26,5.25,0
490,0,0,82.4,10.4,15.75,5.3
505,0,0,77.25,20.8,5.25,0
515,0,0,61.8,26,0,5.3
510,0,0,56.65,15.6,15.75,10.6
525,0,0,82.4,0,5.25,0
485,0,0,82.4,31.2,15.75,0
505,0,0,87.55,10.4,5.25,5.3
480,0,0,77.25,15.6,42,0
485,0,0,97.85,20.8,10.5,0
500,0,0,56.65,41.6,5.25,15.9
495,0,0,87.55,20.8,15.75,0
515,0,0,66.95,15.6,21,0
515,0,0,61.8,26,10.5,5.3
530,0,0,82.4,0,5.25,0
495,0,0,77.25,36.4,5.25,5.3
530,0,0,56.65,10.4,15.75,5.3
540,0,0,56.65,10.4,5.25,5.3
530,0,0,72.1,5.2,10.5,0
540,0,0,61.8,5.2,10.5,0
465,0,0,118.45,10.4,21,5.3
515,0,0,87.55,10.4,5.25,0
485,0,0,97.85,15.6,15.75,5.3
530,0,0,77.25,10.4,0,0
520,0,0,77.25,15.6,10.5,0
525,0,0,72.1,15.6,10.5,0
515,0,0,87.55,15.6,5.25,0
505,0,0,77.25,20.8,10.5,10.6
535,0,0,61.8,10.4,10.5,5.3
525,0,0,82.4,10.4,5.25,5.3
500,0,0,87.55,26,5.25,10.6
485,0,0,118.45,10.4,5.25,10.6
480,0,0,113.3,20.8,10.5,5.3
545,0,0,56.65,15.6,10.5,0
535,0,0,56.65,20.8,15.75,0
515,0,0,61.8,36.4,10.5,5.3
535,0,0,61.8,15.6,15.75,0
495,0,0,108.15,10.4,5.25,10.6
545,0,0,41.2,20.8,15.75,5.3
470,0,0,118.45,36.4,5.25,0
495,0,0,77.25,41.6,15.75,0
510,0,0,82.4,20.8,15.75,0
495,0,0,108.15,10.4,10.5,5.3
510,0,0,103,10.4,5.25,0
530,0,0,87.55,5.2,0,5.3
495,0,0,82.4,20.8,31.5,0
525,0,0,82.4,15.6,5.25,0
545,0,0,66.95,5.2,10.5,0
540,0,0,61.8,10.4,10.5,5.3
545,0,0,72.1,0,10.5,0
510,0,0,87.55,31.2,0,0
480,0,0,103,36.4,5.25,5.3
550,0,0,36.05,20.8,15.75,5.3
510,0,0,97.85,10.4,10.5,0
515,0,0,72.1,31.2,5.25,5.3
530,0,0,61.8,10.4,21,5.3
550,0,0,61.8,15.6,0,0
510,0,0,82.4,20.8,15.75,0
535,0,0,72.1,5.2,15.75,0
540,0,0,61.8,10.4,15.75,0
525,0,0,82.4,5.2,5.25,10.6
510,0,0,103,15.6,0,0
500,0,0,97.85,10.4,10.5,10.6
530,0,0,87.55,0,5.25,5.3
525,0,0,87.55,10.4,5.25,0
505,0,0,97.85,5.2,21,0
515,0,0,72.1,26,10.5,5.3
490,0,0,97.85,15.6,15.75,10.6
545,0,0,56.65,20.8,5.25,0
530,0,0,72.1,5.2,15.75,5.3
485,0,0,113.3,26,5.25,0
510,0,0,92.7,10.4,10.5,5.3
515,0,0,87.55,15.6,5.25,5.3
515,0,0,77.25,15.6,10.5,10.6
535,0,0,61.8,20.8,10.5,0
555,0,0,51.5,5.2,10.5,5.3
515,0,0,72.1,36.4,0,5.3
520,0,0,82.4,10.4,10.5,5.3
515,0,0,82.4,26,0,5.3
505,0,0,82.4,15.6,21,5.3
495,0,0,92.7,31.2,0,10.6
515,0,0,72.1,15.6,21,5.3
565,0,0,51.5,5.2,5.25,0
545,0,0,61.8,10.4,5.25,5.3
550,0,0,56.65,10.4,10.5,0
525,0,0,72.1,15.6,15.75,0
530,0,0,56.65,26,10.5,5.3
510,0,0,87.55,5.2,21,5.3
495,0,0,103,5.2,15.75,10.6
530,0,0,77.25,10.4,0,10.6
510,0,0,82.4,20.8,15.75,0
520,0,0,87.55,10.4,10.5,0
515,0,0,61.8,26,21,5.3
525,0,0,66.95,26,5.25,5.3
490,0,0,97.85,20.8,15.75,5.3
470,0,0,108.15,26,15.75,10.6
535,0,0,87.55,0,5.25,0
505,0,0,77.25,20.8,26.25,0
505,0,0,82.4,31.2,5.25,5.3
510,0,0,92.7,10.4,15.75,0
535,0,0,61.8,20.8,10.5,0
495,0,0,87.55,31.2,5.25,10.6
560,0,0,51.5,10.4,5.25,0
540,0,0,56.65,20.8,10.5,0
500,0,0,87.55,26,15.75,0
530,0,0,77.25,10.4,5.25,5.3
540,0,0,77.25,5.2,5.25,0
545,0,0,66.95,5.2,10.5,0
555,0,0,56.65,10.4,0,5.3
530,0,0,72.1,15.6,10.5,0
490,0,0,118.45,5.2,15.75,0
520,0,0,82.4,10.4,10.5,5.3
490,0,0,113.3,15.6,10.5,0
550,0,0,51.5,20.8,5.25,0
505,0,0,108.15,5.2,5.25,5.3
530,0,0,77.25,5.2,10.5,5.3
530,0,0,56.65,15.6,21,5.3
505,0,0,92.7,20.8,0,10.6
525,0,0,72.1,20.8,10.5,0
540,0,0,61.8,20.8,0,5.3
515,0,0,108.15,5.2,0,0
500,0,0,92.7,10.4,21,5.3
500,0,0,87.55,26,5.25,10.6
490,0,0,108.15,10.4,15.75,5.3
520,0,0,72.1,10.4,21,5.3
555,0,0,56.65,5.2,10.5,0
575,0,0,36.05,5.2,10.5,0
570,0,0,25.75,20.8,5.25,5.3
510,0,0,82.4,10.4,26.25,0
525,0,0,82.4,10.4,10.5,0
540,0,0,72.1,10.4,0,5.3
525,0,0,72.1,15.6,15.75,0
515,0,0,82.4,5.2,26.25,0
510,0,0,92.7,10.4,10.5,5.3
515,0,0,72.1,31.2,10.5,0
505,0,0,82.4,31.2,10.5,0
535,0,0,66.95,10.4,10.5,5.3
540,0,0,66.95,15.6,0,5.3
515,0,0,77.25,10.4,26.25,0
525,0,0,77.25,5.2,21,0
495,0,0,77.25,26,26.25,5.3
495,0,0,92.7,31.2,5.25,5.3
545,0,0,51.5,20.8,5.25,5.3
575,0,0,36.05,15.6,0,0
495,0,0,97.85,20.8,15.75,0
490,0,0,77.25,26,31.5,5.3
520,0,0,77.25,15.6,10.5,5.3
520,0,0,77.25,31.2,0,0
520,0,0,77.25,15.6,5.25,10.6
525,0,0,66.95,15.6,21,0
465,0,0,113.3,15.6,26.25,10.6
520,0,0,92.7,5.2,5.25,5.3
490,0,0,77.25,20.8,26.25,15.9
535,0,0,56.65,26,10.5,0
525,0,0,77.25,20.8,5.25,0
570,0,0,46.35,10.4,0,0
540,0,0,46.35,10.4,26.25,5.3
510,0,0,92.7,15.6,10.5,0
510,0,0,97.85,10.4,5.25,5.3
495,0,0,108.15,10.4,10.5,5.3
510,0,0,92.7,20.8,5.25,0
545,0,0,72.1,5.2,5.25,0
520,0,0,72.1,31.2,5.25,0
560,0,0,46.35,10.4,10.5,0
555,0,0,36.05,10.4,21,5.3
525,0,0,72.1,10.4,21,0
560,0,0,41.2,20.8,5.25,0
510,0,0,92.7,26,0,0
575,0,0,25.75,10.4,15.75,0
550,0,0,51.5,15.6,10.5,0
500,0,0,108.15,5.2,10.5,5.3
585,0,0,20.6,10.4,10.5,0
570,0,0,51.5,5.2,0,0
525,0,0,77.25,15.6,10.5,0
540,0,0,66.95,10.4,10.5,0
585,0,0,36.05,0,5.25,0
505,0,0,97.85,10.4,10.5,5.3
505,0,0,97.85,10.4,15.75,0
520,0,0,66.95,26,15.75,0
545,0,0,66.95,10.4,5.25,0
515,0,0,72.1,20.8,21,0
560,0,0,56.65,5.2,5.25,0
495,0,0,97.85,15.6,15.75,5.3
500,0,0,66.95,52,5.25,5.3
495,0,0,87.55,15.6,26.25,5.3
525,0,0,77.25,15.6,10.5,0
530,0,0,82.4,5.2,10.5,0
545,0,0,51.5,15.6,10.5,5.3
520,0,0,87.55,10.4,10.5,0
570,0,0,41.2,5.2,10.5,0
530,0,0,72.1,15.6,5.25,5.3
495,0,0,103,26,5.25,0
510,0,0,82.4,20.8,15.75,0
530,0,0,66.95,26,5.25,0
535,0,0,77.25,10.4,5.25,0
545,0,0,56.65,20.8,0,5.3
520,0,0,82.4,0,26.25,0
525,0,0,72.1,20.8,5.25,5.3
520,0,0,72.1,20.8,15.75,0
510,0,0,82.4,26,10.5,0
495,0,0,92.7,20.8,15.75,5.3
540,0,0,51.5,15.6,21,0
555,0,0,51.5,15.6,5.25,0
525,0,0,72.1,20.8,10.5,0
545,0,0,72.1,10.4,0,0
535,0,0,61.8,5.2,21,5.3
515,0,0,87.55,20.8,5.25,0
505,0,0,97.85,15.6,15.75,0
535,0,0,77.25,15.6,5.25,0
565,0,0,51.5,15.6,0,0
560,0,0,46.35,15.6,10.5,0
545,0,0,61.8,5.2,15.75,5.3
530,0,0,61.8,10.4,26.25,5.3
545,0,0,66.95,20.8,0,0
555,0,0,46.35,20.8,10.5,0
545,0,0,66.95,0,10.5,10.6
525,0,0,87.55,15.6,5.25,0
545,0,0,61.8,10.4,15.75,0
515,0,0,72.1,26,10.5,10.6
525,0,0,66.95,15.6,21,5.3
495,0,0,87.55,26,21,5.3
530,0,0,72.1,5.2,26.25,0
520,0,0,77.25,20.8,15.75,0
570,0,0,46.35,10.4,5.25,0
565,0,0,51.5,15.6,0,0
